id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
59591,Women,0.968376636505127,0.0018265077378600836,0.006199140567332506,0.014997880905866623,0.008599836379289627,0.968376636505127
59592,Women,0.8697766661643982,0.008895158767700195,0.0204948540776968,0.08860853314399719,0.012224756181240082,0.8697766661643982
59593,Women,0.8411845564842224,0.00202924688346684,0.008124267682433128,0.1433449536561966,0.005316948983818293,0.8411845564842224
59594,Women,0.783711850643158,0.000620755716226995,0.0017846623668447137,0.20479406416416168,0.009088641032576561,0.783711850643158
59595,Women,0.9731410145759583,0.0008200230658985674,0.005739372223615646,0.015130593441426754,0.005168987903743982,0.9731410145759583
59596,Women,0.6842832565307617,0.00331311859190464,0.005704889539629221,0.28612568974494934,0.02057303488254547,0.6842832565307617
59597,Women,0.9477889537811279,0.0015161338960751891,0.0033348442520946264,0.03284144401550293,0.014518605545163155,0.9477889537811279
59598,Women,0.987829327583313,0.0003293250920251012,0.0008125200984068215,0.009783539921045303,0.0012453182134777308,0.987829327583313
59599,Women,0.9082017540931702,0.0067312284372746944,0.02312280610203743,0.05203991010785103,0.009904357604682446,0.9082017540931702
59600,Women,0.9592695832252502,0.0005203424952924252,0.002511577680706978,0.021822672337293625,0.015875810757279396,0.9592695832252502
59601,Women,0.861388623714447,0.01751461811363697,0.01008102111518383,0.07475826889276505,0.03625744581222534,0.861388623714447
59603,Women,0.97091144323349,0.0009544127387925982,0.00367740704677999,0.015557894483208656,0.008898867294192314,0.97091144323349
59604,Women,0.9942033886909485,0.00031057759770192206,0.000491750834044069,0.004683552775532007,0.0003106741642113775,0.9942033886909485
59606,Women,0.8392645120620728,0.00630451925098896,0.04116642847657204,0.10992944240570068,0.003335085930302739,0.8392645120620728
59607,Women,0.9411290884017944,0.003999096341431141,0.008714851923286915,0.03794136643409729,0.008215581066906452,0.9411290884017944
59608,Women,0.9813500642776489,0.0003481290186755359,0.003930046688765287,0.010084650479257107,0.0042870985344052315,0.9813500642776489
59609,Women,0.968900740146637,0.0006104867206886411,0.000934880634304136,0.02511398307979107,0.004439882002770901,0.968900740146637
59610,Women,0.995603084564209,9.541176405036822e-05,0.0003773302596528083,0.001867314800620079,0.002056856406852603,0.995603084564209
59611,Women,0.9821299910545349,0.00036256093881092966,0.00039105472387745976,0.015530796721577644,0.0015856291865929961,0.9821299910545349
59612,Women,0.965090811252594,0.0011916615767404437,0.0032590734772384167,0.025905031710863113,0.004553412552922964,0.965090811252594
59613,Women,0.9779894948005676,0.0013168791774660349,0.0027707794215530157,0.01146074291318655,0.00646216468885541,0.9779894948005676
59614,Women,0.9811716079711914,0.0010129768634214997,0.004874906037002802,0.009810836054384708,0.0031296457163989544,0.9811716079711914
59615,Women,0.9740686416625977,0.0013043686049059033,0.0005605992046184838,0.015306671150028706,0.008759671822190285,0.9740686416625977
59616,Women,0.9286289215087891,0.0035719878505915403,0.02286236360669136,0.03200499713420868,0.012931647710502148,0.9286289215087891
59618,Women,0.9821560978889465,0.0007228009053505957,0.0015708021819591522,0.012565284967422485,0.0029850066639482975,0.9821560978889465
59619,Women,0.9782520532608032,0.0009530420647934079,0.005875000264495611,0.01213196013122797,0.002788001671433449,0.9782520532608032
59620,Women,0.9587215185165405,0.0010374384000897408,0.0012872230727225542,0.024715295061469078,0.014238514937460423,0.9587215185165405
59621,Women,0.991956353187561,0.00010594380728434771,0.00023010330914985389,0.005465812981128693,0.0022417623549699783,0.991956353187561
59622,Women,0.9189552068710327,0.000718270312063396,0.000829238211736083,0.07425687462091446,0.005240472499281168,0.9189552068710327
59623,Women,0.990587592124939,7.878657197579741e-05,0.00047529293806292117,0.007242633029818535,0.0016157146310433745,0.990587592124939
59624,Women,0.9889646768569946,0.0005101520800963044,0.0008622781024314463,0.008309971541166306,0.0013529027346521616,0.9889646768569946
59625,Women,0.9714734554290771,0.001375658786855638,0.004117382224649191,0.018665915355086327,0.0043675717897713184,0.9714734554290771
59626,Women,0.9661819338798523,0.0018521116580814123,0.0020071552135050297,0.024235611781477928,0.005723166279494762,0.9661819338798523
59628,Women,0.994192898273468,0.0006485019694082439,0.001322680851444602,0.0030354124028235674,0.0008005311246961355,0.994192898273468
59630,Women,0.9535495638847351,0.001714640180580318,0.00954968761652708,0.02537931501865387,0.009806803427636623,0.9535495638847351
59631,Women,0.9530868530273438,0.0006053100223653018,0.0023080038372427225,0.032798971980810165,0.011200929060578346,0.9530868530273438
59632,Women,0.8783183097839355,0.0008343230583705008,0.0016194904455915093,0.1021367534995079,0.01709112897515297,0.8783183097839355
59633,Women,0.9716743230819702,0.0009924413170665503,0.002688799286261201,0.021826351061463356,0.002818137174472213,0.9716743230819702
59634,Women,0.9904270172119141,0.0003821184509433806,0.0003865084727294743,0.007258941885083914,0.001545366016216576,0.9904270172119141
59635,Women,0.9457549452781677,0.003416609251871705,0.007891959510743618,0.038888685405254364,0.004047812893986702,0.9457549452781677
59636,Women,0.9862546920776367,0.00047361510223709047,0.0016678973333910108,0.009716101922094822,0.0018877307884395123,0.9862546920776367
59637,Women,0.9663419723510742,0.000641906401142478,0.002002327935770154,0.014843328855931759,0.016170460730791092,0.9663419723510742
59638,Women,0.8918049335479736,0.008810565806925297,0.011254923418164253,0.06026403605937958,0.027865475043654442,0.8918049335479736
59639,Women,0.9832021594047546,0.0008798304479569197,0.0023965907748788595,0.0080293919891119,0.005492091178894043,0.9832021594047546
59640,Women,0.9342564940452576,0.002460014307871461,0.017707426100969315,0.033568374812603,0.012007707729935646,0.9342564940452576
59641,Women,0.9833981990814209,0.00025429631932638586,0.00045551813673228025,0.013994584791362286,0.0018974195700138807,0.9833981990814209
59642,Women,0.4975873529911041,0.005408493801951408,0.015326011925935745,0.32856279611587524,0.15311531722545624,0.4975873529911041
59643,Women,0.9693289995193481,0.0016340119764208794,0.0046348716132342815,0.021441813558340073,0.002960306592285633,0.9693289995193481
59644,Women,0.6948404908180237,0.0019319234415888786,0.0005628784419968724,0.2834952473640442,0.019169384613633156,0.6948404908180237
59645,Women,0.9950659275054932,0.00011997028923360631,0.0001643442374188453,0.0038999852258712053,0.0007497456390410662,0.9950659275054932
59646,Women,0.9647403359413147,0.0014709276147186756,0.005107903853058815,0.018388424068689346,0.010292480699717999,0.9647403359413147
59647,Women,0.9589439034461975,0.0012485836632549763,0.001447906717658043,0.03369193524122238,0.004667732864618301,0.9589439034461975
59648,Women,0.9387170076370239,0.0007588521693833172,0.0012998974416404963,0.054385002702474594,0.004839285276830196,0.9387170076370239
59649,Women,0.9032772183418274,0.0035255036782473326,0.006120155565440655,0.07188641279935837,0.015190741047263145,0.9032772183418274
59650,Women,0.8406856060028076,0.006519470363855362,0.009870024397969246,0.12911519408226013,0.013809670694172382,0.8406856060028076
59651,Women,0.9942352175712585,0.000499700487125665,0.0014114404330030084,0.0034554912708699703,0.00039811068563722074,0.9942352175712585
59652,Women,0.9522293210029602,0.002697375603020191,0.007858581840991974,0.03315527364611626,0.0040594711899757385,0.9522293210029602
59653,Women,0.9158822894096375,0.0013068582629784942,0.004277792293578386,0.07113810628652573,0.007395007181912661,0.9158822894096375
59654,Women,0.8916445374488831,0.0030251878779381514,0.01451233308762312,0.07926573604345322,0.011552192270755768,0.8916445374488831
59655,Women,0.8968027830123901,0.00541778514161706,0.006610994227230549,0.08424551784992218,0.0069229393266141415,0.8968027830123901
59656,Women,0.9456549286842346,0.004906151909381151,0.013940556906163692,0.02432299219071865,0.011175362393260002,0.9456549286842346
59657,Women,0.8858541250228882,0.0014153700321912766,0.0016509867273271084,0.09433285892009735,0.016746679320931435,0.8858541250228882
59658,Women,0.9109718799591064,0.010799307376146317,0.009129905141890049,0.062147803604602814,0.006951092276722193,0.9109718799591064
59659,Women,0.9765236973762512,0.000824120594188571,0.0032489364966750145,0.017536496743559837,0.0018667858093976974,0.9765236973762512
59660,Women,0.9604642391204834,0.002477965084835887,0.013371661305427551,0.015884852036833763,0.007801305502653122,0.9604642391204834
59661,Women,0.685477077960968,0.06566749513149261,0.03179723769426346,0.1921091228723526,0.024949047714471817,0.685477077960968
59662,Women,0.9220917224884033,0.0009408433106727898,0.001862384146079421,0.07040950655937195,0.004695546347647905,0.9220917224884033
59663,Women,0.9844547510147095,0.0008564651943743229,0.00303643592633307,0.01002082135528326,0.001631481689400971,0.9844547510147095
59664,Women,0.9640446901321411,0.0011042928090319037,0.005901461001485586,0.024020694196224213,0.004928882699459791,0.9640446901321411
59665,Women,0.8842957615852356,0.004024118650704622,0.018651487305760384,0.0852714329957962,0.007757210172712803,0.8842957615852356
59666,Women,0.9378333687782288,0.0030820758547633886,0.007645092438906431,0.044441379606723785,0.006998057477176189,0.9378333687782288
59667,Women,0.9236013889312744,0.003039017552509904,0.006370105780661106,0.033475231379270554,0.03351427987217903,0.9236013889312744
59668,Women,0.9495001435279846,0.007522092666476965,0.010376686230301857,0.027904698625206947,0.004696369636803865,0.9495001435279846
59669,Women,0.6867108941078186,0.0019721633289009333,0.0009040652075782418,0.28926143050193787,0.021151486784219742,0.6867108941078186
59670,Women,0.963099479675293,0.0015934930415824056,0.0032720763701945543,0.030106503516435623,0.0019284337759017944,0.963099479675293
59672,Women,0.9657463431358337,0.000481932278489694,0.001457070466130972,0.02444646880030632,0.007868177257478237,0.9657463431358337
59673,Women,0.8238100409507751,0.00659201992675662,0.028114285320043564,0.12657180428504944,0.01491184439510107,0.8238100409507751
59674,Women,0.9741021394729614,0.0004432584682945162,0.0004256009415257722,0.02264546975493431,0.0023835364263504744,0.9741021394729614
59675,Women,0.9624486565589905,0.0013227604795247316,0.013192822225391865,0.01342577300965786,0.009610013104975224,0.9624486565589905
59676,Women,0.9891133308410645,0.0007162195397540927,0.0012067034840583801,0.005454708356410265,0.0035090376622974873,0.9891133308410645
59677,Women,0.8786983489990234,0.0003653205349110067,0.00042528449557721615,0.09899058938026428,0.021520454436540604,0.8786983489990234
59678,Women,0.5896293520927429,0.01230197586119175,0.013075331225991249,0.3450359106063843,0.039957400411367416,0.5896293520927429
59679,Women,0.7606056332588196,0.0004993475158698857,0.0005230362876318395,0.17922496795654297,0.05914695933461189,0.7606056332588196
59680,Women,0.8379563093185425,0.0010723700979724526,0.0021205965895205736,0.12883637845516205,0.030014343559741974,0.8379563093185425
59681,Women,0.8458155393600464,0.0005341437645256519,0.0007681165589019656,0.1144915223121643,0.03839072585105896,0.8458155393600464
59682,Women,0.8908962607383728,0.0010502233635634184,0.0022522141225636005,0.08149775117635727,0.02430354803800583,0.8908962607383728
59683,Women,0.5488594174385071,0.006987863685935736,0.005114780273288488,0.37354525923728943,0.06549270451068878,0.5488594174385071
59684,Women,0.5131238102912903,0.010081065818667412,0.007851148955523968,0.4524846076965332,0.01645934022963047,0.5131238102912903
59685,Women,0.584139883518219,0.00647642882540822,0.008376646786928177,0.36607855558395386,0.034928467124700546,0.584139883518219
59686,Women,0.630514919757843,0.0028821907471865416,0.0026598642580211163,0.3221501410007477,0.041792914271354675,0.630514919757843
59687,Women,0.6024131774902344,0.001495039789006114,0.002060753758996725,0.33856064081192017,0.05547041818499565,0.6024131774902344
59688,Women,0.7373071312904358,0.004113959148526192,0.007327171973884106,0.22812478244304657,0.023126984015107155,0.7373071312904358
59689,Women,0.9530671238899231,0.0008173172827810049,0.0008767501567490399,0.03892681002616882,0.0063119507394731045,0.9530671238899231
59690,Women,0.9900658130645752,3.94573544326704e-05,4.1972183680627495e-05,0.007229749113321304,0.00262297666631639,0.9900658130645752
59691,Women,0.9867845177650452,4.2129908251808956e-05,3.4272088669240475e-05,0.00790828000754118,0.005230776034295559,0.9867845177650452
59692,Women,0.9687091112136841,4.037070902995765e-05,8.513500506523997e-05,0.0209463220089674,0.010219031944870949,0.9687091112136841
59693,Women,0.909041166305542,0.0004657500539906323,0.0006123587372712791,0.08715842664241791,0.0027223031502217054,0.909041166305542
59694,Women,0.9276928901672363,0.00023663949104957283,0.0003388167533557862,0.05317485332489014,0.01855679415166378,0.9276928901672363
59695,Women,0.5785355567932129,0.004590923897922039,0.009676148183643818,0.3569868206977844,0.05021052435040474,0.5785355567932129
59696,Women,0.7864907383918762,0.0052211289294064045,0.008640971034765244,0.16037704050540924,0.039270080626010895,0.7864907383918762
59697,Women,0.9956080317497253,5.7583791203796864e-05,9.139462054008618e-05,0.003336279885843396,0.0009067223290912807,0.9956080317497253
59698,Women,0.9760546684265137,0.001022398006170988,0.0036342917010188103,0.013697085902094841,0.005591524299234152,0.9760546684265137
59699,Women,0.9463854432106018,0.0003173791628796607,0.0003184497181791812,0.04575697332620621,0.007221736013889313,0.9463854432106018
59700,Women,0.9859514236450195,0.000621757295448333,0.000614335760474205,0.010640849359333515,0.002171560190618038,0.9859514236450195
59701,Women,0.6806759238243103,0.0014986484311521053,0.00500947330147028,0.2868693470954895,0.025946594774723053,0.6806759238243103
59702,Women,0.9946330785751343,3.438631756580435e-05,3.863864913000725e-05,0.004763777367770672,0.0005301560740917921,0.9946330785751343
59703,Women,0.7539457678794861,0.001584179699420929,0.0012037733104079962,0.19011655449867249,0.0531497560441494,0.7539457678794861
59704,Women,0.7367913126945496,0.009590329602360725,0.016311025246977806,0.17624062299728394,0.06106673926115036,0.7367913126945496
59705,Women,0.9685841202735901,0.00010301755537511781,0.00011920015094801784,0.028341444209218025,0.0028522401116788387,0.9685841202735901
59706,Women,0.9809033274650574,0.0002729800180532038,0.0009397485991939902,0.01266387477517128,0.005220033694058657,0.9809033274650574
