id,predicted_gender,confidence,scope,highres_gender,highres_json_gender,highres_image_path,reference_gender,productDisplayName,articleType,name_gender,name_cue_count,name_rule_gender,name_rule_changes_reference,correct,normalized_name_in_development
58736,Women,0.7818252205848694,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58736.jpg,Women,Puma Women Coral Capris,Capris,Women,1,Women,False,True,False
58737,Women,0.9920740246772766,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58737.jpg,Women,Puma Women Black T-shirt,Tshirts,Women,1,Women,False,True,False
58738,Women,0.9086193323135376,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58738.jpg,Women,PUMA Women Pink Top,Tops,Women,1,Women,False,True,False
58740,Men,0.9483972907066345,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58740.jpg,Men,Puma Men Pink T-shirt,Tshirts,Men,1,Men,False,True,False
58741,Men,0.9892492890357971,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58741.jpg,Men,Puma Men Purple T-shirt,Tshirts,Men,1,Men,False,True,False
58742,Men,0.9784352302551269,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58742.jpg,Men,Puma Men Mushroom Brown T-shirt,Tshirts,Men,1,Men,False,True,False
58743,Men,0.9943793296813965,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58743.jpg,Men,Puma Men Olive T-shirt,Tshirts,Men,1,Men,False,True,False
58744,Men,0.9393679976463318,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58744.jpg,Men,Puma Men Burgundy T-shirt,Tshirts,Men,1,Men,False,True,False
58745,Men,0.8715852975845337,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58745.jpg,Men,Fila Men White Ankle Dig Logo-H Socks,Socks,Men,1,Men,False,True,False
58765,Men,0.9868504405021667,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58765.jpg,Men,Locomotive Men Beige Shirt,Shirts,Men,1,Men,False,True,False
58770,Men,0.984068763256073,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58770.jpg,Men,Locomotive Men Grey Shirt,Shirts,Men,1,Men,False,True,False
58793,Men,0.9507526516914367,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58793.jpg,Men,Highlander Men Blue & Red Striped Shirt,Shirts,Men,1,Men,False,True,False
58794,Men,0.9330705642700196,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58794.jpg,Men,Highlander Men White Striped Shirt,Shirts,Men,1,Men,False,True,False
58795,Men,0.9069483041763305,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58795.jpg,Men,Highlander Men Red Striped Shirt,Shirts,Men,1,Men,False,True,True
58796,Men,0.8643097758293152,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58796.jpg,Men,Highlander Men Navy Blue & Red Striped Shirt,Shirts,Men,1,Men,False,True,False
58797,Men,0.9321622610092163,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58797.jpg,Men,Highlander Men Grey Melange Shirt,Shirts,Men,1,Men,False,True,False
58798,Men,0.8133675932884217,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58798.jpg,Men,Highlander Men White Striped Shirt,Shirts,Men,1,Men,False,True,False
58800,Men,0.9548300504684448,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58800.jpg,Men,Highlander Men Blue Check Shirt,Shirts,Men,1,Men,False,True,False
58801,Men,0.9444957256317139,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58801.jpg,Men,Highlander Men Green & Navy Blue Check Shirt,Shirts,Men,1,Men,False,True,False
58802,Men,0.9150768518447876,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58802.jpg,Men,Highlander Men Blue & White Striped Shirt,Shirts,Men,1,Men,False,True,False
58805,Men,0.9702412843704223,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58805.jpg,Men,Highlander Men Blue & White Check Shirt,Shirts,Men,1,Men,False,True,False
58807,Men,0.9029128789901734,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58807.jpg,Men,Highlander Men Navy Blue Striped Shirt,Shirts,Men,1,Men,False,True,False
58808,Men,0.9816082954406739,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58808.jpg,Men,Highlander Men Blue Striped Shirt,Shirts,Men,1,Men,False,True,False
58809,Men,0.9680596947669983,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58809.jpg,Men,Highlander Men White Striped Shirt,Shirts,Men,1,Men,False,True,False
58810,Men,0.9716811180114746,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58810.jpg,Men,Highlander Men Black & Blue Check Shirt,Shirts,Men,1,Men,False,True,False
58815,Women,0.9185134530067444,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58815.jpg,Women,Skechers Women Black Casual Shoes,Casual Shoes,Women,1,Women,False,True,False
58816,Women,0.972228717803955,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58816.jpg,Women,Skechers Women Purple Casual Shoes,Casual Shoes,Women,1,Women,False,True,False
58817,Women,0.9543400764465332,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58817.jpg,Women,Skechers Women Beige Casual Shoes,Casual Shoes,Women,1,Women,False,True,False
58818,Women,0.9022740483283996,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58818.jpg,Women,Skechers Women Black Casual Shoes,Casual Shoes,Women,1,Women,False,True,False
58819,Women,0.9207350969314575,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58819.jpg,Women,Skechers Women Grey Casual Shoes,Casual Shoes,Women,1,Women,False,True,False
58820,Men,0.9814424395561219,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58820.jpg,Men,Skechers Men Brown Sandals,Sandals,Men,1,Men,False,True,False
58821,Men,0.8640659332275391,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58821.jpg,Men,FCUK Men Brown Dial Watch FC1079STGN,Watches,Men,1,Men,False,True,False
58822,Men,0.7304718613624572,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58822.jpg,Men,FCUK Men Black Dial Watch FC1068SUMGN,Watches,Men,1,Men,False,True,False
58823,Men,0.8647510051727295,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58823.jpg,Men,FCUK Men Black Dial Watch FC1066BBGGN,Watches,Men,1,Men,False,True,False
58825,Men,0.7147156715393066,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58825.jpg,Women,FCUK Women Black Watch FC1047BBMWN,Watches,Women,1,Women,False,False,False
58827,Men,0.8921166896820069,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58827.jpg,Men,FCUK Men Black Dial Watch FC1030BGN,Watches,Men,1,Men,False,True,False
58828,Women,0.7493911385536194,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58828.jpg,Women,FCUK Women Silver-Toned Dial Watch FC1024SWN,Watches,Women,1,Women,False,True,False
58829,Women,0.8834810137748719,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58829.jpg,Women,FCUK Women Silver-Toned Dial Watch FC1020SWN,Watches,Women,1,Women,False,True,False
58830,Men,0.7283315181732177,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58830.jpg,Women,FCUK Women Blue Dial Watch FC1019BWN,Watches,Women,1,Women,False,False,False
58831,Women,0.7157470941543579,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58831.jpg,Women,FCUK Women White Dial Watch FC1012WWN,Watches,Women,1,Women,False,True,False
58832,Men,0.5653963208198547,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58832.jpg,Women,FCUK Women White Dial Watch FC1006WWN,Watches,Women,1,Women,False,False,False
58833,Men,0.6661448955535889,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58833.jpg,Men,Hakashi Men Steel Cufflinks,Cufflinks,Men,1,Men,False,True,False
58834,Women,0.5441708981990814,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58834.jpg,Men,Hakashi Men Steel Cufflinks,Cufflinks,Men,1,Men,False,False,False
58835,Women,0.4133600413799286,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58835.jpg,Men,Hakashi Men Gold Cufflinks,Cufflinks,Men,1,Men,False,False,False
58836,Men,0.5365186929702759,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58836.jpg,Men,Hakashi Men Blue Cufflinks,Cufflinks,Men,1,Men,False,True,False
58837,Men,0.7236290216445923,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58837.jpg,Men,Hakashi Men Black Cufflinks,Cufflinks,Men,1,Men,False,True,False
58838,Men,0.5161308407783508,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58838.jpg,Men,Hakashi Men Black Cufflinks,Cufflinks,Men,1,Men,False,True,False
58839,Men,0.6223587989807129,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58839.jpg,Men,Hakashi Men Steel Cufflinks,Cufflinks,Men,1,Men,False,True,False
58840,Women,0.4520531892776489,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58840.jpg,Men,Hakashi Men Yellow Cufflinks,Cufflinks,Men,1,Men,False,False,False
58841,Men,0.8893730878829956,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58841.jpg,Men,Hakashi Men Gunmetal Grey Cufflinks,Cufflinks,Men,1,Men,False,True,False
58842,Men,0.8845314145088196,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58842.jpg,Men,Hakashi Men Black Cufflinks,Cufflinks,Men,1,Men,False,True,False
58843,Men,0.7245767712593079,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58843.jpg,Men,Hakashi Men Black Cufflinks,Cufflinks,Men,1,Men,False,True,False
58844,Men,0.7254772186279297,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58844.jpg,Men,Hakashi Men Blue Cufflinks,Cufflinks,Men,1,Men,False,True,False
58845,Men,0.654290246963501,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58845.jpg,Men,Hakashi Men Steel Cufflinks,Cufflinks,Men,1,Men,False,True,False
58846,Men,0.4668349325656891,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58846.jpg,Men,Hakashi Men Black Cufflinks,Cufflinks,Men,1,Men,False,True,False
58847,Men,0.7671265840530396,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58847.jpg,Men,Hakashi Men Black Cufflinks,Cufflinks,Men,1,Men,False,True,False
58848,Women,0.30376352965831754,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58848.jpg,Men,Hakashi Men Blue Cufflinks,Cufflinks,Men,1,Men,False,False,False
58849,Men,0.5042611300945282,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58849.jpg,Men,Hakashi Men Blue Cufflinks,Cufflinks,Men,1,Men,False,True,False
58850,Men,0.520773583650589,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58850.jpg,Men,Hakashi Men Blue Cufflinks,Cufflinks,Men,1,Men,False,True,False
58851,Men,0.7663983702659607,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58851.jpg,Men,Hakashi Men Steel Cufflinks,Cufflinks,Men,1,Men,False,True,False
58852,Men,0.44112961888313296,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58852.jpg,Men,Hakashi Men Black Cufflinks,Cufflinks,Men,1,Men,False,True,False
58853,Men,0.6595273017883301,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58853.jpg,Men,Hakashi Men Black Cufflinks,Cufflinks,Men,1,Men,False,True,False
58854,Men,0.4650302350521088,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58854.jpg,Men,Hakashi Men Steel Cufflinks,Cufflinks,Men,1,Men,False,True,False
58855,Men,0.6405488133430481,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58855.jpg,Men,Hakashi Men Red Cufflinks,Cufflinks,Men,1,Men,False,True,False
58856,Men,0.5655122458934784,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58856.jpg,Men,Hakashi Men Black Cufflinks,Cufflinks,Men,1,Men,False,True,False
58857,Men,0.5426711440086365,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58857.jpg,Men,Hakashi Men Black Cufflinks,Cufflinks,Men,1,Men,False,True,False
58858,Men,0.7602992534637452,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58858.jpg,Men,Hakashi Men Black Cufflinks,Cufflinks,Men,1,Men,False,True,False
58859,Men,0.5315165877342224,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58859.jpg,Men,Hakashi Men Black Cufflinks,Cufflinks,Men,1,Men,False,True,False
58860,Men,0.666096305847168,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58860.jpg,Men,Hakashi Men Copper Cufflinks,Cufflinks,Men,1,Men,False,True,False
58861,Women,0.5370322108268738,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58861.jpg,Men,Hakashi Men Copper Cufflinks,Cufflinks,Men,1,Men,False,False,False
58862,Women,0.39415069222450255,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58862.jpg,Men,Hakashi Men Copper Cufflinks,Cufflinks,Men,1,Men,False,False,False
58863,Men,0.8487123012542724,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58863.jpg,Men,Hakashi Men Gold Cufflinks,Cufflinks,Men,1,Men,False,True,False
58864,Men,0.8479655861854554,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58864.jpg,Men,Hakashi Men Gold Cufflinks,Cufflinks,Men,1,Men,False,True,False
58865,Men,0.42662093639373777,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58865.jpg,Men,Hakashi Men Blue Cufflinks,Cufflinks,Men,1,Men,False,True,False
58867,Women,0.5543801724910736,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58867.jpg,Men,Hakashi Men Steel Cufflinks,Cufflinks,Men,1,Men,False,False,False
58868,Women,0.5358705878257751,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58868.jpg,Men,Hakashi Men Green Cufflinks,Cufflinks,Men,1,Men,False,False,False
58869,Men,0.8499176740646363,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58869.jpg,Men,Hakashi Men Blue Cufflinks,Cufflinks,Men,1,Men,False,True,False
58870,Women,0.7403647303581238,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58870.jpg,Men,Hakashi Men Pink Cufflinks,Cufflinks,Men,1,Men,False,False,False
58871,Men,0.47227323055267334,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58871.jpg,Men,Hakashi Men Steel Cufflinks,Cufflinks,Men,1,Men,False,True,False
58872,Men,0.94925856590271,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58872.jpg,Men,Hakashi Men Multi Coloured Tie,Ties,Men,1,Men,False,True,False
58873,Men,0.9500081419944764,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58873.jpg,Men,Hakashi Men Blue Tie,Ties,Men,1,Men,False,True,False
58874,Men,0.9844247817993164,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58874.jpg,Men,Hakashi Men Navy Blue Tie,Ties,Men,1,Men,False,True,False
