id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
39020,Men,0.6753401756286621,0.0003387266770005226,5.921285628573969e-05,0.6753401756286621,0.01753116585314274,0.3067306578159332
39021,Men,0.9084320664405823,0.0009220805950462818,0.0001581510587129742,0.9084320664405823,0.06360840797424316,0.02687935344874859
39029,Men,0.5319188833236694,0.004153379704803228,0.006543830502778292,0.5319188833236694,0.25494566559791565,0.20243817567825317
39034,Men,0.850497305393219,0.02050616405904293,0.0014957385137677193,0.850497305393219,0.04690173640847206,0.08059908449649811
39056,Men,0.31803098320961,0.19408820569515228,0.036647897213697433,0.31803098320961,0.21567928791046143,0.23555360734462738
39062,Men,0.9938581585884094,0.00029862739029340446,0.00013468615361489356,0.9938581585884094,0.0007900550845079124,0.004918617196381092
39092,Men,0.7620071768760681,0.0036296185571700335,0.0019920121412724257,0.7620071768760681,0.018818018957972527,0.21355316042900085
39123,Women,0.6883460283279419,0.0019957900512963533,0.001242849975824356,0.29731661081314087,0.01109873503446579,0.6883460283279419
39126,Women,0.8393658399581909,0.0008804425597190857,0.0070355916395783424,0.14073075354099274,0.011987329460680485,0.8393658399581909
39138,Women,0.9887481927871704,0.00026543092099018395,0.007813574746251106,0.0024147052317857742,0.0007580253877677023,0.9887481927871704
39139,Women,0.9890844225883484,0.00034658375079743564,0.0017293463461101055,0.007806412875652313,0.0010332722449675202,0.9890844225883484
39144,Women,0.9718969464302063,0.0007395574939437211,0.0027058622799813747,0.02203764021396637,0.002619934268295765,0.9718969464302063
39150,Women,0.9907087087631226,9.750366007210687e-05,0.00011095113586634398,0.00864735059440136,0.00043551475391723216,0.9907087087631226
39158,Women,0.9845521450042725,0.0011692374246194959,0.0011982556898146868,0.011591276153922081,0.0014890924794599414,0.9845521450042725
39169,Women,0.9894835352897644,0.0002557543048169464,0.0004916074685752392,0.008947567082941532,0.0008214743575081229,0.9894835352897644
39173,Women,0.992803156375885,0.00021997580188326538,0.0006958775338716805,0.005467167589813471,0.0008137980476021767,0.992803156375885
39189,Women,0.9850495457649231,0.0003148057439830154,0.0034062566701322794,0.0036161942407488823,0.007613164838403463,0.9850495457649231
39216,Women,0.9651496410369873,0.0004976184573024511,0.0006734858616255224,0.03284171596169472,0.0008375634206458926,0.9651496410369873
39217,Women,0.9948628544807434,9.366749873152003e-05,0.00020821511861868203,0.003968340810388327,0.000866866612341255,0.9948628544807434
39230,Women,0.9545353055000305,0.00025332727818749845,0.0001522640959592536,0.04265077784657478,0.0024082823656499386,0.9545353055000305
39239,Women,0.8881547451019287,0.0015652853762730956,0.0017326048109680414,0.08462052792310715,0.023926841095089912,0.8881547451019287
39241,Women,0.9375166893005371,0.0009273760952055454,0.001480504753999412,0.05647273361682892,0.0036026376765221357,0.9375166893005371
39245,Men,0.9825029373168945,0.0022530124988406897,0.0007537246565334499,0.9825029373168945,0.0012967807706445456,0.013193443417549133
39247,Men,0.9767679572105408,0.0012381031410768628,0.0003418515552766621,0.9767679572105408,0.0026941264513880014,0.01895795203745365
39249,Men,0.9802204370498657,0.0010746109765022993,0.0007597101503051817,0.9802204370498657,0.0017557102255523205,0.01618954725563526
39253,Men,0.9805824160575867,0.0030543184839189053,0.0009010424255393445,0.9805824160575867,0.0016953109297901392,0.013766853138804436
39274,Men,0.990040123462677,0.0004627110902220011,0.00013692735228687525,0.990040123462677,0.0007666285382583737,0.008593528531491756
39277,Men,0.963204562664032,0.0007605820428580046,0.0002136008843081072,0.963204562664032,0.002268705517053604,0.033552590757608414
39278,Men,0.9432011246681213,0.0007018810720182955,0.00044091514428146183,0.9432011246681213,0.0108150290325284,0.04484112933278084
39286,Men,0.8787717223167419,0.0025619312655180693,0.0007995604537427425,0.8787717223167419,0.010640198364853859,0.10722655802965164
39288,Men,0.8274844884872437,0.0002948355977423489,0.0002186861092923209,0.8274844884872437,0.007057147566229105,0.1649448126554489
39290,Men,0.9646050930023193,0.002776127541437745,0.0009062709868885577,0.9646050930023193,0.005773856304585934,0.025938667356967926
39293,Men,0.9701948165893555,0.0008997010882012546,0.00016266928287222981,0.9701948165893555,0.0039267772808671,0.02481601946055889
39295,Men,0.9560838341712952,0.000641772523522377,0.0001966904237633571,0.9560838341712952,0.004109397064894438,0.03896816447377205
39296,Men,0.9560838341712952,0.000641772523522377,0.0001966904237633571,0.9560838341712952,0.004109397064894438,0.03896816447377205
39298,Men,0.928991973400116,0.002224907511845231,0.0008685510838404298,0.928991973400116,0.019892483949661255,0.0480220727622509
39299,Men,0.8722766637802124,0.0002835430495906621,0.00018729401926975697,0.8722766637802124,0.010960208252072334,0.11629237234592438
39300,Men,0.9927641749382019,0.00014883099356666207,2.5549887141096406e-05,0.9927641749382019,0.0008731222478672862,0.006188314873725176
39301,Men,0.9843409657478333,0.0008505710284225643,0.0002189978986280039,0.9843409657478333,0.0020588168408721685,0.012530708685517311
39304,Men,0.9861771464347839,0.0018357486696913838,0.0005839270888827741,0.9861771464347839,0.0018473926465958357,0.009555894881486893
39309,Men,0.9877810478210449,0.0011902255937457085,0.0004282393492758274,0.9877810478210449,0.001439309329725802,0.009161143563687801
39327,Girls,0.5411002039909363,0.041144244372844696,0.5411002039909363,0.06576280295848846,0.0229373499751091,0.32905545830726624
39340,Men,0.9518477916717529,0.0009064565529115498,0.00027925631729885936,0.9518477916717529,0.018547559157013893,0.028418907895684242
39342,Men,0.9745696187019348,0.003481609048321843,0.0008972227806225419,0.9745696187019348,0.00686249416321516,0.014189007692039013
39344,Men,0.9436053037643433,0.0012459231074899435,0.00019430331303738058,0.9436053037643433,0.007105222903192043,0.04784921556711197
39366,Men,0.40879565477371216,0.0017327242530882359,0.0032119404058903456,0.40879565477371216,0.23821045458316803,0.34804922342300415
39377,Women,0.6486421823501587,0.00589790241792798,0.0017782077193260193,0.3128526210784912,0.03082907572388649,0.6486421823501587
39380,Men,0.8261690139770508,0.00028546774410642684,0.0003497610450722277,0.8261690139770508,0.0024909840431064367,0.170704647898674
39412,Men,0.8827850818634033,0.0005306812236085534,0.00045454554492607713,0.8827850818634033,0.010231231339275837,0.10599840432405472
39447,Women,0.9729945063591003,0.00018128726514987648,8.711823466001078e-05,0.02359071373939514,0.0031463552732020617,0.9729945063591003
39448,Women,0.9946106672286987,8.202020399039611e-05,8.28052798169665e-05,0.004387117922306061,0.0008374330936931074,0.9946106672286987
39452,Women,0.9882957935333252,0.0015561312902718782,0.001188228721730411,0.008209152147173882,0.0007507569389417768,0.9882957935333252
39458,Women,0.9819487929344177,0.0006014183745719492,0.0004766876227222383,0.015992972999811172,0.0009801443666219711,0.9819487929344177
39459,Women,0.9933831095695496,3.770596595131792e-05,3.3600568713154644e-05,0.006361417472362518,0.00018414552323520184,0.9933831095695496
39461,Women,0.9951790571212769,0.0003863440942950547,0.0010453728027641773,0.002777319634333253,0.0006119527388364077,0.9951790571212769
39469,Women,0.9947405457496643,0.00026647024787962437,0.0002361257211305201,0.004242376424372196,0.0005144579336047173,0.9947405457496643
39470,Women,0.9936297535896301,0.00011142396397190168,0.00016147947462741286,0.005864649545401335,0.00023266107018571347,0.9936297535896301
39482,Unisex,0.8804451823234558,0.003950571175664663,0.0019526459509506822,0.08906050771474838,0.8804451823234558,0.02459103800356388
39492,Men,0.46036434173583984,0.01868189312517643,0.0017752739368006587,0.46036434173583984,0.4583294689655304,0.060849107801914215
39493,Unisex,0.645089864730835,0.0032632285729050636,0.00021325342822819948,0.3350820243358612,0.645089864730835,0.01635165885090828
39516,Women,0.8060370087623596,8.861959940986708e-05,0.00010212044435320422,0.021097766235470772,0.17267440259456635,0.8060370087623596
39532,Women,0.8007498979568481,0.0006104033091105521,0.0011778462212532759,0.19248807430267334,0.004973744973540306,0.8007498979568481
39540,Women,0.967807948589325,0.00010514575114939362,0.00017955334624275565,0.03009496070444584,0.0018123940099030733,0.967807948589325
39560,Women,0.9210085868835449,0.009570810943841934,0.011029559187591076,0.03751138225197792,0.020879626274108887,0.9210085868835449
39567,Women,0.9730010628700256,0.0008840466034598649,0.01763526350259781,0.004521493334323168,0.003958122804760933,0.9730010628700256
39578,Women,0.9920846223831177,0.00010663690773071721,0.000981518649496138,0.00526890903711319,0.0015583503991365433,0.9920846223831177
39599,Women,0.9177435040473938,0.0013600095408037305,0.003355924040079117,0.02127394638955593,0.05626660957932472,0.9177435040473938
39604,Women,0.9575698971748352,0.0014488003216683865,0.0017164417076855898,0.03303645923733711,0.006228405982255936,0.9575698971748352
39610,Women,0.9917599558830261,0.0002208891382906586,0.00035344803472980857,0.004223092924803495,0.0034426075872033834,0.9917599558830261
39625,Men,0.9046291708946228,0.004687289707362652,0.0006930259405635297,0.9046291708946228,0.04299010708928108,0.04700038582086563
39626,Men,0.8649058938026428,0.0010023395298048854,0.0013657412491738796,0.8649058938026428,0.019815146923065186,0.11291089653968811
39628,Women,0.9846310019493103,0.0003532958508003503,0.00043646941776387393,0.01251145824790001,0.00206782016903162,0.9846310019493103
39629,Men,0.9707953929901123,0.0011018584482371807,0.00022044085199013352,0.9707953929901123,0.013366397470235825,0.014515834860503674
39631,Men,0.8694197535514832,0.0006789572653360665,0.0005411284510046244,0.8694197535514832,0.004547791555523872,0.12481241673231125
39669,Men,0.963744580745697,0.00013071534340269864,3.940155147574842e-05,0.963744580745697,0.008463576436042786,0.027621613815426826
39718,Women,0.9971689581871033,0.00012617060565389693,6.86958446749486e-05,0.0024666094686836004,0.0001695895189186558,0.9971689581871033
39719,Women,0.9966592788696289,2.5263929273933172e-05,4.7475245082750916e-05,0.0031913022976368666,7.670740160392597e-05,0.9966592788696289
39726,Women,0.9937819838523865,0.00010530940198805183,0.00013330485671758652,0.005347422789782286,0.0006320070824585855,0.9937819838523865
39730,Women,0.9984074234962463,2.0969548131688498e-05,0.00012958061415702105,0.0011989213526248932,0.00024310896696988493,0.9984074234962463
39745,Boys,0.5862454175949097,0.5862454175949097,0.24175122380256653,0.05233091861009598,0.019900640472769737,0.09977176785469055
39749,Boys,0.4303261339664459,0.4303261339664459,0.08795209228992462,0.23069564998149872,0.0162160936743021,0.23481005430221558
39750,Boys,0.4303261339664459,0.4303261339664459,0.08795209228992462,0.23069564998149872,0.0162160936743021,0.23481005430221558
39792,Men,0.9058010578155518,0.00416911905631423,0.0010316558182239532,0.9058010578155518,0.0061770169995725155,0.08282120525836945
39800,Men,0.9829098582267761,0.000543423171620816,0.00019720449927262962,0.9829098582267761,0.0014108187751844525,0.014938659965991974
39809,Men,0.9846499562263489,0.0008558519184589386,0.00020406290423125029,0.9846499562263489,0.0029533891938626766,0.0113367959856987
39847,Girls,0.99652498960495,0.0015118565643206239,0.99652498960495,9.33448172872886e-05,0.00020954807405360043,0.0016601337119936943
39871,Women,0.9880799651145935,0.0007607332081533968,0.0027784686535596848,0.004108420107513666,0.004272402264177799,0.9880799651145935
39878,Unisex,0.8293151259422302,0.0014120531268417835,0.0020768370013684034,0.046543482691049576,0.8293151259422302,0.12065243721008301
39888,Women,0.9303488731384277,0.003848770633339882,0.011286945082247257,0.04760415479540825,0.006911266595125198,0.9303488731384277
39894,Men,0.7484176158905029,0.009557496756315231,0.002240777714177966,0.7484176158905029,0.1343764364719391,0.1054076999425888
39903,Men,0.9553180932998657,0.000758908165153116,0.00013307544577401131,0.9553180932998657,0.01459357887506485,0.02919640764594078
39907,Men,0.7548182606697083,0.00202349666506052,0.0004657765384763479,0.7548182606697083,0.03041473589837551,0.21227769553661346
39909,Men,0.869661271572113,0.008311135694384575,0.0011748580727726221,0.869661271572113,0.05699552595615387,0.06385733932256699
39922,Unisex,0.901064932346344,0.0009208442643284798,0.000618061691056937,0.045646339654922485,0.901064932346344,0.05174985155463219
39927,Men,0.615300178527832,0.023124683648347855,0.07077134400606155,0.615300178527832,0.14842736721038818,0.14237640798091888
39932,Unisex,0.6724845767021179,0.0036820480599999428,0.002528125885874033,0.2848828136920929,0.6724845767021179,0.03642244637012482
39938,Women,0.7153105139732361,0.0002066738234134391,0.0006105635548010468,0.09485796093940735,0.18901431560516357,0.7153105139732361
39953,Men,0.9307838082313538,0.00181896286085248,0.0015504113398492336,0.9307838082313538,0.03271373361349106,0.03313302993774414
39967,Men,0.9843552112579346,0.000711863161996007,0.00017615598335396498,0.9843552112579346,0.0035919665824621916,0.011164858937263489
39970,Men,0.8518708348274231,0.0030347879510372877,0.0015422628493979573,0.8518708348274231,0.053807273507118225,0.08974488079547882
39971,Men,0.9663732647895813,0.000277192477369681,6.0816819313913584e-05,0.9663732647895813,0.0033638635650277138,0.029924821108579636
39973,Men,0.985156774520874,0.0010290141217410564,0.00037171586882323027,0.985156774520874,0.0010599374072626233,0.01238257996737957
39974,Men,0.9933858513832092,0.00027489010244607925,8.771265129325911e-05,0.9933858513832092,0.0006940690218470991,0.005557444877922535
39981,Men,0.6329621076583862,0.004948415327817202,0.0172951091080904,0.6329621076583862,0.09187344461679459,0.2529209554195404
40017,Men,0.6818038821220398,0.02053290791809559,0.008713233284652233,0.6818038821220398,0.09714394807815552,0.1918061226606369
40026,Women,0.5432913303375244,0.10656518489122391,0.044800180941820145,0.2548074722290039,0.05053579807281494,0.5432913303375244
40028,Men,0.979164719581604,0.0008167541236616671,0.0005893345805816352,0.979164719581604,0.0015665213577449322,0.017862575128674507
40040,Men,0.8556200861930847,0.0018202511128038168,0.0003723593836184591,0.8556200861930847,0.01039019413292408,0.13179701566696167
40051,Men,0.9638233780860901,0.0004424935905262828,8.37078332551755e-05,0.9638233780860901,0.017114728689193726,0.018535548821091652
40057,Men,0.9963244795799255,0.00038197459070943296,0.00010068907431559637,0.9963244795799255,0.00043790513882413507,0.0027548871003091335
40064,Men,0.9702354073524475,0.00020498356025200337,1.2068769137840718e-05,0.9702354073524475,0.0026956493966281414,0.026851864531636238
40067,Men,0.992408275604248,0.0009582871571183205,0.00015828809409867972,0.992408275604248,0.001195757184177637,0.005279469303786755
