id,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women,predicted_gender
40637,0.0001866355014499277,0.00021124705381225795,0.005658974405378103,0.0016255839727818966,0.9923175573348999,Women
40641,0.0003663751413114369,0.00036457247915677726,0.010129264555871487,0.0016907613025978208,0.987449049949646,Women
40645,0.00013925677922088653,0.00019306897593196481,0.004157711751759052,0.0005967207835055888,0.9949132204055786,Women
40646,0.0003552392590790987,0.0012573779094964266,0.0034700436517596245,0.0012184141669422388,0.9936989545822144,Women
40653,0.00023110372421797365,0.0002776134351734072,0.0024028245825320482,0.0004011967102997005,0.9966872334480286,Women
40655,0.0007332052919082344,0.0012245200341567397,0.006381614599376917,0.0020504435524344444,0.9896101951599121,Women
40657,0.00037634687032550573,0.000787510653026402,0.02501227892935276,0.0031286287121474743,0.9706951975822449,Women
40662,0.0011837105266749859,0.0009023863240145147,0.023241687566041946,0.0027698553167283535,0.9719023704528809,Women
40663,0.0010012320708483458,0.00041145022260025144,0.016835805028676987,0.002650445094332099,0.9791010618209839,Women
40664,0.0004811315448023379,0.0003289146116003394,0.006542801856994629,0.002028925344347954,0.9906182885169983,Women
40665,0.00040802115108817816,0.0007941877120174468,0.005010649096220732,0.0008616428240202367,0.9929255247116089,Women
40667,0.0007154142367653549,0.0026614093221724033,0.01931048557162285,0.0059731765650212765,0.9713395833969116,Women
40692,0.007219970691949129,0.0005343068623915315,0.9416060447692871,0.033879976719617844,0.016759611666202545,Men
40738,0.00264310953207314,0.0007407913799397647,0.5862244963645935,0.3522634208202362,0.05812825635075569,Men
40741,0.0023542928975075483,0.0023488891310989857,0.6808287501335144,0.09912284463644028,0.21534514427185059,Men
40742,0.002438365248963237,0.0019796148408204317,0.6617465019226074,0.11436894536018372,0.2194667011499405,Men
40747,0.012405702844262123,0.0045794527977705,0.5070469379425049,0.14625529944896698,0.32971256971359253,Men
40760,5.9718739066738635e-05,0.00012487091589719057,0.019968442618846893,0.904093325138092,0.07575367391109467,Unisex
40767,0.0008896086947061121,0.00026835050084628165,0.2909116744995117,0.666629433631897,0.04130089655518532,Unisex
40776,0.0013443144271150231,0.00012834732478950173,0.9321843981742859,0.04490689933300018,0.021436110138893127,Men
40778,0.003101335372775793,0.00022953560983296484,0.6399149894714355,0.3288786709308624,0.027875453233718872,Men
40782,0.0023017660714685917,0.0020018164068460464,0.7314795851707458,0.06609635055065155,0.19812045991420746,Men
40783,0.0010842432966455817,0.0003273673646617681,0.8259607553482056,0.11207279562950134,0.06055469810962677,Men
40790,0.0013426681980490685,0.00010782856406876817,0.9303119778633118,0.0615629144012928,0.006674572359770536,Men
40934,0.745028555393219,0.09199903160333633,0.08229604363441467,0.05339483171701431,0.027281504124403,Boys
40935,0.20233555138111115,0.7455520629882812,0.014254816807806492,0.006274789571762085,0.031582750380039215,Girls
40938,0.1605551689863205,0.5629488825798035,0.013949085958302021,0.007282473146915436,0.25526443123817444,Girls
40948,0.5147913098335266,0.12319350242614746,0.19682013988494873,0.04308036342263222,0.12211473286151886,Boys
40949,0.607545793056488,0.22216534614562988,0.06523723900318146,0.01136215403676033,0.09368964284658432,Boys
40957,0.9572701454162598,0.018200397491455078,0.0033814983908087015,0.019630447030067444,0.0015174767468124628,Boys
40960,0.16019324958324432,0.7468264698982239,0.0057511106133461,0.005200906191021204,0.0820283517241478,Girls
40978,0.8436808586120605,0.05095163732767105,0.015093465335667133,0.06476788222789764,0.025506218895316124,Boys
41080,0.0022459165193140507,0.0031822838354855776,0.11947889626026154,0.004796886816620827,0.8702960014343262,Women
41234,0.8142490386962891,0.08830804377794266,0.08058734983205795,0.003986061085015535,0.012869519181549549,Boys
41236,0.7303524613380432,0.08832578361034393,0.1638426035642624,0.0028245970606803894,0.014654537662863731,Boys
41298,0.9757592082023621,0.013973439112305641,0.0029395457822829485,0.002293040743097663,0.005034760106354952,Boys
41300,0.9643266201019287,0.005068360362201929,0.007549530826508999,0.020667389035224915,0.002388161141425371,Boys
41307,0.13679072260856628,0.8013266324996948,0.02554495818912983,0.011470654979348183,0.024866992607712746,Girls
41322,0.0011513816425576806,0.0022053327411413193,0.13503292202949524,0.007172262296080589,0.854438066482544,Women
41327,0.000285594433080405,0.0008538354304619133,0.02752983383834362,0.008150945417582989,0.9631797671318054,Women
41377,0.0005866549327038229,0.0006670536240562797,0.008012253791093826,0.001317677553743124,0.9894163012504578,Women
41378,0.0008910501492209733,0.0006423280574381351,0.04596631973981857,0.006311009172350168,0.9461893439292908,Women
41381,0.0002507503086235374,0.00019442860502749681,0.37645700573921204,0.0044439672492444515,0.6186538338661194,Women
41396,0.0005197663558647037,7.820455357432365e-05,0.9894424676895142,0.001500425161793828,0.008459050208330154,Men
41397,0.0011291609844192863,0.0005489593604579568,0.9538565874099731,0.005044072400778532,0.039421167224645615,Men
41398,0.0016591062303632498,0.00023765677178744227,0.9858659505844116,0.0028563220985233784,0.009380998089909554,Men
41456,0.002017808612436056,0.00022152828751131892,0.8752890825271606,0.024737956002354622,0.09773368388414383,Men
41517,0.0014681374887004495,0.00014176680997479707,0.8723936080932617,0.09649384766817093,0.029502753168344498,Men
41531,0.0013224695576354861,4.081754377693869e-05,0.8601970672607422,0.012288091704249382,0.12615153193473816,Men
41536,0.0010940840002149343,0.0002493193605914712,0.8372940421104431,0.016918973997235298,0.1444436013698578,Men
41551,0.002051591407507658,0.0009362079435959458,0.9574498534202576,0.007615767884999514,0.03194659575819969,Men
41585,0.0002062163985101506,0.00029615830862894654,0.9813189506530762,0.0011157802073284984,0.017062900587916374,Men
41586,0.00037040706956759095,0.00012622751819435507,0.985684871673584,0.0034456776920706034,0.010372796095907688,Men
41593,0.00020787450193893164,0.00015116558643057942,0.9868320226669312,0.0006063583423383534,0.012202604673802853,Men
41597,0.0003301610704511404,0.00017224997282028198,0.9934727549552917,0.001187882386147976,0.004837005864828825,Men
41603,0.00057663006009534,0.00016579157090745866,0.9820766448974609,0.003062536707147956,0.01411838736385107,Men
41636,0.00029172160429880023,0.00021414431103039533,0.9758822917938232,0.0012072857934981585,0.022404635325074196,Men
41637,0.0004874335427302867,0.0001414642174495384,0.9853460788726807,0.002257443033158779,0.011767618358135223,Men
41665,0.00013948828564025462,0.00015577538579236716,0.9748110771179199,0.00133380142506212,0.023559823632240295,Men
41666,0.0003561686025932431,0.00043122589704580605,0.9796730279922485,0.0025992735754698515,0.016940344125032425,Men
41679,0.006685743574053049,0.015575855039060116,0.01121017336845398,0.00465152645483613,0.961876630783081,Women
41680,0.002796756336465478,0.007348615676164627,0.012829468585550785,0.008845974691212177,0.9681791067123413,Women
41691,0.000646324479021132,0.0010361606255173683,0.0049869101494550705,0.0020699845626950264,0.9912605881690979,Women
41694,0.0005351431318558753,0.0001360928436042741,0.9728789925575256,0.002937387442216277,0.023512287065386772,Men
41695,0.002368736546486616,0.0007135822088457644,0.8177247643470764,0.002373279305174947,0.17681966722011566,Men
41696,0.0038143887650221586,0.002545068273320794,0.7986588478088379,0.002483276417478919,0.19249838590621948,Men
41716,0.0009633754380047321,0.002589487237855792,0.004873873665928841,0.002313081407919526,0.989260196685791,Women
41718,0.01048965472728014,0.0136041771620512,0.059271372854709625,0.054505545645952225,0.8621292114257812,Women
41743,0.0005584785831160843,0.002554611535742879,0.005626309663057327,0.0014072181656956673,0.9898534417152405,Women
41748,0.9192618131637573,0.03229274973273277,0.012703160755336285,0.02237599715590477,0.01336636207997799,Boys
41775,0.00010613002086756751,0.00025125828688032925,0.022145317867398262,0.002236452652141452,0.9752609133720398,Women
41778,9.002265869639814e-06,3.606460086302832e-05,0.006325253751128912,0.0011002219980582595,0.9925294518470764,Women
41793,8.270828402601182e-05,9.045104525284842e-05,0.017956605181097984,0.0005220274906605482,0.9813482761383057,Women
41830,0.005573154427111149,0.0022509850095957518,0.7976661324501038,0.06212379038333893,0.13238593935966492,Men
41833,0.001726802671328187,0.0028806915506720543,0.8637547492980957,0.0478656068444252,0.08377218246459961,Men
41834,0.004106128588318825,0.0007403803756460547,0.8832672238349915,0.05016559734940529,0.061720672994852066,Men
41836,0.001405854127369821,0.0001653279032325372,0.9273507595062256,0.05316780507564545,0.01791018433868885,Men
41844,0.003563713049516082,0.0002115774987032637,0.9629204869270325,0.005609561689198017,0.027694737538695335,Men
41848,0.0006627966649830341,0.001209378126077354,0.06641021370887756,0.9109854102134705,0.020732255652546883,Unisex
41855,0.05949270352721214,0.006987819913774729,0.2661893665790558,0.4817411005496979,0.1855890154838562,Unisex
41876,0.0016646328149363399,0.0013661929406225681,0.7450743317604065,0.03372864052653313,0.21816623210906982,Men
41899,0.0007097540074028075,2.0635143300751224e-05,0.9668358564376831,0.0041337767615914345,0.02830001711845398,Men
41921,0.001878734095953405,0.0035028199199587107,0.010943041183054447,0.00984175130724907,0.9738336801528931,Women
41957,0.9284021258354187,0.04459644854068756,0.01603665202856064,0.003175669116899371,0.007789039518684149,Boys
41958,0.9284021258354187,0.04459644854068756,0.01603665202856064,0.003175669116899371,0.007789039518684149,Boys
41971,0.026782022789120674,0.9610112905502319,0.002808941761031747,0.0019963232334703207,0.007401337847113609,Girls
41972,0.026782022789120674,0.9610112905502319,0.002808941761031747,0.0019963232334703207,0.007401337847113609,Girls
41983,0.8199697732925415,0.05128397047519684,0.060545291751623154,0.01627255789935589,0.05192837491631508,Boys
41984,0.8199697732925415,0.05128397047519684,0.060545291751623154,0.01627255789935589,0.05192837491631508,Boys
41995,0.7826737761497498,0.19774937629699707,0.007233383599668741,0.0016837955918163061,0.010659614577889442,Boys
41997,0.09090443700551987,0.8920210599899292,0.00525619788095355,0.001812079455703497,0.010006066411733627,Girls
41998,0.09090443700551987,0.8920210599899292,0.00525619788095355,0.001812079455703497,0.010006066411733627,Girls
42006,0.0004621676926035434,0.0002367758861510083,0.024579869583249092,0.014643623493611813,0.9600775837898254,Women
42016,0.0012020536232739687,0.00027354556368663907,0.9016060829162598,0.01676119677722454,0.08015719801187515,Men
42020,0.0009610810084268451,0.00011249302770011127,0.9466217756271362,0.003144307527691126,0.04916033521294594,Men
42031,0.005476388614624739,0.0012813492212444544,0.814324140548706,0.08209683001041412,0.09682122617959976,Men
42046,0.00013074498565401882,0.00018018853734247386,0.021423082798719406,0.010998734273016453,0.9672672748565674,Women
42066,0.004135115072131157,0.00505158631131053,0.9301636219024658,0.012640058062970638,0.048009611666202545,Men
42068,4.0600596548756585e-05,1.83646880032029e-05,0.9808956980705261,0.006799781229346991,0.01224557776004076,Men
42074,0.00010791584645630792,4.555077975965105e-05,0.9774102568626404,0.008736292831599712,0.013700022362172604,Men
42076,0.0005445724818855524,0.00044280182919465005,0.9807363748550415,0.008333146572113037,0.009943047538399696,Men
42080,0.0030497643165290356,0.003734702244400978,0.8054865002632141,0.06599918007850647,0.1217297837138176,Men
42083,0.0012474159011617303,0.0007318665157072246,0.6144190430641174,0.1684318333864212,0.2151697874069214,Men
42084,0.015102305449545383,0.002769487677142024,0.866569995880127,0.06735426187515259,0.04820392280817032,Men
42093,0.0015875715762376785,0.0005371184670366347,0.9387988448143005,0.030463531613349915,0.028612911701202393,Men
42103,0.00024992460384964943,0.00020787303219549358,0.9821513891220093,0.0013661416014656425,0.016024673357605934,Men
42110,0.0006236472981981933,0.0005455425125546753,0.9835694432258606,0.0007180389366112649,0.01454325020313263,Men
42121,0.00013239466352388263,0.0001424407964805141,0.01539601106196642,0.00023582932772114873,0.9840933084487915,Women
42126,0.0009372907807119191,4.3654068576870486e-05,0.9786402583122253,0.005965739954262972,0.014413016848266125,Men
42128,0.0016052608843892813,0.0010723131708800793,0.9644949436187744,0.012811957858502865,0.020015468820929527,Men
42131,0.005026662722229958,0.0011416912311688066,0.9084272384643555,0.015373088419437408,0.07003138214349747,Men
42140,0.0018792091868817806,0.00019299061386846006,0.9617564678192139,0.009486611001193523,0.02668478712439537,Men
42144,0.009079286828637123,0.004012899473309517,0.9046288728713989,0.021146627143025398,0.0611322857439518,Men
42147,0.0035510219167917967,0.009379866532981396,0.3645888864994049,0.053357940167188644,0.569122314453125,Women
42152,0.001258008531294763,0.0004698183329310268,0.9777210354804993,0.0007485083770006895,0.019802622497081757,Men
42173,0.002489522797986865,0.0013203031849116087,0.9637098908424377,0.00047118181828409433,0.03200912848114967,Men
42198,0.0003954414860345423,0.00012568014790304005,0.01467066165059805,0.0012623240472748876,0.9835458993911743,Women
42209,0.0001618491514818743,0.0009349167230539024,0.0008460655226372182,0.0005909844767302275,0.9974662065505981,Women
42210,4.38916431448888e-05,0.00021092093084007502,0.0023186395410448313,0.0006065067136660218,0.9968199729919434,Women
42222,0.0004037275502923876,0.0002535140374675393,0.0035151117481291294,0.0012972611002624035,0.9945303797721863,Women
42228,4.345145498518832e-05,1.834851354942657e-05,0.004704778082668781,0.00025043581263162196,0.9949829578399658,Women
42229,0.00035442583612166345,0.0002188453363487497,0.005481019616127014,0.0015274800825864077,0.9924182891845703,Women
42238,1.9784200048889033e-05,2.7174004571861587e-05,0.009888366796076298,0.0005072656203992665,0.9895574450492859,Women
42240,5.1241455366835e-05,0.00022720365086570382,0.0048142545856535435,0.0005581366131082177,0.9943491816520691,Women
42241,7.75611333665438e-05,0.0002573214587755501,0.007771003060042858,0.0009868148481473327,0.9909073114395142,Women
42269,0.003051014384254813,0.0007403853815048933,0.9698268175125122,0.018306104466319084,0.008075710386037827,Men
42271,0.00118142063729465,0.00405489094555378,0.830273449420929,0.08824427425861359,0.07624588906764984,Men
42330,0.00010108390415553004,0.00011256449215579778,0.006596646271646023,0.0022205018904060125,0.9909692406654358,Women
42349,0.006206863094121218,0.03411184623837471,0.2474040538072586,0.06582916527986526,0.6464481353759766,Women
42394,0.0001608147140359506,0.00020967694581486285,0.0035432639997452497,0.0009766104631125927,0.9951096177101135,Women
