id,direction,path,sha256,product_family_group,articleType_redacted,baseColour,mode,aspect_ratio,file_size_bytes
40545,v1,data/raw/external/fashion_product_images_v1/images/40545.jpg,1b3a958989eb6c5e4238203d069a7fc174348896f40f91c1d11bef9a3c888282,family_edb084a55946ad77,,Gold,RGB,0.75,294207
40547,v1,data/raw/external/fashion_product_images_v1/images/40547.jpg,12deaf3a66b1babd13cdfedcfb3bd1889929de324ba38b1d1743ff6de42ae124,family_f556d77614f3480a,,Silver,RGB,0.75,228501
40548,v1,data/raw/external/fashion_product_images_v1/images/40548.jpg,a9ab51140d4119b8fc1b71895d21494f2704a5acaf55dcf3f19025a248be3d37,family_e41f7aa8d3215b44,,White,RGB,0.75,203646
40549,v1,data/raw/external/fashion_product_images_v1/images/40549.jpg,f8ad7122a7dce1a414d444fe79b4c2ecb65b562910a4b633c059e0c99e84e583,family_a9ba81896a0ebec3,,Black,RGB,0.75,294409
40551,v1,data/raw/external/fashion_product_images_v1/images/40551.jpg,f580b75c3a1828e790a443e36fdfa4ca3f36a86f4a2091eeebf25889fcbcbd25,family_e41f7aa8d3215b44,,Silver,RGB,0.75,365633
40552,v1,data/raw/external/fashion_product_images_v1/images/40552.jpg,c338872959b74c7f0978d21308fc48436f2202b433eb1a5da1900c1fb085be21,family_e41f7aa8d3215b44,,Silver,RGB,0.75,198621
40553,v1,data/raw/external/fashion_product_images_v1/images/40553.jpg,16daf4918b3096d762e69c24beb96daf73db40b0e13c8c2ae67a7122d0b2d86d,family_e41f7aa8d3215b44,,Gold,RGB,0.75,199683
40564,v1,data/raw/external/fashion_product_images_v1/images/40564.jpg,a2813b77beb813d92e1ad6f91cc230e48a00226b522df07c8c42822e9faec050,family_e41f7aa8d3215b44,,White,RGB,0.75,370002
40566,v1,data/raw/external/fashion_product_images_v1/images/40566.jpg,aa86c46a5b2ffeac3565a001e409a58c1997f4ad3d09794f2ae91f0af8aad44a,family_871a928349b01949,,Burgundy,RGB,0.75,277146
40570,v1,data/raw/external/fashion_product_images_v1/images/40570.jpg,144730c67cb3480834b69fc96eed1dfac1558d7d480876b15b376f08e8c1c973,family_41134c18296440d6,,Blue,RGB,0.75,201507
40572,v1,data/raw/external/fashion_product_images_v1/images/40572.jpg,ee331d943445e5da8b9cadec59996f1f5e0cb030a52e63daf521fd2ed2aa8e5c,family_41134c18296440d6,,Blue,RGB,0.75,592819
40577,v1,data/raw/external/fashion_product_images_v1/images/40577.jpg,29b53f8c024bb56e63d4ffff871d133230cf62bc8d32be536194e8872eff371d,family_41134c18296440d6,,Blue,RGB,0.75,251595
40586,v1,data/raw/external/fashion_product_images_v1/images/40586.jpg,1ac904221094bd0db7c05ac706a84cb484097e931d7831a20e2545cdd0933aef,family_46c2dce7b201b927,,White,RGB,0.75,230857
40588,v1,data/raw/external/fashion_product_images_v1/images/40588.jpg,ecee82d3d29251c3c21b0fd21ac15e471c78b805cf7e6965f8710554ccd20098,family_4adc1bd56789d57d,,Maroon,RGB,0.75,178122
40599,v1,data/raw/external/fashion_product_images_v1/images/40599.jpg,28891a21b1d468198140deb98f8e98f2cebbf902316679a4ab130e805f3dd310,family_7e58fd458f25b576,,Brown,RGB,0.75,388876
40600,v1,data/raw/external/fashion_product_images_v1/images/40600.jpg,6d1b8ce6c3890687fd316a78331a66de2f52a3023c6695b5d4288627b84e0be3,family_e2db6341a8799369,,Blue,RGB,0.75,297287
40602,v1,data/raw/external/fashion_product_images_v1/images/40602.jpg,e5f972163cfc3b46bad1bbf1d9cfdb15d1f15408dfc7e00c6aacdf41e5fe0bd1,family_0f032155aebb4869,,Green,RGB,0.75,297914
40604,v1,data/raw/external/fashion_product_images_v1/images/40604.jpg,356e374db31d49b66ab0af9e75e4f21c5a5aa61439d6742a34d574043b3d58df,family_0f032155aebb4869,,Green,RGB,0.75,287050
40611,v1,data/raw/external/fashion_product_images_v1/images/40611.jpg,034ae32a29d151ebbaa90482702f8d29d1ee78e9a5905b4af85ffdc5a41eb48e,family_0f032155aebb4869,,Green,RGB,0.75,275067
40612,v1,data/raw/external/fashion_product_images_v1/images/40612.jpg,a06c7b0d0b6c7c0a73543b8fe35e83869a86677274c587df663f4273f565b5e5,family_0f032155aebb4869,,Green,RGB,0.75,288726
40617,v1,data/raw/external/fashion_product_images_v1/images/40617.jpg,1c1c79af6fd11b377e317c0569df3d87bfaa8dd7994909138d0ebc22c9ad2634,family_0f032155aebb4869,,Green,RGB,0.75,305343
40620,v1,data/raw/external/fashion_product_images_v1/images/40620.jpg,e6229639a35966735ae324b57831d7c5e8c1a69700637783201454585586a5ea,family_e2db6341a8799369,,Blue,RGB,0.75,304602
40631,v1,data/raw/external/fashion_product_images_v1/images/40631.jpg,b9435ff69d03b56ce22111a121abfe968ededc6efc2069d0b458e17469a18d4c,family_673f6d1b1b8b8469,,Yellow,RGB,0.75,281819
40636,v1,data/raw/external/fashion_product_images_v1/images/40636.jpg,408962e4e5e64bfbd708e6d644a0f62187f55beea737b74f0cc6d528001d8e5d,family_0f032155aebb4869,,Green,RGB,0.75,297289
40637,v1,data/raw/external/fashion_product_images_v1/images/40637.jpg,e48d1c16ed7b9d621f0e0e5965997bb0461c5445ec128a0379acfdac8c9fb6e2,family_0f032155aebb4869,,Green,RGB,0.75,295627
40641,v1,data/raw/external/fashion_product_images_v1/images/40641.jpg,4eca84e63e85700fb2ea91ffe2c2abc98077e4bde090a645a4ef9af9ea3df3df,family_0f032155aebb4869,,Green,RGB,0.75,292435
40645,v1,data/raw/external/fashion_product_images_v1/images/40645.jpg,5d97275e5e27cd077903acbdd07d72e93c5f3480573af762ca11872aa80e0f9c,family_0f032155aebb4869,,Green,RGB,0.75,190573
40646,v1,data/raw/external/fashion_product_images_v1/images/40646.jpg,e4d1f276bc4bcbff6985c2dc768a0cc9c11af516595bfb0f048cf513191e9478,family_0f032155aebb4869,,Green,RGB,0.75,291228
40653,v1,data/raw/external/fashion_product_images_v1/images/40653.jpg,a76041a101ce9763c4630972a6a8a457eb5cce560797e6971d4f5879f33c33d1,family_0f032155aebb4869,,Green,RGB,0.75,299506
40655,v1,data/raw/external/fashion_product_images_v1/images/40655.jpg,d252c9a8fb9ddaf2c72bac77239583d9231e96661194aa7e539f2f74f3f986fc,family_0f032155aebb4869,,Green,RGB,0.75,283211
40657,v1,data/raw/external/fashion_product_images_v1/images/40657.jpg,47240c7b51bac0ed8f6a72601b347ef5ecd3534f0cccd4bedfdddb72ccdb848a,family_0f032155aebb4869,,Green,RGB,0.75,196934
40662,v1,data/raw/external/fashion_product_images_v1/images/40662.jpg,ba1692bb39c0e9db19cbbb68021fa7bea7a273571fe30c4c7cdc771d5083e882,family_e2db6341a8799369,,Blue,RGB,0.75,289875
40663,v1,data/raw/external/fashion_product_images_v1/images/40663.jpg,cfcb4c717ee7519fe760ea2caed675a10e77949eeff6dbdb3fca151e6fcc3c07,family_0f032155aebb4869,,Green,RGB,0.75,364417
40664,v1,data/raw/external/fashion_product_images_v1/images/40664.jpg,8e24882b82250d70f8167f02cd0f90aca8dbcd7b97d29b4967bd51435ee65fab,family_554faacfa71f3fc9,,Multi,RGB,0.75,297791
40665,v1,data/raw/external/fashion_product_images_v1/images/40665.jpg,0d6b5b231501060c45c3833543daee68703f96a67bec5aafc11bef538b1abb4a,family_554faacfa71f3fc9,,Multi,RGB,0.75,283706
40667,v1,data/raw/external/fashion_product_images_v1/images/40667.jpg,d8524012db492d5c8434b1e4f5db90c25ca9665bff861c3f1df9ecfd7bd11c15,family_b36233b374e7e92d,,Red,RGB,0.75,396522
40692,v1,data/raw/external/fashion_product_images_v1/images/40692.jpg,c1e12bb51ad81ad85b39bdbb9ae31f45b522b6ac3f8db854e95b9286891280ee,family_80a2cee548e37e3b,,Navy Blue,RGB,0.75,366752
40738,v1,data/raw/external/fashion_product_images_v1/images/40738.jpg,7d7c564bc305e28373a369c3a28a905244f45547a1cb25f7e49a353c93fceaef,family_b083fc7ac145d1e0,,Navy Blue,RGB,0.75,190183
40741,v1,data/raw/external/fashion_product_images_v1/images/40741.jpg,73dd71f8d610e517703b8535ce71bec920dda95172863c4872452921f0513f81,family_b083fc7ac145d1e0,,Navy Blue,RGB,0.75,241449
40742,v1,data/raw/external/fashion_product_images_v1/images/40742.jpg,cdb91b34017353058acb85968781eccfe64afbd619397909b886fd69539effe6,family_b083fc7ac145d1e0,,Black,RGB,0.75,222952
40747,v1,data/raw/external/fashion_product_images_v1/images/40747.jpg,d1e20f95ca355010b3e4f858351636a065842e78e72e555e81322ae576648d25,family_a4617588060e8691,,Beige,RGB,0.75,109448
40760,v1,data/raw/external/fashion_product_images_v1/images/40760.jpg,5e1d2662be4287eaf1b78c92f6a71fd2b858db99aebbba22052f1e769b62b952,family_d2d7aaf2a825fb8e,,Blue,RGB,0.75,162451
40767,v1,data/raw/external/fashion_product_images_v1/images/40767.jpg,f93ab59168a490a6f8ecdbeb6f95542f3bb672f37acfd485475bdc7c66309291,family_215750c90abfdeb9,,Grey,RGB,0.75,143719
40776,v1,data/raw/external/fashion_product_images_v1/images/40776.jpg,929274f988d7e3e305409a47bf4d246481b1399140b92bb07f5306d2862e0f1e,family_62e244024c617649,,Black,RGB,0.75,147307
40778,v1,data/raw/external/fashion_product_images_v1/images/40778.jpg,bf87436318b075bdc19bc0c47e0b9566a3fa235462cb6a946ac6c2e011270af9,family_62e244024c617649,,Black,RGB,0.75,260626
40782,v1,data/raw/external/fashion_product_images_v1/images/40782.jpg,59558dadcf92ea966d89b3f49d2a29474dfdd9523a13a3753bf3cac92ab14b25,family_72c8f77c26299521,,Multi,RGB,0.75,170384
40783,v1,data/raw/external/fashion_product_images_v1/images/40783.jpg,2dfbd2814423494fc6b69becaf7016d8ecc601bd48e609e41c64dc9c70871e5c,family_62e244024c617649,,Black,RGB,0.75,245193
40790,v1,data/raw/external/fashion_product_images_v1/images/40790.jpg,7c8c0b384d2fc20694e6a85c2d9a1bd7eb1a07fdcc49d30d1b1378682c60bdbf,family_fa8e85f586a813a8,,Grey,RGB,0.75,246622
40934,v1,data/raw/external/fashion_product_images_v1/images/40934.jpg,3b12ba437f9cbf81e4f36358cbce53060141670c750e495fcc2da1e5715ec09e,family_9bae1ace336901ca,,White,RGB,0.75,501759
40935,v1,data/raw/external/fashion_product_images_v1/images/40935.jpg,99284b32b7601135e07fe97aee5947db10b7bae3bcee732922aaa8e49b693285,family_316d29e0442bbd3b,,White,RGB,0.75,469292
40938,v1,data/raw/external/fashion_product_images_v1/images/40938.jpg,b09cc3dffd003fc1822c7f0970ca579d376f301cae93a46bc53957dff6b75c70,family_c8719d25c75ec760,,Magenta,RGB,0.75,357704
40948,v1,data/raw/external/fashion_product_images_v1/images/40948.jpg,6a5d700a7feda2e9152eb1b3f9145cacede49edeb217e2a006f9e003c3b0921a,family_88c2e7fe9346a410,,White,RGB,0.75,475551
40949,v1,data/raw/external/fashion_product_images_v1/images/40949.jpg,fc034e350f83b41143de53bd65a298a303a7617b6da37c17e72aff12e06f2922,family_582667803f76c8b5,,White,RGB,0.75,555152
40957,v1,data/raw/external/fashion_product_images_v1/images/40957.jpg,72a3235a5979e8a6d75a2acdacddbec090edc7b681f7ea3be09c2dc3b841338a,family_86e6afeeb709a30b,,Blue,RGB,0.75,406598
40960,v1,data/raw/external/fashion_product_images_v1/images/40960.jpg,9259090c3422078e88936a6ecd36218294846f94782a736d02a64953263bc5c9,family_582667803f76c8b5,,White,RGB,0.75,334027
40978,v1,data/raw/external/fashion_product_images_v1/images/40978.jpg,b7de4fe04418f6599468dd337b4b0a058e79a512a71518db3d078553e9faf593,family_a56f6364cc50e5f5,,Red,RGB,0.75,333489
41080,v1,data/raw/external/fashion_product_images_v1/images/41080.jpg,1b3d9dbdcbe18f84e0223a6ec3201d546762d8ebfc82597b27aa5b1e50eafe90,family_32492cdce5171cd7,,Blue,RGB,0.75,280079
41234,v1,data/raw/external/fashion_product_images_v1/images/41234.jpg,c1b8cb1fe4c8fce2ddf81414db7855002ca6066c77db3dd81a5fede5bbc01b01,family_efa405a088b11fe0,,Black,RGB,0.75,91779
41236,v1,data/raw/external/fashion_product_images_v1/images/41236.jpg,32dc2b5fef58938b55e18c52283be94a325d5676cc99dd7d61565a5438efca0e,family_6efaf58ac8253741,,Black,RGB,0.75,246776
41298,v1,data/raw/external/fashion_product_images_v1/images/41298.jpg,bfb4dbc9bef1085ea841ce22fcc980da5465088b306032ffe19c2e2423e96466,family_d3a1e49eb6537707,,White,RGB,0.75,387020
41300,v1,data/raw/external/fashion_product_images_v1/images/41300.jpg,35f5a8129b510748c3bb0285769179584eaef6fe50bffb63c080df48afb8fd24,family_3888166e53f804f7,,Green,RGB,0.75,261835
41307,v1,data/raw/external/fashion_product_images_v1/images/41307.jpg,3bf00c03f34e2614cc02b76800bc0b013b6df06c2019fa222e5534aa909ff470,family_524cee86b647e213,,Black,RGB,0.75,207302
41322,v1,data/raw/external/fashion_product_images_v1/images/41322.jpg,679aed061ef9b714f95077da307dadb9314eb72dcb431ffd55a64a2060872e51,family_104434411bd85185,,Orange,RGB,0.75,185514
41327,v1,data/raw/external/fashion_product_images_v1/images/41327.jpg,4fdb96200ac0434468b406515bd4c557b3594008edc2dffa3829d47315421e76,family_efe1ffceee7da3ae,,Purple,RGB,0.75,327267
41377,v1,data/raw/external/fashion_product_images_v1/images/41377.jpg,15a482d3abc72cc23757d63559b53aef4436ea2134c206bc29688141d95074dd,family_76620015a5071d8c,,Yellow,RGB,0.75,729267
41378,v1,data/raw/external/fashion_product_images_v1/images/41378.jpg,35054949f07f41e0e5465d935525d7bacfb10c8dd8761daa3373f0ce9d26691f,family_529d65a4c6239e47,,Black,RGB,0.75,406217
41381,v1,data/raw/external/fashion_product_images_v1/images/41381.jpg,a88e70a55a86763e873a7c659ca6e13850c56137c5d530f8bcc3225bb4177bad,family_bbe561864ff65d26,,Black,RGB,0.75,276415
41396,v1,data/raw/external/fashion_product_images_v1/images/41396.jpg,989d27ae1268c07d2139d5cafa438651d86abd8b9d846b09dbc52903a3808d11,family_3267fa76ac1ee994,,Green,RGB,0.75,384153
41397,v1,data/raw/external/fashion_product_images_v1/images/41397.jpg,8ab0ca4add8f711598a92b586d31e668a795833f799d93631d7ee739e36e162a,family_ebadb5b7fe9e0e5c,,Blue,RGB,0.75,370049
41398,v1,data/raw/external/fashion_product_images_v1/images/41398.jpg,1e3e21282ac7a6042c43c4a6751897bb821ec86e67084c6eb7838d4847bc9abe,family_ebadb5b7fe9e0e5c,,Blue,RGB,0.75,957822
41456,v1,data/raw/external/fashion_product_images_v1/images/41456.jpg,9c7ed31836cc42f3ae301a2bcfd1a792443ba7918cf561253c68958a7ef7f289,family_b79df46dfce733d6,,Beige,RGB,0.75,242810
41517,v1,data/raw/external/fashion_product_images_v1/images/41517.jpg,f9b7dba4d1ff8f27df6c35166509388b9aea84fa5c2380db889fcd713b06c03d,family_b4ca3c5f66e243e3,,Grey,RGB,0.75,83495
41531,v1,data/raw/external/fashion_product_images_v1/images/41531.jpg,8a4a576a2c56e4af66d87fa467845d457ad8690282871d5a56008aa021e34cd2,family_6f9cb827bfca33bf,,Brown,RGB,0.75,332573
41536,v1,data/raw/external/fashion_product_images_v1/images/41536.jpg,a9c08a16bf1521dbc0ab772777ada62a123e671afccec149214ec57eb1d64f60,family_6f9cb827bfca33bf,,Brown,RGB,0.75,185843
41551,v1,data/raw/external/fashion_product_images_v1/images/41551.jpg,4b1594a255958990c8fbf3fbd32299d17456b52882b0891de58663e18b66a755,family_6a274d9339557773,,Coffee Brown,RGB,0.75,222888
41585,v1,data/raw/external/fashion_product_images_v1/images/41585.jpg,fa9dd5f56fe42d4ba05bea1d0dcb89e4bf5fb10f53e8884ca1b2d1c6dce4df75,family_a3300144e354226f,,White,RGB,0.75,293730
41586,v1,data/raw/external/fashion_product_images_v1/images/41586.jpg,51d87d5d340b6d7070641b93ed44e43c3c468ff7ed7494a73312aff27054da88,family_a3300144e354226f,,White,RGB,0.75,289997
41593,v1,data/raw/external/fashion_product_images_v1/images/41593.jpg,9886baf5dc35e075fa46bcfc71717d042981db4080d7de1a153b916bd16b3595,family_fea7b1aa707e5f67,,Beige,RGB,0.75,301084
41597,v1,data/raw/external/fashion_product_images_v1/images/41597.jpg,5f60e65a700905baa98e58b0a908151814bb68a6b1997a03aa93c92275afc6ba,family_21f23c00bf0aeb76,,Navy Blue,RGB,0.75,285583
41603,v1,data/raw/external/fashion_product_images_v1/images/41603.jpg,acbf1e958a2eaa8e99c7e2329b72478c96b82f132bf1706c5bd90ded0f549d4c,family_3c120ec625e8751d,,Black,RGB,0.75,248515
41636,v1,data/raw/external/fashion_product_images_v1/images/41636.jpg,4dc6ac7ebf9fc62e5959d76b7d119561e1fc08a3510db90f3e2fb7ff6abad6e7,family_44b7ab7d633a7057,,Burgundy,RGB,0.75,295245
41637,v1,data/raw/external/fashion_product_images_v1/images/41637.jpg,9d221120acedbccd2fae90246a2b8d07d6f457359a485669fa243d717f85dcb5,family_e42477b6846d1869,,Brown,RGB,0.75,297399
41665,v1,data/raw/external/fashion_product_images_v1/images/41665.jpg,3b48b1cb17aced77afd544fa9520cad71cb90e36569c7880f7b14c6d80c1aa6f,family_e42477b6846d1869,,Brown,RGB,0.75,273368
41666,v1,data/raw/external/fashion_product_images_v1/images/41666.jpg,3195364ea492af2710f42c37964ba3a3c8ccb187a6475cb9885ddc55103d0710,family_e42477b6846d1869,,Purple,RGB,0.75,303537
41679,v1,data/raw/external/fashion_product_images_v1/images/41679.jpg,4d7ce6be2d9b0948ec70305c88cff835ae02ec3e13f42998918d73d4d66879aa,family_b95393a403908e76,,Grey,RGB,0.75,290353
41680,v1,data/raw/external/fashion_product_images_v1/images/41680.jpg,5213c45c15e06312b251c5985fc62c03c866d2b95b1204ed660c148fd2bbdaa1,family_7caff4ca7dbf0a62,,Bronze,RGB,0.75,264918
41691,v1,data/raw/external/fashion_product_images_v1/images/41691.jpg,8240926508e92c5b28adffa0908bbc6f6b76f4c4e4b0d3d6b2a39f5e1842e3a0,family_b95393a403908e76,,Grey,RGB,0.75,250269
41694,v1,data/raw/external/fashion_product_images_v1/images/41694.jpg,ccb8995f1dc8233b52f25f07130d02f0cdedbb89f7336d5833bc1e8366539636,family_21b1eb2f833a25b8,,Black,RGB,0.75,218039
41695,v1,data/raw/external/fashion_product_images_v1/images/41695.jpg,0ae8737788eb781c8e741330c59d198c759f844e888ab7375f1cc4bd724e74ae,family_154486cc97ac2a45,,Navy Blue,RGB,0.75,355241
41696,v1,data/raw/external/fashion_product_images_v1/images/41696.jpg,e325f70b50d7a41de5ee954f152de61a872600d1eb844f069fd9c4482c37b354,family_fff2579ddbe7fe69,,Black,RGB,0.75,281683
41716,v1,data/raw/external/fashion_product_images_v1/images/41716.jpg,36f156d039388d3f3f2b03c797583620ae8151a054d08430be49c0aaa910d7d7,family_bb710e63d16da58e,,White,RGB,0.75,76987
41718,v1,data/raw/external/fashion_product_images_v1/images/41718.jpg,ec556f924b140a2557836d11123f2f426faea04d3ec177930913d48ccf4c0b42,family_c494c3208cb5d8bc,,Blue,RGB,0.75,311795
41743,v1,data/raw/external/fashion_product_images_v1/images/41743.jpg,e11c62b434ee89c4ec54594ba2223521c361cef83f7eab3852c5522836fd5c80,family_7caff4ca7dbf0a62,,Bronze,RGB,0.75,263508
41748,v1,data/raw/external/fashion_product_images_v1/images/41748.jpg,7a3f76548848cb7ed3a61d22bd1a9fa6219f50d420c7016f180049132ac2edc4,family_6e5fb9a32debb7e7,,Green,RGB,0.75,407069
41775,v1,data/raw/external/fashion_product_images_v1/images/41775.jpg,25570eac809faeb5a9cf4ebcc8dc8b31c953af3016bf93c0973834ba496b66e6,family_d830e0739f0e3bb7,,Green,RGB,0.75,212303
41778,v1,data/raw/external/fashion_product_images_v1/images/41778.jpg,12cd04a2b11368a7c68ae610a3a8b80216054b041f3eb94f4d1f14592b1a2e4c,family_05141478ad09098e,,Blue,RGB,0.75,223452
41793,v1,data/raw/external/fashion_product_images_v1/images/41793.jpg,79dd7cd188cd9546a127da9d8bc009668d8f1201d9c75437a604b8c5abe56d56,family_6d39187f1d9c29cb,,Peach,RGB,0.75,256401
41830,v1,data/raw/external/fashion_product_images_v1/images/41830.jpg,d2c7975e6c4a5eb21297cc5dda5faaf1283fb65757099314facc4fc1e6c690ec,family_ab0496de8c13c01e,,Black,RGB,0.75,372798
41833,v1,data/raw/external/fashion_product_images_v1/images/41833.jpg,ae48a73438be2730e1903823900847e00d156533516398322b1d3af15ccd806e,family_977c2ac76b5bc066,,Blue,RGB,0.75,359666
41834,v1,data/raw/external/fashion_product_images_v1/images/41834.jpg,6c2270b317e91c5cee316c3a549f375eade30bc8e286c5dde549b9feca769408,family_ab0496de8c13c01e,,Black,RGB,0.75,99736
41836,v1,data/raw/external/fashion_product_images_v1/images/41836.jpg,05381a9c33b74d4bce9656e93cfbe386af9683c6ca54ba947a56668b865e7b33,family_ab0496de8c13c01e,,Black,RGB,0.75,351999
41844,v1,data/raw/external/fashion_product_images_v1/images/41844.jpg,be36c1138af9730a84f4d7231f8235d2731a6aa70c713a53fe18c740365794bf,family_ab0496de8c13c01e,,Black,RGB,0.75,232206
41848,v1,data/raw/external/fashion_product_images_v1/images/41848.jpg,8f86147587a230e2d675931fd28492d91928f98647d8e354bea7f96e03275658,family_09276bef4376abb5,,Black,RGB,0.75,676743
41855,v1,data/raw/external/fashion_product_images_v1/images/41855.jpg,6a8d38915f49d374dfeff12af115b2ac8b09870163e61a6b96ad0bd3f74660f1,family_ac20d675a680394d,,Blue,RGB,0.75,181343
41876,v1,data/raw/external/fashion_product_images_v1/images/41876.jpg,41bc7bc235cd3e483eb4184f7e900cdb6ed891dc284e942f755ad08b206e2698,family_a7fc2db41714b4fa,,Black,RGB,0.75,185172
41899,v1,data/raw/external/fashion_product_images_v1/images/41899.jpg,ee757f3685b780077f55b9cc6ee327459ab58e2a2d3a346de48678b8e758fbfc,family_f2a868685cb5adf9,,Black,RGB,0.75,256882
41921,v1,data/raw/external/fashion_product_images_v1/images/41921.jpg,a68120e06affa3819375986ef7c0290e0c03e32dfb0a57c23edf4ae3c9cb671a,family_4a6bb223ad21a677,,Silver,RGB,0.75,254813
41957,v1,data/raw/external/fashion_product_images_v1/images/41957.jpg,33800212f56373221ed68d050d5e04a80b411559ab79ae7176fe1a620c93c722,family_99a3b8c9788cb327,,Grey,RGB,0.75,515418
41958,v1,data/raw/external/fashion_product_images_v1/images/41958.jpg,33800212f56373221ed68d050d5e04a80b411559ab79ae7176fe1a620c93c722,family_99a3b8c9788cb327,,Grey,RGB,0.75,515418
41971,v1,data/raw/external/fashion_product_images_v1/images/41971.jpg,109ccc6032734ebc6daa01401276232dc7abdfc51a55be980af4f50094da6d78,family_08ad914412462952,,Blue,RGB,0.75,374690
41972,v1,data/raw/external/fashion_product_images_v1/images/41972.jpg,109ccc6032734ebc6daa01401276232dc7abdfc51a55be980af4f50094da6d78,family_08ad914412462952,,Blue,RGB,0.75,374690
41983,v1,data/raw/external/fashion_product_images_v1/images/41983.jpg,4ec51ab28439a5d64e653e252b08d8455ae0a4b1794a866f801e574bbc210790,family_582667803f76c8b5,,White,RGB,0.75,323399
41984,v1,data/raw/external/fashion_product_images_v1/images/41984.jpg,4ec51ab28439a5d64e653e252b08d8455ae0a4b1794a866f801e574bbc210790,family_582667803f76c8b5,,White,RGB,0.75,323399
41995,v1,data/raw/external/fashion_product_images_v1/images/41995.jpg,1902d3f9863ac8ad3fc30237e585ef895b4f451e48ee6b2c2c4b0c6890f96783,family_77d46c51dba257c8,,Blue,RGB,0.75,310995
41997,v1,data/raw/external/fashion_product_images_v1/images/41997.jpg,3de49a11b37dc88484f894890ce5226cc97c958477ed433f2c13fbfb8105e0af,family_7e72ff784b7d501f,,Blue,RGB,0.75,383402
41998,v1,data/raw/external/fashion_product_images_v1/images/41998.jpg,3de49a11b37dc88484f894890ce5226cc97c958477ed433f2c13fbfb8105e0af,family_7e72ff784b7d501f,,Blue,RGB,0.75,383402
