id,product_family_group,actual_usage,average_prediction,refit_prediction
43329,family_f8f16d1d7c0b254c,Casual,Casual,Casual
43341,family_185596125aa525d5,Sports,Sports,Casual
43364,family_de232f3ed9951dca,Casual,Casual,Casual
43379,family_c47f16a15a6814c1,Casual,Sports,Casual
43380,family_c47f16a15a6814c1,Casual,Casual,Casual
43386,family_c990c13cd979e4fe,Casual,Casual,Casual
43387,family_c990c13cd979e4fe,Casual,Casual,Casual
43388,family_c990c13cd979e4fe,Casual,Casual,Casual
43389,family_c990c13cd979e4fe,Casual,Casual,Casual
43390,family_c990c13cd979e4fe,Casual,Casual,Casual
43392,family_c990c13cd979e4fe,Casual,Casual,Casual
43393,family_c990c13cd979e4fe,Casual,Casual,Casual
43394,family_c990c13cd979e4fe,Casual,Casual,Casual
43397,family_c990c13cd979e4fe,Casual,Casual,Casual
43420,family_d1b7587971a98d4d,Casual,Casual,Casual
43465,family_cb62d2911d5fb071,Casual,Ethnic,Ethnic
43471,family_e58046477d1b789f,Casual,Casual,Casual
43512,family_17527c8db3aae1cc,Casual,Ethnic,Ethnic
43515,family_17527c8db3aae1cc,Casual,Casual,Ethnic
43540,family_3779e14aa5769045,Casual,Casual,Casual
43554,family_684b2de847b71822,Casual,Casual,Casual
43555,family_684b2de847b71822,Casual,Casual,Casual
43559,family_03d1220f2d2f27f6,Casual,Sports,Sports
43561,family_03d1220f2d2f27f6,Casual,Sports,Sports
43563,family_8263dfd91ea8199d,Casual,Casual,Sports
43564,family_8263dfd91ea8199d,Casual,Sports,Sports
43590,family_3888166e53f804f7,Casual,Casual,Casual
43598,family_ce84f14a33ae0d99,Casual,Casual,Casual
43620,family_b862916ff4dfa299,Casual,Casual,Casual
43621,family_f3d4eaad0f96132d,Casual,Casual,Casual
43622,family_b862916ff4dfa299,Casual,Casual,Casual
43623,family_f3d4eaad0f96132d,Casual,Casual,Casual
43634,family_212cb5543102f059,Casual,Casual,Casual
43638,family_f3d4eaad0f96132d,Casual,Casual,Casual
43642,family_b862916ff4dfa299,Casual,Casual,Casual
43660,family_c21986e1549581e2,Casual,Casual,Ethnic
43662,family_75eba7931b0901ae,Casual,Casual,Casual
43663,family_69f2ca5557aebd66,Casual,Casual,Casual
43665,family_c21986e1549581e2,Casual,Casual,Casual
43667,family_efa91338b15f322c,Casual,Casual,Casual
43669,family_0c1d0e0d0d425be7,Casual,Casual,Casual
43670,family_0c1d0e0d0d425be7,Casual,Casual,Casual
43699,family_05141478ad09098e,Casual,Casual,Casual
43759,family_da340c8def0b296d,Ethnic,Casual,Ethnic
43765,family_b73affc8f4f1e9f8,Casual,Ethnic,Casual
43768,family_da340c8def0b296d,Casual,Ethnic,Ethnic
43772,family_7c2fedab62766c97,Casual,Casual,Casual
43779,family_b73affc8f4f1e9f8,Casual,Ethnic,Ethnic
43783,family_7c2fedab62766c97,Ethnic,Ethnic,Ethnic
43784,family_57d01ea1f3b257c1,Casual,Ethnic,Ethnic
43786,family_da340c8def0b296d,Casual,Casual,Casual
43790,family_da340c8def0b296d,Casual,Casual,Casual
43793,family_b73affc8f4f1e9f8,Ethnic,Ethnic,Ethnic
43796,family_da340c8def0b296d,Casual,Ethnic,Ethnic
43797,family_da340c8def0b296d,Ethnic,Casual,Casual
43798,family_da340c8def0b296d,Ethnic,Casual,Casual
43806,family_b73affc8f4f1e9f8,Casual,Casual,Casual
43808,family_34bcdfbbf9e92cef,Ethnic,Casual,Casual
43812,family_57d01ea1f3b257c1,Ethnic,Ethnic,Ethnic
43814,family_b73affc8f4f1e9f8,Ethnic,Ethnic,Casual
43820,family_da340c8def0b296d,Casual,Ethnic,Ethnic
43821,family_da340c8def0b296d,Casual,Ethnic,Ethnic
43822,family_b73affc8f4f1e9f8,Ethnic,Ethnic,Ethnic
43826,family_0562e85fcf529363,Ethnic,Casual,Ethnic
43827,family_57d01ea1f3b257c1,Ethnic,Ethnic,Ethnic
43831,family_b73affc8f4f1e9f8,Casual,Ethnic,Ethnic
43835,family_57d01ea1f3b257c1,Casual,Ethnic,Ethnic
43837,family_7c2fedab62766c97,Ethnic,Ethnic,Ethnic
43841,family_da340c8def0b296d,Ethnic,Ethnic,Ethnic
43842,family_da340c8def0b296d,Casual,Casual,Casual
43861,family_57d01ea1f3b257c1,Casual,Ethnic,Ethnic
43862,family_57d01ea1f3b257c1,Casual,Ethnic,Ethnic
43867,family_b73affc8f4f1e9f8,Ethnic,Casual,Ethnic
43869,family_57d01ea1f3b257c1,Ethnic,Casual,Casual
43870,family_b73affc8f4f1e9f8,Casual,Casual,Casual
43877,family_8658703332956b71,Casual,Casual,Casual
43882,family_e80ac64c614b4182,Casual,Casual,Casual
43909,family_41134c18296440d6,Ethnic,Casual,Ethnic
43915,family_9c6c24137c88eaa1,Casual,Casual,Casual
43925,family_2e02d23229d08ea8,Casual,Casual,Casual
43937,family_cc8abd700ca18df5,Casual,Casual,Casual
43947,family_7caff4ca7dbf0a62,Casual,Casual,Casual
43951,family_7caff4ca7dbf0a62,Casual,Casual,Casual
43952,family_c494c3208cb5d8bc,Casual,Casual,Casual
43957,family_1e75d898e58090cc,Casual,Casual,Casual
43966,family_8a937a5d71c15e17,Casual,Casual,Casual
43975,family_8a937a5d71c15e17,Casual,Casual,Casual
43983,family_d512c37c679f66cf,Casual,Casual,Casual
43992,family_d5a4b254008cda0a,Casual,Casual,Casual
43994,family_cee9260baacd17eb,Casual,Casual,Casual
44000,family_b762f726481f40a3,Casual,Casual,Casual
44025,family_3e954a93ab63854c,Casual,Casual,Casual
44030,family_543f5b7aa436809c,Casual,Casual,Casual
44038,family_3e954a93ab63854c,Casual,Casual,Casual
44050,family_0c018698c42b5711,Casual,Casual,Casual
44055,family_4fd08bd1eeded1fb,Casual,Casual,Casual
44098,family_927fe5b02737adbc,Casual,Casual,Casual
44099,family_4c29bc06b2124bd1,Casual,Casual,Casual
44101,family_0a11760cc03d56ea,Casual,Casual,Casual
44127,family_ff8e675c2b03c21b,Casual,Casual,Casual
44128,family_7d7f708a9ec26378,Casual,Casual,Casual
44132,family_8a937a5d71c15e17,Casual,Casual,Casual
44146,family_089756a5e3b6aa8c,Casual,Casual,Casual
44156,family_650394ff536e049a,Casual,Casual,Sports
44168,family_470f391d51e26f69,Casual,Casual,Casual
44178,family_a9e081f0e3cb2d6d,Casual,Casual,Casual
44183,family_1a3b27e06b3e3537,Casual,Casual,Casual
44207,family_a2bae050587a77cb,Casual,Casual,Casual
44209,family_4a6bb223ad21a677,Casual,Casual,Casual
44213,family_a2bae050587a77cb,Casual,Casual,Casual
44215,family_755b3f5ec03bd61f,Casual,Casual,Casual
44216,family_a2bae050587a77cb,Casual,Casual,Casual
44217,family_a2bae050587a77cb,Casual,Casual,Casual
44223,family_00bc4cd66feab50c,Casual,Sports,Casual
44229,family_6edb61e2c9261d94,Sports,Sports,Sports
44232,family_567399b19d93e5e9,Sports,Sports,Sports
44237,family_3a687cf444d0db36,Casual,Casual,Casual
44242,family_4f6f36068218b204,Casual,Casual,Casual
44244,family_4f6f36068218b204,Casual,Casual,Casual
44245,family_891058d9df898985,Casual,Casual,Casual
44251,family_891058d9df898985,Casual,Casual,Casual
44258,family_6ddc368742669ea2,Casual,Casual,Casual
44280,family_c2de74d3db821a35,Casual,Casual,Casual
44284,family_0f01184765e86579,Casual,Casual,Casual
44378,family_7cb3f6f320a647a8,Casual,Casual,Casual
44382,family_3119109a40102e3a,Casual,Casual,Casual
44386,family_d77f3fd782aeb89e,Casual,Casual,Casual
44389,family_263690915fe2d420,Casual,Casual,Casual
44391,family_0dbcd6a436c4c8f7,Casual,Casual,Casual
44400,family_d30101248a146b99,Sports,Casual,Casual
44404,family_fc68eeec98f2cd30,Sports,Casual,Casual
44405,family_e7c3301f6e2211f4,Sports,Casual,Casual
44419,family_7fb35dc7b5b98b31,Formal,Formal,Formal
44425,family_66f340bb0fcddc39,Casual,Casual,Casual
44426,family_84e25f978998e884,Casual,Casual,Casual
44447,family_4fef79409367e079,Casual,Casual,Casual
44497,family_81adb202f2d45af8,Casual,Sports,Sports
44500,family_e3a8a116ea371e61,Casual,Casual,Sports
44502,family_e3a8a116ea371e61,Casual,Sports,Sports
44572,family_370d0403ad4904e4,Casual,Casual,Casual
44583,family_3c1948e20bd62e84,Casual,Casual,Casual
44629,family_492a6d33d1f0ca4a,Sports,Casual,Casual
44636,family_548d7f7bef16c527,Casual,Casual,Casual
44637,family_2ae224ef539bd321,Casual,Casual,Casual
44638,family_98478901703f0613,Sports,Sports,Sports
44644,family_e940fef272327509,Casual,Casual,Casual
44645,family_13de5c9740029000,Casual,Casual,Casual
44648,family_e940fef272327509,Casual,Casual,Casual
44658,family_48959a77774652f7,Casual,Casual,Casual
44659,family_55841038f40fb440,Casual,Casual,Casual
44660,family_55841038f40fb440,Casual,Casual,Casual
44677,family_d1bdd9bfefa4a467,Casual,Ethnic,Ethnic
44688,family_75e0baddf3eee494,Casual,Casual,Casual
44700,family_944dcf3e7e8cc1de,Casual,Casual,Casual
44705,family_944dcf3e7e8cc1de,Casual,Casual,Casual
44706,family_944dcf3e7e8cc1de,Casual,Casual,Casual
44725,family_4bbfb645e3bf3582,Casual,Casual,Casual
44734,family_740a2a2a7001df89,Casual,Casual,Casual
44735,family_734304974ca05eb1,Casual,Casual,Casual
44740,family_37b8463d56f970eb,Casual,Casual,Casual
44741,family_37b8463d56f970eb,Casual,Casual,Casual
44746,family_3a37e7d41b960ec9,Casual,Casual,Casual
44751,family_f3bb25f746de3183,Casual,Casual,Casual
44760,family_33e9df2918cc2278,Casual,Sports,Sports
44782,family_99bb72006aa49126,Sports,Sports,Sports
44783,family_57237dec5af3b697,Sports,Sports,Sports
44800,family_48c17e1d816afbb3,Casual,Casual,Casual
44810,family_48c17e1d816afbb3,Casual,Casual,Casual
44821,family_ebefea432e44ffbc,Casual,Casual,Casual
44833,family_e50a28cf003a8b00,Casual,Casual,Casual
44835,family_3b5b32467701588d,Sports,Casual,Casual
44848,family_cf55018a62196951,Casual,Casual,Casual
44857,family_c0c2ec76d7698d58,Casual,Casual,Casual
44861,family_6bd5c1db8198f02e,Casual,Casual,Casual
44866,family_b04c40340d808342,Casual,Sports,Casual
44868,family_f0f168728d0c0828,Casual,Casual,Casual
44869,family_c0c2ec76d7698d58,Casual,Casual,Casual
44902,family_9d0afb324b1d6f35,Casual,Casual,Casual
44906,family_4c5df787a1a11377,Casual,Casual,Casual
44915,family_26527da21f11f90b,Casual,Casual,Casual
44919,family_9d0afb324b1d6f35,Casual,Casual,Casual
44920,family_9d0afb324b1d6f35,Casual,Casual,Sports
44923,family_410ab5b860ce1184,Casual,Casual,Casual
44924,family_410ab5b860ce1184,Casual,Casual,Casual
44925,family_729c45a0f0191a57,Casual,Casual,Casual
44928,family_d57a5e377d8d93fb,Casual,Casual,Casual
44930,family_410ab5b860ce1184,Casual,Casual,Casual
44931,family_410ab5b860ce1184,Casual,Casual,Casual
44932,family_410ab5b860ce1184,Casual,Casual,Casual
44936,family_6cbb25c8778f8280,Casual,Casual,Casual
44937,family_6cbb25c8778f8280,Casual,Casual,Casual
44938,family_6cbb25c8778f8280,Casual,Casual,Casual
44943,family_27fb104137058ec3,Formal,Formal,Formal
44957,family_e4bc8a67e1650586,Casual,Casual,Casual
44958,family_27a38da4327941ed,Casual,Casual,Casual
44971,family_a01a7b56dda5890c,Casual,Casual,Casual
44976,family_2c079007015174e4,Casual,Casual,Casual
44980,family_2c079007015174e4,Casual,Casual,Casual
44992,family_331a67186c3d0dee,Casual,Casual,Casual
44993,family_331a67186c3d0dee,Casual,Casual,Casual
45008,family_331a67186c3d0dee,Casual,Casual,Casual
45011,family_331a67186c3d0dee,Casual,Casual,Casual
45027,family_2c079007015174e4,Casual,Casual,Casual
45036,family_2c079007015174e4,Casual,Casual,Casual
45037,family_2909d7f68e9935c2,Casual,Casual,Casual
45042,family_2909d7f68e9935c2,Casual,Casual,Casual
45045,family_a250e30f24ed8c4b,Casual,Casual,Casual
45049,family_83d4ee38175e1d5d,Casual,Casual,Casual
45076,family_07181e7b2e575ad8,Casual,Casual,Casual
45082,family_c562613a736ce727,Casual,Casual,Casual
45084,family_25116af3e58eb0d9,Casual,Casual,Casual
45086,family_8b901284764ca6d7,Casual,Casual,Casual
45088,family_6380335168c4d470,Casual,Casual,Casual
45100,family_343fa506e992bf4f,Casual,Casual,Casual
45138,family_99d01279d7355b2a,Casual,Casual,Casual
45141,family_ced85f985d729ac1,Casual,Casual,Casual
45163,family_6c43bddfd9ccc72e,Casual,Casual,Casual
45166,family_bc443984a9ad8d48,Casual,Casual,Casual
45170,family_c0c1124901272256,Casual,Casual,Casual
45173,family_5dbbf6c6f0041edc,Casual,Casual,Casual
45178,family_1dda2a0bdf71df52,Casual,Casual,Casual
45191,family_80479bac19a23ae5,Casual,Casual,Casual
45209,family_379f84c577f58fe6,Smart Casual,Casual,Casual
45214,family_17c1a533da1cbbff,Casual,Casual,Casual
45223,family_53aa7f628dd167e6,Casual,Casual,Casual
45227,family_f94515d72f3db678,Casual,Casual,Casual
45230,family_7bdc308513120c2d,Casual,Casual,Casual
45231,family_79b5caab97f3e82c,Casual,Casual,Casual
45239,family_d451b71771afe7ec,Casual,Casual,Sports
45247,family_a63ea153a4cad9aa,Casual,Casual,Casual
45249,family_a68538417b1a16eb,Casual,Casual,Casual
45252,family_4814f218e5c3e000,Smart Casual,Casual,Casual
45277,family_b600cc8b2ea07d9e,Casual,Casual,Casual
45287,family_f2304a2fb8eb7ac4,Casual,Casual,Casual
45291,family_eb1d71c3aa8aaf4a,Casual,Casual,Casual
45292,family_74558c0f7cec15f8,Casual,Casual,Casual
45293,family_0b021ba9b7c4a521,Casual,Casual,Casual
45296,family_cf7a978b4a616165,Casual,Casual,Casual
45319,family_3beb558bc99ddb18,Casual,Casual,Casual
45323,family_554f370c11fa8d1d,Casual,Casual,Casual
45326,family_a65137dcc86daeda,Casual,Casual,Casual
45328,family_3beb558bc99ddb18,Casual,Casual,Casual
45335,family_df67e10e7afddd05,Casual,Casual,Casual
45336,family_df67e10e7afddd05,Casual,Casual,Casual
45341,family_df67e10e7afddd05,Casual,Casual,Casual
45343,family_46372e8648989e4c,Casual,Casual,Casual
45396,family_e86a313d5752dc10,Casual,Casual,Casual
45412,family_e86a313d5752dc10,Casual,Casual,Casual
45488,family_83338e027c367a2e,Sports,Casual,Casual
45531,family_e1cd0003b842c8c5,Casual,Casual,Casual
45566,family_c98d157d50353126,Casual,Casual,Casual
45581,family_b1e2e0025d725167,Casual,Casual,Casual
45594,family_b010564713990522,Casual,Casual,Casual
45650,family_f2589310b18a414a,Casual,Casual,Casual
45656,family_f2589310b18a414a,Casual,Casual,Casual
45657,family_f2589310b18a414a,Casual,Casual,Casual
45662,family_711d318f7f234270,Casual,Casual,Casual
45672,family_d0054090051bb9ea,Casual,Casual,Casual
45676,family_b988b43bc2baf85c,Casual,Casual,Casual
45693,family_24e659874ebc640f,Casual,Sports,Casual
45708,family_a7d9d30a4f4ca94b,Casual,Casual,Casual
45710,family_09d94798f69f224e,Casual,Casual,Casual
45725,family_15fb33ea703c4dfc,Ethnic,Casual,Ethnic
45727,family_cb025d5546080f13,Ethnic,Casual,Casual
45731,family_ac03a8d9af1fc00a,Ethnic,Casual,Casual
45732,family_cb025d5546080f13,Ethnic,Ethnic,Ethnic
45735,family_ac03a8d9af1fc00a,Ethnic,Ethnic,Ethnic
45736,family_cb025d5546080f13,Ethnic,Ethnic,Ethnic
45748,family_356a5a96cafc0d11,Casual,Ethnic,Ethnic
45771,family_1f4c2d1b6ea176c6,Casual,Casual,Casual
45778,family_093de8e5d76df61b,Casual,Casual,Casual
45781,family_914dcd84f3b693f1,Casual,Casual,Casual
45797,family_e93953499019f73f,Casual,Casual,Casual
45821,family_a0a39aa662ab3303,Casual,Casual,Casual
45924,family_a0208ba5ac6173fc,Casual,Casual,Casual
45941,family_7a7e771f3b2092e1,Casual,Casual,Casual
45943,family_b5f3ce77f91272e8,Casual,Casual,Casual
45946,family_9d890d62e34bf869,Casual,Casual,Casual
45991,family_26d3840eac5173d0,Ethnic,Ethnic,Ethnic
45995,family_74fc25ea14a0aab4,Ethnic,Ethnic,Ethnic
45996,family_e83948c969e88ef4,Ethnic,Ethnic,Ethnic
45997,family_105db028951ed0de,Ethnic,Casual,Ethnic
46017,family_94ca265fee8a57b4,Ethnic,Ethnic,Ethnic
46020,family_170630100f701403,Ethnic,Casual,Casual
46021,family_170630100f701403,Ethnic,Casual,Ethnic
46029,family_d4dd4abab2a09f64,Casual,Casual,Casual
46034,family_0c14511e7893d74c,Casual,Casual,Casual
46036,family_0c14511e7893d74c,Casual,Casual,Casual
46040,family_0c14511e7893d74c,Casual,Casual,Casual
46042,family_0c14511e7893d74c,Casual,Casual,Casual
46046,family_704f9e7fe0122af1,Casual,Ethnic,Ethnic
46055,family_5972f8bccc11f39d,Casual,Casual,Casual
46066,family_a4376f6659dd7c16,Casual,Casual,Casual
46067,family_a4376f6659dd7c16,Formal,Casual,Casual
46077,family_1a82664e89d5c52c,Casual,Casual,Casual
46081,family_542fc4f8de0f1451,Casual,Casual,Casual
46086,family_b70541085f08ba66,Sports,Sports,Sports
46096,family_5a2d493628cfa99b,Casual,Casual,Casual
46104,family_5df79e007f23c9e1,Casual,Casual,Casual
46125,family_e66ff994b78cd9da,Casual,Casual,Casual
46129,family_c11d1397e6d92b01,Casual,Casual,Casual
46151,family_c11d1397e6d92b01,Casual,Ethnic,Ethnic
46152,family_2b3f4c22ca14b6d2,Casual,Casual,Casual
46162,family_c11d1397e6d92b01,Casual,Casual,Casual
46242,family_a0d326a4531676d2,Ethnic,Ethnic,Ethnic
46278,family_e75052ce9d843a03,Casual,Casual,Casual
46290,family_1c1ac0f8c63543bb,Sports,Sports,Sports
46305,family_78c4e90b0a922203,Casual,Casual,Casual
46309,family_6e9746d68e40952c,Casual,Casual,Casual
46317,family_2274a2f6a1e25c53,Casual,Casual,Casual
46318,family_9541db266a7e70d0,Casual,Casual,Casual
46333,family_6aa4ce3943bad4de,Sports,Sports,Sports
46362,family_0b65bd6398f17fb6,Casual,Casual,Casual
46376,family_aead1c0c4523a4cd,Casual,Casual,Casual
46381,family_896994b7ffe177aa,Casual,Casual,Casual
46382,family_8138f07817b99d2e,Casual,Casual,Casual
46384,family_896994b7ffe177aa,Casual,Casual,Casual
46386,family_8138f07817b99d2e,Casual,Casual,Casual
46391,family_896994b7ffe177aa,Casual,Casual,Casual
46392,family_896994b7ffe177aa,Casual,Casual,Casual
46399,family_9b2d07f00adc2cad,Casual,Casual,Casual
46402,family_6d3418390ad5d4fa,Casual,Casual,Casual
46404,family_8138f07817b99d2e,Casual,Casual,Casual
46409,family_8138f07817b99d2e,Casual,Casual,Casual
46414,family_a5d21802749fc3da,Casual,Casual,Formal
46420,family_fa148808bb9de799,Casual,Casual,Casual
46422,family_3779e14aa5769045,Casual,Casual,Casual
46426,family_3779e14aa5769045,Casual,Casual,Casual
46431,family_2ce143b320325706,Casual,Casual,Casual
46433,family_2ce143b320325706,Casual,Casual,Casual
46440,family_8554824a013395b1,Casual,Casual,Casual
46442,family_2ce143b320325706,Casual,Casual,Casual
46447,family_2ce143b320325706,Casual,Casual,Casual
46453,family_9f3d0620dd15bd7b,Casual,Casual,Casual
46454,family_b37e6785828f08c4,Casual,Casual,Casual
46458,family_33ad2dc5709238ed,Smart Casual,Casual,Casual
46460,family_3779e14aa5769045,Casual,Casual,Casual
46461,family_2ce143b320325706,Casual,Casual,Casual
46467,family_2ce143b320325706,Casual,Casual,Casual
46471,family_3779e14aa5769045,Casual,Casual,Casual
46477,family_f85c9a210b412d5e,Casual,Casual,Casual
46480,family_f85c9a210b412d5e,Casual,Casual,Casual
46482,family_3779e14aa5769045,Casual,Casual,Casual
46495,family_7da41c6bd87fa4c5,Casual,Casual,Casual
46500,family_2ce143b320325706,Casual,Casual,Casual
46503,family_3779e14aa5769045,Casual,Casual,Casual
46508,family_7da41c6bd87fa4c5,Formal,Casual,Casual
46514,family_3779e14aa5769045,Casual,Casual,Casual
46517,family_3779e14aa5769045,Casual,Casual,Formal
46519,family_cb6e25201f4f83e4,Casual,Casual,Casual
46524,family_3779e14aa5769045,Casual,Casual,Casual
46528,family_20be884f42c30d78,Casual,Casual,Casual
46541,family_5b2a5846839b9acb,Casual,Casual,Casual
46543,family_3dd20b590129c6e4,Casual,Casual,Casual
46567,family_3779e14aa5769045,Casual,Casual,Casual
46568,family_e4440fe1ecd4fd66,Sports,Casual,Casual
46569,family_e9b69fff27f0c27b,Casual,Casual,Casual
46572,family_3779e14aa5769045,Sports,Casual,Casual
46579,family_f85c9a210b412d5e,Casual,Casual,Casual
46610,family_c494c3208cb5d8bc,Casual,Casual,Casual
46616,family_3cf54ec50de85afe,Casual,Casual,Casual
46633,family_81fb5b4dfa954daa,Casual,Casual,Casual
46634,family_080ebc18e2c2c47e,Casual,Casual,Casual
46635,family_bd2e0045808f2f8a,Casual,Casual,Casual
46657,family_ce264e8477e1eb4d,Casual,Casual,Casual
46663,family_53860e5bfae89dd8,Casual,Casual,Casual
46666,family_ae55e6798062dab4,Casual,Casual,Casual
46699,family_afdb3068138fe992,Casual,Casual,Casual
46702,family_53e4adcb72cba7ca,Casual,Casual,Casual
46720,family_bdf630d99aa3b32d,Casual,Casual,Casual
46737,family_2ce143b320325706,Casual,Casual,Casual
46746,family_acc721d7afd78a7c,Sports,Sports,Sports
46753,family_7491e1ebab85417d,Casual,Casual,Casual
46770,family_06af9b2d4214e8ff,Casual,Casual,Casual
46774,family_9f7845f2941e2ef5,Casual,Casual,Casual
46803,family_12b8f61ac8e49b8a,Sports,Sports,Sports
46809,family_884bfdab0d35ce09,Casual,Casual,Sports
46850,family_01a5994ecb70b204,Casual,Casual,Casual
46925,family_0e473f6d46419116,Casual,Casual,Casual
46926,family_0e473f6d46419116,Casual,Casual,Casual
46937,family_edb07a4766bc11b3,Casual,Casual,Casual
46946,family_c00be2c217d4ebbf,Casual,Casual,Casual
46948,family_8fe74b95fd4f8190,Casual,Casual,Casual
46953,family_294bf72e0bf34468,Casual,Casual,Casual
46958,family_73dc61429e23ce11,Casual,Casual,Casual
46965,family_1e1a74bf2b890a37,Casual,Casual,Casual
46967,family_1e1a74bf2b890a37,Casual,Casual,Casual
46973,family_1e1a74bf2b890a37,Casual,Casual,Casual
46976,family_1e1a74bf2b890a37,Casual,Casual,Casual
46977,family_1e1a74bf2b890a37,Casual,Casual,Casual
46980,family_1e1a74bf2b890a37,Casual,Casual,Casual
46982,family_1e1a74bf2b890a37,Casual,Casual,Casual
46984,family_1e1a74bf2b890a37,Casual,Casual,Casual
46985,family_1e1a74bf2b890a37,Casual,Casual,Casual
46988,family_1e1a74bf2b890a37,Casual,Casual,Casual
46997,family_f5dca7531b928225,Ethnic,Ethnic,Ethnic
46999,family_bcf425066be65705,Ethnic,Ethnic,Ethnic
47011,family_ef2e2c5890051c80,Ethnic,Ethnic,Ethnic
47027,family_af9ecf2fab1ae35f,Ethnic,Ethnic,Ethnic
47029,family_4bf08ddfeb61bc0d,Ethnic,Ethnic,Ethnic
47030,family_af9ecf2fab1ae35f,Ethnic,Ethnic,Ethnic
47042,family_2f039df630690cb2,Ethnic,Ethnic,Ethnic
47043,family_2318840a0f4e2b40,Ethnic,Ethnic,Ethnic
47064,family_d5ce3ac846271913,Ethnic,Ethnic,Ethnic
47076,family_13cb800e5d253097,Ethnic,Ethnic,Ethnic
47088,family_325812347fe79e93,Casual,Casual,Casual
47142,family_98b6cb64104e4b5c,Casual,Casual,Casual
