id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
59046,Casual,0.83184767,0.83184767,0.062927164,0.00081284327,3.2287007e-06,1.1502387e-06,0.015608133,6.6370303e-06,0.08877906,1.40684e-05
59047,Casual,0.9880234,0.9880234,9.242067e-05,0.0006529075,6.482584e-08,5.2380375e-07,4.2606284e-06,1.0780758e-06,0.011225194,1.2332912e-07
59048,Casual,0.9162089,0.9162089,0.07394323,0.0014545108,1.6940845e-06,1.3452294e-05,0.004287588,9.090745e-05,0.0039916798,7.953312e-06
59049,Casual,0.98958266,0.98958266,0.0081317825,0.0018500561,3.065059e-08,1.4070874e-07,6.201201e-05,5.4546786e-07,0.00037261072,1.9150883e-07
59050,Casual,0.9763643,0.9763643,0.022103675,7.3892676e-05,1.4182637e-06,2.8337668e-05,0.0007317775,1.9631277e-06,0.0005106967,0.00018393507
59051,Casual,0.9960381,0.9960381,0.0007629223,0.0002216916,1.02474345e-07,0.00021868962,4.5790134e-06,2.281053e-05,0.0027093703,2.1684866e-05
59052,Casual,0.99541384,0.99541384,0.00010724587,0.003253346,2.6625342e-08,2.5054584e-05,1.3764227e-05,4.489093e-06,0.0011820362,2.8436733e-07
59053,Casual,0.9726763,0.9726763,0.010300929,0.0033829862,6.7229286e-07,2.1008502e-06,0.0017498198,3.901807e-06,0.011881765,1.679046e-06
59054,Casual,0.9493949,0.9493949,0.008579072,0.0024039948,4.4322846e-08,4.3019032e-08,0.00029858554,5.721459e-07,0.039322887,5.5616848e-08
59055,Casual,0.85420644,0.85420644,0.0007952377,0.12687038,1.4066152e-06,0.0012484564,0.000501349,0.007258985,0.009071063,4.666945e-05
59056,Casual,0.9726618,0.9726618,4.494843e-05,0.0013061329,5.3558315e-06,1.3193129e-05,0.00019739527,0.00034810253,0.025414981,7.94897e-06
59058,Casual,0.8764509,0.8764509,0.12159919,5.5329536e-05,7.5239726e-08,2.4474508e-05,0.00028452062,4.6531463e-06,0.0015800085,8.580498e-07
59059,Ethnic,0.9152791,0.0844862,0.9152791,1.9983228e-05,3.896297e-08,7.2394236e-05,7.800937e-05,2.9993633e-05,3.382033e-05,5.44522e-07
59060,Ethnic,0.97775126,0.022198932,0.97775126,3.49787e-06,9.888029e-09,1.8509653e-06,3.7466216e-05,4.319915e-06,2.7053093e-06,5.411689e-08
59061,Casual,0.54533523,0.54533523,0.45420253,0.0003220913,4.373282e-09,4.38731e-05,2.7565513e-05,4.170847e-05,2.684519e-05,1.2366057e-07
59062,Ethnic,0.98740023,0.012562528,0.98740023,4.911334e-07,8.295258e-09,9.4342715e-07,2.3081873e-05,2.1793114e-06,1.0334762e-05,1.5750787e-07
59063,Ethnic,0.99073106,0.008855787,0.99073106,4.408389e-06,9.624532e-09,7.233616e-06,7.662101e-05,1.5893366e-07,0.00032326678,1.4750997e-06
59064,Casual,0.97267807,0.97267807,3.5080345e-07,0.0005640539,1.337792e-06,0.00016616302,0.0018131414,0.00017185912,0.024589024,1.6031756e-05
59065,Casual,0.9967428,0.9967428,3.3356764e-06,0.00015361719,1.0652661e-06,4.3931104e-06,0.0005370259,2.945759e-05,0.002518554,9.7413185e-06
59066,Casual,0.96374834,0.96374834,8.004492e-06,0.004553775,7.05063e-07,3.203701e-06,0.010152162,0.010154539,0.011378826,4.1250237e-07
59067,Casual,0.9419084,0.9419084,1.8202029e-06,0.00034142088,3.4450352e-06,6.651143e-05,0.01719352,0.0023245576,0.038129162,3.120924e-05
59068,Casual,0.98376495,0.98376495,1.6786854e-07,0.00015894377,6.5064783e-06,1.4926957e-06,0.0024392537,0.000109593566,0.013488998,2.999924e-05
59069,Casual,0.9742843,0.9742843,1.4241571e-05,0.0002040806,4.06977e-06,2.9575685e-05,0.020841591,9.988784e-05,0.004519859,2.4404874e-06
59070,Casual,0.99301845,0.99301845,1.9786944e-08,0.00021857167,3.9190468e-07,7.632751e-06,0.0018647136,0.00036114096,0.0045270883,2.0575346e-06
59071,Casual,0.9983188,0.9983188,7.1636924e-07,0.00038252608,1.074539e-07,9.692346e-07,0.00075311103,2.404847e-05,0.0005198588,4.2236913e-08
59072,Casual,0.91914165,0.91914165,6.601304e-08,0.000803268,2.026776e-05,0.004671678,0.02233234,0.004525345,0.048476662,2.8741917e-05
59073,Casual,0.9751339,0.9751339,5.3865613e-05,0.0010808266,5.5241946e-07,5.3959753e-05,0.008813038,0.0029600728,0.011810119,9.3655435e-05
59074,Casual,0.99682957,0.99682957,3.2886812e-05,0.00015299134,7.842469e-07,3.900793e-07,0.0014627585,3.350763e-05,0.001486968,2.0464584e-07
59075,Casual,0.98978883,0.98978883,1.733127e-06,0.00060600403,5.5848335e-07,0.0006539375,0.000638599,6.099924e-05,0.008220409,2.8966306e-05
59076,Casual,0.99304396,0.99304396,9.875153e-05,0.005322792,2.6520857e-07,3.2225274e-05,0.00045228866,8.865446e-05,0.00095728924,3.8153794e-06
59077,Casual,0.851211,0.851211,4.085321e-06,0.0003011135,1.2503871e-05,3.715556e-05,0.13918921,0.00062296266,0.008580279,4.1567277e-05
59078,Casual,0.9694501,0.9694501,3.9741357e-07,0.00035641412,1.8150658e-05,0.0026944978,0.0052299206,1.200068e-06,0.018943269,0.0033061414
59079,Casual,0.8983442,0.8983442,0.00020087259,0.00016759557,4.6950678e-05,0.000334314,0.07484928,1.3590682e-06,0.012207732,0.013847565
59080,Casual,0.98646367,0.98646367,3.910462e-05,0.00018530233,1.01607375e-05,3.9716262e-05,0.0055576074,3.3445162e-06,0.007452505,0.0002486349
59081,Casual,0.9456541,0.9456541,8.857844e-09,0.00022076073,4.0946017e-07,3.7313253e-05,0.00022808884,0.00014506174,0.053680472,3.382355e-05
59082,Casual,0.9960121,0.9960121,4.3864873e-08,0.00093644776,4.1118042e-08,1.2298501e-05,0.0003293572,0.0002585011,0.0024506298,5.808063e-07
59083,Casual,0.7378526,0.7378526,2.4489114e-07,0.00013143437,5.303373e-05,0.008830202,0.1756776,0.0036744273,0.07368004,0.00010045479
59084,Casual,0.88713306,0.88713306,0.00013396419,0.0005991701,1.0714493e-05,2.2787096e-06,0.07483239,0.032317426,0.0049543837,1.6447568e-05
59085,Casual,0.99856645,0.99856645,1.5866329e-08,7.585836e-06,4.996597e-07,7.400982e-05,0.0003835407,2.402378e-07,0.0009504246,1.7098288e-05
59086,Casual,0.99614173,0.99614173,3.6621767e-08,1.3900117e-05,1.5204083e-06,0.00043213426,0.0011481676,2.322319e-07,0.0022191713,4.3089043e-05
59087,Casual,0.96807903,0.96807903,1.9951626e-08,0.005781962,7.047271e-07,0.000264667,0.0013513544,0.00034663247,0.024153057,2.256795e-05
59088,Casual,0.9418123,0.9418123,6.151492e-08,0.00031877903,1.1434208e-07,0.00041786704,0.00013704659,0.00010363749,0.057200093,1.0135047e-05
59089,Casual,0.8719062,0.8719062,1.0232369e-06,0.00063045457,0.00018841201,0.0019097315,0.08936852,5.5470186e-06,0.024816856,0.0111732045
59090,Casual,0.98203033,0.98203033,5.6194953e-08,0.00016345247,3.9097582e-08,5.099331e-06,0.00014891801,6.9451795e-05,0.017582033,7.0958305e-07
59091,Casual,0.9816144,0.9816144,2.0667428e-06,0.0013245805,2.79492e-07,0.0009909633,0.00091580057,0.008639805,0.006502272,9.725528e-06
59092,Casual,0.9663786,0.9663786,2.7599482e-08,0.0020018758,7.7483435e-07,5.0562205e-05,0.007594718,0.0034440171,0.020512585,1.6854205e-05
59093,Casual,0.9383686,0.9383686,3.1067295e-05,0.00058420503,1.7813023e-05,0.00014695647,0.010865679,0.01517903,0.03469523,0.00011144029
59094,Casual,0.99032015,0.99032015,5.1914766e-09,0.0002839533,1.05689445e-07,6.902842e-07,3.452901e-05,1.6692783e-06,0.00935867,2.485395e-07
59095,Casual,0.9604912,0.9604912,1.7768316e-05,0.0010354692,0.00010940349,0.00053596776,0.030745821,0.00061072706,0.0062549897,0.00019878657
59096,Casual,0.9270688,0.9270688,6.0556044e-06,0.0012003266,3.752473e-06,1.44816295e-05,0.030758724,0.006604785,0.03433651,6.552217e-06
59097,Casual,0.9902891,0.9902891,5.436983e-06,5.2945015e-05,1.4227646e-07,1.6181755e-05,5.913449e-05,9.368914e-05,0.009480428,2.9873067e-06
59098,Casual,0.9825111,0.9825111,9.607868e-07,0.0057352586,5.4039367e-07,0.00015590129,0.005295114,0.003225146,0.0030696855,6.3683683e-06
59099,Casual,0.96586853,0.96586853,2.4676335e-06,5.193161e-05,2.2186348e-05,5.0498613e-05,0.0019427155,1.9388811e-07,0.024681032,0.0073803756
59100,Casual,0.9721709,0.9721709,3.3572067e-06,0.00013277231,3.792345e-05,0.0005643822,0.018736921,5.3214904e-07,0.0058118664,0.0025414026
59101,Casual,0.7758179,0.7758179,1.4994279e-06,0.00015311698,0.00010738587,0.00721972,0.18416408,7.1649492e-06,0.02341889,0.009110298
59102,Casual,0.8290536,0.8290536,0.007043249,0.08144659,5.3405387e-07,0.0013018702,0.007559922,0.0006309384,0.07293501,2.8271194e-05
59103,Casual,0.8824056,0.8824056,0.0024481537,0.0021631755,2.8314473e-06,0.00010751319,0.0025727828,0.00040432482,0.10982744,6.8294656e-05
59104,Casual,0.98551416,0.98551416,0.0003705342,0.00111492,7.9915145e-07,0.0010713014,0.00016661387,8.1931226e-05,0.011367271,0.0003124877
59105,Casual,0.9573534,0.9573534,4.2900156e-06,0.004082641,7.201978e-08,3.293852e-06,4.195734e-05,2.3884818e-06,0.038511038,9.531235e-07
59106,Casual,0.45317617,0.45317617,0.000984579,0.15888327,1.2739205e-05,1.4838447e-05,0.12286077,0.003960502,0.25913483,0.0009723634
59112,Casual,0.9383691,0.9383691,5.59877e-05,0.0008634769,4.3721937e-07,0.00010061528,7.259027e-05,2.8828521e-05,0.060481947,2.7100621e-05
59115,Casual,0.9142031,0.9142031,1.4386472e-05,0.022861894,2.1584162e-06,3.9955255e-05,0.00038519606,8.2612074e-05,0.06238165,2.8999426e-05
59116,Casual,0.97565156,0.97565156,2.3568382e-05,0.0020461797,1.4498292e-07,2.687477e-05,2.0380188e-05,2.011762e-05,0.022207478,3.731322e-06
59117,Casual,0.7582784,0.7582784,6.167335e-05,0.0004933273,0.0010640657,0.0024899093,0.0069828304,9.269986e-06,0.16937314,0.06124747
59118,Casual,0.9567699,0.9567699,3.644137e-07,0.0047321417,3.922832e-07,1.7199105e-06,2.0237545e-05,9.96957e-06,0.038464114,1.1994916e-06
59119,Casual,0.97519946,0.97519946,7.9518295e-06,0.0044514253,7.0292634e-07,5.1734514e-06,0.00012863502,1.4051865e-05,0.020191899,7.4885656e-07
59120,Casual,0.9882185,0.9882185,0.0009817898,0.00023325691,7.592405e-07,0.0013250118,6.8243826e-05,1.0778399e-05,0.009064597,9.69147e-05
59121,Casual,0.8023582,0.8023582,0.002465768,0.011935821,9.851071e-07,0.000588495,0.0005081395,0.0003379876,0.18175352,5.1012757e-05
59122,Casual,0.9615796,0.9615796,3.2774587e-05,0.0055291853,8.213044e-07,9.203157e-05,0.00056172186,0.00016170077,0.031998094,4.405124e-05
59123,Casual,0.9407702,0.9407702,0.00035256395,0.027035117,1.94525e-06,0.00025040092,0.00046869018,9.639546e-05,0.030933937,9.071982e-05
59124,Casual,0.9705874,0.9705874,0.00023255173,0.0062066657,2.5792215e-06,0.00088362105,0.0019885872,6.339248e-05,0.019294031,0.00074115576
59126,Casual,0.92632383,0.92632383,6.7725225e-05,0.0013353311,0.00030452805,0.0016679052,0.024133008,1.9149637e-05,0.04125538,0.0048931288
59127,Casual,0.9724071,0.9724071,0.00016113305,0.019623844,9.0942585e-08,0.0042030225,0.000119181,0.00016571548,0.0033058873,1.408251e-05
59128,Casual,0.93697625,0.93697625,0.0043662232,0.008640279,3.3020345e-07,1.1020663e-05,6.205094e-05,0.000527745,0.04931326,0.00010271021
59129,Casual,0.7909249,0.7909249,2.2916274e-05,0.009252697,1.0218912e-06,3.6822483e-05,0.00048157776,0.00019855688,0.19905992,2.1512229e-05
59130,Casual,0.91953653,0.91953653,0.002386716,0.006633394,4.534598e-06,0.0014790936,0.00056397694,0.00022141529,0.068989314,0.00018501564
59131,Casual,0.9666011,0.9666011,0.0015016666,0.0065167807,1.4811951e-06,6.487268e-05,0.00035813506,7.235696e-05,0.024840003,4.3526918e-05
59132,Casual,0.9844865,0.9844865,7.400712e-05,0.0008756016,1.4444677e-06,2.2189317e-06,7.735045e-06,0.00082134356,0.013729866,1.2719137e-06
59133,Casual,0.9937157,0.9937157,0.0019974392,0.00077232614,5.458464e-07,0.0006267919,0.00033307166,0.00047017646,0.0020472577,3.6742626e-05
59142,Casual,0.98318785,0.98318785,0.0154898735,0.0003549182,4.719521e-08,0.000111841546,8.586646e-05,7.687167e-05,0.00068711734,5.6563167e-06
59143,Casual,0.9685176,0.9685176,0.0016767215,0.0012893742,1.6893531e-06,1.0364463e-05,0.0012395912,0.00036386994,0.026889581,1.1220678e-05
59144,Casual,0.9767203,0.9767203,0.013789025,0.0017504941,4.1226685e-06,0.002892973,0.00019399927,4.366884e-05,0.004451162,0.00015441017
59145,Casual,0.9520959,0.9520959,0.028301354,0.00061362894,2.0014181e-06,0.00968035,0.000107631524,0.0006142218,0.008420691,0.0001642821
59146,Casual,0.9157114,0.9157114,0.0005719551,0.04581019,1.473866e-07,0.00026405565,0.00016358978,0.005259032,0.03221452,4.9756145e-06
59147,Casual,0.978629,0.978629,0.0037106115,0.0043092724,2.5344564e-06,0.00018666143,0.0018922096,0.0012016712,0.010045603,2.2411326e-05
59149,Formal,0.8662988,0.11762154,0.0010285148,0.8662988,2.7432e-08,0.00013289359,0.00010492816,0.014733533,7.920386e-05,4.4346535e-07
59160,Formal,0.87496346,0.11441473,9.022901e-05,0.87496346,2.1396315e-06,3.626136e-05,0.0012497947,0.008577942,0.00065866904,6.70416e-06
59161,Formal,0.8080153,0.17767803,0.001172421,0.8080153,2.367827e-07,2.4806688e-05,0.0011170582,0.011861717,0.00012953301,9.295303e-07
59165,Casual,0.9822541,0.9822541,0.00050144014,0.003385785,1.7151507e-06,4.695374e-05,0.0031688274,0.00021230226,0.010425949,2.952679e-06
59166,Formal,0.6602134,0.3302418,0.0013431078,0.6602134,2.643896e-07,2.257712e-05,0.00041055534,0.0062026954,0.0015593023,6.3123416e-06
59167,Casual,0.4839042,0.4839042,0.001035102,0.45856136,1.20781215e-05,7.508189e-05,0.0026931602,0.051691372,0.0016854757,0.00034206448
59172,Formal,0.81798947,0.17142572,0.00078386423,0.81798947,1.6298454e-06,1.7861854e-05,0.003573862,0.005769205,0.0004354222,2.9621754e-06
59173,Formal,0.967453,0.025467364,1.2866555e-05,0.967453,6.5259705e-08,4.603533e-06,6.598198e-05,0.006850266,0.00014538848,4.8862466e-07
59174,Formal,0.66300035,0.3139372,0.00021390973,0.66300035,3.8563135e-06,0.00014453841,0.0028153914,0.018609533,0.0012121829,6.304445e-05
59175,Formal,0.73628026,0.22458705,0.0004182385,0.73628026,5.6029294e-06,4.2968964e-05,0.0032913808,0.03348047,0.001604511,0.0002894564
59176,Casual,0.95620644,0.95620644,0.0018465043,0.0014113813,9.745562e-07,7.2436383e-06,0.00030084536,0.022594713,0.01584248,0.0017892751
59177,Casual,0.93809146,0.93809146,0.0013590284,0.010533258,1.0451336e-05,4.7224297e-05,0.0024719741,0.04021126,0.0066325,0.0006428605
59178,Casual,0.9092589,0.9092589,0.0021838585,0.051237255,8.36998e-06,0.00026248422,0.01574735,0.019999651,0.0012771037,2.4949664e-05
59181,Formal,0.8808367,0.104743294,0.000110105735,0.8808367,1.988997e-07,6.444302e-05,0.00039577458,0.013270494,0.0005769879,1.964937e-06
59185,Casual,0.8164121,0.8164121,0.0006124369,0.004178846,3.1383497e-05,6.967303e-07,0.008845506,0.00056046597,0.16914412,0.00021454768
59187,Casual,0.9857547,0.9857547,0.003736318,0.0046731243,3.9797274e-06,0.0004792527,0.000616347,0.002690435,0.0020293659,1.6509784e-05
59188,Casual,0.97516644,0.97516644,0.019975288,0.0021070014,3.0806932e-06,0.0002608476,0.0009314869,0.0010127363,0.00051679235,2.624219e-05
59190,Casual,0.9865318,0.9865318,0.0017903477,0.0068958784,1.1345307e-06,0.00037004714,0.0007100993,0.0022414632,0.0014414425,1.7810256e-05
59212,Casual,0.9482487,0.9482487,0.017451823,0.0014298074,4.6118184e-05,0.00028136995,0.02927939,0.0010415104,0.0020286285,0.00019276426
59213,Casual,0.89695257,0.89695257,3.246617e-05,0.09236863,3.0050803e-08,1.9019883e-05,2.208724e-05,0.0049713645,0.0056315265,2.355406e-06
59214,Casual,0.9369254,0.9369254,0.000764488,0.0013774702,2.102814e-07,1.4493341e-05,3.024413e-05,0.05988002,0.0009951718,1.2546051e-05
59215,Casual,0.89971143,0.89971143,0.00063973793,0.040757623,1.0093888e-06,0.02937996,0.000119055716,0.024990952,0.0039598458,0.00044043246
59216,Casual,0.99165887,0.99165887,8.1958315e-05,0.001767378,1.0762812e-08,9.405773e-09,1.3904035e-05,4.7567286e-05,0.006430243,4.510988e-08
59217,Casual,0.9924763,0.9924763,0.00015606309,0.00048366934,4.9154045e-07,4.320984e-05,1.3660083e-05,0.0056503476,0.0011694673,6.8470076e-06
59218,Casual,0.8685348,0.8685348,0.016518692,0.05846499,2.0730798e-05,4.7866157e-05,0.0012726658,0.013813742,0.041103054,0.0002234545
59219,Casual,0.9997148,0.9997148,1.9748057e-08,3.194439e-05,2.4999132e-09,4.4182324e-11,2.7675384e-08,1.0435044e-05,0.00024271729,5.8471844e-10
59220,Casual,0.9830719,0.9830719,0.011546894,0.00296782,7.720315e-08,0.000105024665,0.0002806505,0.00036713993,0.0016082849,5.232355e-05
59221,Casual,0.9568105,0.9568105,0.017480304,0.018423112,1.681866e-07,0.00064377196,0.0001248492,0.00046002798,0.006049215,8.0919e-06
59222,Casual,0.7189902,0.7189902,0.2712943,0.0048817038,1.9421056e-07,0.0008888505,5.5782817e-05,0.00082370505,0.0030624836,2.8349364e-06
59223,Casual,0.99659735,0.99659735,0.0026589616,0.0003006904,3.4130065e-09,5.380172e-07,4.3610245e-05,1.3096831e-05,0.00038572535,4.7310785e-08
59224,Casual,0.9114374,0.9114374,0.087780274,0.0005189092,1.3948825e-08,5.9546215e-05,2.2979058e-05,5.1475487e-05,0.0001283193,1.1146361e-06
59225,Casual,0.9755946,0.9755946,0.0008403047,0.020946726,1.1675222e-08,2.2934431e-05,1.50119195e-05,0.0014314287,0.0011321433,1.6858745e-05
59226,Casual,0.98162925,0.98162925,0.0035097266,0.006641269,2.4673315e-07,3.563956e-05,0.00019210899,0.0028071762,0.0051827696,1.7740442e-06
59227,Casual,0.9856451,0.9856451,0.0006141007,0.009450617,5.2369473e-09,0.0024324185,1.0914742e-05,0.00058216735,0.0012644085,6.674975e-08
59228,Casual,0.9861456,0.9861456,0.0013947915,0.0021316076,9.290721e-08,1.9875815e-05,0.00015718515,0.0075966944,0.0025500983,4.06225e-06
59229,Casual,0.79299366,0.79299366,0.059487004,0.0776697,1.925882e-06,0.006672551,0.000241805,0.028505955,0.03319102,0.0012363548
59230,Casual,0.9866766,0.9866766,0.00036096873,0.0011000976,3.0453744e-08,6.6673265e-06,4.1842845e-06,0.0110866865,0.0007643268,3.619993e-07
59231,Casual,0.9419049,0.9419049,4.143369e-06,0.0032234853,2.9023223e-08,3.9922408e-09,2.7499465e-07,0.0004539258,0.054412354,9.531158e-07
59232,Casual,0.9947673,0.9947673,0.0001855031,0.00033650582,5.864826e-08,4.5205238e-07,6.6151995e-07,0.0014619244,0.0032473428,2.2381353e-07
59233,Casual,0.9654328,0.9654328,0.008954119,0.007497042,6.6276755e-07,2.6710577e-06,1.9680124e-06,0.0023076178,0.015802097,1.0135756e-06
59235,Casual,0.9771713,0.9771713,0.0007580663,0.00029285977,2.1862685e-07,5.087102e-07,2.025468e-06,0.021600379,0.00017427604,4.2171902e-07
59236,Casual,0.935145,0.935145,6.3665124e-05,0.016725471,1.0329503e-06,1.1316749e-05,2.4865893e-05,0.047684602,0.00033861276,5.3247413e-06
59237,Casual,0.6009555,0.6009555,0.0007071831,0.036995716,9.890373e-06,0.000993327,0.00012242852,0.016760144,0.3362828,0.0071728975
59238,Casual,0.73161995,0.73161995,6.29255e-05,0.03911099,1.7086331e-05,0.0005042574,5.421932e-05,0.006137149,0.22102764,0.0014657538
59239,Casual,0.9929542,0.9929542,5.246211e-05,0.002203447,2.6480512e-10,1.0426731e-08,3.362735e-08,6.70579e-07,0.0047891755,5.549751e-10
59240,Casual,0.99522334,0.99522334,5.6861827e-06,0.0033972634,8.0255575e-08,5.118975e-07,9.934949e-06,0.0003972489,0.0009660041,1.0243325e-08
59241,Casual,0.97028804,0.97028804,7.9373746e-07,0.017801622,2.2010319e-10,5.006017e-10,6.426153e-09,1.6253929e-06,0.011907824,1.6871962e-11
59242,Casual,0.9430107,0.9430107,0.00031547536,0.0005571363,4.8847545e-07,1.0637001e-07,5.5203254e-06,0.0050251805,0.05108528,9.395997e-08
59243,Casual,0.9741217,0.9741217,0.00010219461,9.330961e-05,1.07487075e-07,5.302314e-08,6.1383784e-05,0.00038228126,0.025238026,9.289142e-07
59244,Casual,0.99837214,0.99837214,5.3006657e-05,1.7716373e-05,3.770131e-08,1.3132421e-07,5.5528863e-06,0.0013376318,0.00021382493,3.4137692e-08
59245,Casual,0.991364,0.991364,0.00043584418,0.0036245263,3.3692046e-08,1.6321657e-05,4.3112047e-07,0.002887811,0.0016698256,1.3137834e-06
59246,Casual,0.997355,0.997355,0.00029312045,0.0008439873,8.041424e-09,1.2243905e-07,1.2116918e-07,0.0011708695,0.00033663682,1.7610286e-07
59247,Casual,0.9907941,0.9907941,0.008433548,2.1253762e-05,7.5543517e-07,3.0648596e-06,0.00047558744,5.5525685e-05,0.00021546078,7.0370197e-07
59248,Casual,0.99781215,0.99781215,0.00043958257,0.00022475664,1.09640936e-07,1.2260112e-06,1.4805792e-06,0.0008501956,0.0006705193,3.3615223e-08
59249,Casual,0.9939527,0.9939527,0.00020568618,0.00073890534,3.9372067e-06,5.672216e-08,2.113605e-05,0.003653907,0.0014237422,1.12313785e-08
59250,Casual,0.99314404,0.99314404,7.391558e-06,4.671546e-05,7.766188e-09,9.624247e-07,5.6051412e-08,0.0007097057,0.0060888897,2.2996417e-06
59251,Casual,0.67543715,0.67543715,0.00058444345,0.0936589,4.7860776e-05,0.00041872563,0.00016575938,0.15763259,0.04808272,0.02397187
59252,Casual,0.99094766,0.99094766,5.9167043e-05,0.0022109903,1.4389813e-09,3.0558397e-08,2.4035768e-07,0.0015494414,0.005232505,4.3701725e-08
59253,Casual,0.95894486,0.95894486,0.00029671344,0.003732627,1.1072266e-07,7.6313944e-07,0.00016955358,0.035736527,0.0011185948,2.0620678e-07
59254,Casual,0.99513274,0.99513274,1.2440243e-05,0.00282311,6.011054e-11,6.6527416e-11,2.6623914e-08,2.2277407e-06,0.002029397,8.108881e-12
59255,Casual,0.9947524,0.9947524,2.9813182e-05,1.8921248e-05,1.6762648e-08,9.056756e-08,3.1678968e-07,0.0005776822,0.0046203714,3.3671503e-07
