id,actual_usage,E1_prediction,E1_correct,E8_prediction,E8_correct,E8_120_prediction,E8_120_correct,E8_687_prediction,E8_687_correct
59093,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59094,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59095,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59096,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59097,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59098,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59099,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59100,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59101,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59102,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59103,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59104,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59105,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59106,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59112,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59115,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59116,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59117,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59118,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59119,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59120,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59121,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59122,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59123,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59124,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59126,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59127,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59128,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59129,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59130,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59131,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59132,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59133,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59142,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59143,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59144,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59145,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59146,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59147,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59149,Formal,Formal,True,Formal,True,Formal,True,Formal,True
59160,Casual,Formal,False,Formal,False,Formal,False,Formal,False
59161,Casual,Casual,True,Formal,False,Formal,False,Formal,False
59165,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59166,Formal,Formal,True,Formal,True,Formal,True,Formal,True
59167,Formal,Casual,False,Formal,True,Formal,True,Formal,True
59172,Formal,Formal,True,Formal,True,Formal,True,Formal,True
59173,Formal,Formal,True,Formal,True,Formal,True,Formal,True
59174,Formal,Formal,True,Formal,True,Formal,True,Formal,True
59175,Formal,Formal,True,Formal,True,Formal,True,Formal,True
59176,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59177,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59178,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59181,Formal,Formal,True,Formal,True,Formal,True,Formal,True
59185,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59187,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59188,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59190,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59212,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59213,Smart Casual,Casual,False,Casual,False,Casual,False,Casual,False
59214,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59215,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59216,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59217,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59218,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59219,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59220,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59221,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59222,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59223,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59224,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59225,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59226,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59227,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59228,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59229,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59230,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59231,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59232,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59233,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59235,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59236,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59237,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59238,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59239,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59240,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59241,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59242,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59243,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59244,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59245,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59246,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59247,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59248,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59249,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59250,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59251,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59252,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59253,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59254,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59255,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59256,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59257,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59258,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59259,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59260,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59261,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59262,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59263,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59264,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59265,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59266,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59267,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59268,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59269,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59270,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59271,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59272,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59273,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59274,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59275,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59276,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59277,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59278,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59279,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59280,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59281,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59282,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59283,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59284,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59286,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59287,Smart Casual,Casual,False,Casual,False,Casual,False,Casual,False
59290,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59291,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59292,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59293,Formal,Casual,False,Casual,False,Casual,False,Casual,False
59294,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59295,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59296,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59297,Casual,Formal,False,Casual,True,Casual,True,Casual,True
59298,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59299,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59300,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59301,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59302,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59303,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59304,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59305,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59306,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59311,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59312,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59315,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59323,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59324,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59326,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59329,Casual,Sports,False,Casual,True,Casual,True,Casual,True
59330,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59338,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59342,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59349,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59352,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
59353,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
59354,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
59355,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
59356,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
59357,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
59358,Ethnic,Casual,False,Casual,False,Ethnic,True,Casual,False
59359,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
59360,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
59361,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
59362,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
59363,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
59364,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
59365,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
59366,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
59367,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
59368,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
59369,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
59370,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
59371,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
59372,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
59373,Ethnic,Casual,False,Ethnic,True,Ethnic,True,Ethnic,True
59374,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
59375,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
59376,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
59377,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
59378,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
59379,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
59380,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
59381,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
59382,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
59383,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
59387,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59388,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59390,Casual,Formal,False,Formal,False,Formal,False,Formal,False
59396,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59399,Casual,Casual,True,Casual,True,Casual,True,Ethnic,False
59400,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
59403,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59404,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59405,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59407,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59410,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59413,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59418,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59421,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59422,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59428,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59430,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59432,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59433,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59435,Formal,Formal,True,Formal,True,Formal,True,Formal,True
59436,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59437,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59439,Formal,Casual,False,Casual,False,Casual,False,Casual,False
59440,Formal,Casual,False,Casual,False,Casual,False,Casual,False
59441,Formal,Casual,False,Casual,False,Casual,False,Casual,False
59442,Formal,Casual,False,Casual,False,Casual,False,Casual,False
59443,Formal,Formal,True,Casual,False,Casual,False,Formal,True
59444,Formal,Formal,True,Formal,True,Formal,True,Formal,True
59445,Formal,Casual,False,Casual,False,Casual,False,Casual,False
59446,Casual,Casual,True,Formal,False,Casual,True,Casual,True
59448,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59451,Casual,Formal,False,Formal,False,Formal,False,Formal,False
59452,Formal,Casual,False,Casual,False,Casual,False,Casual,False
59453,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59454,Formal,Casual,False,Casual,False,Casual,False,Casual,False
59455,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59456,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59457,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59458,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59459,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59460,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59461,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59462,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59463,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59464,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59465,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59466,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59467,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59468,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59469,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59470,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59471,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59474,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59481,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59484,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59498,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59499,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59501,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59502,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59503,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59504,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59505,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59507,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59508,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59509,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59510,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59511,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59512,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59513,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59514,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59515,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59516,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59518,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59519,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59520,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59521,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59522,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59523,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59524,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59525,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59526,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59527,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59528,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59529,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59530,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59531,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59532,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59533,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59534,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59535,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59537,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59541,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59543,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59544,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59545,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59546,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59547,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59550,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59551,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59552,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59553,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59554,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59555,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59556,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59557,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59558,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59559,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59560,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59561,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59563,Casual,Casual,True,Casual,True,Casual,True,Casual,True
