variant,fold,layer,channel,observation_count,preactivation_positive_rate,postactivation_zero_rate,postactivation_negative_rate,mean_absolute_activation,max_absolute_activation,exact_dead,near_dead
I2 ReLU,3,features.3.5,51,458500,0.48143075245365324,0.5185692475463468,0.0,0.6331729888916016,11.92021369934082,False,False
I2 ReLU,3,features.3.5,52,458500,0.4623598691384951,0.5376401308615049,0.0,0.5344200730323792,10.942399978637695,False,False
I2 ReLU,3,features.3.5,53,458500,0.4813020719738277,0.5186979280261723,0.0,0.5338478088378906,9.241043090820312,False,False
I2 ReLU,3,features.3.5,54,458500,0.42145910577971646,0.5785408942202835,0.0,0.4493163228034973,10.328069686889648,False,False
I2 ReLU,3,features.3.5,55,458500,0.42413304252998907,0.5758669574700109,0.0,0.44565072655677795,8.917744636535645,False,False
I2 ReLU,3,features.3.5,56,458500,0.41735441657579064,0.5826455834242094,0.0,0.4278756082057953,10.847054481506348,False,False
I2 ReLU,3,features.3.5,57,458500,0.4130054525627045,0.5869945474372955,0.0,0.4305955469608307,11.105589866638184,False,False
I2 ReLU,3,features.3.5,58,458500,0.4223293347873501,0.57767066521265,0.0,0.47205376625061035,10.046601295471191,False,False
I2 ReLU,3,features.3.5,59,458500,0.42563576881134135,0.5743642311886586,0.0,0.4393784701824188,9.5956392288208,False,False
I2 ReLU,3,features.3.5,60,458500,0.493350054525627,0.5066499454743729,0.0,0.5331819653511047,9.38230037689209,False,False
I2 ReLU,3,features.3.5,61,458500,0.4327284623773173,0.5672715376226827,0.0,0.5442044138908386,11.153620719909668,False,False
I2 ReLU,3,features.3.5,62,458500,0.4868702290076336,0.5131297709923665,0.0,0.4736279249191284,9.38213062286377,False,False
I2 ReLU,3,features.3.5,63,458500,0.5137644492911668,0.4862355507088332,0.0,0.5895512700080872,8.836138725280762,False,False
I2 ReLU,3,features.3.5,64,458500,0.5065627044711014,0.4934372955288986,0.0,0.5784170627593994,11.318120956420898,False,False
I2 ReLU,3,features.3.5,65,458500,0.4288636859323882,0.5711363140676118,0.0,0.5396468639373779,10.299983978271484,False,False
I2 ReLU,3,features.3.5,66,458500,0.4640021810250818,0.5359978189749182,0.0,0.4820937514305115,8.29838752746582,False,False
I2 ReLU,3,features.3.5,67,458500,0.4610425299890949,0.5389574700109051,0.0,0.5026480555534363,11.076560974121094,False,False
I2 ReLU,3,features.3.5,68,458500,0.4687895310796074,0.5312104689203926,0.0,0.5584840178489685,12.22125244140625,False,False
I2 ReLU,3,features.3.5,69,458500,0.402608505997819,0.5973914940021811,0.0,0.46387481689453125,9.203155517578125,False,False
I2 ReLU,3,features.3.5,70,458500,0.3964143947655398,0.6035856052344601,0.0,0.41745296120643616,9.037958145141602,False,False
I2 ReLU,3,features.3.5,71,458500,0.4299258451472192,0.5700741548527808,0.0,0.4495885670185089,13.37759780883789,False,False
I2 ReLU,3,features.3.5,72,458500,0.4633631406761178,0.5366368593238823,0.0,0.6556623578071594,11.615483283996582,False,False
I2 ReLU,3,features.3.5,73,458500,0.4555812431842966,0.5444187568157034,0.0,0.5364016890525818,10.459711074829102,False,False
I2 ReLU,3,features.3.5,74,458500,0.46893129770992364,0.5310687022900763,0.0,0.5286114811897278,10.215036392211914,False,False
I2 ReLU,3,features.3.5,75,458500,0.4617906215921483,0.5382093784078517,0.0,0.4897867739200592,9.2623872756958,False,False
I2 ReLU,3,features.3.5,76,458500,0.46887459105779716,0.5311254089422028,0.0,0.46270281076431274,10.421957015991211,False,False
I2 ReLU,3,features.3.5,77,458500,0.452257360959651,0.5477426390403489,0.0,0.4650643765926361,11.695215225219727,False,False
I2 ReLU,3,features.3.5,78,458500,0.4461744820065431,0.5538255179934569,0.0,0.5243268013000488,10.686965942382812,False,False
I2 ReLU,3,features.3.5,79,458500,0.45517339149400216,0.5448266085059978,0.0,0.5065348148345947,9.706816673278809,False,False
I2 ReLU,3,features.3.5,80,458500,0.41100327153762267,0.5889967284623773,0.0,0.43008705973625183,9.514854431152344,False,False
I2 ReLU,3,features.3.5,81,458500,0.4851166848418757,0.5148833151581244,0.0,0.5908228754997253,10.212099075317383,False,False
I2 ReLU,3,features.3.5,82,458500,0.5141221374045801,0.4858778625954199,0.0,0.627394437789917,11.946978569030762,False,False
I2 ReLU,3,features.3.5,83,458500,0.4175223555070883,0.5824776444929116,0.0,0.4274931252002716,13.371723175048828,False,False
I2 ReLU,3,features.3.5,84,458500,0.4745714285714286,0.5254285714285715,0.0,0.5338870286941528,10.13987922668457,False,False
I2 ReLU,3,features.3.5,85,458500,0.4826019629225736,0.5173980370774264,0.0,0.5488793849945068,9.846144676208496,False,False
I2 ReLU,3,features.3.5,86,458500,0.45029443838604144,0.5497055616139586,0.0,0.4876983165740967,10.584380149841309,False,False
I2 ReLU,3,features.3.5,87,458500,0.47304252998909485,0.5269574700109051,0.0,0.48848745226860046,9.136682510375977,False,False
I2 ReLU,3,features.3.5,88,458500,0.48402181025081786,0.5159781897491821,0.0,0.5317412614822388,12.254626274108887,False,False
I2 ReLU,3,features.3.5,89,458500,0.46672191930207196,0.533278080697928,0.0,0.5404762625694275,10.94563102722168,False,False
I2 ReLU,3,features.3.5,90,458500,0.4649596510359869,0.5350403489640131,0.0,0.4727906286716461,11.166291236877441,False,False
I2 ReLU,3,features.3.5,91,458500,0.48036859323882225,0.5196314067611778,0.0,0.5506772994995117,11.339021682739258,False,False
I2 ReLU,3,features.3.5,92,458500,0.4609247546346783,0.5390752453653217,0.0,0.4506109952926636,11.537029266357422,False,False
I2 ReLU,3,features.3.5,93,458500,0.44279389312977097,0.557206106870229,0.0,0.5769637823104858,11.601306915283203,False,False
I2 ReLU,3,features.3.5,94,458500,0.49094874591057797,0.509051254089422,0.0,0.5075691938400269,8.882369041442871,False,False
I2 ReLU,3,features.3.5,95,458500,0.41597164667393677,0.5840283533260633,0.0,0.496914803981781,12.900625228881836,False,False
I2 ReLU,3,features.3.5,96,458500,0.47171210468920394,0.5282878953107961,0.0,0.5426758527755737,8.59980297088623,False,False
I2 ReLU,3,features.3.5,97,458500,0.39812213740458013,0.6018778625954199,0.0,0.3779919147491455,8.271952629089355,False,False
I2 ReLU,3,features.3.5,98,458500,0.47985169029443836,0.5201483097055616,0.0,0.5597379207611084,13.964600563049316,False,False
I2 ReLU,3,features.3.5,99,458500,0.44806543075245364,0.5519345692475464,0.0,0.5081176161766052,10.32542896270752,False,False
I2 ReLU,3,features.3.5,100,458500,0.44712104689203924,0.5528789531079608,0.0,0.5497236251831055,12.53560733795166,False,False
I2 ReLU,3,features.3.5,101,458500,0.4586564885496183,0.5413435114503817,0.0,0.5971482396125793,12.599617958068848,False,False
I2 ReLU,3,features.3.5,102,458500,0.5044209378407851,0.4955790621592148,0.0,0.6667814254760742,15.885026931762695,False,False
I2 ReLU,3,features.3.5,103,458500,0.4835288985823337,0.5164711014176663,0.0,0.5807691812515259,11.668899536132812,False,False
I2 ReLU,3,features.3.5,104,458500,0.4694285714285714,0.5305714285714286,0.0,0.546515703201294,11.100255012512207,False,False
I2 ReLU,3,features.3.5,105,458500,0.4803947655398037,0.5196052344601962,0.0,0.7160394191741943,14.973633766174316,False,False
I2 ReLU,3,features.3.5,106,458500,0.40334787350054524,0.5966521264994548,0.0,0.4699259400367737,11.746058464050293,False,False
I2 ReLU,3,features.3.5,107,458500,0.48367066521264995,0.5163293347873501,0.0,0.623673677444458,12.26614761352539,False,False
I2 ReLU,3,features.3.5,108,458500,0.4530250817884406,0.5469749182115594,0.0,0.6136055588722229,14.57264518737793,False,False
I2 ReLU,3,features.3.5,109,458500,0.4889683751363141,0.5110316248636859,0.0,0.5687589049339294,11.179189682006836,False,False
I2 ReLU,3,features.3.5,110,458500,0.4506368593238822,0.5493631406761178,0.0,0.48159950971603394,9.207996368408203,False,False
I2 ReLU,3,features.3.5,111,458500,0.45301199563794986,0.5469880043620502,0.0,0.5170914530754089,10.851506233215332,False,False
I2 ReLU,3,features.3.5,112,458500,0.4492671755725191,0.550732824427481,0.0,0.45669668912887573,9.080487251281738,False,False
I2 ReLU,3,features.3.5,113,458500,0.4382093784078517,0.5617906215921483,0.0,0.46756595373153687,11.225940704345703,False,False
I2 ReLU,3,features.3.5,114,458500,0.39305125408942204,0.606948745910578,0.0,0.430395245552063,7.332193851470947,False,False
I2 ReLU,3,features.3.5,115,458500,0.4646128680479826,0.5353871319520175,0.0,0.5367058515548706,10.805904388427734,False,False
I2 ReLU,3,features.3.5,116,458500,0.4915310796074155,0.5084689203925845,0.0,0.5632175803184509,8.528098106384277,False,False
I2 ReLU,3,features.3.5,117,458500,0.4499869138495093,0.5500130861504907,0.0,0.5632250905036926,10.22989273071289,False,False
I2 ReLU,3,features.3.5,118,458500,0.43011559432933477,0.5698844056706652,0.0,0.5098381638526917,11.963847160339355,False,False
I2 ReLU,3,features.3.5,119,458500,0.488154852780807,0.511845147219193,0.0,0.6351662278175354,9.70702075958252,False,False
I2 ReLU,3,features.3.5,120,458500,0.4953587786259542,0.5046412213740458,0.0,0.7446330189704895,12.622708320617676,False,False
I2 ReLU,3,features.3.5,121,458500,0.4468135223555071,0.5531864776444929,0.0,0.5120864510536194,10.231277465820312,False,False
I2 ReLU,3,features.3.5,122,458500,0.4162878953107961,0.583712104689204,0.0,0.4241412580013275,10.170811653137207,False,False
I2 ReLU,3,features.3.5,123,458500,0.43563140676117773,0.5643685932388223,0.0,0.49617478251457214,10.620527267456055,False,False
I2 ReLU,3,features.3.5,124,458500,0.45813522355507086,0.5418647764449291,0.0,0.5319141745567322,11.590238571166992,False,False
I2 ReLU,3,features.3.5,125,458500,0.4960959651035987,0.5039040348964013,0.0,0.560470700263977,10.352877616882324,False,False
I2 ReLU,3,features.3.5,126,458500,0.41029225736095964,0.5897077426390404,0.0,0.45344144105911255,10.284735679626465,False,False
I2 ReLU,3,features.3.5,127,458500,0.4436575790621592,0.5563424209378408,0.0,0.44560304284095764,7.8568434715271,False,False
I2 ReLU,3,features.3.5,128,458500,0.4399956379498364,0.5600043620501636,0.0,0.4523000419139862,8.505499839782715,False,False
I2 ReLU,3,features.3.5,129,458500,0.46346346782988,0.53653653217012,0.0,0.516700267791748,10.169047355651855,False,False
I2 ReLU,3,features.3.5,130,458500,0.4336619411123228,0.5663380588876772,0.0,0.4322179853916168,11.367472648620605,False,False
I2 ReLU,3,features.3.5,131,458500,0.5087459105779717,0.49125408942202836,0.0,0.6719915270805359,12.804038047790527,False,False
I2 ReLU,3,features.3.5,132,458500,0.4781679389312977,0.5218320610687023,0.0,0.568690299987793,9.452385902404785,False,False
I2 ReLU,3,features.3.5,133,458500,0.42434460196292256,0.5756553980370774,0.0,0.5088628530502319,12.381852149963379,False,False
I2 ReLU,3,features.3.5,134,458500,0.41302726281352237,0.5869727371864777,0.0,0.4357362389564514,8.887247085571289,False,False
I2 ReLU,3,features.3.5,135,458500,0.4444929116684842,0.5555070883315159,0.0,0.5091982483863831,9.78664779663086,False,False
I2 ReLU,3,features.3.5,136,458500,0.460113413304253,0.539886586695747,0.0,0.4877662658691406,12.510982513427734,False,False
I2 ReLU,3,features.3.5,137,458500,0.42914721919302073,0.5708527808069793,0.0,0.44444170594215393,9.973470687866211,False,False
I2 ReLU,3,features.3.5,138,458500,0.4782769901853871,0.5217230098146128,0.0,0.593948245048523,10.95058536529541,False,False
I2 ReLU,3,features.3.5,139,458500,0.48369247546346783,0.5163075245365322,0.0,0.603380024433136,10.626110076904297,False,False
I2 ReLU,3,features.3.5,140,458500,0.432711014176663,0.567288985823337,0.0,0.4467129707336426,9.913588523864746,False,False
I2 ReLU,3,features.3.5,141,458500,0.42856706652126497,0.571432933478735,0.0,0.45223891735076904,11.000011444091797,False,False
I2 ReLU,3,features.3.5,142,458500,0.47004143947655397,0.529958560523446,0.0,0.5246756672859192,10.377612113952637,False,False
I2 ReLU,3,features.3.5,143,458500,0.45519956379498366,0.5448004362050164,0.0,0.5441597104072571,14.199277877807617,False,False
I2 ReLU,3,features.3.5,144,458500,0.5126499454743729,0.487350054525627,0.0,0.5721950531005859,8.848856925964355,False,False
I2 ReLU,3,features.3.5,145,458500,0.45406106870229007,0.5459389312977099,0.0,0.5800547003746033,10.83952808380127,False,False
I2 ReLU,3,features.3.5,146,458500,0.4292649945474373,0.5707350054525627,0.0,0.4493306875228882,8.136160850524902,False,False
I2 ReLU,3,features.3.5,147,458500,0.38474591057797164,0.6152540894220283,0.0,0.40749597549438477,7.8623576164245605,False,False
I2 ReLU,3,features.3.5,148,458500,0.44958996728462375,0.5504100327153763,0.0,0.5269469618797302,8.94555950164795,False,False
I2 ReLU,3,features.3.5,149,458500,0.47565321701199564,0.5243467829880044,0.0,0.6236389875411987,10.569549560546875,False,False
I2 ReLU,3,features.3.5,150,458500,0.43815921483097053,0.5618407851690295,0.0,0.5223819613456726,8.945666313171387,False,False
I2 ReLU,3,features.3.5,151,458500,0.45298582333696835,0.5470141766630316,0.0,0.4820854663848877,7.8233442306518555,False,False
I2 ReLU,3,features.3.5,152,458500,0.41885496183206106,0.5811450381679389,0.0,0.45069897174835205,10.45695686340332,False,False
I2 ReLU,3,features.3.5,153,458500,0.415701199563795,0.584298800436205,0.0,0.41508910059928894,8.171334266662598,False,False
I2 ReLU,3,features.3.5,154,458500,0.45356161395856054,0.5464383860414395,0.0,0.5151382684707642,11.052006721496582,False,False
I2 ReLU,3,features.3.5,155,458500,0.3818233369683751,0.6181766630316249,0.0,0.4591383635997772,11.160408020019531,False,False
I2 ReLU,3,features.3.5,156,458500,0.41035114503816794,0.5896488549618321,0.0,0.4103781580924988,9.618209838867188,False,False
I2 ReLU,3,features.3.5,157,458500,0.5128331515812432,0.4871668484187568,0.0,0.7546423673629761,11.591781616210938,False,False
I2 ReLU,3,features.3.5,158,458500,0.46024209378407854,0.5397579062159215,0.0,0.5264379382133484,10.024478912353516,False,False
I2 ReLU,3,features.3.5,159,458500,0.4305823336968375,0.5694176663031625,0.0,0.4677726924419403,12.5354585647583,False,False
I2 ReLU,3,features.3.5,160,458500,0.4710708833151581,0.5289291166848419,0.0,0.5508307814598083,10.735573768615723,False,False
I2 ReLU,3,features.3.5,161,458500,0.44053871319520177,0.5594612868047982,0.0,0.4456438720226288,8.59464168548584,False,False
I2 ReLU,3,features.3.5,162,458500,0.43808505997818975,0.5619149400218103,0.0,0.4420969486236572,7.515651226043701,False,False
I2 ReLU,3,features.3.5,163,458500,0.4943227917121047,0.5056772082878953,0.0,0.630197286605835,12.073465347290039,False,False
I2 ReLU,3,features.3.5,164,458500,0.44121046892039256,0.5587895310796074,0.0,0.44453346729278564,9.268683433532715,False,False
I2 ReLU,3,features.3.5,165,458500,0.45408505997818976,0.5459149400218103,0.0,0.4844087064266205,9.680234909057617,False,False
I2 ReLU,3,features.3.5,166,458500,0.4339629225736096,0.5660370774263904,0.0,0.5310191512107849,12.38148307800293,False,False
I2 ReLU,3,features.3.5,167,458500,0.46913849509269356,0.5308615049073064,0.0,0.5582922101020813,10.776959419250488,False,False
I2 ReLU,3,features.3.5,168,458500,0.4850054525627045,0.5149945474372956,0.0,0.5175278186798096,10.381817817687988,False,False
I2 ReLU,3,features.3.5,169,458500,0.45640567066521265,0.5435943293347874,0.0,0.5398033857345581,12.543001174926758,False,False
I2 ReLU,3,features.3.5,170,458500,0.41341984732824427,0.5865801526717557,0.0,0.43031537532806396,9.200146675109863,False,False
I2 ReLU,3,features.3.5,171,458500,0.4597557251908397,0.5402442748091603,0.0,0.4854277968406677,9.794394493103027,False,False
I2 ReLU,3,features.3.5,172,458500,0.4029400218102508,0.5970599781897492,0.0,0.4348834753036499,9.851778030395508,False,False
I2 ReLU,3,features.3.5,173,458500,0.41966412213740456,0.5803358778625954,0.0,0.5126281976699829,12.332274436950684,False,False
I2 ReLU,3,features.3.5,174,458500,0.4227808069792803,0.5772191930207198,0.0,0.433007150888443,8.843811988830566,False,False
I2 ReLU,3,features.3.5,175,458500,0.45334351145038165,0.5466564885496183,0.0,0.6251028776168823,10.870903015136719,False,False
I2 ReLU,3,features.3.5,176,458500,0.4381112322791712,0.5618887677208287,0.0,0.4459262192249298,10.58072280883789,False,False
I2 ReLU,3,features.3.5,177,458500,0.458608505997819,0.541391494002181,0.0,0.670093297958374,11.383163452148438,False,False
I2 ReLU,3,features.3.5,178,458500,0.4711995637949836,0.5288004362050164,0.0,0.5372821092605591,12.251852035522461,False,False
I2 ReLU,3,features.3.5,179,458500,0.43566848418756815,0.5643315158124318,0.0,0.5472138524055481,12.34444808959961,False,False
I2 ReLU,3,features.3.5,180,458500,0.4408135223555071,0.5591864776444929,0.0,0.5213429927825928,13.699806213378906,False,False
I2 ReLU,3,features.3.5,181,458500,0.4657099236641221,0.5342900763358779,0.0,0.5762386322021484,10.710345268249512,False,False
I2 ReLU,3,features.3.5,182,458500,0.4292671755725191,0.570732824427481,0.0,0.4431723952293396,10.349102973937988,False,False
I2 ReLU,3,features.3.5,183,458500,0.5244056706652126,0.47559432933478735,0.0,0.5767653584480286,8.802648544311523,False,False
I2 ReLU,3,features.3.5,184,458500,0.5081046892039258,0.4918953107960742,0.0,0.6879302263259888,12.792985916137695,False,False
I2 ReLU,3,features.3.5,185,458500,0.47989312977099235,0.5201068702290076,0.0,0.5495908856391907,8.513702392578125,False,False
I2 ReLU,3,features.3.5,186,458500,0.4717208287895311,0.528279171210469,0.0,0.6194166541099548,13.596386909484863,False,False
I2 ReLU,3,features.3.5,187,458500,0.45395201744820063,0.5460479825517993,0.0,0.531575083732605,9.747233390808105,False,False
I2 ReLU,3,features.3.5,188,458500,0.44166194111232276,0.5583380588876772,0.0,0.5171164870262146,11.514179229736328,False,False
I2 ReLU,3,features.3.5,189,458500,0.4619563794983642,0.5380436205016358,0.0,0.5407510995864868,10.703908920288086,False,False
I2 ReLU,3,features.3.5,190,458500,0.41689640130861505,0.583103598691385,0.0,0.4475352168083191,9.364195823669434,False,False
I2 ReLU,3,features.3.5,191,458500,0.44972519083969464,0.5502748091603054,0.0,0.4282665252685547,7.762432098388672,False,False
I2 ReLU,3,features.3.5,192,458500,0.4182311886586696,0.5817688113413304,0.0,0.4442635774612427,7.107883930206299,False,False
