run_id,fold,id,true_index,predicted_index,true_label,predicted_label
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47231,84,84,Sandals,Sandals
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47245,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47259,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47262,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47263,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47264,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47265,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47267,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47271,9,9,Boxers,Boxers
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47277,9,9,Boxers,Boxers
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47283,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47296,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47300,120,120,Wallets,Wallets
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47303,19,120,Clutches,Wallets
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47313,120,120,Wallets,Wallets
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47314,66,66,Mobile Pouch,Mobile Pouch
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47315,19,120,Clutches,Wallets
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47319,19,120,Clutches,Wallets
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47326,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47329,38,66,Handbags,Mobile Pouch
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47330,38,66,Handbags,Mobile Pouch
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47338,38,120,Handbags,Wallets
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47344,120,120,Wallets,Wallets
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47349,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47354,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47357,66,66,Mobile Pouch,Mobile Pouch
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47367,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47370,120,120,Wallets,Wallets
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47371,120,120,Wallets,Wallets
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47381,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47384,19,19,Clutches,Clutches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47392,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47401,19,38,Clutches,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47405,120,120,Wallets,Wallets
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47408,120,120,Wallets,Wallets
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47412,38,120,Handbags,Wallets
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47425,120,120,Wallets,Wallets
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47426,120,120,Wallets,Wallets
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47428,120,120,Wallets,Wallets
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47432,120,120,Wallets,Wallets
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47493,84,84,Sandals,Sandals
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47495,84,84,Sandals,Sandals
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47514,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47516,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47519,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47523,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47524,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47526,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47528,30,41,Flats,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47529,30,41,Flats,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47530,30,41,Flats,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47531,30,41,Flats,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47532,30,41,Flats,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47533,30,41,Flats,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47535,30,41,Flats,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47537,30,41,Flats,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47538,30,41,Flats,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47539,30,41,Flats,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47541,30,41,Flats,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47543,30,41,Flats,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47546,41,30,Heels,Flats
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47547,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47549,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47560,30,41,Flats,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47561,30,41,Flats,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47572,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47573,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47584,30,41,Flats,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47585,30,41,Flats,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47588,30,41,Flats,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47589,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47590,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47592,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47595,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47600,30,41,Flats,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47601,30,41,Flats,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47607,30,41,Flats,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47609,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47616,30,41,Flats,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47617,30,41,Flats,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47618,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47619,30,41,Flats,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47622,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47624,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47625,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47636,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47642,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47645,33,33,Formal Shoes,Formal Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47647,33,33,Formal Shoes,Formal Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47654,108,25,Tops,Dresses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47659,116,101,Tunics,Sweaters
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47660,116,115,Tunics,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47662,88,88,Shirts,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47669,86,86,Scarves,Scarves
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47670,86,86,Scarves,Scarves
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47732,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47794,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47888,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47889,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47921,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47956,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47961,19,19,Clutches,Clutches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48021,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48022,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48023,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48025,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48026,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48038,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48067,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48069,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48070,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48072,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48076,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48086,25,108,Dresses,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48099,113,113,Trousers,Trousers
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48102,108,108,Tops,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48112,5,5,Belts,Belts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48113,5,5,Belts,Belts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48116,5,5,Belts,Belts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48117,5,5,Belts,Belts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48122,5,5,Belts,Belts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48186,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48202,99,99,Sunglasses,Sunglasses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48233,99,99,Sunglasses,Sunglasses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48251,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48311,11,3,Bracelet,Bangle
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48328,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48333,69,69,Necklace and Chains,Necklace and Chains
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48338,69,69,Necklace and Chains,Necklace and Chains
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48340,69,69,Necklace and Chains,Necklace and Chains
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48342,69,69,Necklace and Chains,Necklace and Chains
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48344,69,69,Necklace and Chains,Necklace and Chains
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48352,19,19,Clutches,Clutches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48357,19,19,Clutches,Clutches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48363,88,88,Shirts,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48365,88,88,Shirts,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48367,88,88,Shirts,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48374,88,88,Shirts,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48378,46,46,Jeans,Jeans
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48392,113,113,Trousers,Trousers
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48401,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48404,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48406,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48444,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48451,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48466,25,25,Dresses,Dresses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48474,25,25,Dresses,Dresses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48479,25,25,Dresses,Dresses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48480,25,25,Dresses,Dresses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48489,108,108,Tops,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48518,108,108,Tops,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48526,31,31,Flip Flops,Flip Flops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48566,11,31,Bracelet,Flip Flops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48585,11,11,Bracelet,Bracelet
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48587,11,11,Bracelet,Bracelet
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48588,11,11,Bracelet,Bracelet
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48589,11,11,Bracelet,Bracelet
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48731,3,11,Bangle,Bracelet
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48732,3,11,Bangle,Bracelet
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48733,3,11,Bangle,Bracelet
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48734,3,11,Bangle,Bracelet
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48735,3,5,Bangle,Belts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48737,3,11,Bangle,Bracelet
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48738,3,11,Bangle,Bracelet
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48739,3,89,Bangle,Shoe Accessories
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48741,3,11,Bangle,Bracelet
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48742,3,3,Bangle,Bangle
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48743,3,11,Bangle,Bracelet
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48744,3,78,Bangle,Ring
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48745,3,78,Bangle,Ring
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48746,11,11,Bracelet,Bracelet
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48778,74,74,Pendant,Pendant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48794,74,74,Pendant,Pendant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48815,74,69,Pendant,Necklace and Chains
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48823,74,74,Pendant,Pendant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48835,74,74,Pendant,Pendant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48848,74,74,Pendant,Pendant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48853,74,74,Pendant,Pendant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48855,74,74,Pendant,Pendant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48857,74,74,Pendant,Pendant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48859,74,74,Pendant,Pendant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48865,74,74,Pendant,Pendant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48867,74,74,Pendant,Pendant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48869,74,74,Pendant,Pendant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48871,74,74,Pendant,Pendant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48879,74,74,Pendant,Pendant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48882,74,74,Pendant,Pendant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48883,74,74,Pendant,Pendant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48885,74,74,Pendant,Pendant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48886,74,74,Pendant,Pendant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48896,74,74,Pendant,Pendant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48897,74,74,Pendant,Pendant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48899,74,74,Pendant,Pendant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48900,74,74,Pendant,Pendant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48903,74,74,Pendant,Pendant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48906,74,74,Pendant,Pendant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48910,74,74,Pendant,Pendant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48911,74,75,Pendant,Perfume and Body Mist
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,48914,74,121,Pendant,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,49012,78,78,Ring,Ring
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,49018,78,78,Ring,Ring
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,49023,78,78,Ring,Ring
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,49061,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,49068,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,49074,68,68,Nail Polish,Nail Polish
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,49075,68,68,Nail Polish,Nail Polish
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,49077,29,29,Eyeshadow,Eyeshadow
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,49088,50,50,Kajal and Eyeliner,Kajal and Eyeliner
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,49089,50,50,Kajal and Eyeliner,Kajal and Eyeliner
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,49090,59,50,Lip Liner,Kajal and Eyeliner
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,49092,59,50,Lip Liner,Kajal and Eyeliner
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,49093,59,50,Lip Liner,Kajal and Eyeliner
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,49099,34,24,Foundation and Primer,Deodorant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,49100,34,24,Foundation and Primer,Deodorant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,49116,61,58,Lipstick,Lip Gloss
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,49117,61,58,Lipstick,Lip Gloss
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,49118,61,58,Lipstick,Lip Gloss
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,49128,21,28,Concealer,Earrings
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,49129,21,28,Concealer,Earrings
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,49133,61,58,Lipstick,Lip Gloss
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,49136,59,50,Lip Liner,Kajal and Eyeliner
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,49141,58,58,Lip Gloss,Lip Gloss
