id,path,sha256,product_family_group,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women,predicted_index,predicted_gender,confidence
40396,data/raw/teacher/train/images_train/40396.jpg,9b161fd1cb72c81dfb5b84f62fae5985f3325753a995c8958c1dce88769814a6,family_fef3982b40b139fd,0.0002637825673446059,0.0012265397235751152,0.020097369328141212,0.0016745682805776596,0.9767377972602844,4,Women,0.9767377972602844
40405,data/raw/teacher/train/images_train/40405.jpg,2af03df25ddf1db6d7674814cea2b597432c0eed79e42aabc5dad4858bc89c12,family_4127ec95703bb5f1,4.1305163904326037e-05,0.00012528730439953506,0.006943900603801012,0.002884764689952135,0.9900047183036804,4,Women,0.9900047183036804
40413,data/raw/teacher/train/images_train/40413.jpg,50e6c3678554458a77c984525e57a9fa710f279f463b70250e48e91eb3ba7b2a,family_7638ae9aba5dd602,0.00012240838259458542,0.0002691923000384122,0.011354505084455013,0.000857069855555892,0.987396776676178,4,Women,0.987396776676178
40417,data/raw/teacher/train/images_train/40417.jpg,7f63848e7fa83def7f21d0c22266786afd48166489a57a1a8af7aed175a21310,family_65f6a89ba2e1d6d4,0.00036631684633903205,0.00037461347528733313,0.012709151022136211,0.0009260178776457906,0.9856239557266235,4,Women,0.9856239557266235
40430,data/raw/teacher/train/images_train/40430.jpg,fd066e30e218184e0d3109ec72deda087c5f6552d75ddb9b35171ea0dfd710d0,family_eb1d3d46da28f32f,0.00013020985352341086,3.3685904782032594e-05,0.0017985744634643197,0.00012646624236367643,0.9979110360145569,4,Women,0.9979110360145569
40449,data/raw/teacher/train/images_train/40449.jpg,7f50fd6da4558377f9c49f99381091d49d85f34b2a26835eff728d0d5791c3f1,family_7fb35dc7b5b98b31,0.001965757692232728,0.0007043402292765677,0.9904890060424805,0.0009146104566752911,0.005926348268985748,2,Men,0.9904890060424805
40452,data/raw/teacher/train/images_train/40452.jpg,ece664218c91c415e1f6881e8894704824f1d39cc32082190fcbd1d0bd421429,family_7fb35dc7b5b98b31,0.0005669713136740029,9.198184125125408e-05,0.996055006980896,0.0006931235548108816,0.0025928495451807976,2,Men,0.996055006980896
40466,data/raw/teacher/train/images_train/40466.jpg,5fd1d7493a301b303d948b719cf8ec81c04f46bdad2c54782ca22a47f1360c29,family_6bd1a857660649d4,0.0008696091827005148,0.00014205141633283347,0.9014238715171814,0.06098935008049011,0.03657516837120056,2,Men,0.9014238715171814
40467,data/raw/teacher/train/images_train/40467.jpg,a5394ba7b37b2d7cf5b99570602da09a1adbc13e3aa3a5cdfb172fd1bd88f343,family_6bd1a857660649d4,0.00046341665438376367,7.370029925368726e-05,0.9202651381492615,0.06100616604089737,0.018191618844866753,2,Men,0.9202651381492615
40472,data/raw/teacher/train/images_train/40472.jpg,864b4a5de2e1fc77cd0f126a8bb0dade96ae8767c6509c689ff73d4fb27d6ae1,family_83c65db8de956be8,0.0006215141038410366,0.00015462766168639064,0.9862987399101257,0.0027908640913665295,0.010134282521903515,2,Men,0.9862987399101257
40487,data/raw/teacher/train/images_train/40487.jpg,85b43d442214d4c2a8ed335d414c8a21aefe811c9e77db93bba0b269f7eb685d,family_4b6dc2716fb38d71,0.005769074894487858,0.0009377881651744246,0.945527970790863,0.021772323176264763,0.025992926210165024,2,Men,0.945527970790863
40525,data/raw/teacher/train/images_train/40525.jpg,93b57ce64f34b0e72459129dba20dc8557a7bfc20ed6bf6c83ac0a6539fd7a1d,family_5b7b6b0d1ff41b6c,0.00624453742057085,0.0018037203699350357,0.3354588449001312,0.009068773128092289,0.6474241018295288,4,Women,0.6474241018295288
40529,data/raw/teacher/train/images_train/40529.jpg,32f54161f152818ac364a1118c1f32ffc141e1e524ad9db9a13badc2db8ca856,family_e41f7aa8d3215b44,0.0007793403347022831,0.0007005749503150582,0.0169247817248106,0.0005995751125738025,0.9809957146644592,4,Women,0.9809957146644592
40530,data/raw/teacher/train/images_train/40530.jpg,b8e435d64bf6ee36163269ab53784b453f905bb1b16364841e1dc2319ea4fa04,family_37e9576306f411fe,0.0005576848634518683,0.0003242750244680792,0.013580734841525555,0.0013640215620398521,0.9841732978820801,4,Women,0.9841732978820801
40531,data/raw/teacher/train/images_train/40531.jpg,ba1cf1cc349f822c89c1846ac2a4c1781822fa5c8dc6eec79e976046ee23cade,family_a77eb247e0563dd9,0.00017084210412576795,2.170905463572126e-05,0.052399106323719025,0.0021336586214601994,0.9452747106552124,4,Women,0.9452747106552124
40532,data/raw/teacher/train/images_train/40532.jpg,9d6e4822909a9017b8d4f616633729a1f66b2f4738c4e041ef2d0be0839d68ff,family_e41f7aa8d3215b44,0.0006559078465215862,0.0003760453255381435,0.015539810061454773,0.0008777008624747396,0.9825505614280701,4,Women,0.9825505614280701
40533,data/raw/teacher/train/images_train/40533.jpg,f90f0348fb184bd17925c746bb5f7dfcbe1cb0a7fc71cd524b226f711c0bffe0,family_e41f7aa8d3215b44,0.0005067460588179529,0.0002747976977843791,0.015751145780086517,0.0007522699888795614,0.9827150702476501,4,Women,0.9827150702476501
40534,data/raw/teacher/train/images_train/40534.jpg,78f5da8e9f3a699d6349ff87179ce61592909f4f196d224fba7b9e364e427902,family_e41f7aa8d3215b44,0.0035085040144622326,0.0015357404481619596,0.1109565794467926,0.009690044447779655,0.8743091225624084,4,Women,0.8743091225624084
40535,data/raw/teacher/train/images_train/40535.jpg,d382f7dc212de285d5bda704bc92ef21510897eac697621dd1c1cb02855b2892,family_e41f7aa8d3215b44,0.0022822972387075424,0.0006013249512761831,0.04038003459572792,0.008611693978309631,0.9481247067451477,4,Women,0.9481247067451477
40536,data/raw/teacher/train/images_train/40536.jpg,8c27aa23192b09d97b4e40fbea1f864edea8776e12d011433cf596d8700d71bc,family_a77eb247e0563dd9,1.7639911675360054e-05,3.0384640012925956e-06,0.0035439939238131046,0.00013887230306863785,0.9962964653968811,4,Women,0.9962964653968811
40537,data/raw/teacher/train/images_train/40537.jpg,9c78efafcb738064246292102d3c1d0dc603267dde46d1091d1ff6f2b9afdecc,family_e41f7aa8d3215b44,1.7049551388481632e-05,3.281826866441406e-05,0.001110126730054617,0.00016791925008874387,0.9986721277236938,4,Women,0.9986721277236938
40538,data/raw/teacher/train/images_train/40538.jpg,de4270cc9c7b29efb53545a5054f1e1d24520fc2801bf8aef731483e9cc40d35,family_e41f7aa8d3215b44,8.331658318638802e-05,0.00023371592396870255,0.002407955937087536,0.0010242183925583959,0.9962508082389832,4,Women,0.9962508082389832
40539,data/raw/teacher/train/images_train/40539.jpg,5a4c03e42ab51e7500b2262804b59b94def043a8dcf0460388b1f19b0564a232,family_e41f7aa8d3215b44,0.0013399815652519464,0.0008809660212136805,0.01545481663197279,0.0008290488040074706,0.981495201587677,4,Women,0.981495201587677
40540,data/raw/teacher/train/images_train/40540.jpg,486864057738933a3c9570934dc427050f6b031b337a38237fa6a8d622a3f3d8,family_e41f7aa8d3215b44,7.1601411946176086e-06,3.0362966754182708e-06,0.00555677805095911,0.00017739385657478124,0.9942556023597717,4,Women,0.9942556023597717
40542,data/raw/teacher/train/images_train/40542.jpg,6b2f7adbaf0fe6694d479f5eabf18f9f30e9f6d391b727fa5156a99172826d48,family_e41f7aa8d3215b44,9.884207975119352e-05,0.00013605297135654837,0.0019068423425778747,0.00041220997809432447,0.9974460601806641,4,Women,0.9974460601806641
40543,data/raw/teacher/train/images_train/40543.jpg,e68b80e706b3925b7d3da95ec3339c44baf5d5d5b97c3418e1d3c4682545408e,family_e41f7aa8d3215b44,7.663579162908718e-05,0.00012153276475146413,0.0016824844060465693,0.00032105357968248427,0.9977983236312866,4,Women,0.9977983236312866
40545,data/raw/teacher/train/images_train/40545.jpg,434aba39f42559b159f483620d83873ba394b6086148be813b8e7cec5b5b8a92,family_edb084a55946ad77,0.00309083703905344,0.0008167334599420428,0.022301096469163895,0.009648573584854603,0.9641427397727966,4,Women,0.9641427397727966
40547,data/raw/teacher/train/images_train/40547.jpg,3cc58cb4c72c0f4b9d974578b303cf3cc2798a029229bae1e35e3180ec3bc343,family_f556d77614f3480a,0.008122477680444717,0.006558233872056007,0.7474066019058228,0.008441543206572533,0.22947101294994354,2,Men,0.7474066019058228
40548,data/raw/teacher/train/images_train/40548.jpg,af35674e83b3b34860b32358bb2013c8b8eee16207ce73685606b5c42cecf2e0,family_e41f7aa8d3215b44,7.070970605127513e-05,3.535584983183071e-05,0.02129443548619747,0.0014355701860040426,0.9771639108657837,4,Women,0.9771639108657837
40549,data/raw/teacher/train/images_train/40549.jpg,00c5bbadf1bbc4c04fe7a607ffcd6deea35d28763f8dbb7e48585bdb09e6858b,family_a9ba81896a0ebec3,0.0012096724240109324,0.0038536801002919674,0.09445924311876297,0.030189447104930878,0.8702879548072815,4,Women,0.8702879548072815
40551,data/raw/teacher/train/images_train/40551.jpg,cb734eb1f459bebe19f90cafc87e50b6ba11e381e8a0159082d4e36a3cb4251b,family_e41f7aa8d3215b44,0.0001084594550775364,6.199791096150875e-05,0.0056120301596820354,0.0003138055035378784,0.9939036965370178,4,Women,0.9939036965370178
40552,data/raw/teacher/train/images_train/40552.jpg,3df02c7c6f0f3611f0f5fc53a0d0a3559528660e633dc5622b80d3ac9cbdd5d4,family_e41f7aa8d3215b44,2.8197340725455433e-05,3.046662277483847e-05,0.033716581761837006,0.0003932983090635389,0.9658313989639282,4,Women,0.9658313989639282
40553,data/raw/teacher/train/images_train/40553.jpg,57067be22a94ae82102b8048f6a6141e7d888d987231eb45e8f81a3d90a6384e,family_e41f7aa8d3215b44,5.301560668158345e-05,3.74668488802854e-05,0.030329417437314987,0.0005994930397719145,0.9689806699752808,4,Women,0.9689806699752808
40564,data/raw/teacher/train/images_train/40564.jpg,bad09969f0c6e165512908b0bba7c5f3ab68d63d73d78faab3971653f420b1dd,family_e41f7aa8d3215b44,0.0046697743237018585,0.003971651662141085,0.2757915258407593,0.009774936363101006,0.7057920694351196,4,Women,0.7057920694351196
40566,data/raw/teacher/train/images_train/40566.jpg,e65a9741802be2e4405ff520286351b53840f6c5bd3472d2d94969260ee6c67f,family_871a928349b01949,0.0007238782709464431,0.0013191832695156336,0.010644244030117989,0.0018749830778688192,0.9854377508163452,4,Women,0.9854377508163452
40570,data/raw/teacher/train/images_train/40570.jpg,42693c171f278a7f430181dac80623c25b1cd49941f52e2f1c591c20bc7e7464,family_41134c18296440d6,0.000815251492895186,0.00037573755253106356,0.04059147089719772,0.0027060534339398146,0.9555114507675171,4,Women,0.9555114507675171
40572,data/raw/teacher/train/images_train/40572.jpg,a607acb70e4c321f2dc8163b63840ef5f32ee55947369ceb1a81d8eddb4dc9e1,family_41134c18296440d6,0.0024906452745199203,0.002511383965611458,0.06341923028230667,0.0012363051064312458,0.9303423762321472,4,Women,0.9303423762321472
40577,data/raw/teacher/train/images_train/40577.jpg,d0842ed9213c4f2a527bda99f0d69352b4b852a73e8fc4b834df34114fa919ad,family_41134c18296440d6,0.003959834109991789,0.003031910164281726,0.029297666624188423,0.0039320881478488445,0.9597784876823425,4,Women,0.9597784876823425
40586,data/raw/teacher/train/images_train/40586.jpg,6a0f1acfd1ca378b26b1f0b78050160fef8e9e7edccfbd25b8eafa414dde7f55,family_46c2dce7b201b927,0.00011657390132313594,4.856673695030622e-05,0.004489113576710224,0.0010394128039479256,0.9943063855171204,4,Women,0.9943063855171204
40588,data/raw/teacher/train/images_train/40588.jpg,8f9d411acf078dc4a1267edbeee7722733179bb2a13825bff2f96c737d57734e,family_4adc1bd56789d57d,0.00023412005975842476,0.0004701684811152518,0.01273744273930788,0.0005097506218589842,0.9860485792160034,4,Women,0.9860485792160034
40599,data/raw/teacher/train/images_train/40599.jpg,7c497ceb4a87e0eaca137edb325ee98846c48b19c5ccef7a5a3675dc5d100115,family_7e58fd458f25b576,0.00016478891484439373,0.00030865203007124364,0.009374644607305527,0.0017488354351371527,0.9884031414985657,4,Women,0.9884031414985657
40600,data/raw/teacher/train/images_train/40600.jpg,07bccde3522529784467df8266386db3b3011ea9d721574163f5b89a97aee00f,family_e2db6341a8799369,0.0005239237216301262,0.0014094782527536154,0.02922525629401207,0.001755264587700367,0.9670860767364502,4,Women,0.9670860767364502
40602,data/raw/teacher/train/images_train/40602.jpg,b969ffc31a3cc89df5d8318535449f4c3316d4b40cf5bf5188622f65b05fa9fd,family_0f032155aebb4869,0.00020004628458991647,0.00020773707365151495,0.004391614347696304,0.00043940753675997257,0.9947611689567566,4,Women,0.9947611689567566
40604,data/raw/teacher/train/images_train/40604.jpg,acb002de94bc953dbf685c67a8534c88a55988478092926d30b105b5530cbfb4,family_0f032155aebb4869,0.00013077649055048823,0.00036537786945700645,0.008654302917420864,0.0012837278191000223,0.9895658493041992,4,Women,0.9895658493041992
40611,data/raw/teacher/train/images_train/40611.jpg,005fc5872c17c8bd224be042cf4dcaa9cfe08dc321d3a6c46757afd1f6af6339,family_0f032155aebb4869,0.0004059700877405703,0.0008566335891373456,0.014024326577782631,0.0003953315899707377,0.9843177795410156,4,Women,0.9843177795410156
40612,data/raw/teacher/train/images_train/40612.jpg,84835833a378b798054fcab010f4cd9c10d3ec9e3828305e3511d8d1fc1031c9,family_0f032155aebb4869,0.0009233641903847456,0.0002972825022879988,0.008442256599664688,0.000914189382456243,0.9894228577613831,4,Women,0.9894228577613831
40617,data/raw/teacher/train/images_train/40617.jpg,602a627acbbb063e8851872ff1db64a5754d5d50bcea9363b92fb2cdd72e1583,family_0f032155aebb4869,7.043378718663007e-05,8.777924813330173e-05,0.0015276354970410466,0.00032881967490538955,0.9979853630065918,4,Women,0.9979853630065918
40620,data/raw/teacher/train/images_train/40620.jpg,b35c6660b798c05536eb0e0e5e6b8701108cda8c8e32626b536b6ed9efbf95be,family_e2db6341a8799369,9.467398922424763e-05,0.0002954109222628176,0.003048900282010436,0.00045625248458236456,0.9961048364639282,4,Women,0.9961048364639282
40631,data/raw/teacher/train/images_train/40631.jpg,7c381208d39576da2f0f17e60061c4daf8b02129a2ba54c4a4f8ecd838a58e7c,family_673f6d1b1b8b8469,0.0012259394861757755,0.0017838521162047982,0.012967729941010475,0.0036313775926828384,0.9803911447525024,4,Women,0.9803911447525024
40636,data/raw/teacher/train/images_train/40636.jpg,5185dcc834ab22ae6c6214fd026780944ab9fffb6c83316aff165ffc59fd38b1,family_0f032155aebb4869,0.00048153329407796264,0.0004364533815532923,0.03371144086122513,0.00414919201284647,0.9612213969230652,4,Women,0.9612213969230652
40637,data/raw/teacher/train/images_train/40637.jpg,85f4f9e580e6bfd3fb0cb1b396aa4719275b7773ae6aea51468bbb1889d9109a,family_0f032155aebb4869,0.00012865324970334768,0.0002394679468125105,0.004287082236260176,0.000716201844625175,0.9946286082267761,4,Women,0.9946286082267761
40641,data/raw/teacher/train/images_train/40641.jpg,333dc3f7c26918bfbd92eb88d29ed5cc69d87144fdf77f20027de8ed392319df,family_0f032155aebb4869,0.0015570286195725203,0.0021047499030828476,0.03350696340203285,0.003296886570751667,0.9595343470573425,4,Women,0.9595343470573425
40645,data/raw/teacher/train/images_train/40645.jpg,648c6d5de6a8b334c1f7444f705ef632063913a03352fcb7242ed820ff9fa487,family_0f032155aebb4869,0.00020084263815078884,0.00022746907779946923,0.010885302908718586,0.0003780514816753566,0.988308310508728,4,Women,0.988308310508728
40646,data/raw/teacher/train/images_train/40646.jpg,7a0f4bf69e51e1ee49b38fa654ae8a784d8807fa1ef20b71ae9ab61bbe559d8a,family_0f032155aebb4869,0.0003326654259581119,0.0016706663882359862,0.004012527409940958,0.0005306483944877982,0.9934535026550293,4,Women,0.9934535026550293
40653,data/raw/teacher/train/images_train/40653.jpg,0e919fcc967d298e35f08bb8c44e5217c39e57297d262f70070cbceacfdfe642,family_0f032155aebb4869,0.0005048208986409009,0.0003838461125269532,0.004562088288366795,0.0003347253368701786,0.9942144751548767,4,Women,0.9942144751548767
40655,data/raw/teacher/train/images_train/40655.jpg,5758322e903362d229587c2d5e3ad6764785237854c473df5781b1395a49fd9f,family_0f032155aebb4869,0.0009258349309675395,0.003674730658531189,0.005911058746278286,0.0007436771411448717,0.9887447357177734,4,Women,0.9887447357177734
40657,data/raw/teacher/train/images_train/40657.jpg,aa36c50f70b56bfe44ec696fd080d35117a92506673036147b88fdfaa1502a48,family_0f032155aebb4869,0.0005878132069483399,0.0011357994517311454,0.042984750121831894,0.0033683832734823227,0.9519233107566833,4,Women,0.9519233107566833
40662,data/raw/teacher/train/images_train/40662.jpg,1798440b65a8a937a3be00aa24a1b134a922a51284c6c15156cbfa7ea7ee3eda,family_e2db6341a8799369,0.0006124592619016767,0.0008029117598198354,0.03917410969734192,0.0017859848449006677,0.9576245546340942,4,Women,0.9576245546340942
40663,data/raw/teacher/train/images_train/40663.jpg,a5b357381caa54dcf50abe2b01dbeb1e05c72a768b13068d4e746fb4d4a75558,family_0f032155aebb4869,0.0012638807529583573,0.00039075943641364574,0.019154338166117668,0.0015234019374474883,0.9776676297187805,4,Women,0.9776676297187805
40664,data/raw/teacher/train/images_train/40664.jpg,e986d5ad13cf489f8300a0743c8dbaa282affa62008470d2326555ee9d2c37c0,family_554faacfa71f3fc9,0.0005567656480707228,0.0003782033163588494,0.008161230012774467,0.0010763976024463773,0.9898273944854736,4,Women,0.9898273944854736
40665,data/raw/teacher/train/images_train/40665.jpg,ee4d9af419844e65e62bb4a9163496efb04435d9715dd7fefd18d0672a77a00c,family_554faacfa71f3fc9,0.0011449706507846713,0.004410055465996265,0.01988956332206726,0.001343867857940495,0.9732115864753723,4,Women,0.9732115864753723
40667,data/raw/teacher/train/images_train/40667.jpg,f7cdec355e824aa692d33fb80c9afd848207ab10d5fe615ae78198b13b023411,family_b36233b374e7e92d,0.00030162392067722976,0.0007881514029577374,0.02369726076722145,0.003596392460167408,0.9716165661811829,4,Women,0.9716165661811829
40692,data/raw/teacher/train/images_train/40692.jpg,cb899263c95a44d9e453b148a921b5dfd9e7d165689cd75534ea1dde2d2c7846,family_80a2cee548e37e3b,0.02711670659482479,0.003083289135247469,0.9104816317558289,0.021175246685743332,0.03814311698079109,2,Men,0.9104816317558289
40738,data/raw/teacher/train/images_train/40738.jpg,9f6c2994cf5be51dc7fc11f05071c121540e7df7409acccf2aa437969865b42f,family_b083fc7ac145d1e0,0.0020573902875185013,0.0002081868442473933,0.3289083242416382,0.6196987628936768,0.049127403646707535,3,Unisex,0.6196987628936768
40741,data/raw/teacher/train/images_train/40741.jpg,bfc05b7784bda9cd49f0df7c6d9867d753a4331881361f260493b6e8321286f8,family_b083fc7ac145d1e0,0.000988888437859714,0.000278972031082958,0.7545139789581299,0.09638097137212753,0.14783719182014465,2,Men,0.7545139789581299
40742,data/raw/teacher/train/images_train/40742.jpg,3efde76595b723b8f48799811623e1e9469917e8df456d19dcfd67db6c53e5eb,family_b083fc7ac145d1e0,0.001056706765666604,0.00014803763770032674,0.7154197096824646,0.12959915399551392,0.15377649664878845,2,Men,0.7154197096824646
40747,data/raw/teacher/train/images_train/40747.jpg,77641108800230c7b08bc9d180ebe3a5fb4b3f8f94d5c5adde7460900f7030ad,family_a4617588060e8691,0.029882153496146202,0.0013933503068983555,0.5555533766746521,0.18388311564922333,0.22928795218467712,2,Men,0.5555533766746521
40760,data/raw/teacher/train/images_train/40760.jpg,8c14d7bea5892d1d2047894211288a6dbfa606c5f9a31431d05e13652e1fb35f,family_d2d7aaf2a825fb8e,5.233108458924107e-05,7.918006303953007e-05,0.05044960975646973,0.8429495096206665,0.10646935552358627,3,Unisex,0.8429495096206665
40767,data/raw/teacher/train/images_train/40767.jpg,19290406fba1316819cf41d0a2ba77791d94025446432fd2a091dc704fcd4dcb,family_215750c90abfdeb9,0.0004869121185038239,4.488526246859692e-05,0.16669122874736786,0.819951593875885,0.0128254359588027,3,Unisex,0.819951593875885
