id,gender,masterCategory,subCategory,articleType,baseColour,season,usage,year,productDisplayName,product_name_repaired,has_articleType_label,has_season_label,has_gender_label,has_usage_label,path,width,height,aspect_ratio,mode,format,file_size_bytes,sha256,product_name_key,product_family_group,family_group_basis,is_cross_role_exact_duplicate,is_cross_role_near_duplicate,has_conflicting_target_labels,conflicting_targets,pre_quarantine_reason,duplicate_group,is_cross_role_duplicate,quarantine_reason,partition,cv_fold,parent_prediction,weighted_prediction,confidence,parent_correct,weighted_correct,recovered,newly_wrong,persistent_error,label_changed
43169,Women,Accessories,Watches,Watches,Navy Blue,Winter,Casual,2016,Fastrack Women Navy Blue Dial Watch,False,True,True,True,True,data/raw/teacher/train/images_train/43169.jpg,60.0,80.0,0.75,RGB,JPEG,19363,83caf1ff245e0c190567544326032cc48eb40dbb5f54b4d50835f8c2b41b1c26,fastrack women navy blue dial watch,family_621a76bce3b0aebd,singleton,False,False,False,,,single_83caf1ff245e,False,,development,0,Women,Women,0.8167228698730469,True,True,False,False,False,False
43170,Men,Accessories,Watches,Watches,Steel,Winter,Casual,2016,Fastrack Men Steel Watch,False,True,True,True,True,data/raw/teacher/train/images_train/43170.jpg,60.0,80.0,0.75,RGB,JPEG,20898,c9177c3b82c0580cead287ee81e3375ae07635f5d432fe9606e7bb125789ce35,fastrack men steel watch,family_62dda3ab6b7e1dbb,normalized_product_name,False,False,False,,,single_c9177c3b82c0,False,,development,4,Women,Women,0.6615118980407715,False,False,False,False,True,False
43179,Men,Accessories,Watches,Watches,White,Winter,Casual,2016,Fastrack Men White Dial Watch,False,True,True,True,True,data/raw/teacher/train/images_train/43179.jpg,60.0,80.0,0.75,RGB,JPEG,24639,819bfddbc217eba470806e0e43fa6dd00e0836ed9d94f019af75774a9ee59835,fastrack men white dial watch,family_4a30131f0215cfd4,normalized_product_name,False,False,False,,,single_819bfddbc217,False,,development,4,Men,Men,0.5831771492958069,True,True,False,False,False,False
43184,Men,Accessories,Watches,Watches,Silver,Winter,Casual,2016,Fastrack Men Silver-Toned Dial Watch N9333PP01,False,True,True,True,True,data/raw/teacher/train/images_train/43184.jpg,60.0,80.0,0.75,RGB,JPEG,4754,50531944f769d0969d2269ddbeffd84032966eb2f3c0b06ced413772781c77c7,fastrack men silver-toned dial watch n9333pp01,family_61597a63da306d71,singleton,False,False,False,,,single_50531944f769,False,,development,0,Men,Men,0.9332354664802551,True,True,False,False,False,False
43185,Men,Accessories,Watches,Watches,Metallic,Winter,Casual,2016,Fastrack Men Gunmetal-Toned Dial Watch N9333PP02,False,True,True,True,True,data/raw/teacher/train/images_train/43185.jpg,60.0,80.0,0.75,RGB,JPEG,21835,9618b69ee8f7b972055aa8297b93bb0d5176e2ac5db89807f3326bacc7c9b608,fastrack men gunmetal-toned dial watch n9333pp02,family_a60259c4efe0cc32,singleton,False,False,False,,,single_9618b69ee8f7,False,,development,4,Men,Men,0.9759843349456787,True,True,False,False,False,False
43190,Women,Accessories,Watches,Watches,White,Winter,Casual,2016,Fastrack Women White Dial Watch,False,True,True,True,True,data/raw/teacher/train/images_train/43190.jpg,60.0,80.0,0.75,RGB,JPEG,53759,d7d9d2f8c6df22fb6ad0f6336cf38c863e896b1fdaf48a4edbe0b55a7abb34ac,fastrack women white dial watch,family_bb8d5a79bc625398,normalized_product_name,False,False,False,,,single_d7d9d2f8c6df,False,,development,0,Men,Men,0.8758732676506042,False,False,False,False,True,False
43191,Women,Accessories,Watches,Watches,White,Winter,Casual,2016,Fastrack Women White Dial Watch,False,True,True,True,True,data/raw/teacher/train/images_train/43191.jpg,60.0,80.0,0.75,RGB,JPEG,15871,92f7ab04f90eee8af91f3e45018789aba1ac2dda193290fe78d91b883329639b,fastrack women white dial watch,family_bb8d5a79bc625398,normalized_product_name,False,False,False,,,single_92f7ab04f90e,False,,development,0,Women,Women,0.6148109436035156,True,True,False,False,False,False
43193,Men,Accessories,Watches,Watches,White,Winter,Casual,2016,Fastrack Men White Dial Watch,False,True,True,True,True,data/raw/teacher/train/images_train/43193.jpg,60.0,80.0,0.75,RGB,JPEG,25653,d3f5cf1cdf67384f6eb8141e3301094b7cfef59a587aea8fec7c7c95af3904c6,fastrack men white dial watch,family_4a30131f0215cfd4,normalized_product_name,False,False,False,,,single_d3f5cf1cdf67,False,,development,4,Men,Men,0.9130589962005615,True,True,False,False,False,False
43196,Women,Accessories,Watches,Watches,White,Winter,Casual,2016,Fastrack Women White Dial Watch,False,True,True,True,True,data/raw/teacher/train/images_train/43196.jpg,60.0,80.0,0.75,RGB,JPEG,22248,bc8a903f2c3802739e476d7c0053be4d4a60c1ba402a7438dbf02b9a8e4a95a1,fastrack women white dial watch,family_bb8d5a79bc625398,normalized_product_name,False,False,False,,,single_bc8a903f2c38,False,,development,0,Men,Women,0.5932773351669312,False,True,True,False,False,False
43199,Men,Accessories,Watches,Watches,Metallic,Winter,Casual,2016,Fastrack Men Gunmetal-Toned Dial Watch NA3015AL01,False,True,True,True,True,data/raw/teacher/train/images_train/43199.jpg,60.0,80.0,0.75,RGB,JPEG,27307,dc67e14f97233fbd250eb8549f25d6c32d403d8f960bff7ceb43cee3acd3e27c,fastrack men gunmetal-toned dial watch na3015al01,family_ce32361087ac25c9,singleton,False,False,False,,,single_dc67e14f9723,False,,development,0,Men,Men,0.9509412050247192,True,True,False,False,False,False
43200,Men,Accessories,Watches,Watches,Grey,Summer,Casual,2017,Fastrack Men Grey Dial Watch NA3015AL02,False,True,True,True,True,data/raw/teacher/train/images_train/43200.jpg,60.0,80.0,0.75,RGB,JPEG,23691,d189c29a6752cb0b08a56fe91508ae2875bf87a834735771a4086f9432358326,fastrack men grey dial watch na3015al02,family_054c9fd7a4163e3b,singleton,False,False,False,,,single_d189c29a6752,False,,development,4,Men,Men,0.9355661869049072,True,True,False,False,False,False
43211,Women,Accessories,Watches,Watches,Black,Winter,Casual,2016,Fastrack Women Black Watch,False,True,True,True,True,data/raw/teacher/train/images_train/43211.jpg,60.0,80.0,0.75,RGB,JPEG,42118,7da61c7d75b89f0e66642a826beb08f0877ace894352d590a8695a4cc8280065,fastrack women black watch,family_f583fe3d2c4efb34,normalized_product_name,False,False,False,,,single_7da61c7d75b8,False,,development,4,Men,Men,0.4654914140701294,False,False,False,False,True,False
43212,Women,Accessories,Watches,Watches,White,Winter,Casual,2016,Fastrack Women White Dial Watch,False,True,True,True,True,data/raw/teacher/train/images_train/43212.jpg,60.0,80.0,0.75,RGB,JPEG,20992,bb0cfce13a47b026a01f92fee1c9013fba6af857083de4d98ed0ce14b2b3c459,fastrack women white dial watch,family_bb8d5a79bc625398,normalized_product_name,False,False,False,,,single_bb0cfce13a47,False,,development,0,Women,Women,0.9624915719032288,True,True,False,False,False,False
43215,Women,Accessories,Watches,Watches,White,Winter,Casual,2016,Fastrack Women White Dial Watch,False,True,True,True,True,data/raw/teacher/train/images_train/43215.jpg,60.0,80.0,0.75,RGB,JPEG,22777,0be4d94697b2f571f81f9a24562fc4a5a8678f911b19de8f19d968169dcd57d3,fastrack women white dial watch,family_bb8d5a79bc625398,normalized_product_name,False,False,False,,,single_0be4d94697b2,False,,development,0,Women,Women,0.8691636919975281,True,True,False,False,False,False
43219,Women,Accessories,Watches,Watches,Silver,Winter,Casual,2016,Fastrack Women Silver Dial Watch,False,True,True,True,True,data/raw/teacher/train/images_train/43219.jpg,60.0,80.0,0.75,RGB,JPEG,21725,61f02eb11af88b972773c0b50192c43a4b940b5e9f552a1d75c2737618785ab1,fastrack women silver dial watch,family_d0ec49f0eb8d64e0,normalized_product_name,False,False,False,,,single_61f02eb11af8,False,,development,4,Women,Women,0.8365699648857117,True,True,False,False,False,False
43222,Unisex,Footwear,Shoes,Casual Shoes,Black,Fall,Casual,2012,Converse Unisex Black Shoes,False,True,True,True,True,data/raw/teacher/train/images_train/43222.jpg,60.0,80.0,0.75,RGB,JPEG,21572,7d94dbe8e5c755931196155f40b480222c62e7c312d14f3ec740a372eeb432e2,converse unisex black shoes,family_496df5b8268957ee,normalized_product_name,False,False,False,,,single_7d94dbe8e5c7,False,,development,0,Men,Unisex,0.7839986085891724,False,True,True,False,False,False
43223,Women,Apparel,Bottomwear,Trousers,Black,Fall,Formal,2012,United Colors of Benetton Women Black Trouser,False,True,True,True,True,data/raw/teacher/train/images_train/43223.jpg,60.0,80.0,0.75,RGB,JPEG,23739,475d8ae2cc3747de8974a013080943530e8e433ce9344404d76431b7e9b598aa,united colors of benetton women black trouser,family_c1d5643d8b35648e,normalized_product_name,False,False,False,,,single_475d8ae2cc37,False,,development,4,Women,Women,0.9968294501304626,True,True,False,False,False,False
43224,Women,Apparel,Bottomwear,Trousers,Black,Fall,Formal,2012,United Colors of Benetton Women Black Trouser,False,True,True,True,True,data/raw/teacher/train/images_train/43224.jpg,60.0,80.0,0.75,RGB,JPEG,22316,d7992b5b0127949562518477bad52c75e0bfe7ad18b11f073fa8ec4a3db2d045,united colors of benetton women black trouser,family_c1d5643d8b35648e,normalized_product_name,False,False,False,,,single_d7992b5b0127,False,,development,4,Women,Women,0.9826472401618958,True,True,False,False,False,False
43233,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,Sports,2012,Reebok Men Grey Acer Sports Shoes,False,True,True,True,True,data/raw/teacher/train/images_train/43233.jpg,60.0,80.0,0.75,RGB,JPEG,15320,6a923a0163a0dab9a7c43244b3cfea14ae54cd1bcc5cf6acb322fa5ab93f3243,reebok men grey acer sports shoes,family_aafadcf21024d015,singleton,False,False,False,,,single_6a923a0163a0,False,,development,4,Men,Men,0.9691640138626099,True,True,False,False,False,False
43234,Men,Footwear,Shoes,Sports Shoes,White,Summer,Sports,2012,Reebok Men White Athlete Sports Shoes,False,True,True,True,True,data/raw/teacher/train/images_train/43234.jpg,60.0,80.0,0.75,RGB,JPEG,35007,f1bb98e63cdead915a278d30223fa6e715b9b64e0cfc362034efd2a70b43d0fb,reebok men white athlete sports shoes,family_a8c51e08da1032c3,normalized_product_name,False,False,False,,,single_f1bb98e63cde,False,,development,4,Men,Men,0.9851245880126953,True,True,False,False,False,False
43235,Men,Footwear,Shoes,Sports Shoes,White,Summer,Sports,2012,Reebok Men White Athlete Sports Shoes,False,True,True,True,True,data/raw/teacher/train/images_train/43235.jpg,60.0,80.0,0.75,RGB,JPEG,20899,5d196cebc144c2c2f93556eb3b33598087f6d65d5971b7f99b9d134137b43b15,reebok men white athlete sports shoes,family_a8c51e08da1032c3,normalized_product_name,False,False,False,,,single_5d196cebc144,False,,development,4,Men,Men,0.9749652743339539,True,True,False,False,False,False
43242,Men,Footwear,Shoes,Sports Shoes,White,Summer,Sports,2012,Reebok Men White Swift Chase Sports Shoes,False,True,True,True,True,data/raw/teacher/train/images_train/43242.jpg,60.0,80.0,0.75,RGB,JPEG,14846,37fd36c8253ff92f2beefe47bd8c89a3c0fb491b8151f668bcdea5f2c379b29c,reebok men white swift chase sports shoes,family_d16303e328bad4c8,singleton,False,False,False,,,single_37fd36c8253f,False,,development,0,Men,Men,0.8631675243377686,True,True,False,False,False,False
43246,Men,Apparel,Bottomwear,Jeans,Blue,Summer,Casual,2012,Denizen Men Blue Jeans,False,True,True,True,True,data/raw/teacher/train/images_train/43246.jpg,60.0,80.0,0.75,RGB,JPEG,3979,45b22b46463802a79f9385a790e8a1606996aff7f3e4dd1917bec5a2e4db2059,denizen men blue jeans,family_43b5a275e2b6eea7,normalized_product_name,False,False,False,,,single_45b22b464638,False,,development,0,Men,Men,0.9993441700935364,True,True,False,False,False,False
43249,Women,Apparel,Bottomwear,Jeans,Blue,Summer,Casual,2012,Denizen Women Blue Skinny Thunder Jeans,False,True,True,True,True,data/raw/teacher/train/images_train/43249.jpg,60.0,80.0,0.75,RGB,JPEG,3365,db991b0b2d41a2e62b36c533a9723e31d702b21a7ebe4a4ad059bfceb5de1546,denizen women blue skinny thunder jeans,family_a2325c9ba4aca347,singleton,False,False,False,,,single_db991b0b2d41,False,,development,4,Women,Women,0.9918792843818665,True,True,False,False,False,False
43254,Women,Apparel,Topwear,Kurtas,Pink,Summer,Ethnic,2012,Aneri Women Pink Kurta,False,True,True,True,True,data/raw/teacher/train/images_train/43254.jpg,60.0,80.0,0.75,RGB,JPEG,2952,bcf3c66a1f9b9f654f707c79106a2b0dca47e8c6833ef76eba56e961b3787c13,aneri women pink kurta,family_b5a1300c949477b9,normalized_product_name,False,False,False,,,single_bcf3c66a1f9b,False,,development,4,Women,Women,0.9999631643295288,True,True,False,False,False,False
43258,Women,Apparel,Topwear,Kurtas,Multi,Summer,Ethnic,2012,Aneri Women Multi Coloured Kurta,False,True,True,True,True,data/raw/teacher/train/images_train/43258.jpg,60.0,80.0,0.75,RGB,JPEG,2255,5f4ad2702b52063f5f9c019e8869023e20629adf4ff8f4ff4519b6941fefea70,aneri women multi coloured kurta,family_d5fab75544ea0d28,normalized_product_name,False,False,False,,,single_5f4ad2702b52,False,,development,0,Women,Women,0.9999372959136963,True,True,False,False,False,False
43259,Women,Apparel,Topwear,Kurtas,Purple,Summer,Ethnic,2012,Aneri Women Purple Kurta,False,True,True,True,True,data/raw/teacher/train/images_train/43259.jpg,60.0,80.0,0.75,RGB,JPEG,2896,803b4430e5e4386af19db36e05dc25b6418047ef3382137a6fd298e51510e022,aneri women purple kurta,family_67fc27b0c936dbcb,normalized_product_name,False,False,False,,,single_803b4430e5e4,False,,development,0,Women,Women,0.9999721050262451,True,True,False,False,False,False
43260,Women,Apparel,Topwear,Kurtas,Pink,Summer,Ethnic,2012,Aneri Women Pink Kurta,False,True,True,True,True,data/raw/teacher/train/images_train/43260.jpg,60.0,80.0,0.75,RGB,JPEG,16333,cc74e31d178d1f55934bf43db914bab1605512a253e497f3cd6c488c47127849,aneri women pink kurta,family_b5a1300c949477b9,normalized_product_name,False,False,False,,,single_cc74e31d178d,False,,development,4,Women,Women,0.999988317489624,True,True,False,False,False,False
43262,Women,Apparel,Topwear,Kurtas,Black,Summer,Ethnic,2012,Aneri Women Black Kurta,False,True,True,True,True,data/raw/teacher/train/images_train/43262.jpg,60.0,80.0,0.75,RGB,JPEG,2323,d4295de02d53e146716c1e7eb6d139a3cea6e165753f8d457fffc656350bc6bf,aneri women black kurta,family_e122d0a35bc91dcf,normalized_product_name,False,False,False,,,single_d4295de02d53,False,,development,0,Women,Women,0.9999901056289673,True,True,False,False,False,False
43268,Women,Apparel,Topwear,Kurtas,Pink,Summer,Ethnic,2012,Aneri Women Pink Kurta,False,True,True,True,True,data/raw/teacher/train/images_train/43268.jpg,60.0,80.0,0.75,RGB,JPEG,2988,30f2b42bea5c354d5ba4b14c21f252b4cdcbddeabdee7572b0f83601fd9193e0,aneri women pink kurta,family_b5a1300c949477b9,normalized_product_name,False,False,False,,,single_30f2b42bea5c,False,,development,4,Women,Women,0.9999693632125854,True,True,False,False,False,False
43269,Women,Apparel,Topwear,Kurtas,Pink,Summer,Ethnic,2012,Aneri Women Pink Kurta,False,True,True,True,True,data/raw/teacher/train/images_train/43269.jpg,60.0,80.0,0.75,RGB,JPEG,29901,c55a0a4578a9e59655ca75a8e6aaa673eee09f7c1b6675fcbeed4d72867efc0c,aneri women pink kurta,family_b5a1300c949477b9,normalized_product_name,False,False,False,,,single_c55a0a4578a9,False,,development,4,Women,Women,0.9999591112136841,True,True,False,False,False,False
43281,Women,Accessories,Bags,Handbags,Purple,Winter,Casual,2012,Murcia Women Purple Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/43281.jpg,60.0,80.0,0.75,RGB,JPEG,13610,8b59052deda047f2ced6fd426cb9a53bab5ff34d3a0a9cbad90ec9dffb474a57,murcia women purple handbag,family_d799688da2640e09,normalized_product_name,False,False,False,,,single_8b59052deda0,False,,development,0,Women,Women,0.9988905787467957,True,True,False,False,False,False
43286,Women,Free Items,Free Gifts,Free Gifts,Maroon,Summer,Casual,2015,Murcia Women Maroon Satchel,False,True,True,True,True,data/raw/teacher/train/images_train/43286.jpg,60.0,80.0,0.75,RGB,JPEG,21842,921a340c8b2bea39b764c06c82dbbbfa2d7c696aa95c76d89a74040bd6d93b6e,murcia women maroon satchel,family_b4a3f94d33c84f9f,singleton,False,False,False,,,single_921a340c8b2b,False,,development,4,Unisex,Unisex,0.5369820594787598,False,False,False,False,True,False
43290,Women,Accessories,Bags,Handbags,Orange,Summer,Casual,2012,Murcia Women Tribal Orange Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/43290.jpg,60.0,80.0,0.75,RGB,JPEG,21461,67547fa415349f5533ba613ab70d707f8932b64efb68712384cc9f4ea89257ff,murcia women tribal orange handbag,family_a9d888aa2ee08a3c,singleton,False,False,False,,,single_67547fa41534,False,,development,0,Women,Women,0.9985407590866089,True,True,False,False,False,False
43293,Women,Accessories,Bags,Handbags,Blue,Summer,Casual,2015,Murcia Women Blue Kate Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/43293.jpg,60.0,80.0,0.75,RGB,JPEG,22050,619d4726fb6ff8def3018b31f38836209f9455b965e45fcb96868b9d034797fc,murcia women blue kate handbag,family_d9ab29ffa74058ae,singleton,False,False,False,,,single_619d4726fb6f,False,,development,0,Women,Women,0.9037603735923767,True,True,False,False,False,False
43302,Women,Apparel,Dress,Dresses,Purple,Summer,Casual,2012,United Colors of Benetton Women Purple Dress,False,True,True,True,True,data/raw/teacher/train/images_train/43302.jpg,60.0,80.0,0.75,RGB,JPEG,21595,cac0be03e8b4fe8f764e92a577120796981fec80470fe02e9303fb8f4719765c,united colors of benetton women purple dress,family_fbd4d9e61f30608d,singleton,False,False,False,,,single_cac0be03e8b4,False,,development,4,Women,Women,0.9985118508338928,True,True,False,False,False,False
43304,Women,Apparel,Topwear,Shirts,White,Summer,Casual,2012,United Colors of Benetton Women White Shirt,False,True,True,True,True,data/raw/teacher/train/images_train/43304.jpg,60.0,80.0,0.75,RGB,JPEG,3705,de0869569d48cc300ac53ced607ec6ffa3a7f02e629e169432ceada5394d5822,united colors of benetton women white shirt,family_3ff7a4632ce539aa,normalized_product_name,False,False,False,,,single_de0869569d48,False,,development,0,Women,Women,0.8825817704200745,True,True,False,False,False,False
43305,Women,Apparel,Topwear,Shirts,Pink,Summer,Casual,2012,United Colors of Benetton Women Pink Shirt,False,True,True,True,True,data/raw/teacher/train/images_train/43305.jpg,60.0,80.0,0.75,RGB,JPEG,3361,7c302696604f4aaca41689d36c3b8ca6bd079c2729ca03a9701c5a27705ee187,united colors of benetton women pink shirt,family_69c74544ff4f6042,normalized_product_name,False,False,False,,,single_7c302696604f,False,,development,0,Women,Women,0.9997645020484924,True,True,False,False,False,False
43306,Women,Apparel,Topwear,Shirts,Black,Summer,Casual,2012,United Colors of Benetton Women Black Shirt,False,True,True,True,True,data/raw/teacher/train/images_train/43306.jpg,60.0,80.0,0.75,RGB,JPEG,14486,deb916ed0ec71e5bb885a7ae1b3d021ec4b98c6141ac3e2b585a6140ef66aa2e,united colors of benetton women black shirt,family_960a6ae6a02a6ba4,singleton,False,False,False,,,single_deb916ed0ec7,False,,development,0,Women,Women,0.9959410429000854,True,True,False,False,False,False
43307,Women,Apparel,Topwear,Shirts,White,Summer,Casual,2012,United Colors of Benetton Women White Shirt,False,True,True,True,True,data/raw/teacher/train/images_train/43307.jpg,60.0,80.0,0.75,RGB,JPEG,21312,5595b44485b9e002ecac84bc89c4468169753b282feffdb09329e6632ade0874,united colors of benetton women white shirt,family_3ff7a4632ce539aa,normalized_product_name,False,False,False,,,single_5595b44485b9,False,,development,0,Men,Men,0.9862741827964783,False,False,False,False,True,False
43308,Women,Apparel,Topwear,Shirts,Pink,Summer,Casual,2012,United Colors of Benetton Women Pink Shirt,False,True,True,True,True,data/raw/teacher/train/images_train/43308.jpg,60.0,80.0,0.75,RGB,JPEG,4006,383e6dfa47f433e507575fb69b92e249c18f87454c518490e7c44523c69bc0fd,united colors of benetton women pink shirt,family_69c74544ff4f6042,normalized_product_name,False,False,False,,,single_383e6dfa47f4,False,,development,0,Women,Women,0.9911041259765625,True,True,False,False,False,False
