id,gender,masterCategory,subCategory,articleType,baseColour,season,usage,year,productDisplayName,product_name_repaired,has_articleType_label,has_season_label,has_gender_label,has_usage_label,path,width,height,aspect_ratio,mode,format,file_size_bytes,sha256,product_name_key,product_family_group,family_group_basis,is_cross_role_exact_duplicate,is_cross_role_near_duplicate,has_conflicting_target_labels,conflicting_targets,pre_quarantine_reason,duplicate_group,is_cross_role_duplicate,quarantine_reason,partition,cv_fold,gray10_clean,gray10_clean_confidence,gray10_clean_correct,gray10_clean_p_true,gray10_gray,gray10_gray_confidence,gray10_gray_correct,gray10_gray_p_true,parent_clean,parent_clean_confidence,parent_clean_correct,parent_clean_p_true,parent_gray,parent_gray_confidence,parent_gray_correct,parent_gray_p_true,G2_clean,G2_clean_confidence,G2_clean_correct,G2_clean_p_true,G2_gray,G2_gray_confidence,G2_gray_correct,G2_gray_p_true,name_signal,name_conflict,name_matches_prediction
42853,Women,Accessories,Bags,Clutches,Black,Summer,Casual,2012,French Connection Women Black Beaded Clutch,False,True,True,True,True,data/raw/teacher/train/images_train/42853.jpg,60.0,80.0,0.75,RGB,JPEG,24108,748c83fcdba130c1618c937edb07a1e74ff577381024b521786b1d72263e2798,french connection women black beaded clutch,family_8801b8ae8ef46a34,singleton,False,False,False,,,single_748c83fcdba1,False,,development,0,Women,0.9985451698303223,True,0.9985451698303223,Women,0.998643696308136,True,0.998643696308136,Women,0.9974610805511475,True,0.9974610805511475,Women,0.9966932535171509,True,0.9966932535171509,Women,0.9929273724555969,True,0.9929273724555969,Women,0.9924998879432678,True,0.9924998879432678,Women,False,True
42859,Women,Accessories,Bags,Handbags,Brown,Summer,Casual,2012,French Connection Women Brown Alexandra Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/42859.jpg,60.0,80.0,0.75,RGB,JPEG,44071,2038b202c5394f68c8a7112978412369e2ca907c338219a3f31dee9aa963a471,french connection women brown alexandra handbag,family_47fe84654518e41b,singleton,False,False,False,,,single_2038b202c539,False,,development,4,Women,0.9979660511016846,True,0.9979660511016846,Women,0.9972783923149109,True,0.9972783923149109,Women,0.9982525706291199,True,0.9982525706291199,Women,0.998015284538269,True,0.998015284538269,Women,0.9857190251350403,True,0.9857190251350403,Women,0.979824960231781,True,0.979824960231781,Women,False,True
42860,Women,Accessories,Bags,Handbags,Cream,Summer,Casual,2012,French Connection Women Cream Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/42860.jpg,60.0,80.0,0.75,RGB,JPEG,19091,8ccae1e2218c1eaffe017c1f043115a3b5ecdbc31d1e2b48aa7a124a8373c85f,french connection women cream handbag,family_cfe0d1626c3479fe,singleton,False,False,False,,,single_8ccae1e2218c,False,,development,0,Women,0.9929410219192505,True,0.9929410219192505,Women,0.9899889230728149,True,0.9899889230728149,Women,0.999498724937439,True,0.999498724937439,Women,0.997974693775177,True,0.997974693775177,Women,0.9968000650405884,True,0.9968000650405884,Women,0.9939894676208496,True,0.9939894676208496,Women,False,True
42861,Women,Accessories,Bags,Handbags,Beige,Summer,Casual,2012,French Connection Women Beige Straw Bag,False,True,True,True,True,data/raw/teacher/train/images_train/42861.jpg,60.0,80.0,0.75,RGB,JPEG,23232,537e5c9ffd3d64e19d9e2f90a1e573e4b8bae2c94e68c0803ece37d746e86eba,french connection women beige straw bag,family_775d8fdc2d4c1832,singleton,False,False,False,,,single_537e5c9ffd3d,False,,development,4,Women,0.9771546721458435,True,0.9771546721458435,Women,0.9897933006286621,True,0.9897933006286621,Women,0.9963022470474243,True,0.9963022470474243,Women,0.9964566826820374,True,0.9964566826820374,Women,0.9598550200462341,True,0.9598550200462341,Women,0.9863623976707458,True,0.9863623976707458,Women,False,True
42862,Women,Accessories,Bags,Clutches,Grey,Summer,Casual,2012,French Connection Women Grey Clutch,False,True,True,True,True,data/raw/teacher/train/images_train/42862.jpg,60.0,80.0,0.75,RGB,JPEG,17190,3fbd6cf79591f6a5139c50b650e558621dc04bceb76b3e6336625d8ea37efea6,french connection women grey clutch,family_8eb0ac7eda3e353c,normalized_product_name,False,False,False,,,single_3fbd6cf79591,False,,development,4,Women,0.9589864015579224,True,0.9589864015579224,Women,0.9412845373153687,True,0.9412845373153687,Women,0.9564914703369141,True,0.9564914703369141,Women,0.9215335845947266,True,0.9215335845947266,Women,0.9714069366455078,True,0.9714069366455078,Women,0.9628611207008362,True,0.9628611207008362,Women,False,True
42863,Women,Accessories,Bags,Clutches,Brown,Summer,Casual,2012,,False,True,True,True,True,data/raw/teacher/train/images_train/42863.jpg,60.0,80.0,0.75,RGB,JPEG,22319,e0badcb343a47958138416b3b17187cc2f6ebd8f0d01affafe2ef975de9e56fc,,family_67724474ded50fbd,singleton,False,False,False,,,single_e0badcb343a4,False,,development,4,Women,0.9287114143371582,True,0.9287114143371582,Women,0.8939351439476013,True,0.8939351439476013,Women,0.9407930970191956,True,0.9407930970191956,Women,0.8457720279693604,True,0.8457720279693604,Women,0.9807634353637695,True,0.9807634353637695,Women,0.9779316782951355,True,0.9779316782951355,,False,False
42865,Women,Accessories,Bags,Handbags,Black,Summer,Casual,2012,French Connection Women Black Dorris Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/42865.jpg,60.0,80.0,0.75,RGB,JPEG,3293,3befedeafe7c3bc4fbc59e3dd8278e5561c60dee5be3ff3dc284a07223fc8ae1,french connection women black dorris handbag,family_5a13d086b7b675bd,singleton,False,False,False,,,single_3befedeafe7c,False,,development,4,Unisex,0.5543262362480164,False,0.38834118843078613,Unisex,0.5463403463363647,False,0.39748790860176086,Unisex,0.5327746272087097,False,0.41919001936912537,Unisex,0.5186161994934082,False,0.43523144721984863,Women,0.7034873962402344,True,0.7034873962402344,Women,0.7019825577735901,True,0.7019825577735901,Women,False,False
42868,Women,Accessories,Bags,Handbags,Black,Summer,Casual,2012,French Connection Women Black Sling Bag,False,True,True,True,True,data/raw/teacher/train/images_train/42868.jpg,60.0,80.0,0.75,RGB,JPEG,14079,0f064c9b5b168ab95b65925b9809f601fee5f32a083ce49c6050dc59c5bc3490,french connection women black sling bag,family_e43444f5f350ab37,normalized_product_name,False,False,False,,,single_0f064c9b5b16,False,,development,0,Women,0.7564356327056885,True,0.7564356327056885,Women,0.7620042562484741,True,0.7620042562484741,Women,0.8582392334938049,True,0.8582392334938049,Women,0.8510462641716003,True,0.8510462641716003,Women,0.8392609357833862,True,0.8392609357833862,Women,0.8487573862075806,True,0.8487573862075806,Women,False,True
42872,Women,Accessories,Bags,Clutches,Grey,Summer,Casual,2012,French Connection Women Grey Clutch,False,True,True,True,True,data/raw/teacher/train/images_train/42872.jpg,60.0,80.0,0.75,RGB,JPEG,15968,9651d73ee9901b8d40a63dbbaf15d6068c9a6302c0b7dc4ce1d20faff3c3561b,french connection women grey clutch,family_8eb0ac7eda3e353c,normalized_product_name,False,False,False,,,single_9651d73ee990,False,,development,4,Women,0.9932629466056824,True,0.9932629466056824,Women,0.9925211071968079,True,0.9925211071968079,Women,0.9975280165672302,True,0.9975280165672302,Women,0.9964727759361267,True,0.9964727759361267,Women,0.9978310465812683,True,0.9978310465812683,Women,0.9958199262619019,True,0.9958199262619019,Women,False,True
42873,Women,Accessories,Bags,Handbags,Brown,Summer,Casual,2012,French Connection Women Brown Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/42873.jpg,60.0,80.0,0.75,RGB,JPEG,15670,5f51b6ab5a3d443e9cedfc0ad65d84f7d43a5768969a0ebcfd332b7045949977,french connection women brown handbag,family_9d98cc82a0275345,normalized_product_name,False,False,False,,,single_5f51b6ab5a3d,False,,development,0,Women,0.9579373002052307,True,0.9579373002052307,Women,0.7804816961288452,True,0.7804816961288452,Women,0.9790493249893188,True,0.9790493249893188,Women,0.744564414024353,True,0.744564414024353,Women,0.7564910054206848,True,0.7564910054206848,Unisex,0.6706100702285767,False,0.30632245540618896,Women,False,True
42874,Women,Accessories,Bags,Handbags,Black,Summer,Casual,2012,French Connection Women Black Sling Bag,False,True,True,True,True,data/raw/teacher/train/images_train/42874.jpg,60.0,80.0,0.75,L,JPEG,19887,f22f3cafee5398147f998517fe4b97c5394c76ab36b3c84c585a34797f5fa79d,french connection women black sling bag,family_e43444f5f350ab37,normalized_product_name,False,False,False,,,single_f22f3cafee53,False,,development,0,Women,0.7768517732620239,True,0.7768517732620239,Women,0.7768517732620239,True,0.7768517732620239,Women,0.6502060890197754,True,0.6502060890197754,Women,0.6502060890197754,True,0.6502060890197754,Men,0.5255601406097412,False,0.11722540855407715,Men,0.5255601406097412,False,0.11722540855407715,Women,False,True
42878,Women,Accessories,Bags,Clutches,Maroon,Summer,Casual,2012,,False,True,True,True,True,data/raw/teacher/train/images_train/42878.jpg,60.0,80.0,0.75,RGB,JPEG,19933,aede4321d001b43cba1139f1cb6c92818d1c40077e64013c61ffff939eb8bb60,,family_8d0d1694c876d694,singleton,False,False,False,,,single_aede4321d001,False,,development,4,Women,0.9901376962661743,True,0.9901376962661743,Women,0.7545784711837769,True,0.7545784711837769,Women,0.9939491748809814,True,0.9939491748809814,Women,0.8202621936798096,True,0.8202621936798096,Women,0.997778594493866,True,0.997778594493866,Women,0.914173424243927,True,0.914173424243927,,False,False
42881,Women,Accessories,Bags,Handbags,Grey,Summer,Casual,2012,French Connection Women Grey Sling Bag,False,True,True,True,True,data/raw/teacher/train/images_train/42881.jpg,60.0,80.0,0.75,RGB,JPEG,13563,effeed821b51764db2b332b7c08a968938130dee92287f342c686edc9ff771eb,french connection women grey sling bag,family_6d87dac37da846b2,singleton,False,False,False,,,single_effeed821b51,False,,development,4,Women,0.9537774324417114,True,0.9537774324417114,Women,0.9454384446144104,True,0.9454384446144104,Women,0.9344758987426758,True,0.9344758987426758,Women,0.914544403553009,True,0.914544403553009,Women,0.8646618127822876,True,0.8646618127822876,Women,0.833940327167511,True,0.833940327167511,Women,False,True
42883,Women,Accessories,Bags,Handbags,Black,Summer,Casual,2012,French Connection Women Black Sling Bag,False,True,True,True,True,data/raw/teacher/train/images_train/42883.jpg,60.0,80.0,0.75,RGB,JPEG,2977,3ad3a4b3820fa190087337c921f79b016fd0d4b9022bf6de2b296495cd6ced0d,french connection women black sling bag,family_e43444f5f350ab37,normalized_product_name,False,False,False,,,single_3ad3a4b3820f,False,,development,0,Women,0.8879039883613586,True,0.8879039883613586,Women,0.8767537474632263,True,0.8767537474632263,Women,0.6091412901878357,True,0.6091412901878357,Women,0.5587145090103149,True,0.5587145090103149,Women,0.8583911061286926,True,0.8583911061286926,Women,0.8476709723472595,True,0.8476709723472595,Women,False,True
42886,Women,Accessories,Bags,Handbags,Orange,Summer,Casual,2012,French Connection Women Orange Beach Bag,False,True,True,True,True,data/raw/teacher/train/images_train/42886.jpg,60.0,80.0,0.75,RGB,JPEG,22069,37b45fc0e617953f166516187b23e3b0730ed59307959fcba0781587d531c4f2,french connection women orange beach bag,family_38ae27d8290b743f,singleton,False,False,False,,,single_37b45fc0e617,False,,development,4,Women,0.9981285929679871,True,0.9981285929679871,Women,0.9917289614677429,True,0.9917289614677429,Women,0.9966878294944763,True,0.9966878294944763,Women,0.9457719922065735,True,0.9457719922065735,Women,0.9982070922851562,True,0.9982070922851562,Women,0.9592297673225403,True,0.9592297673225403,Women,False,True
42889,Women,Accessories,Bags,Clutches,Black,Summer,Casual,2012,French Connection Women Black Sequin Clutch,False,True,True,True,True,data/raw/teacher/train/images_train/42889.jpg,60.0,80.0,0.75,RGB,JPEG,20575,2ccb34eedebc24cf36d4498a449c6f7b93f46c05a90ea8681275303cf2b0134c,french connection women black sequin clutch,family_47c75fa0efea8e0c,singleton,False,False,False,,,single_2ccb34eedebc,False,,development,4,Women,0.7948129773139954,True,0.7948129773139954,Women,0.7521472573280334,True,0.7521472573280334,Women,0.8328946828842163,True,0.8328946828842163,Women,0.8079582452774048,True,0.8079582452774048,Women,0.8784668445587158,True,0.8784668445587158,Women,0.861839234828949,True,0.861839234828949,Women,False,True
42890,Women,Accessories,Bags,Handbags,Black,Summer,Casual,2012,French Connection Women Black Sling Bag,False,True,True,True,True,data/raw/teacher/train/images_train/42890.jpg,60.0,80.0,0.75,RGB,JPEG,20383,241a8f8f4eb6d88cfd3984c19a96956980224a59dd4dd02ed504fc9ad9c75528,french connection women black sling bag,family_e43444f5f350ab37,normalized_product_name,False,False,False,,,single_241a8f8f4eb6,False,,development,0,Unisex,0.4846043586730957,False,0.049040090292692184,Unisex,0.4994075298309326,False,0.05092987045645714,Unisex,0.6338999271392822,False,0.02826777845621109,Unisex,0.6500210165977478,False,0.029638860374689102,Men,0.6176734566688538,False,0.04131166636943817,Men,0.6145798563957214,False,0.04192717373371124,Women,False,False
42891,Women,Accessories,Bags,Handbags,Purple,Summer,Casual,2012,French Connection Women Purple Sling Bag,False,True,True,True,True,data/raw/teacher/train/images_train/42891.jpg,60.0,80.0,0.75,RGB,JPEG,20086,049ab7fd3261dbdec7ff590f24e70b73780eee15f94bf02dc8f5f8ad44aca57f,french connection women purple sling bag,family_e2617460ff76ae47,singleton,False,False,False,,,single_049ab7fd3261,False,,development,0,Unisex,0.4749308228492737,False,0.2038104385137558,Unisex,0.5450326800346375,False,0.1248212605714798,Men,0.4824472665786743,False,0.07382120937108994,Unisex,0.5227420926094055,False,0.03844013065099716,Unisex,0.3798092305660248,False,0.2617074251174927,Unisex,0.47666072845458984,False,0.12333301454782486,Women,False,False
42895,Women,Accessories,Belts,Belts,Brown,Summer,Casual,2012,French Connection Women Brown Belt,False,True,True,True,True,data/raw/teacher/train/images_train/42895.jpg,60.0,80.0,0.75,RGB,JPEG,19611,7dc9932edb4a44bcbf37f6f492ba5176d089a6e06eed84a4fb57d663b31b4bba,french connection women brown belt,family_d8e0d7bda4c536d4,normalized_product_name,False,False,False,,,single_7dc9932edb4a,False,,development,0,Women,0.9742698669433594,True,0.9742698669433594,Women,0.9376363754272461,True,0.9376363754272461,Women,0.991548478603363,True,0.991548478603363,Women,0.96792072057724,True,0.96792072057724,Women,0.9736427664756775,True,0.9736427664756775,Women,0.9692084789276123,True,0.9692084789276123,Women,False,True
42896,Women,Accessories,Belts,Belts,Navy Blue,Summer,Casual,2012,French Connection Women Navy Blue Belt,False,True,True,True,True,data/raw/teacher/train/images_train/42896.jpg,60.0,80.0,0.75,RGB,JPEG,19751,c23075b82c7c8abbe8a2b2125910b8bb9db6cd8c884159d533e3dd7edc62cdc1,french connection women navy blue belt,family_a752f6073cb032d7,normalized_product_name,False,False,False,,,single_c23075b82c7c,False,,development,0,Men,0.5919517874717712,False,0.39888957142829895,Men,0.7286501526832581,False,0.26592546701431274,Men,0.7617810368537903,False,0.21707524359226227,Men,0.7497897744178772,False,0.22787635028362274,Men,0.8730377554893494,False,0.12072088569402695,Men,0.9442669749259949,False,0.04960076883435249,Women,False,False
42897,Women,Accessories,Belts,Belts,Red,Summer,Casual,2012,French Connection Women Red Belt,False,True,True,True,True,data/raw/teacher/train/images_train/42897.jpg,60.0,80.0,0.75,RGB,JPEG,19513,e9ba4c7d2d7fa475de80bbb410fca4d612397a08831d973fa19e8c8bcf811d5f,french connection women red belt,family_c9bc7f6556adae5e,normalized_product_name,False,False,False,,,single_e9ba4c7d2d7f,False,,development,4,Women,0.972186803817749,True,0.972186803817749,Men,0.6319254636764526,False,0.3642229437828064,Women,0.9469234347343445,True,0.9469234347343445,Men,0.6731556057929993,False,0.32324081659317017,Women,0.9899618625640869,True,0.9899618625640869,Men,0.9149178266525269,False,0.08436907082796097,Women,False,True
42898,Women,Accessories,Belts,Belts,Navy Blue,Summer,Casual,2012,French Connection Women Navy Blue Belt,False,True,True,True,True,data/raw/teacher/train/images_train/42898.jpg,60.0,80.0,0.75,RGB,JPEG,23533,fa16013bdecc49aea59b6bfc31d483483802e2eccad537b5598ac0046d7384ef,french connection women navy blue belt,family_a752f6073cb032d7,normalized_product_name,False,False,False,,,single_fa16013bdecc,False,,development,0,Men,0.9852545261383057,False,0.010782838799059391,Men,0.9746983647346497,False,0.019422480836510658,Men,0.9886709451675415,False,0.004865292459726334,Men,0.9902211427688599,False,0.0032942350953817368,Men,0.9928807020187378,False,0.004658995661884546,Men,0.9965364933013916,False,0.0025132515002042055,Women,False,False
42901,Women,Accessories,Belts,Belts,Pink,Summer,Casual,2012,French Connection Women Pink Belt,False,True,True,True,True,data/raw/teacher/train/images_train/42901.jpg,60.0,80.0,0.75,RGB,JPEG,21268,694fb65a5549a47bdb85aaeb5cc7a57e9e90d9de0e334889c519a48077a95b8e,french connection women pink belt,family_61c12051d82e6499,normalized_product_name,False,False,False,,,single_694fb65a5549,False,,development,0,Women,0.8652553558349609,True,0.8652553558349609,Men,0.859305202960968,False,0.1321888267993927,Women,0.948082447052002,True,0.948082447052002,Men,0.8257869482040405,False,0.16279318928718567,Women,0.9191902279853821,True,0.9191902279853821,Women,0.7468781471252441,True,0.7468781471252441,Women,False,True
42904,Women,Accessories,Belts,Belts,Tan,Summer,Casual,2012,French Connection Women Tan Belt,False,True,True,True,True,data/raw/teacher/train/images_train/42904.jpg,60.0,80.0,0.75,RGB,JPEG,18447,c6b07921cd40397dda3014f9ce2f15145f73519fb4aa0e9fd54cc994ed036383,french connection women tan belt,family_e168d66cd2b144db,normalized_product_name,False,False,False,,,single_c6b07921cd40,False,,development,4,Women,0.9817642569541931,True,0.9817642569541931,Women,0.9606066346168518,True,0.9606066346168518,Women,0.9766645431518555,True,0.9766645431518555,Women,0.9724704623222351,True,0.9724704623222351,Women,0.9892935752868652,True,0.9892935752868652,Women,0.9888715147972107,True,0.9888715147972107,Women,False,True
42906,Women,Accessories,Belts,Belts,Grey,Summer,Casual,2012,French Connection Women Grey Sweetie Skinny Belt,False,True,True,True,True,data/raw/teacher/train/images_train/42906.jpg,60.0,80.0,0.75,RGB,JPEG,12152,cb0e3bb93e906ab5f17b4f86cd36b8e4cacd5ff293061c2ac2086a1e6bf0c728,french connection women grey sweetie skinny belt,family_cd86b5099544ef5b,singleton,False,False,False,,,single_cb0e3bb93e90,False,,development,0,Women,0.9673874974250793,True,0.9673874974250793,Women,0.9654622673988342,True,0.9654622673988342,Women,0.9907457828521729,True,0.9907457828521729,Women,0.9901382923126221,True,0.9901382923126221,Women,0.9927492141723633,True,0.9927492141723633,Women,0.9904645681381226,True,0.9904645681381226,Women,False,True
42907,Women,Accessories,Belts,Belts,Cream,Summer,Casual,2012,French Connection Women Cream & Black Belt,False,True,True,True,True,data/raw/teacher/train/images_train/42907.jpg,60.0,80.0,0.75,RGB,JPEG,15126,c67e51ee616d1a799fe1a947b001c30e7023a4a0f3193fee61a038df311be0d5,french connection women cream & black belt,family_3eca59a03ae71c04,singleton,False,False,False,,,single_c67e51ee616d,False,,development,4,Men,0.4733920693397522,False,0.3705630898475647,Men,0.48180708289146423,False,0.40603315830230713,Men,0.5427232384681702,False,0.2875306010246277,Men,0.4661839008331299,False,0.39655229449272156,Men,0.40540170669555664,False,0.2848885655403137,Women,0.4499364495277405,True,0.4499364495277405,Women,False,False
