id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
58483,Casual,0.9235168,0.9235168,0.0012905098,0.006365417,1.7626961e-06,0.067216046,1.6365922e-06,0.00021256112,7.524768e-05,0.0013199033
58484,Casual,0.9882509,0.9882509,0.00055039313,0.005965411,2.567076e-07,0.0044228723,3.0753017e-07,0.0001935499,0.00020005753,0.000416264
58485,Casual,0.8267402,0.8267402,0.0012950645,0.005365631,1.6284034e-06,0.16483724,2.8785014e-06,0.00036395842,5.2332147e-05,0.0013410867
58486,Casual,0.98112524,0.98112524,5.696269e-05,0.01035883,2.7132173e-05,0.0019032499,6.2885338e-06,0.0007875236,0.002447358,0.0032873545
58487,Casual,0.72389245,0.72389245,0.002342713,0.016119573,3.9447546e-06,0.25417107,9.5372125e-06,0.00083759037,8.3901905e-05,0.002539328
58488,Casual,0.9411679,0.9411679,0.009249796,8.416892e-05,2.6229243e-05,0.000113775255,0.046149366,2.6990765e-05,0.0031502272,3.1481097e-05
58489,Casual,0.79761934,0.79761934,0.14889829,0.0068869595,5.4307357e-06,0.00047450233,0.038873315,0.000119039236,0.00693334,0.00018991563
58490,Casual,0.9900911,0.9900911,0.0020969494,0.00011689019,1.4259281e-06,1.6216272e-05,0.0005701355,5.1984075e-06,0.007098984,3.1410937e-06
58491,Casual,0.87297946,0.87297946,0.09397995,0.011674684,4.895945e-06,0.003238463,0.0007595572,0.001816828,0.015034493,0.0005117095
58492,Ethnic,0.58503085,0.32391578,0.58503085,0.0010544327,9.208439e-06,3.0271733e-05,0.08570087,7.4542068e-06,0.0038993647,0.00035171094
58493,Casual,0.8194473,0.8194473,0.012561257,0.00019373972,2.6950567e-05,1.7853186e-05,0.16486454,4.5083372e-05,0.0026112918,0.00023202029
58494,Ethnic,0.9487623,0.04475291,0.9487623,0.0010333292,1.0685618e-06,0.00123816,0.0026358261,0.00010224244,0.00017968733,0.001294525
58495,Casual,0.64225477,0.64225477,0.35491294,0.0005830049,8.843104e-07,0.00010825265,0.0007549053,2.836996e-05,0.0013130722,4.379124e-05
58496,Casual,0.9558672,0.9558672,0.005910357,0.0039253035,3.3763456e-06,1.9491588e-05,0.0004636925,8.608027e-05,0.033695314,2.9223893e-05
58497,Casual,0.84192777,0.84192777,0.13422118,0.00853203,1.6736338e-06,0.00076391647,0.0049324203,4.9194892e-05,0.009007327,0.0005644218
58498,Casual,0.9912273,0.9912273,0.0063534505,0.00018430574,2.5595102e-06,1.2309609e-05,0.00092270627,3.2061642e-05,0.0012558622,9.451913e-06
58499,Casual,0.9358251,0.9358251,0.040715683,0.00023667715,6.512679e-06,0.0055426056,0.013143635,0.0042441185,0.00017209485,0.000113599555
58500,Casual,0.9192577,0.9192577,0.061351825,0.0013356612,1.9771658e-05,6.5998305e-05,0.015211919,0.00042734123,0.0019016704,0.0004280936
58501,Casual,0.99562126,0.99562126,0.0013725199,0.00034052983,2.385861e-07,0.0012451498,0.0010209639,5.4995377e-05,0.00034312208,1.3290255e-06
58502,Ethnic,0.87441283,0.12119287,0.87441283,0.001035238,1.3424069e-08,0.0014313027,0.0013739392,0.00053983455,6.6909124e-06,7.199781e-06
58503,Casual,0.57093656,0.57093656,0.4182617,0.00090755284,1.8374982e-06,3.8590846e-05,0.008759708,0.0001177505,0.00095530524,2.1033968e-05
58504,Casual,0.90344775,0.90344775,0.06740229,0.0015178627,2.1596932e-05,0.000637452,0.023096321,0.00046992503,0.0032013434,0.00020548189
58505,Casual,0.8530036,0.8530036,0.09135037,0.007394807,1.7669435e-06,6.310941e-05,0.0053190915,1.04331875e-05,0.042796787,6.003696e-05
58506,Casual,0.66377103,0.66377103,0.32241783,0.0014513993,2.0612779e-06,0.00025910375,0.0033745016,3.4619392e-05,0.008342606,0.00034684082
58507,Casual,0.61274105,0.61274105,0.002339825,0.15886347,0.00013996717,0.0009725563,0.20480567,0.0022017555,0.017848693,8.699608e-05
58508,Casual,0.8463615,0.8463615,0.00039270622,0.0003680278,4.4606324e-05,3.4652283e-05,0.0039949575,6.9464168e-06,0.14863648,0.00016015414
58509,Casual,0.8621024,0.8621024,0.13603722,0.00021242074,4.058095e-08,0.00017305758,0.0010649569,2.3937295e-05,0.0003838158,2.2001896e-06
58510,Casual,0.9173886,0.9173886,0.0757765,0.00125143,6.4905527e-07,0.0001765502,0.0010997225,0.002998611,0.001289737,1.8301704e-05
58511,Casual,0.97223544,0.97223544,0.00060406886,0.0026796984,3.4987138e-06,0.00012713819,0.0003698324,3.3069887e-06,0.02397533,1.7589115e-06
58512,Ethnic,0.4854532,0.46870336,0.4854532,0.010448824,2.0476773e-06,0.00024888015,0.033349946,3.4856508e-05,0.0016819625,7.678307e-05
58513,Casual,0.96621287,0.96621287,0.025649821,0.000599431,7.3368356e-06,0.00024056112,0.0020352444,0.00021819257,0.004830205,0.0002063006
58514,Casual,0.96855944,0.96855944,0.008766644,0.0006064264,5.7272115e-07,1.3903595e-05,0.00024138855,2.9907821e-06,0.021783995,2.47208e-05
58515,Casual,0.99159056,0.99159056,0.0018073573,0.002429719,2.77283e-06,7.4456606e-05,0.0009341521,2.1110749e-05,0.0031278662,1.203948e-05
58516,Casual,0.95406663,0.95406663,0.010878158,0.00039205106,4.664038e-06,1.5489137e-05,0.0013492485,2.582254e-06,0.032815587,0.0004756035
58517,Casual,0.98793775,0.98793775,0.0041019153,0.0009889143,5.954033e-06,2.3690951e-05,0.0006002159,8.243986e-05,0.0057645794,0.0004945142
58518,Casual,0.96760845,0.96760845,0.00052734785,0.0007145554,8.003259e-06,1.8610974e-05,0.004022095,4.6084106e-06,0.027052714,4.3625507e-05
58519,Casual,0.9753411,0.9753411,0.0005170353,0.014256729,8.95795e-09,7.353748e-05,7.831922e-05,1.4910289e-06,0.009731576,2.5035285e-07
58520,Casual,0.8534918,0.8534918,0.014439912,0.032876566,4.919627e-05,0.0026108515,0.07785674,0.000120900935,0.017728591,0.000825485
58521,Casual,0.82068187,0.82068187,0.0001551134,0.0019390205,3.122026e-05,0.015976192,0.002542184,0.00012562354,0.15484184,0.003706886
58522,Casual,0.8638796,0.8638796,0.0015929892,0.0022681507,1.4190475e-05,0.0015640273,0.0001627996,0.0030882743,0.01574863,0.11168129
58523,Casual,0.96672004,0.96672004,0.0006711426,0.003356457,9.4835006e-05,0.004356343,0.0007566042,0.0017368845,0.00418455,0.018123023
58524,Casual,0.8600303,0.8600303,0.015994128,0.02537179,2.6799262e-05,0.04237301,0.003517061,0.011137901,0.0048513273,0.03669771
58525,Casual,0.9617133,0.9617133,0.00045731984,0.00031251644,4.341007e-05,7.464701e-05,0.000167772,0.00062557677,0.0048719593,0.031733483
58526,Casual,0.9055073,0.9055073,0.05137904,0.012857493,5.217751e-06,3.5681995e-05,0.0021986542,0.00019349476,0.025377434,0.002445638
58527,Casual,0.9778326,0.9778326,0.00020699174,0.017199213,4.0836554e-07,0.00020777216,9.268837e-06,0.00018532638,0.004238045,0.00012039343
58528,Casual,0.99250185,0.99250185,4.606459e-05,0.004993576,2.504997e-07,0.00027338593,1.2243056e-05,5.1654777e-05,0.0020805872,4.036313e-05
58529,Casual,0.98776114,0.98776114,0.00034078065,0.009518162,1.814104e-08,0.0008321198,2.8503907e-06,0.0001698056,0.00132974,4.5368568e-05
58530,Casual,0.9726872,0.9726872,0.000117905,0.024596972,9.3600796e-08,0.0013613896,2.188907e-06,0.0005231351,0.00067579706,3.528064e-05
58531,Casual,0.96010816,0.96010816,0.00020115988,0.03618734,2.6931477e-07,0.00025631196,1.8441686e-05,0.00090301863,0.0022548237,7.054328e-05
58532,Casual,0.9947391,0.9947391,0.00035073466,0.0032221233,1.1871006e-07,0.00019072586,3.7527705e-06,0.0002677923,0.0011632844,6.2461346e-05
58533,Casual,0.9946353,0.9946353,6.243167e-05,0.0031075047,1.5488419e-07,0.00036989275,2.0773673e-06,4.2210275e-05,0.0016201228,0.00016028466
58534,Casual,0.9914408,0.9914408,0.000910782,0.0061155497,2.520197e-07,0.00026520033,7.900497e-05,0.0004199107,0.00051233784,0.00025608233
58535,Casual,0.99683857,0.99683857,0.0005759668,0.001518528,6.4223045e-08,3.522079e-05,1.3103063e-05,9.91027e-05,0.0008859248,3.3480974e-05
58536,Casual,0.99550277,0.99550277,0.00048985454,0.0009362845,2.2999712e-08,9.47828e-06,1.4309844e-06,6.490778e-05,0.0029679814,2.7230171e-05
58537,Casual,0.9931055,0.9931055,0.00026226995,0.0033682347,7.3362635e-08,3.0443567e-05,9.739739e-07,0.00010059163,0.0031096125,2.2201948e-05
58538,Casual,0.99242944,0.99242944,0.00089205,0.005051063,4.0201165e-08,4.0850584e-05,5.1350207e-06,0.00049554836,0.0009143176,0.0001716338
58539,Casual,0.98734295,0.98734295,0.00032657053,0.010818121,7.4777184e-08,3.9868144e-05,9.202472e-06,0.00046512895,0.0008961825,0.00010184998
58540,Casual,0.99399877,0.99399877,0.00055167795,0.0018050456,5.0172247e-08,9.935432e-06,4.0644018e-06,8.6106236e-05,0.0035208266,2.3434028e-05
58541,Casual,0.9953897,0.9953897,0.00038426922,0.0022738664,3.1572288e-08,1.9946787e-05,3.122545e-06,7.948617e-05,0.0018255373,2.4025383e-05
58542,Casual,0.9838298,0.9838298,0.0030737175,0.0068145683,1.2177945e-07,5.2788524e-05,7.740715e-06,0.00045317903,0.0057064835,6.1667444e-05
58543,Casual,0.9963187,0.9963187,0.0009627529,0.0014073625,3.2552705e-08,1.80884e-05,3.0585484e-06,0.00017196317,0.0010853678,3.2796434e-05
58544,Casual,0.9720042,0.9720042,0.0002801563,0.025001667,1.5012391e-07,0.0009204953,1.18466405e-05,0.00063967955,0.0009764689,0.0001654157
58545,Casual,0.96930987,0.96930987,0.00024156128,0.024483036,1.970747e-07,0.00039477577,8.937329e-06,0.0019401195,0.0035376404,8.4045474e-05
58546,Casual,0.9673189,0.9673189,0.0010357957,0.026758436,9.1749206e-07,0.0015943433,0.0001268807,0.00082822883,0.0019776295,0.0003588429
58547,Casual,0.97787523,0.97787523,0.0006530664,0.011613564,8.7588137e-07,0.00020738212,3.3079494e-05,0.0005600375,0.008468814,0.0005879389
58548,Casual,0.9948762,0.9948762,0.00028113587,0.002784662,1.2545678e-07,0.00041260503,2.9391884e-05,0.00013274714,0.0013422024,0.00014095152
58549,Casual,0.9795432,0.9795432,0.00027040456,0.016619533,2.7969898e-07,0.00033902196,2.7462887e-05,0.00044072318,0.002628321,0.0001310046
58550,Casual,0.97887886,0.97887886,0.0004049778,0.017823648,4.174757e-07,0.000542294,0.00011053026,0.000386108,0.0016696193,0.00018363327
58551,Casual,0.9776788,0.9776788,0.00029954678,0.0166506,2.9346026e-07,0.00023208278,1.8246055e-05,0.0004780786,0.004541677,0.00010081114
58552,Casual,0.98984796,0.98984796,0.0010759386,0.0062396573,9.440695e-08,0.0018403531,1.48992995e-05,0.00047738294,0.000276539,0.00022719034
58553,Casual,0.9848658,0.9848658,0.00021968587,0.01306829,7.204829e-08,0.00045817788,3.929159e-06,0.00015161918,0.001121352,0.00011107082
58555,Formal,0.895439,0.031076062,0.0003206106,0.895439,2.113129e-06,0.0003241123,0.00020456944,0.07210177,0.00043887057,9.288617e-05
58559,Casual,0.98837924,0.98837924,1.647608e-05,0.005724243,4.614485e-05,4.105684e-05,0.00088344613,0.00041520724,0.0044573797,3.6923277e-05
58560,Casual,0.8842227,0.8842227,0.00090066576,0.008329329,3.0304686e-06,7.734552e-06,0.0015762468,2.0571548e-05,0.10493339,6.4677565e-06
58561,Casual,0.93697345,0.93697345,0.0021120922,0.030511407,1.4941737e-06,0.008852543,0.00025951813,0.018568225,0.0026749608,4.6210993e-05
58562,Casual,0.93601286,0.93601286,0.000943745,0.0051811966,4.0841032e-06,0.00018928021,0.00046236254,0.00024133398,0.05695009,1.5073869e-05
58563,Casual,0.649553,0.649553,0.21368618,0.021302704,0.0014594746,0.008245065,0.00029008597,0.007240412,0.061227873,0.036995266
58565,Casual,0.75509197,0.75509197,0.00013365311,0.208614,5.7427296e-06,3.1687385e-05,0.018611828,0.00025778238,0.017220618,3.272669e-05
58566,Casual,0.8228939,0.8228939,0.12921728,0.02040398,3.746715e-07,0.00028475234,0.0003414442,0.00024760485,0.026209142,0.0004014358
58567,Ethnic,0.577405,0.24960789,0.577405,0.016293535,9.717446e-06,0.001315215,0.14237608,0.0010632157,0.007856242,0.0040731225
58569,Casual,0.9895176,0.9895176,3.7491212e-05,0.0014654563,1.1135364e-05,4.6039266e-05,0.0005553277,1.431524e-05,0.008336746,1.577934e-05
58570,Casual,0.9631509,0.9631509,0.009111084,0.0012893392,1.835183e-06,4.410294e-05,3.6706184e-05,0.0001668046,0.025251279,0.0009480861
58571,Casual,0.7947315,0.7947315,0.00031113316,0.008098309,1.0857303e-06,1.5700673e-05,0.00013524176,3.9388982e-05,0.19666581,1.7568053e-06
58573,Casual,0.89377236,0.89377236,7.396247e-05,0.0013806897,2.2419495e-06,6.3900825e-06,0.0061278455,3.8649955e-06,0.098629065,3.5647458e-06
58574,Casual,0.96149653,0.96149653,0.0011136421,0.00079227483,4.035537e-05,0.0003368321,0.016470244,2.9388431e-05,0.018938338,0.00078237086
58576,Casual,0.9792976,0.9792976,0.00040089898,0.0060987864,2.0638045e-06,6.463594e-05,3.7994323e-05,4.3738204e-05,0.013917675,0.00013653943
58577,Casual,0.90175825,0.90175825,0.0004267366,0.014060114,3.701512e-06,1.6757735e-05,0.0008278179,0.0002882389,0.0825349,8.344848e-05
58581,Casual,0.9325952,0.9325952,0.022302743,0.009491796,9.140753e-06,0.021299532,0.0005231547,0.00092232315,0.006969358,0.0058867615
58586,Casual,0.98243046,0.98243046,0.00076124154,0.00014654385,4.3121073e-08,0.00041801776,1.2380549e-05,3.9328907e-07,0.016215058,1.5871914e-05
58588,Casual,0.5372159,0.5372159,0.31979588,0.11504858,1.5458799e-06,0.004998375,0.0010127678,0.013727347,0.0035725357,0.0046270373
58589,Casual,0.9939913,0.9939913,0.00079753785,6.7547767e-06,6.88927e-10,4.8582056e-05,7.106624e-08,9.362512e-08,0.005147965,7.613498e-06
58590,Casual,0.58856183,0.58856183,0.008756917,0.24819809,8.0697454e-10,4.1425898e-05,5.1327947e-06,1.1506052e-06,0.15443529,1.5383684e-07
58591,Casual,0.95444643,0.95444643,0.026090443,0.0016594635,3.9193526e-07,0.00024225212,5.6107507e-05,1.7318387e-05,0.017383866,0.000103751496
58600,Casual,0.8767783,0.8767783,0.110954024,0.0013873731,3.0046053e-08,3.7749916e-05,0.00012665112,1.0495097e-05,0.010700427,4.9908576e-06
58603,Casual,0.85572445,0.85572445,0.003701271,7.0033675e-05,1.1316133e-08,8.9768304e-07,2.1388425e-06,1.4809212e-08,0.14050083,2.966951e-07
58605,Casual,0.74656415,0.74656415,0.225069,0.012923001,3.2740916e-06,0.0041444567,0.00094476074,0.003143407,0.005980566,0.0012274801
58606,Ethnic,0.6946674,0.30190706,0.6946674,0.00123139,7.1887776e-08,0.00013057723,0.0003960697,3.1616448e-05,0.0015951018,4.0722112e-05
58607,Casual,0.9533494,0.9533494,0.032217745,0.00053908717,3.0092779e-06,0.00018564764,0.00061834237,2.8110679e-05,0.013010953,4.7587593e-05
58608,Casual,0.88798124,0.88798124,0.09808449,0.0021332756,5.0169496e-07,0.00017589875,0.00011660298,8.933067e-05,0.011149565,0.00026895766
58609,Casual,0.5143844,0.5143844,0.47692943,0.0017867801,1.8635878e-07,0.00014050172,0.0003329749,5.7268364e-05,0.0061341077,0.00023437421
58610,Casual,0.7170801,0.7170801,0.25458118,0.011601662,2.4682429e-06,0.007834757,0.0010238977,0.000845127,0.0028247735,0.0042060595
58611,Ethnic,0.65158993,0.30276608,0.65158993,0.016538931,5.614469e-07,0.020270938,0.00026395166,0.00048268537,0.0069674007,0.0011194668
58612,Casual,0.51366276,0.51366276,0.46188325,0.0053765075,6.7811817e-07,0.011626455,0.00022115682,0.0005799559,0.004609401,0.0020398467
58614,Casual,0.8039785,0.8039785,0.19073607,5.7608522e-05,9.786188e-08,1.0240172e-05,0.0002474223,2.1445169e-06,0.0048801373,8.7758264e-05
58615,Casual,0.96158576,0.96158576,0.024867142,9.038362e-05,8.3161055e-08,8.535282e-06,2.6625221e-05,2.670651e-06,0.013375311,4.3488468e-05
58616,Casual,0.7400618,0.7400618,0.22714992,0.013393205,1.9694498e-06,0.008599994,0.0006933717,0.002392032,0.0013455745,0.0063620657
58618,Casual,0.51839316,0.51839316,0.45530543,0.01651914,8.14896e-07,0.0050953506,0.0012123317,0.0009412152,0.0012957135,0.001236876
58619,Casual,0.9423874,0.9423874,0.045336083,0.005468565,1.6803185e-06,0.0014018215,0.0003426307,0.00084152614,0.0035596932,0.0006605394
58620,Casual,0.5834714,0.5834714,0.35616332,0.026767317,1.1332254e-06,0.017246723,0.0007742226,0.0072153066,0.00048309262,0.007877521
58621,Ethnic,0.5089124,0.48724464,0.5089124,0.00056142145,1.6406783e-08,9.050782e-05,3.732198e-05,1.5705133e-05,0.0030374073,0.00010066005
58622,Casual,0.96183586,0.96183586,0.00019067356,0.00061162637,0.00017347999,0.035333313,2.7126744e-05,7.2271505e-05,0.0017339739,2.1676988e-05
58624,Casual,0.86678535,0.86678535,0.00015474045,0.011671771,0.00022529124,0.0050224205,0.0023134365,0.009795585,0.1027844,0.0012469899
58625,Casual,0.98841244,0.98841244,0.0029047215,0.0009677868,1.0709579e-06,0.0043497714,3.7295158e-05,0.0017034567,0.0012748765,0.000348484
58626,Casual,0.9707564,0.9707564,1.3703063e-06,0.00033413328,2.8378125e-05,7.0684735e-05,0.000101603495,3.3737866e-05,0.028667795,5.862214e-06
58627,Casual,0.9695134,0.9695134,0.00033418348,0.0022260498,1.961395e-05,0.010338936,2.3449786e-05,1.0500773e-05,0.017384082,0.00014966677
58628,Casual,0.9845471,0.9845471,3.155418e-06,0.00043429955,3.059096e-05,0.00019218819,5.071598e-06,1.5105357e-05,0.014712756,5.9899452e-05
58629,Casual,0.92359847,0.92359847,0.005268099,0.00544134,0.0011712179,0.04370918,0.0123511,0.002620472,0.003513332,0.0023267262
58634,Casual,0.8567818,0.8567818,0.0001714872,0.012249854,0.0005437566,0.00031113118,0.005002055,0.00033879376,0.12434189,0.00025935957
58635,Casual,0.86806905,0.86806905,1.979197e-05,0.00075895485,0.0008727673,4.7340045e-06,0.027010791,1.47923465e-05,0.10290683,0.00034220997
58636,Casual,0.703986,0.703986,2.6423438e-06,0.0003170743,2.797844e-05,1.8176651e-07,0.021715222,1.0427207e-07,0.2739487,2.199313e-06
58637,Casual,0.8765654,0.8765654,0.002578454,0.043793194,3.8569442e-07,7.757319e-06,0.0010345869,5.061944e-05,0.07583252,0.00013708395
58638,Casual,0.9447506,0.9447506,0.000105524276,0.01689794,9.672901e-07,6.2033128e-06,0.00019513337,0.00026021246,0.03775349,2.9981175e-05
58639,Formal,0.5881402,0.33178228,2.1246124e-05,0.5881402,1.1933041e-07,0.00015658808,0.00018256527,0.00011198531,0.0795991,5.915791e-06
58640,Casual,0.68940634,0.68940634,0.00081149023,0.01742862,1.0109594e-07,2.6382893e-06,0.0013954294,2.5803704e-06,0.29095232,4.6759038e-07
58641,Casual,0.94164777,0.94164777,0.0006916449,0.023772838,9.8180106e-05,0.002201473,0.0075433617,0.010264211,0.010346998,0.0034335353
58642,Casual,0.60707426,0.60707426,0.0004700853,0.010193686,2.0256319e-05,8.495114e-06,0.06488935,1.998906e-05,0.31724522,7.86677e-05
58643,Ethnic,0.94247925,0.05427567,0.94247925,5.3779153e-05,1.1796565e-07,6.806843e-06,0.003076058,1.0466159e-05,4.623394e-05,5.1578627e-05
58644,Ethnic,0.6331848,0.3664461,0.6331848,1.9426174e-05,1.7642631e-09,2.00242e-05,1.6951868e-06,1.1287478e-06,0.0003123558,1.4548492e-05
58645,Ethnic,0.785124,0.21428293,0.785124,0.00041552132,2.6918818e-09,1.2308242e-05,1.4305179e-05,2.2448003e-06,0.0001446498,3.953983e-06
58646,Casual,0.7870648,0.7870648,0.20290233,0.0009133354,1.5419297e-06,3.7889167e-05,0.0006376924,0.00016262992,0.007830719,0.00044908188
58647,Casual,0.883517,0.883517,0.11388262,0.00035045494,1.8368278e-06,1.2984448e-05,0.0005048895,1.1341239e-06,0.0016554975,7.362557e-05
58648,Casual,0.67196125,0.67196125,0.26151562,0.06503465,3.758622e-08,0.00037072768,0.00041237363,3.32709e-05,0.0006574643,1.4634819e-05
58652,Casual,0.642645,0.642645,0.30041897,0.00051715446,8.105842e-06,0.0012695389,0.025102586,1.220307e-05,0.028857451,0.0011688967
58653,Ethnic,0.9431418,0.05544323,0.9431418,8.90868e-05,2.0397968e-08,7.941868e-05,0.000714719,8.118608e-06,8.134128e-05,0.00044222907
58654,Ethnic,0.9638461,0.035977554,0.9638461,1.6051175e-05,3.5121095e-09,6.676012e-06,8.6533255e-05,1.9012276e-07,3.36934e-05,3.3246975e-05
58655,Ethnic,0.87761194,0.12194315,0.87761194,4.367533e-05,1.9923039e-09,3.644956e-07,6.0585568e-05,8.537593e-08,0.00033837388,1.8666722e-06
58656,Ethnic,0.99761677,0.0023374476,0.99761677,5.1254387e-06,1.2716977e-11,4.8904756e-08,3.7339727e-05,2.599354e-08,2.8697498e-06,3.8802443e-07
58657,Ethnic,0.88123566,0.11177515,0.88123566,0.0014162629,2.9620237e-08,3.7126516e-05,0.0049359067,6.463198e-06,0.0005751098,1.8254374e-05
58658,Ethnic,0.9988876,0.0010842889,0.9988876,2.2334098e-06,3.5408057e-10,1.2212216e-06,5.8793653e-06,5.9202918e-08,9.789787e-07,1.7796627e-05
58659,Ethnic,0.9399139,0.059536263,0.9399139,1.6416769e-05,9.456211e-09,1.7493852e-05,1.7005677e-05,1.2698163e-06,0.0002865341,0.00021102327
58660,Ethnic,0.9474062,0.051424373,0.9474062,0.0004896198,3.3256587e-08,2.0404426e-05,0.00032963534,6.122717e-06,0.0002186873,0.0001048981
58661,Ethnic,0.9866079,0.009355334,0.9866079,4.5402936e-05,1.2003419e-07,5.0776357e-06,0.0036256493,1.1838445e-06,0.00019687241,0.00016239366
58662,Ethnic,0.99002445,0.009088753,0.99002445,0.0008362031,2.2341007e-10,7.771034e-07,1.5767755e-05,2.722075e-06,1.9775292e-05,1.13999085e-05
58663,Ethnic,0.78390837,0.21297309,0.78390837,0.0023385251,3.045827e-10,0.00020348669,3.9044166e-06,5.987166e-07,0.00055809214,1.39376425e-05
58664,Ethnic,0.9688514,0.026996788,0.9688514,0.00020802226,2.8918359e-09,3.348524e-06,0.003856624,2.4135642e-07,8.060467e-05,2.8931865e-06
58666,Ethnic,0.9860161,0.012387053,0.9860161,2.288819e-05,8.480588e-09,2.7750984e-08,0.0015417804,1.0105101e-06,2.1896894e-05,9.295819e-06
58667,Ethnic,0.9989849,0.0005979481,0.9989849,5.368574e-07,9.013548e-09,6.5213e-07,0.00030575405,2.5917993e-06,4.779774e-07,0.00010715498
