id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
59768,Sports,0.82344955,0.15851764,9.568268e-06,0.000222769,0.0030820456,5.7193047e-05,1.9865913e-06,0.00029895196,0.82344955,0.014360303
59769,Casual,0.9049515,0.9049515,0.08743355,0.0034972886,1.8017379e-07,0.00044639333,0.0003785979,2.0909676e-05,0.0029297438,0.00034177402
59770,Casual,0.9362359,0.9362359,0.060776446,0.0008406582,5.6624117e-08,0.00027968144,4.298558e-05,2.2162052e-05,0.0013833898,0.00041879623
59771,Casual,0.9464853,0.9464853,0.047987342,0.0012485386,1.6969462e-07,0.0018093503,0.00012589479,5.2658786e-05,0.0018165602,0.00047432838
59772,Casual,0.96568286,0.96568286,0.030436559,0.001542674,7.229047e-08,0.0006703902,4.9133985e-05,3.646011e-05,0.0012527512,0.00032926764
59773,Casual,0.9804109,0.9804109,0.01665058,2.8639262e-05,6.051386e-10,1.5625079e-06,7.195458e-06,6.021193e-08,0.002891491,9.569139e-06
59774,Casual,0.5683493,0.5683493,0.0010633154,0.009729274,0.0002820982,0.0008410707,3.747874e-05,0.0022606154,0.36382383,0.053613044
59775,Casual,0.94904494,0.94904494,0.050045613,0.00016618826,5.5188187e-09,4.1276417e-05,7.5502153e-06,2.7425272e-06,0.00061222166,7.9571255e-05
59776,Casual,0.9811854,0.9811854,0.017657723,0.00015558035,4.64216e-09,3.5467277e-05,5.104266e-06,1.2095942e-06,0.0009049064,5.4745407e-05
59777,Casual,0.9598221,0.9598221,0.03954427,0.00016746459,2.7006692e-09,2.2787097e-05,6.270272e-06,1.3141098e-06,0.00036402413,7.190085e-05
59778,Casual,0.9587252,0.9587252,0.0403199,0.00036260404,7.6992235e-09,5.1896517e-05,1.5479016e-05,3.603342e-06,0.00045501062,6.6316104e-05
59779,Casual,0.9386416,0.9386416,0.05927986,0.0006583294,2.3892639e-08,0.000111659014,1.9284182e-05,6.099262e-06,0.0011398834,0.00014326283
59780,Casual,0.9754734,0.9754734,0.023150265,0.00018038874,7.3525075e-09,3.8781374e-05,6.4281417e-06,2.315292e-06,0.0010389688,0.00010940996
59781,Casual,0.920331,0.920331,0.07868004,0.00025311986,6.5662396e-09,7.571403e-05,7.905798e-06,2.4923716e-06,0.00049895927,0.00015074114
59782,Casual,0.9627976,0.9627976,0.03533283,9.455656e-05,1.8748025e-09,1.4268923e-05,2.4242495e-06,5.6325484e-07,0.0017106715,4.7107056e-05
59783,Casual,0.9689941,0.9689941,0.02094325,0.00024031047,3.0198596e-08,0.00050226995,3.5739731e-06,1.8866845e-06,0.009265652,4.8939415e-05
59784,Casual,0.91348624,0.91348624,0.08474558,0.00043570634,1.2043719e-08,6.0676233e-05,1.5564143e-05,4.457148e-06,0.0011072722,0.00014454311
59794,Casual,0.9053417,0.9053417,0.015337619,0.004751277,6.0981924e-06,0.004292045,0.06329826,3.806031e-05,0.006816989,0.00011796647
59795,Casual,0.8821096,0.8821096,0.114948265,0.0012721658,1.8014683e-07,7.361789e-08,0.0012753613,0.00017020528,0.00022232409,1.8207725e-06
59796,Casual,0.9695683,0.9695683,9.39874e-05,5.6814486e-05,2.9771272e-06,1.0251101e-07,0.0007451061,1.3977888e-06,0.029526724,4.472873e-06
59797,Casual,0.9709873,0.9709873,4.4764042e-06,0.000769821,3.1920838e-06,1.2573425e-07,0.00030806687,8.488309e-06,0.027918333,2.2878862e-07
59810,Casual,0.99836713,0.99836713,0.0002507093,0.0005754286,1.08151335e-05,1.7872059e-06,3.9475995e-05,0.00018693942,0.00056185713,5.871479e-06
59811,Ethnic,0.7769772,0.21889262,0.7769772,0.0014651718,2.6567708e-08,2.4757772e-05,0.0025821046,1.6266238e-05,3.4914854e-05,6.8761196e-06
59813,Casual,0.7934309,0.7934309,0.0029260626,0.016289324,4.1713406e-07,5.349114e-07,0.0013588158,7.4586205e-05,0.18591875,4.3218586e-07
59814,Casual,0.8329128,0.8329128,0.005402463,0.11926214,2.268732e-06,3.5636724e-06,0.0015277948,0.0003474644,0.04050248,3.8897026e-05
59819,Casual,0.6828894,0.6828894,0.004702014,0.30367446,4.7304476e-07,0.0036347134,0.00022563768,0.00023085429,0.0043071224,0.00033521964
59824,Casual,0.9888044,0.9888044,0.00012634991,0.0022992473,3.991419e-06,3.739945e-08,0.00030305146,2.2758497e-06,0.008459866,7.7883135e-07
59826,Casual,0.9772585,0.9772585,0.007971257,0.0014104773,1.3718602e-07,1.5117636e-06,6.342522e-05,3.609498e-06,0.013272993,1.8126733e-05
59827,Casual,0.97880435,0.97880435,0.011358753,0.00078922586,6.917659e-05,0.0003628037,0.00067413104,0.00021624542,0.0051808255,0.002544537
59832,Casual,0.92525804,0.92525804,0.0027508219,0.06402788,2.0571788e-07,0.00053803367,0.0027497346,0.0007580822,0.003916145,9.572251e-07
59833,Casual,0.86131006,0.86131006,0.08261535,0.021615934,7.490327e-06,0.0013078128,0.0019745922,0.027472235,0.0034962187,0.00020036104
59834,Casual,0.92064077,0.92064077,0.0018529347,0.009102265,2.751179e-06,3.1254174e-05,0.0055901115,6.8521363e-06,0.06255275,0.00022029992
59838,Casual,0.9134397,0.9134397,0.0006536372,0.0067423508,2.3584498e-06,1.0254482e-05,0.025075115,4.8345355e-05,0.053949226,7.908622e-05
59839,Casual,0.919365,0.919365,0.0029354503,2.9282222e-05,2.0886725e-07,5.058583e-07,5.1564684e-06,1.9342465e-07,0.07766017,3.9396796e-06
59851,Casual,0.94531053,0.94531053,0.010237398,0.0058159963,1.8927324e-06,0.035451967,0.00015508982,0.0016121999,0.0011025844,0.00031234106
59853,Casual,0.53677523,0.53677523,1.3444961e-05,0.0037158912,0.41165018,9.483201e-05,0.030088888,0.006381437,0.010293203,0.0009868853
59856,Casual,0.9427847,0.9427847,0.00025569904,0.0022755621,8.970339e-06,0.0002153171,1.6028858e-05,0.0041007707,0.05023512,0.0001077566
59858,Casual,0.9601353,0.9601353,0.0022799873,0.010414062,4.5358374e-05,0.011781281,0.007934721,0.0030486318,0.0038964455,0.00046418057
59859,Casual,0.9070806,0.9070806,0.00082957256,0.008382362,1.4652568e-05,0.07038387,0.00033701662,8.926607e-05,0.011981173,0.0009014832
59860,Casual,0.9593902,0.9593902,0.001763142,0.0024121688,0.0012179075,0.007247553,0.0036809184,0.008812922,0.013440768,0.0020344292
59862,Casual,0.8067774,0.8067774,0.00033629802,0.015587417,0.00037117596,0.009821772,0.00024315818,0.0009135976,0.16574107,0.00020800324
59863,Casual,0.9777504,0.9777504,1.30682e-05,0.011894143,0.0011296273,0.0014730355,2.23971e-05,0.004609655,0.0023717226,0.0007359814
59866,Casual,0.9549769,0.9549769,0.017937722,0.008942741,2.26285e-05,0.009447389,0.00055047177,0.0034309204,0.0014740874,0.003217157
59872,Casual,0.94388074,0.94388074,0.02833402,0.0076764473,6.027904e-07,0.00018617805,0.008938486,0.008321861,0.002655942,5.5786472e-06
59873,Casual,0.9541341,0.9541341,0.0031440395,0.021122387,5.452941e-07,0.00019539097,0.0022727428,0.0010129218,0.018114492,3.3833953e-06
59874,Casual,0.9551422,0.9551422,0.02394259,0.0012080589,4.2933545e-05,6.2847736e-05,0.00022027796,0.016840074,0.0018875444,0.00065345987
59875,Casual,0.93138146,0.93138146,0.01279685,0.0040690596,8.263078e-05,0.0048752213,0.00015684665,0.04043213,0.0031003691,0.0031054975
59876,Ethnic,0.9079689,0.08781027,0.9079689,0.002576305,2.3385285e-09,5.8287935e-07,0.00044359095,1.4278428e-06,0.0011893443,9.693648e-06
59877,Casual,0.9779384,0.9779384,0.013216832,0.0026189052,2.3020891e-06,0.00024621523,8.347051e-05,0.00047548066,0.0053185914,9.983892e-05
59878,Casual,0.8923072,0.8923072,0.024118915,0.037829373,1.8879783e-06,0.036202498,0.0014790825,0.00066701364,0.006783322,0.0006105901
59879,Casual,0.94997877,0.94997877,0.0389939,0.0033370596,4.1480143e-06,0.0001626021,0.00028289622,0.00034057375,0.0066754017,0.0002245281
59880,Casual,0.81765634,0.81765634,0.0081028845,0.14573127,2.052784e-06,0.0013164062,0.0058089048,0.0017289566,0.019635666,1.7458018e-05
59881,Casual,0.9502703,0.9502703,0.01205275,0.011532396,4.3083858e-07,0.00025298283,0.024606798,7.103931e-05,0.0011918626,2.142293e-05
59882,Casual,0.9536036,0.9536036,0.0011051835,0.0015121893,1.3576342e-05,0.0014375843,0.015556235,0.0007616358,0.025879703,0.00013022237
59883,Casual,0.941574,0.941574,0.011410912,0.011461069,2.142927e-06,0.0008570606,0.029461239,0.00019519989,0.004988805,4.9568265e-05
59884,Casual,0.9683353,0.9683353,0.015298162,0.0018168116,1.8155349e-06,0.0013087781,0.004015512,0.00017660436,0.008965994,8.106305e-05
59885,Casual,0.8328106,0.8328106,0.043692805,0.024719093,5.0441095e-06,0.04331173,0.042502936,0.00028812894,0.012488347,0.000181286
59886,Casual,0.9687696,0.9687696,0.0014502504,0.00059707643,9.5360724e-07,0.0015978997,0.021602029,7.690298e-05,0.00590084,4.5419492e-06
59887,Casual,0.9748576,0.9748576,0.015355074,0.0008143286,7.748832e-07,0.0018765128,0.0007167859,0.00013560629,0.0061846636,5.870904e-05
59888,Casual,0.94634026,0.94634026,0.03595473,0.004561392,1.396357e-06,0.0026233196,0.008786052,0.0003944822,0.0012226369,0.00011575654
59889,Casual,0.9263221,0.9263221,0.005786546,0.0035100072,8.661102e-06,0.02383311,0.037104383,0.00022346864,0.003083488,0.00012824968
59890,Casual,0.9490951,0.9490951,0.0003741836,0.00084439456,3.911494e-05,0.00049641245,0.032573875,0.00043028258,0.016007656,0.00013902501
59891,Casual,0.7505358,0.7505358,0.009303993,0.0008212385,1.5275056e-05,3.4640154e-05,0.00011376324,0.23570606,0.0031181492,0.00035116618
59892,Casual,0.9389404,0.9389404,0.007799448,0.008928852,2.6462226e-06,0.00015378065,0.0027925824,0.0006601065,0.040611118,0.00011098589
59893,Casual,0.9374683,0.9374683,0.011298108,0.0133037185,4.369919e-06,0.00036421156,0.0009457354,0.0014335687,0.03513976,4.219786e-05
59894,Casual,0.95119333,0.95119333,0.02018317,0.0120761935,1.2731333e-06,0.005159154,0.005588693,0.00019460307,0.0055938195,9.74373e-06
59895,Casual,0.9702196,0.9702196,0.018622153,0.00077427004,3.1798255e-08,1.2477328e-06,0.0067389533,3.2829894e-06,0.0036402636,1.6113566e-07
59896,Ethnic,0.9092449,0.0896197,0.9092449,3.2589156e-05,3.518286e-08,1.2517822e-05,0.00011010701,2.5213878e-05,9.147625e-05,0.0008634354
59897,Ethnic,0.990114,0.00896783,0.990114,6.923403e-05,1.0663965e-08,0.0006855614,4.2190142e-05,1.0559219e-05,6.355381e-05,4.7120575e-05
59898,Casual,0.8629356,0.8629356,0.0004382039,0.003271285,1.0723199e-05,0.0007023653,0.09558683,3.7702852e-05,0.036999073,1.8223598e-05
59900,Casual,0.9956061,0.9956061,0.00012093857,0.00024939873,1.4559371e-06,9.797046e-06,0.00011819641,3.344921e-05,0.0038537057,6.910954e-06
59901,Casual,0.9252047,0.9252047,0.0063429032,0.035178784,1.954399e-05,0.00050147,0.0033101647,0.006844341,0.022318153,0.00027981502
59902,Casual,0.94799376,0.94799376,0.008073214,0.00018305567,8.229759e-06,7.585793e-05,0.0026148832,0.00017919503,0.04085898,1.2935997e-05
59903,Casual,0.7984304,0.7984304,0.09730663,0.0013688802,6.6172847e-06,0.00017168015,0.09617221,0.00016026251,0.006327378,5.597081e-05
59904,Casual,0.8590297,0.8590297,0.1269907,0.006182669,1.5288613e-06,0.00022308664,0.003976737,0.00024723532,0.0033331853,1.52194325e-05
59905,Ethnic,0.7006002,0.29325756,0.7006002,0.0014631898,3.1508938e-07,0.0005293057,0.00043202157,0.0033455878,0.0001382314,0.0002335247
59906,Ethnic,0.6528052,0.33968705,0.6528052,0.0005320081,5.8324217e-06,1.258493e-05,0.005820734,0.00057013525,0.00030448532,0.00026188543
59907,Casual,0.98118913,0.98118913,0.01117534,0.0011113393,5.3875974e-06,0.0003473353,0.0016107712,0.00075963826,0.003784499,1.6542886e-05
59908,Ethnic,0.5902771,0.19305232,0.5902771,0.008951963,1.113525e-06,0.0002811267,0.20427476,7.918513e-06,0.002958206,0.00019555818
59909,Ethnic,0.8027259,0.10194294,0.8027259,0.005045386,3.5391917e-08,7.690584e-06,0.08730855,9.500897e-08,0.0029263906,4.2854852e-05
59910,Ethnic,0.77900416,0.2200237,0.77900416,0.0003843571,2.0598445e-09,2.9759558e-06,6.0475497e-05,0.00015499112,0.00036904437,3.467583e-07
59911,Ethnic,0.5984997,0.39405695,0.5984997,0.006689162,2.1661712e-09,3.3952774e-06,0.00023480393,7.587128e-06,0.00050830643,6.669417e-08
59912,Ethnic,0.7370986,0.24223374,0.7370986,0.00022018186,6.035011e-08,1.1466104e-06,1.4017978e-05,0.020206368,0.00021059468,1.53015e-05
59914,Ethnic,0.7405553,0.25365257,0.7405553,0.0006856777,1.7246707e-06,2.1668442e-05,0.00237146,0.0017772833,0.0009085643,2.5788146e-05
59915,Ethnic,0.59526926,0.4009826,0.59526926,0.00050147634,3.1182867e-07,2.8330508e-06,9.5109506e-05,0.002005959,0.0011168432,2.5694719e-05
59916,Casual,0.50790316,0.50790316,0.4499307,0.0008180604,5.949169e-06,0.0050207707,0.000114548144,0.03214415,0.00025614147,0.0038064446
59917,Ethnic,0.8743172,0.1217552,0.8743172,0.0021625715,2.7775458e-08,8.154954e-06,4.150672e-05,0.0015374391,0.00017204483,5.848283e-06
59918,Ethnic,0.8307142,0.16174492,0.8307142,0.0039708577,1.1853998e-06,8.513349e-05,0.0005449175,0.00026679592,0.0022484302,0.0004234196
59919,Casual,0.5215606,0.5215606,0.47494,0.0006588888,7.142841e-08,0.0004359699,0.00023366364,0.0011688767,0.0009765585,2.5345535e-05
59920,Ethnic,0.97389245,0.025738783,0.97389245,7.008351e-05,1.4342851e-08,1.9190817e-05,0.00016163116,2.351216e-05,8.479887e-05,9.509779e-06
59921,Ethnic,0.84219486,0.15590888,0.84219486,5.2890406e-05,9.043089e-08,8.485926e-06,0.0001906714,2.4470028e-05,0.0015876022,3.1999964e-05
59922,Ethnic,0.9773767,0.021842215,0.9773767,0.00020997786,2.6649658e-08,7.4886765e-07,9.5221236e-05,0.00041765577,5.3384327e-05,4.1433755e-06
59923,Ethnic,0.9976816,0.002269893,0.9976816,3.791654e-05,4.586973e-11,9.605424e-10,1.9101385e-06,8.062433e-06,5.50775e-07,3.019924e-09
59924,Casual,0.94511986,0.94511986,0.052903663,9.579071e-05,2.8143475e-06,5.9956983e-07,0.00028820525,0.0002543948,0.0013209591,1.376778e-05
59925,Ethnic,0.9094528,0.08404557,0.9094528,0.00094665523,1.4242889e-07,5.529463e-06,0.00048246456,0.0039215623,0.001121973,2.3351107e-05
59926,Ethnic,0.94383115,0.055831872,0.94383115,0.00023023773,2.7571537e-10,3.700816e-08,4.357098e-06,7.2223454e-05,3.0035348e-05,6.8286894e-08
59927,Casual,0.5005706,0.5005706,0.4780006,0.0020133315,2.1539024e-07,1.3624616e-06,0.018077932,0.0001294899,0.0012056378,8.180365e-07
59928,Casual,0.9231282,0.9231282,0.06672164,0.004171391,1.3886613e-07,3.7892669e-06,5.2915373e-05,0.0007152281,0.0052048843,1.9178638e-06
59929,Ethnic,0.75982755,0.23904453,0.75982755,0.00011057618,1.3776027e-08,4.6317186e-07,0.00018504255,0.00016870793,0.0006622604,8.154262e-07
59930,Ethnic,0.9226832,0.075796,0.9226832,6.82681e-05,6.9981496e-08,1.5135969e-05,0.00011058721,0.0012028232,0.00011397375,1.0019159e-05
59931,Ethnic,0.9744263,0.024695106,0.9744263,2.2515724e-05,3.4851244e-08,1.0832617e-07,0.00037195726,4.325357e-06,0.00047683978,2.8637437e-06
59932,Casual,0.5143393,0.5143393,0.4731308,0.0008622204,7.593384e-09,2.3472741e-07,2.1504966e-05,0.00019895038,0.011446333,7.0195716e-07
59933,Ethnic,0.9997818,0.0002100185,0.9997818,3.7345412e-06,2.1416293e-12,5.946943e-09,4.232403e-06,3.342391e-09,1.5673467e-07,3.611659e-08
59934,Ethnic,0.9725824,0.027377445,0.9725824,2.9066475e-06,5.4584987e-10,3.720886e-08,8.62778e-06,1.2157377e-05,1.578361e-05,6.8846737e-07
59935,Casual,0.9880945,0.9880945,4.3201426e-06,0.0001175526,1.0639566e-06,7.5360396e-07,9.801576e-06,0.00016640392,0.011603869,1.734937e-06
59936,Casual,0.9948437,0.9948437,2.4014619e-06,0.00025175101,3.835956e-06,4.1130725e-06,2.4466744e-06,0.0003179743,0.0045638313,9.802176e-06
59937,Casual,0.98181367,0.98181367,1.0577766e-06,7.414554e-05,1.4795648e-06,5.126931e-07,2.3061036e-06,0.000106582986,0.017997462,2.858111e-06
59938,Casual,0.9987791,0.9987791,1.6279604e-05,9.863373e-05,3.4020945e-07,5.475854e-07,9.084022e-06,5.5651635e-05,0.0010377644,2.5504835e-06
59939,Casual,0.9965994,0.9965994,0.0001999961,5.834367e-05,5.6620553e-07,1.2346837e-07,2.6714863e-05,6.152742e-05,0.0030497666,3.5117143e-06
59940,Casual,0.99530065,0.99530065,2.819328e-06,2.3969546e-05,1.2893393e-06,1.1413124e-06,6.8059853e-06,7.484553e-05,0.0045836708,4.7563485e-06
59941,Casual,0.9981602,0.9981602,8.7699345e-06,5.4105e-05,2.447349e-07,4.817566e-07,2.3184864e-06,0.00021814901,0.00155363,2.1002886e-06
59942,Casual,0.9850476,0.9850476,0.00013926427,0.0023103473,1.5696655e-06,1.0409687e-05,3.6405105e-05,0.00936972,0.0030740504,1.052902e-05
59943,Casual,0.9634464,0.9634464,0.00016568587,0.0011084103,4.217791e-06,2.9054463e-06,0.0001802937,0.00024191602,0.03484733,2.9118817e-06
59944,Casual,0.9835029,0.9835029,0.00013317558,0.0008520153,0.0001429147,7.2526173e-06,0.00060295366,0.000246217,0.0144571,5.549964e-05
59945,Casual,0.97797567,0.97797567,0.00035867825,0.0045760535,6.1178407e-06,4.017178e-06,0.0003738267,0.0015527933,0.015140142,1.27896465e-05
59946,Casual,0.77546203,0.77546203,0.013559877,0.06669264,1.5359015e-05,0.13365735,0.0010838036,0.0042997245,0.0045312997,0.0006979364
59947,Casual,0.67738116,0.67738116,0.0251041,0.07581073,3.9767724e-06,0.21062179,0.0005284024,0.0051565915,0.0050479523,0.00034528368
59948,Casual,0.97631615,0.97631615,0.0059266794,0.0007329224,3.354971e-06,0.0026861115,0.0004816817,5.6810662e-05,0.011952724,0.0018436969
59949,Casual,0.903098,0.903098,0.0068526343,0.0016112917,2.8021312e-05,0.07804984,0.0010804931,0.0061521153,0.0014709609,0.0016566636
59950,Casual,0.8508501,0.8508501,0.01636909,0.0025801007,2.3845036e-05,0.11052056,0.0004482427,0.0014900413,0.003054717,0.014663341
59951,Casual,0.9871241,0.9871241,0.0015540892,0.00083970535,9.471564e-07,0.0075879693,8.186449e-05,0.00019949525,0.0025215955,9.024438e-05
59961,Casual,0.9606523,0.9606523,0.0042267046,0.0028542923,1.430267e-05,0.009323658,0.0001917209,0.0021661788,0.014072237,0.006498598
59962,Casual,0.92471933,0.92471933,0.010092119,0.0022226009,0.00011864416,0.035542414,0.0009941608,0.0063862973,0.010793798,0.009130517
59963,Ethnic,0.8841893,0.11463148,0.8841893,2.4269102e-05,1.1118905e-06,3.2012445e-06,0.00038322838,1.4670301e-05,0.00026422174,0.0004885264
59964,Ethnic,0.63955295,0.3295141,0.63955295,0.0003273741,6.9560415e-06,5.6468148e-06,0.029472398,4.3218137e-05,0.0009408734,0.0001365163
59965,Ethnic,0.6932173,0.25940943,0.6932173,0.0023459368,1.3402547e-07,3.7417863e-06,0.002274777,4.6534296e-06,0.042239256,0.00050478894
59966,Casual,0.75284123,0.75284123,0.18566614,0.009715489,2.3990974e-06,0.0002842259,0.03708941,0.0005827876,0.013291307,0.00052695
59967,Ethnic,0.9260651,0.07149502,0.9260651,0.00030591973,4.29001e-08,3.463534e-06,0.0013840119,2.2256747e-06,0.00055997825,0.00018419776
59968,Casual,0.79932386,0.79932386,0.10561998,0.006171526,2.5500176e-06,1.6879125e-05,0.054320194,0.00021342475,0.034125693,0.0002059572
59969,Casual,0.8252253,0.8252253,0.009927274,0.018917527,3.5455316e-05,0.048079383,0.016623026,0.0035495271,0.07622712,0.0014154089
59970,Casual,0.81926155,0.81926155,0.16591878,0.0032738051,4.08017e-06,1.0086697e-05,0.009276918,0.0018227501,0.00026525193,0.00016684872
59971,Casual,0.92947567,0.92947567,0.065856285,0.0004845504,7.936601e-06,2.0922607e-05,0.001945433,0.00015421986,0.001628238,0.0004267145
59972,Party,0.7153027,0.20240197,0.06086779,0.018894069,2.055835e-06,4.2356034e-05,0.7153027,6.641499e-05,0.0021645904,0.00025806666
59973,Casual,0.83247596,0.83247596,0.073998675,0.006071282,7.632688e-07,1.4236483e-05,0.07374078,1.969604e-05,0.013656244,2.239207e-05
59974,Casual,0.8243392,0.8243392,0.123876944,0.0035820862,2.4934177e-06,0.0012450818,0.017907264,0.00022914584,0.02624154,0.0025761852
59975,Casual,0.6686413,0.6686413,0.26181337,0.0042725266,6.1768236e-07,2.5332185e-05,0.022824477,1.568485e-05,0.042233586,0.00017313786
59976,Casual,0.84085655,0.84085655,0.061575484,0.015390562,8.290039e-08,5.5791097e-06,0.010915036,1.1722335e-05,0.07110892,0.00013598686
59977,Ethnic,0.75872153,0.20942584,0.75872153,0.002347851,5.388361e-07,7.658223e-05,0.022890788,1.5876722e-05,0.006225284,0.00029571395
59978,Casual,0.56024677,0.56024677,0.4133403,0.005789177,6.9172916e-07,0.00042572856,0.017678898,0.00032035392,0.0015094684,0.00068871345
59979,Ethnic,0.9776767,0.02148903,0.9776767,1.7953187e-05,9.171785e-08,5.55194e-06,0.00017502825,6.403137e-07,2.1196876e-05,0.0006136721
59980,Casual,0.7155277,0.7155277,0.04762631,0.038643323,2.0739405e-07,7.2698475e-07,0.1932573,0.0001158289,0.0047952617,3.3374123e-05
59981,Ethnic,0.71844953,0.21340421,0.71844953,0.00071283296,7.791346e-06,0.00039293384,0.05936069,0.00069470576,0.00023136007,0.006745888
59982,Casual,0.8681039,0.8681039,0.06356145,0.019278571,2.0018531e-07,2.8344782e-06,0.035506357,1.5205249e-05,0.01349817,3.3469627e-05
59983,Ethnic,0.9000573,0.09673616,0.9000573,0.0020565542,1.459992e-07,0.000117561896,0.0005896274,0.00031673917,5.7727942e-05,6.827165e-05
59984,Casual,0.61704135,0.61704135,0.36833578,0.0065612835,2.1118412e-07,2.7597056e-05,0.0039444836,0.002603472,0.0014776698,8.200184e-06
59985,Ethnic,0.9327275,0.06564667,0.9327275,0.00014292104,3.9643915e-08,8.896176e-05,0.0012943705,7.77112e-05,1.3231462e-05,8.681957e-06
59986,Ethnic,0.96974564,0.028659474,0.96974564,2.4183391e-05,2.2438286e-08,1.0742593e-06,0.001284113,2.5106285e-06,0.00012496652,0.00015806968
59987,Casual,0.74218285,0.74218285,0.011885972,0.014449687,8.967596e-06,9.489919e-05,0.029801076,8.82543e-05,0.20034242,0.0011457584
59988,Ethnic,0.58003753,0.36258844,0.58003753,0.007204457,2.4368387e-07,9.30321e-05,0.047792394,8.960825e-06,0.0021124713,0.00016259999
59989,Casual,0.47823924,0.47823924,0.32873875,0.006698975,8.772745e-06,2.666075e-05,0.16915366,2.8109727e-05,0.016258528,0.0008473452
59990,Ethnic,0.52066857,0.21338096,0.52066857,0.005241005,2.9992088e-07,4.5273814e-06,0.2580828,1.3940031e-06,0.0025657534,5.4758104e-05
