id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
59396,Casual,0.7376766,0.7376766,0.00030212765,0.0010099969,1.8354683e-06,2.9856474e-06,4.4792978e-05,0.0008451275,0.26007083,4.568167e-05
59399,Casual,0.646979,0.646979,0.3007744,0.016409868,8.251915e-08,0.0030207203,0.000118898264,0.029515577,0.0030275309,0.00015396296
59400,Ethnic,0.984592,0.011345994,0.984592,0.0019876987,1.16898256e-07,0.000604146,0.0009161892,0.00014762908,0.00035661037,4.9544567e-05
59403,Casual,0.81874305,0.81874305,0.1752775,0.0018753817,1.6444042e-07,3.8757735e-06,0.0007821039,0.0020012811,0.001314284,2.3230202e-06
59404,Casual,0.8428107,0.8428107,0.13950597,0.0019247599,3.5585413e-06,4.2603733e-06,0.00087534316,0.00021630053,0.014396922,0.00026224006
59405,Casual,0.95480216,0.95480216,0.040550936,0.0009948042,3.3784202e-06,1.8285473e-05,0.0016281299,0.0009641481,0.0006925236,0.0003455293
59407,Casual,0.7767151,0.7767151,0.16822666,0.0017249234,6.0825764e-06,6.678509e-05,0.010300146,0.0010726863,0.041807562,8.01324e-05
59410,Party,0.7234771,0.2531081,0.013911958,0.0045464695,2.5111472e-05,6.5502914e-05,0.7234771,1.5757187e-05,0.004817413,3.256715e-05
59413,Casual,0.9852373,0.9852373,0.0001617271,0.0003239236,1.3497774e-06,1.3369311e-05,0.0006481843,2.0763339e-06,0.013608305,3.6026688e-06
59418,Casual,0.8253585,0.8253585,0.0928689,0.011181288,3.552801e-06,0.00057399896,0.0624902,9.2480026e-05,0.006858052,0.0005730661
59421,Casual,0.9536933,0.9536933,5.7196303e-05,0.0033707,5.1748346e-05,0.0005188182,0.021465724,2.713617e-05,0.020675035,0.00014041006
59422,Casual,0.9908827,0.9908827,0.0064672874,0.0006291172,9.125517e-08,2.0136203e-07,3.11222e-05,0.00042989632,0.0015571588,2.3563496e-06
59428,Casual,0.75028217,0.75028217,0.014792223,0.0022834395,0.00022075688,0.00082089606,0.0007151691,0.0011233392,0.2291306,0.00063138857
59430,Casual,0.9460989,0.9460989,0.0024413767,0.0016002858,0.00011547115,0.00013424826,0.0022333993,6.503514e-05,0.047293182,1.8021414e-05
59432,Casual,0.9962836,0.9962836,3.8241997e-06,0.0006256684,2.85942e-06,2.270952e-05,1.3109237e-05,1.1010854e-05,0.0023233811,0.00071391824
59433,Casual,0.98254514,0.98254514,8.942643e-05,0.0024254092,0.0022234083,0.004711606,1.4515307e-05,0.00029041525,0.000612258,0.007087847
59435,Formal,0.6195242,0.20453887,0.00045008774,0.6195242,3.375639e-05,0.0003686651,0.00045915783,0.16629358,0.008302472,2.9367971e-05
59436,Casual,0.98968935,0.98968935,0.008081191,0.0003249067,2.0535829e-07,1.1808052e-05,0.00014853055,1.9823083e-05,0.0017222422,1.9460454e-06
59437,Casual,0.98276514,0.98276514,0.0017157593,0.000541395,3.548654e-06,3.8251064e-06,0.0019835632,2.330999e-05,0.012960282,3.1952586e-06
59439,Casual,0.46785483,0.46785483,0.0070054214,0.4646367,2.5999504e-06,0.00082769914,0.03309821,0.02390175,0.002650109,2.2713803e-05
59440,Casual,0.90163785,0.90163785,0.0001293331,0.015161407,0.00014786964,0.00036490118,0.010166824,0.032840528,0.03943123,0.00011993305
59441,Casual,0.95428693,0.95428693,6.6362e-05,0.008919847,2.2271477e-05,0.0001156361,0.00079949776,0.013715604,0.02196798,0.000105908424
59442,Casual,0.91555154,0.91555154,0.011770638,0.040123902,9.015802e-06,5.3096e-05,0.012490682,0.009436,0.009974865,0.0005903746
59443,Casual,0.77792007,0.77792007,0.0013322992,0.21507947,7.384842e-07,0.0004950481,0.0016906944,0.0009924781,0.002488296,9.1653146e-07
59444,Formal,0.71294916,0.23918924,0.0010428325,0.71294916,1.1191474e-06,0.0023031514,0.00016943563,0.0380618,0.0062804446,2.8340214e-06
59445,Casual,0.8681688,0.8681688,0.0017170914,0.035077777,1.95178e-06,0.00035868786,0.00022223314,0.040571813,0.05387983,1.7913084e-06
59446,Casual,0.59706414,0.59706414,0.009730824,0.30252695,2.4773049e-06,6.971418e-05,0.0019952392,0.060603,0.027976314,3.134722e-05
59448,Casual,0.95547324,0.95547324,0.005044473,0.0054632593,1.9883435e-05,6.261128e-05,0.0057949675,0.024500607,0.0035562261,8.464699e-05
59451,Formal,0.6477627,0.33824328,0.0025982326,0.6477627,3.884849e-06,4.057575e-05,0.0010855889,0.006186842,0.004066547,1.2392477e-05
59452,Casual,0.6502576,0.6502576,0.007733614,0.31222802,2.5654906e-06,6.795994e-05,0.017927645,0.006355585,0.0054113427,1.5760397e-05
59453,Casual,0.9122814,0.9122814,8.41469e-05,0.06494723,2.9047493e-05,0.00023311588,0.0008764187,0.014737543,0.0068035317,7.5374473e-06
59454,Casual,0.6337098,0.6337098,0.0032331618,0.3293866,4.229698e-05,0.00038111856,0.0084588565,0.017715583,0.006824916,0.0002477408
59455,Casual,0.90956354,0.90956354,0.008681127,0.010425502,8.171738e-05,0.0023209266,0.004261754,0.00013858794,0.0626871,0.0018398296
59456,Casual,0.9524732,0.9524732,0.027916506,0.0070030857,1.9643045e-05,0.0010075051,0.003455556,0.00014251715,0.00776816,0.00021375045
59457,Casual,0.9447896,0.9447896,0.022285506,0.0005355681,5.9409977e-05,0.0058535594,0.0005809463,5.8070007e-05,0.016425349,0.009411964
59458,Casual,0.9397896,0.9397896,0.006867167,0.014779142,2.3924542e-05,0.00094660453,0.00020496764,0.00041475007,0.036843907,0.0001300614
59459,Casual,0.9637676,0.9637676,0.0139011955,0.0013265017,1.864365e-07,0.00022095935,1.2510024e-05,2.6236357e-05,0.020734863,9.9405115e-06
59460,Casual,0.97255,0.97255,0.012925588,0.0020304678,2.3890807e-06,0.00014924872,9.500751e-05,0.00013396112,0.012005677,0.00010772602
59461,Casual,0.94659764,0.94659764,0.04762375,0.0029628973,5.802955e-06,0.00039725137,0.00020662246,0.00065168453,0.0013767602,0.00017763978
59462,Casual,0.7233251,0.7233251,0.19448772,0.013983929,2.1744101e-05,0.042288855,0.000914018,0.011835561,0.0009643855,0.012178652
59463,Casual,0.9252685,0.9252685,0.057788398,0.011156415,7.847702e-07,0.00056659296,2.7018881e-05,0.00022311529,0.004872313,9.690396e-05
59464,Casual,0.94878817,0.94878817,0.029200263,0.004684366,4.0829577e-06,0.0054621976,0.00013190707,0.00013037752,0.011522621,7.611159e-05
59465,Casual,0.9370985,0.9370985,0.05714416,0.0019933206,1.9254783e-06,0.00053124176,0.00019554811,0.00017226773,0.002806661,5.6258057e-05
59466,Casual,0.8501387,0.8501387,0.093380734,0.035776585,1.650299e-05,0.012514046,0.00020873845,0.001571522,0.0060358704,0.00035737737
59467,Casual,0.9665482,0.9665482,0.020757092,0.0071192235,2.2545364e-06,0.0011751245,0.000108095985,0.0012723744,0.0029538316,6.384253e-05
59468,Casual,0.92534393,0.92534393,0.005328875,0.0020475013,2.1079948e-06,0.00017235942,0.00022688326,8.040278e-05,0.06675606,4.187503e-05
59469,Casual,0.93312395,0.93312395,0.005742804,0.0027895404,4.2948282e-05,0.05005793,0.0003767047,0.00040643563,0.0065345573,0.0009251486
59470,Casual,0.9023096,0.9023096,0.015616165,0.003643236,5.9321814e-05,0.06461378,0.0023731235,0.00101518,0.0062177796,0.004151825
59471,Casual,0.9806209,0.9806209,0.009658722,0.0025030454,5.3601866e-06,0.0019383925,6.9155765e-05,0.0009837911,0.004133197,8.731243e-05
59474,Casual,0.8750999,0.8750999,0.026783954,0.050315518,3.8399532e-05,0.019210417,0.002090424,0.019226395,0.005056085,0.0021787975
59481,Casual,0.70814836,0.70814836,0.24430783,0.029156007,3.7287568e-06,0.0067266705,0.0018717236,0.0061908155,0.00145237,0.0021424706
59484,Casual,0.9124876,0.9124876,0.0473057,0.016125122,2.1710817e-05,0.014241264,0.0018922739,0.0018793583,0.0027187667,0.0033282018
59498,Casual,0.93896055,0.93896055,0.00894528,0.0042444454,3.7334036e-08,0.00014110986,4.4354047e-06,4.722047e-05,0.047615573,4.1304236e-05
59499,Casual,0.8737771,0.8737771,0.024918022,0.043807615,9.560041e-09,6.5331995e-05,1.891233e-05,7.416182e-06,0.05740281,2.8306406e-06
59501,Casual,0.84179497,0.84179497,0.11061654,0.0316749,2.1355545e-06,0.004225341,0.00052049244,0.002591142,0.004477619,0.004096847
59502,Casual,0.799875,0.799875,0.17865816,0.004624631,8.648449e-08,0.001100689,2.8159075e-05,0.00010294505,0.015329767,0.00028048572
59503,Casual,0.81780344,0.81780344,0.15250503,0.019912997,1.3483599e-07,0.005812402,2.9440216e-05,0.0004782289,0.0031983643,0.00025987803
59504,Casual,0.96187466,0.96187466,0.035056785,0.0008438777,3.829365e-09,1.9624757e-05,1.0163804e-05,1.6859493e-06,0.002145248,4.8098656e-05
59505,Casual,0.8943574,0.8943574,0.04203972,0.053742077,5.2897474e-07,0.001309541,0.00031562196,0.00094536005,0.007110179,0.00017955313
59507,Casual,0.92653185,0.92653185,0.024888547,0.005493693,2.3963787e-08,1.5475542e-05,1.2593292e-05,7.935713e-06,0.04303652,1.3503777e-05
59508,Casual,0.9034104,0.9034104,0.06707106,0.02619916,8.562885e-08,0.0016683083,0.0001433362,0.0005029265,0.00088157895,0.00012316223
59509,Casual,0.8819858,0.8819858,0.030253492,0.080598965,5.489692e-07,0.0018975108,0.00028941294,0.0013747338,0.0034091377,0.00019045205
59510,Casual,0.942958,0.942958,0.035873584,0.014387094,8.2854086e-07,0.0019084886,0.00021477869,0.0007948832,0.0034847746,0.00037763268
59511,Casual,0.93854296,0.93854296,0.033337012,0.017439008,5.664271e-07,0.0015735708,0.000110133755,0.00059990404,0.008070139,0.00032667673
59512,Casual,0.7646532,0.7646532,0.123672724,0.044933256,1.6237336e-06,0.0065049436,0.0002872043,0.0014191208,0.058140133,0.00038780997
59513,Casual,0.85351056,0.85351056,0.060697146,0.03699636,9.081642e-08,0.0029040505,1.35277505e-05,0.00012710091,0.04565245,9.873013e-05
59514,Casual,0.89660645,0.89660645,0.05384779,0.039198272,2.3876277e-08,0.00033513416,3.281503e-05,5.6833716e-05,0.009912005,1.06923735e-05
59515,Casual,0.80481744,0.80481744,0.097380176,0.059861764,1.5330514e-07,0.0028271747,3.9530318e-05,0.00019943313,0.034771807,0.00010248556
59516,Casual,0.8737771,0.8737771,0.024918022,0.043807615,9.560041e-09,6.5331995e-05,1.891233e-05,7.416182e-06,0.05740281,2.8306406e-06
59518,Casual,0.99658066,0.99658066,1.0260476e-06,0.0006182129,5.884582e-11,3.4870166e-06,4.021332e-08,4.7617087e-11,0.0027934418,3.1580087e-06
59519,Casual,0.9233727,0.9233727,0.0070538274,0.027408116,4.5172865e-10,4.6907287e-05,3.0790475e-06,3.0870405e-07,0.042106148,8.9509695e-06
59520,Casual,0.87524986,0.87524986,0.09185476,0.0050456207,1.2000592e-07,6.2242914e-05,2.4151434e-05,7.772877e-06,0.02750436,0.0002509866
59521,Casual,0.87954265,0.87954265,0.11321427,0.0007966184,1.3198033e-08,0.00013329802,6.746938e-06,1.3425056e-05,0.0062320395,6.0930462e-05
59522,Casual,0.66338336,0.66338336,0.08967929,0.087773345,5.9077497e-06,0.13821293,0.0011121442,0.013903554,0.0034999645,0.0024294532
59523,Casual,0.95629793,0.95629793,0.036505166,0.00057459704,1.484483e-08,8.583008e-06,1.2050792e-05,5.7651846e-06,0.006584239,1.170889e-05
59524,Casual,0.6973196,0.6973196,0.07866116,0.09076142,1.0039041e-05,0.112488195,0.0018686911,0.008260636,0.0053611374,0.005269149
59525,Casual,0.7670075,0.7670075,0.17304817,0.0025431549,6.1873905e-08,2.7964328e-05,0.00022288994,4.8133326e-05,0.057097424,4.635649e-06
59526,Casual,0.9431546,0.9431546,0.031826228,0.011943251,1.7642489e-06,0.0003167622,0.00046393726,0.00035666316,0.011608691,0.0003282277
59527,Casual,0.61930186,0.61930186,0.28968439,0.06888939,2.8972865e-06,0.010342024,0.0015493883,0.0028198243,0.0060537932,0.0013565357
59528,Casual,0.8537731,0.8537731,0.10777799,0.021500673,5.38407e-06,0.005972889,0.00071292935,0.0036584367,0.004532837,0.002065664
59529,Casual,0.7780203,0.7780203,0.17112862,0.032960076,4.531965e-06,0.00732829,0.001804938,0.002733143,0.0014082155,0.00461186
59530,Casual,0.87744504,0.87744504,0.09667098,0.013615086,8.2546234e-07,0.00022762142,0.00062102283,0.0006247417,0.010586602,0.00020800847
59531,Casual,0.763922,0.763922,0.13577133,0.06506298,3.323855e-06,0.011736453,0.0013379065,0.017730083,0.0021106533,0.0023252666
59532,Casual,0.7831654,0.7831654,0.20446622,0.0035753415,5.2075757e-07,0.0026116704,0.00019151528,0.00019970105,0.0051626544,0.00062697724
59533,Casual,0.6328026,0.6328026,0.3130033,0.034533385,1.662746e-06,0.007850692,0.0018245728,0.0032817503,0.005863185,0.00083886617
59534,Casual,0.65509695,0.65509695,0.17032743,0.0855165,1.6744614e-05,0.055824634,0.004353536,0.016194178,0.0020900578,0.010579971
59535,Casual,0.7864712,0.7864712,0.16431248,0.02091322,3.3469435e-06,0.0064677065,0.0006055388,0.0009301306,0.018591344,0.0017051118
59537,Casual,0.7944953,0.7944953,0.15246591,0.031917408,4.1826984e-06,0.0067511643,0.0014779068,0.0061868154,0.002320806,0.004380495
59541,Casual,0.63399047,0.63399047,0.3234288,0.027729116,3.4298666e-06,0.004133021,0.001027087,0.0019052516,0.0048881755,0.0028945948
59543,Casual,0.79924846,0.79924846,0.13909443,0.03539529,8.392903e-06,0.008413567,0.0019647786,0.0070922277,0.00208627,0.0066964966
59544,Casual,0.7571515,0.7571515,0.11165779,0.052605484,2.9521585e-05,0.036624826,0.0038062017,0.018275533,0.0024709154,0.017378068
59545,Casual,0.7893547,0.7893547,0.11379337,0.04745369,8.124312e-06,0.031471904,0.0018483016,0.006888085,0.005289605,0.0038923323
59546,Casual,0.8330631,0.8330631,0.1314629,0.01581184,2.6053797e-06,0.009910863,0.0005334042,0.0030137582,0.0032569766,0.0029446213
59547,Casual,0.8440348,0.8440348,0.116585374,0.017738385,5.4490065e-06,0.009325068,0.000926886,0.004061117,0.0021690885,0.005153776
59550,Casual,0.6912076,0.6912076,0.10816,0.06852235,3.7227906e-05,0.07161807,0.0053690867,0.030910827,0.0012952826,0.022879587
59551,Casual,0.70614153,0.70614153,0.13113654,0.047431853,5.683825e-05,0.03956453,0.00902236,0.029135764,0.00083331927,0.036677346
59552,Casual,0.9851119,0.9851119,0.0033703435,0.00093907956,2.078424e-07,0.0017516296,2.9147883e-05,2.3064229e-05,0.007612619,0.0011620285
59553,Casual,0.9145673,0.9145673,0.0651325,0.00978555,1.8402184e-07,0.0022794968,2.8809298e-05,0.0018608207,0.0060164947,0.00032877555
59554,Casual,0.97128165,0.97128165,0.021906944,0.003150987,4.2657248e-07,0.00041630908,6.167603e-05,0.0008397389,0.0020110658,0.0003311206
59555,Casual,0.9462286,0.9462286,0.04185858,0.006558079,8.3774773e-07,0.0005631602,0.00023863891,0.0013034669,0.002820643,0.00042797052
59556,Casual,0.9679985,0.9679985,0.03024934,0.00037714894,8.0654985e-09,0.00046156516,6.0975453e-06,1.5730238e-05,0.0006425408,0.0002489911
59557,Casual,0.944281,0.944281,0.050264724,0.0015288681,2.5848286e-07,0.0021556804,4.7903963e-05,0.00026648576,0.0007597216,0.0006954936
59558,Casual,0.9560482,0.9560482,0.030924512,0.005182683,1.0931549e-06,0.00064955954,0.00015267992,0.0006229554,0.005685418,0.0007329922
59559,Casual,0.9687741,0.9687741,0.017032392,0.00433184,3.0198162e-06,0.00326808,0.00024602097,0.002380853,0.0028585102,0.0011052125
59560,Casual,0.9673854,0.9673854,0.024832228,0.0035887375,4.9614084e-07,0.0007884252,0.00010674699,0.0008699247,0.0016868563,0.0007412049
59561,Casual,0.94241285,0.94241285,0.0145868845,0.016294058,2.7996693e-05,0.0052905018,0.0006250718,0.004056666,0.015808241,0.00089775317
59563,Casual,0.80620694,0.80620694,0.07405565,0.04022356,3.2354503e-05,0.045049302,0.0022755947,0.0037236274,0.008433664,0.019999353
59564,Casual,0.9594653,0.9594653,0.016286047,0.012637922,1.1699519e-05,0.0024501912,0.0005905217,0.004612015,0.0033491612,0.00059722026
59565,Casual,0.8754107,0.8754107,0.0068115825,0.048655286,0.00017143646,0.0022228616,0.0019597816,0.050262827,0.013415278,0.0010902118
59566,Casual,0.73213536,0.73213536,0.004053126,0.16979219,5.2982447e-05,0.06254061,0.0017028135,0.009014931,0.0180316,0.0026764183
59567,Casual,0.67732465,0.67732465,0.018304298,0.18776779,7.967605e-06,0.06821307,0.00025754268,0.043933693,0.0008241947,0.0033668568
59568,Casual,0.884083,0.884083,0.013085726,0.04909269,1.3173368e-05,0.04217834,0.00018610133,0.0025516695,0.0050792196,0.003729974
59569,Casual,0.65338093,0.65338093,0.05501401,0.20783049,2.1637743e-05,0.0633895,0.0011270224,0.013018029,0.004653676,0.0015647871
59570,Casual,0.8276126,0.8276126,0.07559368,0.061947864,8.24663e-06,0.010103334,0.0005298162,0.0024313785,0.020929867,0.00084327714
59571,Casual,0.86274666,0.86274666,0.0085097635,0.05854892,0.00031628113,0.021096341,0.006858261,0.024972385,0.0063672485,0.010584109
59572,Casual,0.9817661,0.9817661,0.0059331628,0.0036816176,7.234287e-08,0.0012007147,3.4289894e-07,2.3139171e-05,0.006694153,0.00070082303
59573,Casual,0.9407391,0.9407391,0.005867055,0.018585024,0.00015810509,0.008276436,0.0021608106,0.019467719,0.0033818532,0.0013638828
59574,Casual,0.8812262,0.8812262,0.07137024,0.012323417,6.8126334e-05,0.013373383,0.011820166,0.00014063324,0.007842146,0.0018356286
59575,Casual,0.96410155,0.96410155,0.0090897465,0.0128041925,2.9799894e-05,0.0036715723,0.0005220382,0.00684425,0.002448784,0.00048814714
59576,Casual,0.9054936,0.9054936,0.05467975,0.0055919746,6.454844e-05,0.0007437778,0.008872818,0.0005234343,0.019846005,0.0041840617
59577,Casual,0.7454647,0.7454647,0.004572451,0.053758685,0.0006271718,0.14632587,0.009177612,0.017316163,0.0017807315,0.02097668
59578,Casual,0.93527544,0.93527544,0.009144509,0.02115794,0.000203777,0.0036739274,0.0022640694,0.014004675,0.012689636,0.0015860146
59579,Casual,0.8673885,0.8673885,0.017089244,0.06342616,0.00011974493,0.03806985,0.0020737941,0.00791317,0.0008412418,0.0030782574
59580,Casual,0.53662586,0.53662586,0.26377884,0.16740307,4.6326695e-05,0.0050485786,0.012023191,0.0051555913,0.0027028685,0.007215789
59581,Casual,0.8591517,0.8591517,0.033248253,0.07072981,6.780354e-05,0.013729552,0.001488045,0.013802683,0.0041469145,0.0036351855
59582,Formal,0.67244375,0.22525397,0.0152514,0.67244375,0.00014896877,0.06329519,0.0063515683,0.0077986093,0.004737714,0.0047188518
59583,Casual,0.85070163,0.85070163,0.041119415,0.040368572,0.00016122953,0.009325984,0.006157906,0.035410423,0.006710777,0.010044068
59584,Formal,0.75350887,0.1504401,0.008861814,0.75350887,5.3530844e-06,0.040698685,0.00052937225,0.0435782,0.0021487374,0.0002289439
59585,Casual,0.56228554,0.56228554,0.006871055,0.31908605,4.3199503e-05,0.009498246,0.01096836,0.05593741,0.03004898,0.0052611413
59586,Casual,0.39522192,0.39522192,0.33648515,0.22179496,2.187361e-05,0.00064363424,0.020867478,0.000563949,0.021789633,0.0026113952
59587,Ethnic,0.37614545,0.3152345,0.37614545,0.20448774,9.11898e-05,0.01729616,0.048877697,0.0017131377,0.009523482,0.026630584
59589,Ethnic,0.91369575,0.07526903,0.91369575,0.00050182093,2.5079767e-06,0.00029515475,0.0048967768,7.8409415e-05,0.0012084034,0.004052146
59590,Ethnic,0.5376115,0.3806263,0.5376115,0.020260135,1.5350473e-05,0.0005440433,0.04945475,0.0008120563,0.009292695,0.0013831212
59591,Ethnic,0.83264285,0.1588238,0.83264285,0.00044831538,3.8978146e-06,6.1483646e-05,0.0035444095,0.00025014387,0.0014382422,0.0027868305
59592,Ethnic,0.889617,0.07336725,0.889617,0.006159024,5.0357517e-06,0.00023741722,0.023243109,0.004300069,0.00040164063,0.0026694515
59593,Casual,0.51489365,0.51489365,0.480783,0.00014524841,3.3781777e-09,5.0759706e-08,5.7897614e-05,2.4512397e-07,0.004116184,3.7259585e-06
59594,Ethnic,0.9657977,0.029663475,0.9657977,0.0014107076,6.9701315e-07,0.00018686228,0.0014954051,0.00010027853,0.00044729424,0.0008975422
59595,Ethnic,0.5054429,0.45334652,0.5054429,0.0109394435,1.40203365e-05,0.00013383155,0.008696708,0.0006346881,0.020218804,0.0005730262
59596,Ethnic,0.895456,0.102709875,0.895456,0.00049968314,3.1947866e-07,3.1040993e-06,0.00082901283,1.9838415e-05,0.00041236408,6.9821224e-05
59597,Ethnic,0.97306395,0.0210764,0.97306395,0.00015352684,5.601296e-07,6.865261e-07,0.0048381616,0.00013069465,9.5164025e-05,0.00064094027
59598,Ethnic,0.8464586,0.14385758,0.8464586,0.0014445481,2.0835698e-06,7.21568e-05,0.0062851887,3.843151e-05,0.00075857784,0.0010828099
59599,Ethnic,0.87768114,0.11209126,0.87768114,0.002082692,4.5914276e-06,3.248656e-05,0.0058128526,0.00025168114,0.0016153227,0.0004280122
59600,Ethnic,0.98809636,0.009739577,0.98809636,0.000119440105,4.139345e-07,1.2661787e-05,0.00039922356,8.568714e-05,6.527492e-05,0.0014813975
59601,Ethnic,0.92164963,0.0688894,0.92164963,0.0033858644,1.4887789e-06,9.252497e-05,0.0037008594,9.129827e-05,0.0019024358,0.0002865403
59603,Ethnic,0.86613506,0.11135748,0.86613506,0.0006175768,1.0233217e-05,0.0001237991,0.015662365,0.00011749243,0.001769864,0.004206114
59604,Ethnic,0.9782049,0.016622918,0.9782049,0.0026607232,2.975187e-07,3.6782149e-06,0.0022600547,7.60056e-05,7.623223e-05,9.51803e-05
59606,Ethnic,0.862724,0.13651991,0.862724,0.0001906349,1.4773617e-07,3.722351e-06,0.00017481235,0.00022222936,0.0001430139,2.1523858e-05
59607,Ethnic,0.9697142,0.028159749,0.9697142,0.000646703,9.641374e-08,3.3550572e-05,0.00013092445,0.00017732686,0.001111195,2.6206e-05
59608,Ethnic,0.96194184,0.033657316,0.96194184,0.0001693598,1.3799404e-06,2.961637e-05,0.0027000473,0.00018226873,0.00020668551,0.0011115709
59609,Ethnic,0.8166036,0.14346068,0.8166036,0.005987227,4.6200843e-05,0.00088749535,0.027528008,0.001492687,0.0008605883,0.0031335333
59610,Ethnic,0.9919723,0.005821755,0.9919723,0.0002445842,9.1492055e-08,2.5499385e-05,0.0014969987,0.00013626565,1.966927e-05,0.0002828778
