id,path,width,height,aspect_ratio,mode,format,file_size_bytes,sha256
58484,data/raw/teacher/test/images_test/58484.jpg,60.0,80.0,0.75,RGB,JPEG,932,ea716e7f92b77fe7164bf6a6a590574b117a0009c18a2c7c198054406bb2f503
58485,data/raw/teacher/test/images_test/58485.jpg,60.0,80.0,0.75,RGB,JPEG,3112,efe6b5bc4bd9ecfcbbc2b9a8c4c07b8ae2eb68347d725e302314ab196b771a0f
58486,data/raw/teacher/test/images_test/58486.jpg,60.0,80.0,0.75,RGB,JPEG,17901,c12ef6cc00b6d575bde800511c6583693ddf059a35d26fe5f81b52ab59aac97c
58487,data/raw/teacher/test/images_test/58487.jpg,60.0,80.0,0.75,RGB,JPEG,11907,2740e0d00c90ea40f77d72be790d62240edb07e6b7bf97d8d5c70edddb86bd76
58488,data/raw/teacher/test/images_test/58488.jpg,60.0,80.0,0.75,RGB,JPEG,20868,0d7588bce3d41597a3a58629fad08f331effc2cf067104191f9b21c2d990abb6
58489,data/raw/teacher/test/images_test/58489.jpg,60.0,80.0,0.75,RGB,JPEG,15786,3cad1687b5a8da3aa2a46f551b4be6a3c81e3617a74f60c4257ef37fd1f64c84
58490,data/raw/teacher/test/images_test/58490.jpg,60.0,80.0,0.75,RGB,JPEG,4555,8b62cf3b6a072355d887a96b2def626d88d1dfd00847efb3f76c49d9b585c42a
58491,data/raw/teacher/test/images_test/58491.jpg,60.0,80.0,0.75,RGB,JPEG,2954,7e167ce446913307445039998e684fdaf3b6b54254073ca510f9836bbca4a74a
58492,data/raw/teacher/test/images_test/58492.jpg,60.0,80.0,0.75,RGB,JPEG,2812,78f2bf3db636ee4b0a7355afcc0a4bcc143965d8b57743360cd21423e416487b
58493,data/raw/teacher/test/images_test/58493.jpg,60.0,80.0,0.75,RGB,JPEG,3500,5e79c083ef39533712a2c7425f9eb887fd16ddbfdd31f8c2da1418e659248614
58494,data/raw/teacher/test/images_test/58494.jpg,60.0,80.0,0.75,RGB,JPEG,55641,1d994b02e6cb9cbce86240bcb85048509ba2c58df9eb4ac58ff082ee9ec455d7
58495,data/raw/teacher/test/images_test/58495.jpg,60.0,80.0,0.75,RGB,JPEG,17037,d78e793860fdf21e8aa59600ea53e2fd57b7f7940bea9c83e026d28f8b350e41
58496,data/raw/teacher/test/images_test/58496.jpg,60.0,80.0,0.75,RGB,JPEG,3365,e14d123ee6d5f6ff29e8d2f040d6ff8f1d8cea7211de615cd4ec12c6b7669e52
58497,data/raw/teacher/test/images_test/58497.jpg,60.0,80.0,0.75,RGB,JPEG,16548,eec58afb97091dd8b31aa964064b2ecc32b26d051b3f686b8aa465e5e410a617
58498,data/raw/teacher/test/images_test/58498.jpg,60.0,80.0,0.75,RGB,JPEG,18192,40a25bce97d5cead653e4ca2c61eff32ea026b34f4db65cc59e88a1659d15596
58499,data/raw/teacher/test/images_test/58499.jpg,60.0,80.0,0.75,RGB,JPEG,17701,b5443482783eb8b8c0c4cf65d056b3e28724464cfdbac23eb80f086f0600960c
58500,data/raw/teacher/test/images_test/58500.jpg,60.0,80.0,0.75,RGB,JPEG,18897,a29b2b4be06e0bf7ccb3e0ca19ea35fbee02f9a8cbe641e9ade0c555631c98ea
58501,data/raw/teacher/test/images_test/58501.jpg,60.0,80.0,0.75,RGB,JPEG,27220,6d9f339b496f17d6a684c8ef5baef25384c150167bbc476af3b64ff76f181b98
58502,data/raw/teacher/test/images_test/58502.jpg,60.0,80.0,0.75,RGB,JPEG,23870,67223da72acac2aa98b1d477c9dd42bb25c2b7bd400dedcd498f06c3a5e1dd29
58503,data/raw/teacher/test/images_test/58503.jpg,60.0,80.0,0.75,RGB,JPEG,3185,6913225df8e90391ffb3776d7b4e4f786ee98f1bc4ad3e5867e89ea22a54ecfa
58504,data/raw/teacher/test/images_test/58504.jpg,60.0,80.0,0.75,RGB,JPEG,3008,ef1d5cf5ae50eebde93c86115d473d04b1eb43797a0418017f4d4d198ff0a12a
58505,data/raw/teacher/test/images_test/58505.jpg,60.0,80.0,0.75,RGB,JPEG,2838,d3793b24647e5e6b62f10c827a6668345f5cdb4b44aab4113dfca63b9c2147d3
58506,data/raw/teacher/test/images_test/58506.jpg,60.0,80.0,0.75,RGB,JPEG,2975,8f3795c65b3f94df90d3f7b964c5e22f6f23f395e2c7e4a058d68346a9abcff2
58507,data/raw/teacher/test/images_test/58507.jpg,60.0,80.0,0.75,RGB,JPEG,17110,48eefd0560332e8ec7068237ee38c9abede6c08d054706f6de052f2ec02708bf
58508,data/raw/teacher/test/images_test/58508.jpg,60.0,80.0,0.75,RGB,JPEG,2772,36f1329b4bc8dc6cbf7d41b6b473b74c2a5e0e90016c5e2b647da6a9b6199ef1
58509,data/raw/teacher/test/images_test/58509.jpg,60.0,80.0,0.75,RGB,JPEG,3761,e37382d81496954274973b249ca8364c649a9a592e11d2e8f4184eeb842f4b9e
58510,data/raw/teacher/test/images_test/58510.jpg,60.0,80.0,0.75,RGB,JPEG,19966,c5b211cab594277ee45e4fb3f6774b13e7b8a389d656e9ca59928443bd45ae8e
58511,data/raw/teacher/test/images_test/58511.jpg,60.0,80.0,0.75,RGB,JPEG,3696,a3c68de4ca44e1c22f2bb3b9846f3ac5822ca3972f413064e673c34f51e0164a
58512,data/raw/teacher/test/images_test/58512.jpg,60.0,80.0,0.75,RGB,JPEG,17872,637be9db50750a8008763ae2f974f2fb4fbb090ae6e297e6aecb76e540b962eb
58513,data/raw/teacher/test/images_test/58513.jpg,60.0,80.0,0.75,RGB,JPEG,18082,378c6b4651fa1263450329278c111c4e8a91a0f91a8af4dbf8c2ccaa7cb8e242
58514,data/raw/teacher/test/images_test/58514.jpg,60.0,80.0,0.75,RGB,JPEG,3492,056c87209abb0f68f230344c7394473f19d0c19ee269f572552dd91fa2ccdac7
58515,data/raw/teacher/test/images_test/58515.jpg,60.0,80.0,0.75,RGB,JPEG,3657,3a736fb536e33eceb9700a7fa0106012920ee79bb4f437b9fd92a849922e11cb
58516,data/raw/teacher/test/images_test/58516.jpg,60.0,80.0,0.75,RGB,JPEG,3393,7d9f42450aa6fc6639b5bba35103e7d98408d8893728fd06c5c4893b2653a4b4
58517,data/raw/teacher/test/images_test/58517.jpg,60.0,80.0,0.75,RGB,JPEG,18114,4ccec792f9f97e587d65625af3cf579b638c5d5e933d6db16de3027015d0c718
58518,data/raw/teacher/test/images_test/58518.jpg,60.0,80.0,0.75,RGB,JPEG,19052,bc38bcbd358f7004f7a8fa12d9f12b45264013ced8a48a9d4a2642399d94d924
58519,data/raw/teacher/test/images_test/58519.jpg,60.0,80.0,0.75,RGB,JPEG,14337,5ff31203bd976bc9809c3f36546dfb1c26b85246cf4c42e6ab22ea983ed006e3
58520,data/raw/teacher/test/images_test/58520.jpg,60.0,80.0,0.75,RGB,JPEG,4699,dca6c795d95d46b01455358399308a05cc46d09f6334cfadc644c8b3b85f6ff2
58521,data/raw/teacher/test/images_test/58521.jpg,60.0,80.0,0.75,RGB,JPEG,19795,bede4088ccba75d6d4df209305f1bb375126281e92bd6796c81c6706caa3e2c5
58522,data/raw/teacher/test/images_test/58522.jpg,60.0,80.0,0.75,RGB,JPEG,17069,9cbf4a2a029477180dc71cbc722304c567a9414ab072a284a03306b9e2153c8b
58523,data/raw/teacher/test/images_test/58523.jpg,60.0,80.0,0.75,RGB,JPEG,3895,dca06690cfaa0b826d1d96c25c8f24a78ee33edb77a5f020aca15450ea0cab2b
58524,data/raw/teacher/test/images_test/58524.jpg,60.0,80.0,0.75,RGB,JPEG,11687,efe01c20d9b9bfcb66e1d8dfbd8a2d771a8a27536f6ebd3481fe14bee86faf74
58525,data/raw/teacher/test/images_test/58525.jpg,60.0,80.0,0.75,RGB,JPEG,3337,f7cb7fe82ee70f52ce8846911b2aa2284ecd8a6720c761d0c1e7336966ff5083
58526,data/raw/teacher/test/images_test/58526.jpg,60.0,80.0,0.75,RGB,JPEG,3437,dae823ee89609905914fbcdb488724c3237ca6bd763447219d3fc79650d8c590
58527,data/raw/teacher/test/images_test/58527.jpg,60.0,80.0,0.75,RGB,JPEG,12909,e732fa3b9e899177ae13b1ff9f0c5226cdf2ae7d2454c61ef6c6ec04e3e639b8
58528,data/raw/teacher/test/images_test/58528.jpg,60.0,80.0,0.75,RGB,JPEG,36330,878557bdd72fc4a7daffb4dc4ce0e07be8cacfdaf81ee08fbd98b38c1bd519e4
58529,data/raw/teacher/test/images_test/58529.jpg,60.0,80.0,0.75,L,JPEG,47427,140845345dceeecada729b9b71abd4cf0630a594c2428a507eb84ea6c86d358e
58530,data/raw/teacher/test/images_test/58530.jpg,60.0,80.0,0.75,RGB,JPEG,13136,a2da28b930740ef1f850feb0046dc57ecc32cfc6f9c3ea7c4ef9bd5b22c2d073
58531,data/raw/teacher/test/images_test/58531.jpg,60.0,80.0,0.75,RGB,JPEG,18198,ded08b4ee38a408a701c1560e4e337d75ef303ddceb7b4861b645791eb06021f
58532,data/raw/teacher/test/images_test/58532.jpg,60.0,80.0,0.75,RGB,JPEG,18857,1763e5cff42a0e10056689327126ca26383a44750720550847c8d82ac524bf9d
58533,data/raw/teacher/test/images_test/58533.jpg,60.0,80.0,0.75,RGB,JPEG,19008,75109b411ebd9ec0dee4a50dfbcdda8f8f3e0f1fed46cc82d1e9838c7a2a421d
58534,data/raw/teacher/test/images_test/58534.jpg,60.0,80.0,0.75,RGB,JPEG,36947,dda2b12db390ffda5c033e6bc084855c9a2068767e46ba74908a38bd226dd208
58535,data/raw/teacher/test/images_test/58535.jpg,60.0,80.0,0.75,RGB,JPEG,31845,f2f6ea69a0b8678457f32b8b84c621374d7f45a0192a306ec1abf8d8419e674d
58536,data/raw/teacher/test/images_test/58536.jpg,60.0,80.0,0.75,RGB,JPEG,18270,5ee330905c2cfba74534529459ff31187989f7c3d1e0d6a746b15eeba7a87a82
58537,data/raw/teacher/test/images_test/58537.jpg,60.0,80.0,0.75,RGB,JPEG,38069,250a2f3408969b5ec51edd494fa18617051ad50e32d84b22f120412ec536f013
58538,data/raw/teacher/test/images_test/58538.jpg,60.0,80.0,0.75,RGB,JPEG,18666,f20d9aa9ac14f5027ef8efeb985b96f65c78fce38abba66ba716ff8ac8abb558
58539,data/raw/teacher/test/images_test/58539.jpg,60.0,80.0,0.75,RGB,JPEG,12305,4f72f8bee25247bfb5c499fb95d954e0722450731852babd97eb4f43eac6807f
58540,data/raw/teacher/test/images_test/58540.jpg,60.0,80.0,0.75,RGB,JPEG,18395,c35ed6122e382d74633910a6cb84054bb9339b75e1fe7778189489744117adb2
58541,data/raw/teacher/test/images_test/58541.jpg,60.0,80.0,0.75,RGB,JPEG,19707,c3fe166d169959428b1012f223d8d3b713112d37f1e963478fcaf15679e07b1a
58542,data/raw/teacher/test/images_test/58542.jpg,60.0,80.0,0.75,RGB,JPEG,12738,f9296c78a7bedcd05e70c930965fda0f418a0f3c0cfbb516b1bc59e4e4df7101
58543,data/raw/teacher/test/images_test/58543.jpg,60.0,80.0,0.75,RGB,JPEG,12535,41c8ed40c5509315a348225c3510a6ea2bd7beef86d555250c37860871534652
58544,data/raw/teacher/test/images_test/58544.jpg,60.0,80.0,0.75,RGB,JPEG,19603,f91a42fa3684fd4fc7c10b53f14ab6eb237becae3ffe93ebc50ef55193c865c5
58545,data/raw/teacher/test/images_test/58545.jpg,60.0,80.0,0.75,RGB,JPEG,12540,e115d6dd6dc21f2c7b46dc4fcd8bb9e00b836fdd53ef8a50586f884c0f0dd27d
58546,data/raw/teacher/test/images_test/58546.jpg,60.0,80.0,0.75,RGB,JPEG,13211,ece1305ae66179c337df10818a980d39d8310c0901df2b2ca7d3abe443f2ae89
58547,data/raw/teacher/test/images_test/58547.jpg,60.0,80.0,0.75,RGB,JPEG,18898,40e4b85d1ef5285e0267723c921399fb071434923939535a44ea0f88e301669f
58548,data/raw/teacher/test/images_test/58548.jpg,60.0,80.0,0.75,RGB,JPEG,43269,81a42f92e1a119c520c0ba2fbf6b23b47661fb8f5a4442e55129fb8f1ca89aa4
58549,data/raw/teacher/test/images_test/58549.jpg,60.0,80.0,0.75,RGB,JPEG,19134,accfbb2123216df99ed531b09c9e621752eb50e29fb8e16f8c01c2faa0d42c18
58550,data/raw/teacher/test/images_test/58550.jpg,60.0,80.0,0.75,RGB,JPEG,19314,0d824e0216a887211424250319a18aec31ed16483d68beed629748d25f387ced
58551,data/raw/teacher/test/images_test/58551.jpg,60.0,80.0,0.75,RGB,JPEG,12177,84da50da9591125624c88f9663ae283fdc0eb7c8437e73ef2308e34e58682aec
58552,data/raw/teacher/test/images_test/58552.jpg,60.0,80.0,0.75,RGB,JPEG,19516,56920dc7ed87d208715c6350c34d5a6e24d7230833cc916a3e266f1af485815b
58553,data/raw/teacher/test/images_test/58553.jpg,60.0,80.0,0.75,RGB,JPEG,19928,f7fab01910fa198a6ad32b3ce0791b508121e05cca8d44caf394376aaaeb9669
58555,data/raw/teacher/test/images_test/58555.jpg,60.0,80.0,0.75,RGB,JPEG,18670,acae23d7a81659fcbb1933798bd36ff0c724c56cd9296958b5a13383dab70399
58559,data/raw/teacher/test/images_test/58559.jpg,60.0,80.0,0.75,RGB,JPEG,4240,f46ef21ffff8460caf890831c91950bba4c08f1861505bb0dbfd31c5321201c3
58560,data/raw/teacher/test/images_test/58560.jpg,60.0,80.0,0.75,RGB,JPEG,15316,732d6f96407cb2c88a78b0d713b5758edfb683769fe1cb5397a47962d4ef2fda
58561,data/raw/teacher/test/images_test/58561.jpg,60.0,80.0,0.75,RGB,JPEG,13276,03a7159f95fc284840df09a5d08e2359a52aa979754f56e7c516869b639be303
58562,data/raw/teacher/test/images_test/58562.jpg,60.0,80.0,0.75,RGB,JPEG,15312,a2b6be0e240d9041c3774d072f2664103b17d2dd9d66c50909e436c193f19aad
58563,data/raw/teacher/test/images_test/58563.jpg,60.0,80.0,0.75,RGB,JPEG,16620,1b6fe761d03520142ecd6a56e280c45151606f1f262b73200d9ed223acf10279
58565,data/raw/teacher/test/images_test/58565.jpg,60.0,80.0,0.75,RGB,JPEG,3401,88d1e889ca0485b0c45cc29d916bff85c81129c0b8843675e77014b41018d301
58566,data/raw/teacher/test/images_test/58566.jpg,60.0,80.0,0.75,RGB,JPEG,23143,ecd6b5d31e79ea692f5c4c17ed42333aa047efe06654016347d3ece53d5714a1
58567,data/raw/teacher/test/images_test/58567.jpg,60.0,80.0,0.75,RGB,JPEG,3151,5100f0fec96179b0e5800274de26451ac6f01ce54a83a6a7231371520ae21273
58569,data/raw/teacher/test/images_test/58569.jpg,60.0,80.0,0.75,RGB,JPEG,3732,1cb88a5949117bf9083ca7b03897070c48b7c37dbec87f766869e1d5e933a3c5
58570,data/raw/teacher/test/images_test/58570.jpg,60.0,80.0,0.75,RGB,JPEG,3384,4213776aa81a2d3d44b64a376c49158b46eb05a1ac62ce9178ad096e0ebb9c8c
58571,data/raw/teacher/test/images_test/58571.jpg,60.0,80.0,0.75,RGB,JPEG,15816,0891517b7679dc7ddb1ce50d9bb7a6afd4da099c6f5b1295c7b2b74082c5e031
58573,data/raw/teacher/test/images_test/58573.jpg,60.0,80.0,0.75,RGB,JPEG,4528,ae86f09dcb0f68eb12271db4bc077bc49e85872672d73c306253e8b593d53c23
58574,data/raw/teacher/test/images_test/58574.jpg,60.0,80.0,0.75,RGB,JPEG,4201,e9be3e745b9ea34434c1e2494a33a10e7ef5f2b28359ccb558361a089c9edb85
58576,data/raw/teacher/test/images_test/58576.jpg,60.0,80.0,0.75,RGB,JPEG,23505,d3723d0cf6960aec21d5fdda5c60c9a6a230581974648345fc2ccdd59713d906
58577,data/raw/teacher/test/images_test/58577.jpg,60.0,80.0,0.75,RGB,JPEG,4317,f11f5383b4a85a5af67e7861d04844d543d9a2ff7f0550c456db6ec9eb94e4e6
58581,data/raw/teacher/test/images_test/58581.jpg,60.0,80.0,0.75,RGB,JPEG,18214,7efbe48cd49b4cd6a8f7e2380e6cd68f5f38f11aaab2f41c358d909d0b520446
58586,data/raw/teacher/test/images_test/58586.jpg,60.0,80.0,0.75,RGB,JPEG,4612,d2839de6bf5fe60818f54e27b2d1ae33850ca6a75c1bccfbe0b5b25e6a219c93
58588,data/raw/teacher/test/images_test/58588.jpg,60.0,80.0,0.75,RGB,JPEG,16957,29d8a8b936ce8712eb18306ad1576ec2692551d08ae2f5d27dc7e574bdd0ea0b
58589,data/raw/teacher/test/images_test/58589.jpg,60.0,80.0,0.75,RGB,JPEG,22040,aad96a0edf3918d529b3367f9777cd45d1fb0d3e10854eadceeda781d0961060
58590,data/raw/teacher/test/images_test/58590.jpg,60.0,80.0,0.75,RGB,JPEG,75897,c59b13119fdd8df6d2da4d3a9a8f1567c35fced0be2430fd236bcaf83b3a375b
58591,data/raw/teacher/test/images_test/58591.jpg,60.0,80.0,0.75,RGB,JPEG,4189,9c394d52be09260f4550c918e4413f7a8ae8ebb04972bba7d86b7787d2e5399a
58600,data/raw/teacher/test/images_test/58600.jpg,60.0,80.0,0.75,RGB,JPEG,19528,e009183e4cfeed3e17eb8e3f61729d032731bbaf43c0d8bd70dbde49e04cea53
58603,data/raw/teacher/test/images_test/58603.jpg,60.0,80.0,0.75,RGB,JPEG,19366,a6bf6c4c5a1d93b7d0f78e11d3840e4860b9afe4448f0e0bdb9ae39ecb7355e1
58605,data/raw/teacher/test/images_test/58605.jpg,60.0,80.0,0.75,L,JPEG,16206,811ac9b89a1d7f0d2f9b920ed82df7002178e16b60b14358770971760a9d032d
58606,data/raw/teacher/test/images_test/58606.jpg,60.0,80.0,0.75,RGB,JPEG,13231,be6dbb67c49cd234afd8376280219cdcecc607470ece08f1e2ade8c98ad34334
58607,data/raw/teacher/test/images_test/58607.jpg,60.0,80.0,0.75,RGB,JPEG,2334,7acad1887317ebf57b07ed7d508474b9b5ebecf78b6b50f29f6c8df36c91dd73
58608,data/raw/teacher/test/images_test/58608.jpg,60.0,80.0,0.75,RGB,JPEG,30974,0e115d48962bc6d65a1babe328d8d8cfbd3fd50c92d57bf3d174538952084bd5
58609,data/raw/teacher/test/images_test/58609.jpg,60.0,80.0,0.75,RGB,JPEG,12866,05cde08918966db4bc1cc986382c376cc5f6e69909333272e88a9b593d4cbd8d
58610,data/raw/teacher/test/images_test/58610.jpg,60.0,80.0,0.75,RGB,JPEG,16435,e26690f673815ef27eca1626f2dddadc6dae5d084e7ecc2317025e187870e970
58611,data/raw/teacher/test/images_test/58611.jpg,60.0,80.0,0.75,RGB,JPEG,15803,395c1398b6b49e2bc46e69c006bb39ca7b488d3ef53bb52694320e4b6c75874b
58612,data/raw/teacher/test/images_test/58612.jpg,60.0,80.0,0.75,RGB,JPEG,13519,5233c7a9dc6dcb7968a01a7d60ba8505d3964a01eaa5b5614d9f6b3f3a4452e0
58614,data/raw/teacher/test/images_test/58614.jpg,60.0,80.0,0.75,RGB,JPEG,11071,99e3e29f195adad4b8fc61e43e78c0f40cee97e265b3da5b143d5935ae1417fe
58615,data/raw/teacher/test/images_test/58615.jpg,60.0,80.0,0.75,RGB,JPEG,16859,b70050c1224583be14f0d6b232d96c2d5eb6d50a62adcc278921a0727e3466d7
58616,data/raw/teacher/test/images_test/58616.jpg,60.0,80.0,0.75,L,JPEG,25464,9fbcc3dcb1cf9cffe7175f4a5d1a38dc6c0fb3db7c7b87cc9567abca973743c8
58618,data/raw/teacher/test/images_test/58618.jpg,60.0,80.0,0.75,RGB,JPEG,18596,51ebcdabef5c9e349ff88afd136719ee0bae849ca87210fb03b97ac154a8cae0
58619,data/raw/teacher/test/images_test/58619.jpg,60.0,80.0,0.75,L,JPEG,11219,d26493fd340dbd405707b0a49380b4276926b5958d1fcec49f0288652b595991
58620,data/raw/teacher/test/images_test/58620.jpg,60.0,80.0,0.75,RGB,JPEG,1699,6c67e33799ec90083d3e3ade1c48d0f6f12145aede1a57a516ce9549b4706ffa
58621,data/raw/teacher/test/images_test/58621.jpg,60.0,80.0,0.75,RGB,JPEG,17551,57ca4fe6aa197c712aee3c159905caf57ea45ef45ebb196ef2969569bead11b2
58622,data/raw/teacher/test/images_test/58622.jpg,60.0,80.0,0.75,RGB,JPEG,24549,c5d1e74b686c1ca919dc4b5c3d3396beb5e9f73bd22b633934b1c72b067be321
58624,data/raw/teacher/test/images_test/58624.jpg,60.0,80.0,0.75,RGB,JPEG,13574,92c0d05616f5a24febe9fc24f9da9a4a3b99ef0ea5151e8770ad1c63c2ccbe0f
58625,data/raw/teacher/test/images_test/58625.jpg,60.0,80.0,0.75,RGB,JPEG,18550,4643cd80199aef79e21ec29111a93c1b1df60c2f816f3ba910f874bf321d65de
58626,data/raw/teacher/test/images_test/58626.jpg,60.0,80.0,0.75,RGB,JPEG,20294,5f02116867134befe057c795f035273c564dcb328d3e0d60672d41fc82bacf58
58627,data/raw/teacher/test/images_test/58627.jpg,60.0,80.0,0.75,RGB,JPEG,14718,c5ff9c7a7ad324bee81507b22edcb68a724c93b3c6f46958804443cb25c57dcc
58628,data/raw/teacher/test/images_test/58628.jpg,60.0,80.0,0.75,RGB,JPEG,28801,71624f8dfee620803848711b91832e650a6f0b9fd889e4913658569cad312bc2
58629,data/raw/teacher/test/images_test/58629.jpg,60.0,80.0,0.75,RGB,JPEG,21878,2c38edbdf62a9a1a45edbaf2986f4c81ac83c92b5b59e8f234360841e4078aed
58634,data/raw/teacher/test/images_test/58634.jpg,60.0,80.0,0.75,RGB,JPEG,20907,32ac604839bc90a80b3870f2822268c425c0b72b42d3e0b96eb97a1da0979a85
58635,data/raw/teacher/test/images_test/58635.jpg,60.0,80.0,0.75,RGB,JPEG,38599,afaeb6708673b0a169ca0547581a0010f155be52745b0be7b54aa6f806c5ba9a
58636,data/raw/teacher/test/images_test/58636.jpg,60.0,80.0,0.75,RGB,JPEG,18370,02e4a056ef89c57dc952c785b7dc6de902ff59eed5ac15fc4191acb9eeeb45f5
58637,data/raw/teacher/test/images_test/58637.jpg,60.0,80.0,0.75,RGB,JPEG,13306,0e4d675ab72116b33ee960f0897402a08c0093fe56f6dfcddfe634e9b5c99d7d
58638,data/raw/teacher/test/images_test/58638.jpg,60.0,80.0,0.75,RGB,JPEG,13452,496237613ebe06c0dfc0710fabb6652ee7ae57867de6f932fbc13a5c3a35d767
58639,data/raw/teacher/test/images_test/58639.jpg,60.0,80.0,0.75,RGB,JPEG,14960,75377f477bc76765d3d9e2585a5b3df4fedfa5e35826a29f9e6df0465d552eb1
58640,data/raw/teacher/test/images_test/58640.jpg,60.0,80.0,0.75,RGB,JPEG,22090,692443693d689d1117485903ef1d5fd7240add53717d7e7bf3c939f13a7b362c
58641,data/raw/teacher/test/images_test/58641.jpg,60.0,80.0,0.75,RGB,JPEG,15407,b573a0560247eb65dbe45c377f3ba10c4c3c1c5dddd744b7296064d1c2e544cd
58642,data/raw/teacher/test/images_test/58642.jpg,60.0,80.0,0.75,RGB,JPEG,15468,17a2f8751e7f735a8328717f4db3412928b353155dd77296b828f3ca7362b66e
58643,data/raw/teacher/test/images_test/58643.jpg,60.0,80.0,0.75,RGB,JPEG,2080,f72af24ca41539b2bee4e455e1a77ffc48e89bd35a17bce0104d2d3a829e0132
58644,data/raw/teacher/test/images_test/58644.jpg,60.0,80.0,0.75,RGB,JPEG,2473,7aea8979784d471d91b5d2776d9cec7e2f9c9b0eba796c69f350a3819d61978c
58645,data/raw/teacher/test/images_test/58645.jpg,60.0,80.0,0.75,RGB,JPEG,3145,b1a646643194ddc21c2bde5d10c0adc27182a7009ee05b84239bbda90e84bcc7
58646,data/raw/teacher/test/images_test/58646.jpg,60.0,80.0,0.75,RGB,JPEG,3114,5960a9b280addfcb4780f02b5b680cde8f8e2418fb3e26c6c0103d281655a27e
58647,data/raw/teacher/test/images_test/58647.jpg,60.0,80.0,0.75,RGB,JPEG,2425,02106f21e7f38d24379024b995ef9018b440bf5930f379fdcee05e3658dd9086
58648,data/raw/teacher/test/images_test/58648.jpg,60.0,80.0,0.75,RGB,JPEG,3195,57dbe52973e74677ae4e131b613ad06e3db984ffc7f726fc04723c3d0129d4e9
58652,data/raw/teacher/test/images_test/58652.jpg,60.0,80.0,0.75,RGB,JPEG,2450,10b5a9efcd1f75655d011bda8003ef989db53930fb85944a0bb7fdcfa49ed3cc
58653,data/raw/teacher/test/images_test/58653.jpg,60.0,80.0,0.75,RGB,JPEG,2296,fe73e4c7c410e9a5dba437318d6611a96565fed4c51096df4cb7b5d4631ec4c6
58654,data/raw/teacher/test/images_test/58654.jpg,60.0,80.0,0.75,RGB,JPEG,3135,4a4ddab37cbd2eb5642c75a38095fdca7a7da82056bc9ce0e1772f9909efc381
58655,data/raw/teacher/test/images_test/58655.jpg,60.0,80.0,0.75,RGB,JPEG,3655,66277a60cbe9d2f19535a083baf1a9c7774cccd7eaedfe2a4ad4f0e7e2ac08e1
58656,data/raw/teacher/test/images_test/58656.jpg,60.0,80.0,0.75,RGB,JPEG,4166,b1bdc1d01c64849082645b60a6b9340465f537406c1d1d64aa05f5c0b4257de6
58657,data/raw/teacher/test/images_test/58657.jpg,60.0,80.0,0.75,RGB,JPEG,21822,976622c8fd1b8bf1e44306ea9887067aa63c3b35cdfa1368414853d71a53fe63
58658,data/raw/teacher/test/images_test/58658.jpg,60.0,80.0,0.75,RGB,JPEG,3269,c89f2d8e54f24aa675fca915a2c017cc4e99974a176f6f747a0528aedd3c29d6
58659,data/raw/teacher/test/images_test/58659.jpg,60.0,80.0,0.75,RGB,JPEG,2886,2727c62b930b1dba1cab6bcf877a1a9b3ec5b246bc71b48bb7cdbd0c8b145955
58660,data/raw/teacher/test/images_test/58660.jpg,60.0,80.0,0.75,RGB,JPEG,3551,d06bc6359da109194a64582081b05f6c9a1200848705d9fdf6dc570fd60940a6
58661,data/raw/teacher/test/images_test/58661.jpg,60.0,80.0,0.75,RGB,JPEG,15129,26be04ba06db8bf96ff962c22e7ce2c1d00e29a0178cd095112ac37e50d65b9f
58662,data/raw/teacher/test/images_test/58662.jpg,60.0,80.0,0.75,RGB,JPEG,17081,05fdeb50a4432b6338d5b4e89832230cc0d0292a68904eb3e2346a8915b59bf0
58663,data/raw/teacher/test/images_test/58663.jpg,60.0,80.0,0.75,RGB,JPEG,16472,2e2a5b26e1d1e518c49a7286dad61771ff06fba7e31c2b0ed23c9b444e794a4c
58664,data/raw/teacher/test/images_test/58664.jpg,60.0,80.0,0.75,RGB,JPEG,27166,8c5bd80014d50b9ae1ff01fc329de08d6bb7e99d6a233a00c9ecc4cfe4b1b6c9
58666,data/raw/teacher/test/images_test/58666.jpg,60.0,80.0,0.75,RGB,JPEG,2941,7cda118de27500ef799e43382148c7253d2174f9136402928edc25a6da975b9b
58667,data/raw/teacher/test/images_test/58667.jpg,60.0,80.0,0.75,RGB,JPEG,2984,b0769654629789cd81c3afe9960ea2b01fb0c40f7594d5dda3f0a2d7b7f7d9e7
58668,data/raw/teacher/test/images_test/58668.jpg,60.0,80.0,0.75,RGB,JPEG,19687,e16b042b952bac0f40571154fc62d6a90b70c4124c7672afebcfe4fae54061cf
58669,data/raw/teacher/test/images_test/58669.jpg,60.0,80.0,0.75,RGB,JPEG,3290,8853e7c4f0a5fc88370973ec34437495773aa20867af7cd91c58d9faf8de3a13
58670,data/raw/teacher/test/images_test/58670.jpg,60.0,80.0,0.75,RGB,JPEG,2622,bd275e6e852fa566a0051722d7489fd538daabf172f2e83336a4da7130dfd583
58671,data/raw/teacher/test/images_test/58671.jpg,60.0,80.0,0.75,RGB,JPEG,15449,31de43375dbccfc3423b42dd0f3892253b67a03ff400b9f7d6a9ba3a074751a5
58672,data/raw/teacher/test/images_test/58672.jpg,60.0,80.0,0.75,RGB,JPEG,2643,4a003483fa1a5173f9690f1e75f7910ab121b4f1fb10ed32eb85fa975f8b8727
