method,direction,query_id,tie_rate_at_10,recall_at_10,hit_rate_at_10,precision_at_10
spatial_hsv_edge_probe,teacher,25315,0,,,
spatial_hsv_edge_probe,teacher,25316,0,,,
spatial_hsv_edge_probe,teacher,25324,0,,,
spatial_hsv_edge_probe,teacher,25338,0,,,
spatial_hsv_edge_probe,teacher,25342,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,25345,0,,,
spatial_hsv_edge_probe,teacher,25346,0,,,
spatial_hsv_edge_probe,teacher,25347,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,25348,0,,,
spatial_hsv_edge_probe,teacher,25359,0,,,
spatial_hsv_edge_probe,teacher,25364,0,,,
spatial_hsv_edge_probe,teacher,25400,0.20000000000000001,,,
spatial_hsv_edge_probe,teacher,25412,0,0.5,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,25413,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,25415,0,,,
spatial_hsv_edge_probe,teacher,25417,0,1,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,25425,0,,,
spatial_hsv_edge_probe,teacher,25448,0,,,
spatial_hsv_edge_probe,teacher,25449,0,,,
spatial_hsv_edge_probe,teacher,25469,0,,,
spatial_hsv_edge_probe,teacher,25475,0,,,
spatial_hsv_edge_probe,teacher,25484,0,,,
spatial_hsv_edge_probe,teacher,25488,0,0,0,0
spatial_hsv_edge_probe,teacher,25492,0,,,
spatial_hsv_edge_probe,teacher,25523,0,,,
spatial_hsv_edge_probe,teacher,25526,0,,,
spatial_hsv_edge_probe,teacher,25528,0,,,
spatial_hsv_edge_probe,teacher,25546,0,,,
spatial_hsv_edge_probe,teacher,25584,0,,,
spatial_hsv_edge_probe,teacher,25585,0,,,
spatial_hsv_edge_probe,teacher,25609,0,,,
spatial_hsv_edge_probe,teacher,25615,0,,,
spatial_hsv_edge_probe,teacher,25640,0,0.33333333333333331,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,25641,0,0.33333333333333331,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,25652,0,0.33333333333333331,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,25653,0,0,0,0
spatial_hsv_edge_probe,teacher,25655,0,,,
spatial_hsv_edge_probe,teacher,25691,0,0,0,0
spatial_hsv_edge_probe,teacher,25698,0,,,
spatial_hsv_edge_probe,teacher,25699,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,25719,0,,,
spatial_hsv_edge_probe,teacher,25729,0,,,
spatial_hsv_edge_probe,teacher,25736,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,25741,0,,,
spatial_hsv_edge_probe,teacher,25749,0,,,
spatial_hsv_edge_probe,teacher,25754,0,,,
spatial_hsv_edge_probe,teacher,25778,0,1,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,25780,0,1,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,25783,0,,,
spatial_hsv_edge_probe,teacher,25785,0,1,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,25791,0,,,
spatial_hsv_edge_probe,teacher,25793,0,,,
spatial_hsv_edge_probe,teacher,25820,0,0,0,0
spatial_hsv_edge_probe,teacher,25827,0,0.5,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,25832,0,0,0,0
spatial_hsv_edge_probe,teacher,25840,0,0.25,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,25853,0,0.25,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,25863,0,,,
spatial_hsv_edge_probe,teacher,25865,0,0.42857142857142855,1,0.29999999999999999
spatial_hsv_edge_probe,teacher,25866,0,0.8571428571428571,1,0.59999999999999998
spatial_hsv_edge_probe,teacher,25877,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,25881,0,,,
spatial_hsv_edge_probe,teacher,25882,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,25893,0,,,
spatial_hsv_edge_probe,teacher,25902,0,,,
spatial_hsv_edge_probe,teacher,25919,0,,,
spatial_hsv_edge_probe,teacher,25922,0,,,
spatial_hsv_edge_probe,teacher,25924,0,,,
spatial_hsv_edge_probe,teacher,25925,0,,,
spatial_hsv_edge_probe,teacher,25931,0,,,
spatial_hsv_edge_probe,teacher,25932,0,0,0,0
spatial_hsv_edge_probe,teacher,25940,0,,,
spatial_hsv_edge_probe,teacher,25949,0,,,
spatial_hsv_edge_probe,teacher,25954,0,0,0,0
spatial_hsv_edge_probe,teacher,25958,0,,,
spatial_hsv_edge_probe,teacher,25970,0,,,
spatial_hsv_edge_probe,teacher,25979,0,,,
spatial_hsv_edge_probe,teacher,25987,0,,,
spatial_hsv_edge_probe,teacher,25990,0,,,
spatial_hsv_edge_probe,teacher,25994,0,,,
spatial_hsv_edge_probe,teacher,25999,0,0,0,0
spatial_hsv_edge_probe,teacher,26001,0,0,0,0
spatial_hsv_edge_probe,teacher,26003,0,,,
spatial_hsv_edge_probe,teacher,26004,0,,,
spatial_hsv_edge_probe,teacher,26012,0,,,
spatial_hsv_edge_probe,teacher,26015,0,,,
spatial_hsv_edge_probe,teacher,26028,0,,,
spatial_hsv_edge_probe,teacher,26044,0,0,0,0
spatial_hsv_edge_probe,teacher,26045,0.20000000000000001,0,0,0
spatial_hsv_edge_probe,teacher,26114,0,0,0,0
spatial_hsv_edge_probe,teacher,26115,0.20000000000000001,0.25,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,26141,0,0.5,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,26145,0,0.5,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,26146,0,,,
spatial_hsv_edge_probe,teacher,26156,0,,,
spatial_hsv_edge_probe,teacher,26159,0,0,0,0
spatial_hsv_edge_probe,teacher,26174,0,0.5,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,26178,0,0.22222222222222221,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,26182,0,,,
spatial_hsv_edge_probe,teacher,26184,0,1,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,26185,0,0.5,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,26210,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,26213,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,26220,0,,,
spatial_hsv_edge_probe,teacher,26224,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,26236,0,0,0,0
spatial_hsv_edge_probe,teacher,26254,0,0.20000000000000001,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,26258,0,0.40000000000000002,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,26261,0,,,
spatial_hsv_edge_probe,teacher,26262,0,0.14285714285714285,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,26273,0,0,0,0
spatial_hsv_edge_probe,teacher,26278,0,0,0,0
spatial_hsv_edge_probe,teacher,26311,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,26312,0,0,0,0
spatial_hsv_edge_probe,teacher,26315,0,0.20000000000000001,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,26321,0,,,
spatial_hsv_edge_probe,teacher,26330,0,,,
spatial_hsv_edge_probe,teacher,26332,0,,,
spatial_hsv_edge_probe,teacher,26336,0,,,
spatial_hsv_edge_probe,teacher,26338,0,,,
spatial_hsv_edge_probe,teacher,26342,0,,,
spatial_hsv_edge_probe,teacher,26346,0,,,
spatial_hsv_edge_probe,teacher,26355,0,,,
spatial_hsv_edge_probe,teacher,26357,0,,,
spatial_hsv_edge_probe,teacher,26365,0,0.5,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,26368,0,,,
spatial_hsv_edge_probe,teacher,26375,0,,,
spatial_hsv_edge_probe,teacher,26380,0,,,
spatial_hsv_edge_probe,teacher,26408,0.20000000000000001,,,
spatial_hsv_edge_probe,teacher,26426,0,,,
spatial_hsv_edge_probe,teacher,26434,0,0,0,0
spatial_hsv_edge_probe,teacher,26462,0,0,0,0
spatial_hsv_edge_probe,teacher,26463,0,0.5,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,26465,0,0,0,0
spatial_hsv_edge_probe,teacher,26473,0,,,
spatial_hsv_edge_probe,teacher,26474,0,,,
spatial_hsv_edge_probe,teacher,26481,0,0,0,0
spatial_hsv_edge_probe,teacher,26483,0,0,0,0
spatial_hsv_edge_probe,teacher,26490,0,,,
spatial_hsv_edge_probe,teacher,26491,0,0,0,0
spatial_hsv_edge_probe,teacher,26495,0,,,
spatial_hsv_edge_probe,teacher,26498,0,,,
spatial_hsv_edge_probe,teacher,26502,0,,,
spatial_hsv_edge_probe,teacher,26504,0,,,
spatial_hsv_edge_probe,teacher,26518,0,0,0,0
spatial_hsv_edge_probe,teacher,26521,0,,,
spatial_hsv_edge_probe,teacher,26535,0,0.16666666666666666,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,26537,0,0.16666666666666666,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,26542,0,0.16666666666666666,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,26548,0,0,0,0
spatial_hsv_edge_probe,teacher,26550,0,0.66666666666666663,1,0.40000000000000002
spatial_hsv_edge_probe,teacher,26553,0,0.16666666666666666,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,26554,0,0,0,0
spatial_hsv_edge_probe,teacher,26585,0,,,
spatial_hsv_edge_probe,teacher,26594,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,26595,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,26600,0,0,0,0
spatial_hsv_edge_probe,teacher,26616,0,,,
spatial_hsv_edge_probe,teacher,26619,0,,,
spatial_hsv_edge_probe,teacher,26622,0,,,
spatial_hsv_edge_probe,teacher,26626,0,,,
spatial_hsv_edge_probe,teacher,26627,0,,,
spatial_hsv_edge_probe,teacher,26646,0,,,
spatial_hsv_edge_probe,teacher,26648,0,,,
spatial_hsv_edge_probe,teacher,26653,0,,,
spatial_hsv_edge_probe,teacher,26670,0,,,
spatial_hsv_edge_probe,teacher,26672,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,26673,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,26677,0,,,
spatial_hsv_edge_probe,teacher,26681,0,,,
spatial_hsv_edge_probe,teacher,26688,0,,,
spatial_hsv_edge_probe,teacher,26709,0,,,
spatial_hsv_edge_probe,teacher,26715,0,,,
spatial_hsv_edge_probe,teacher,26717,0,0,0,0
spatial_hsv_edge_probe,teacher,26732,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,26781,0.20000000000000001,0.66666666666666663,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,26785,0,0.33333333333333331,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,26788,0,,,
spatial_hsv_edge_probe,teacher,26796,0,0.076923076923076927,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,26801,0.20000000000000001,0,0,0
spatial_hsv_edge_probe,teacher,26810,0,,,
spatial_hsv_edge_probe,teacher,26812,0,,,
spatial_hsv_edge_probe,teacher,26814,0,0.23076923076923078,1,0.29999999999999999
spatial_hsv_edge_probe,teacher,26819,0,0,0,0
spatial_hsv_edge_probe,teacher,26848,0,,,
spatial_hsv_edge_probe,teacher,26855,0,,,
spatial_hsv_edge_probe,teacher,26911,0,,,
spatial_hsv_edge_probe,teacher,26923,0,,,
spatial_hsv_edge_probe,teacher,26947,0,,,
spatial_hsv_edge_probe,teacher,26982,0,,,
spatial_hsv_edge_probe,teacher,26984,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,26986,0,,,
spatial_hsv_edge_probe,teacher,26989,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,26990,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,26994,0,,,
spatial_hsv_edge_probe,teacher,27005,0,0,0,0
spatial_hsv_edge_probe,teacher,27013,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,27020,0,,,
spatial_hsv_edge_probe,teacher,27027,0,0,0,0
spatial_hsv_edge_probe,teacher,27034,0,0.125,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,27044,0,,,
spatial_hsv_edge_probe,teacher,27054,0,,,
spatial_hsv_edge_probe,teacher,27074,0,0,0,0
spatial_hsv_edge_probe,teacher,27084,0,0.058823529411764705,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,27089,0,,,
spatial_hsv_edge_probe,teacher,27092,0,,,
spatial_hsv_edge_probe,teacher,27098,0,,,
spatial_hsv_edge_probe,teacher,27109,0,,,
spatial_hsv_edge_probe,teacher,27115,0,0,0,0
spatial_hsv_edge_probe,teacher,27141,0,0,0,0
spatial_hsv_edge_probe,teacher,27186,0,,,
spatial_hsv_edge_probe,teacher,27189,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,27193,0,0,0,0
spatial_hsv_edge_probe,teacher,27195,0.20000000000000001,,,
spatial_hsv_edge_probe,teacher,27207,0.20000000000000001,,,
spatial_hsv_edge_probe,teacher,27210,0.20000000000000001,,,
spatial_hsv_edge_probe,teacher,27268,0,0,0,0
spatial_hsv_edge_probe,teacher,27269,0,0,0,0
spatial_hsv_edge_probe,teacher,27276,0,0,0,0
spatial_hsv_edge_probe,teacher,27278,0,0.25,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,27285,0,,,
spatial_hsv_edge_probe,teacher,27289,0,,,
spatial_hsv_edge_probe,teacher,27296,0,0.59999999999999998,1,0.29999999999999999
spatial_hsv_edge_probe,teacher,27297,0,0.59999999999999998,1,0.29999999999999999
spatial_hsv_edge_probe,teacher,27298,0,0.59999999999999998,1,0.29999999999999999
spatial_hsv_edge_probe,teacher,27300,0,0,0,0
spatial_hsv_edge_probe,teacher,27304,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,27316,0.20000000000000001,,,
spatial_hsv_edge_probe,teacher,27323,0,,,
spatial_hsv_edge_probe,teacher,27327,0,,,
spatial_hsv_edge_probe,teacher,27343,0,,,
spatial_hsv_edge_probe,teacher,27347,0,,,
spatial_hsv_edge_probe,teacher,27348,0,,,
spatial_hsv_edge_probe,teacher,27353,0,,,
spatial_hsv_edge_probe,teacher,27357,0,,,
spatial_hsv_edge_probe,teacher,27364,0,,,
spatial_hsv_edge_probe,teacher,27384,0,1,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,27385,0,1,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,27386,0,1,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,27398,0,,,
spatial_hsv_edge_probe,teacher,27399,0,,,
spatial_hsv_edge_probe,teacher,27401,0,,,
spatial_hsv_edge_probe,teacher,27408,0,,,
spatial_hsv_edge_probe,teacher,27412,0,,,
spatial_hsv_edge_probe,teacher,27421,0,,,
spatial_hsv_edge_probe,teacher,27425,0,,,
spatial_hsv_edge_probe,teacher,27428,0,,,
spatial_hsv_edge_probe,teacher,27429,0,0.5,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,27431,0,0.5,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,27434,0,,,
spatial_hsv_edge_probe,teacher,27440,0,,,
spatial_hsv_edge_probe,teacher,27443,0,0.5,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,27457,0,,,
spatial_hsv_edge_probe,teacher,27459,0,,,
spatial_hsv_edge_probe,teacher,27465,0,,,
spatial_hsv_edge_probe,teacher,27466,0,,,
spatial_hsv_edge_probe,teacher,27476,0,,,
spatial_hsv_edge_probe,teacher,27478,0,,,
spatial_hsv_edge_probe,teacher,27490,0,,,
spatial_hsv_edge_probe,teacher,27515,0,,,
spatial_hsv_edge_probe,teacher,27517,0,,,
spatial_hsv_edge_probe,teacher,27520,0,0,0,0
spatial_hsv_edge_probe,teacher,27525,0,,,
spatial_hsv_edge_probe,teacher,27537,0,0,0,0
spatial_hsv_edge_probe,teacher,27539,0,0,0,0
spatial_hsv_edge_probe,teacher,27624,0,,,
spatial_hsv_edge_probe,teacher,27626,0,,,
spatial_hsv_edge_probe,teacher,27630,0,,,
spatial_hsv_edge_probe,teacher,27644,0.20000000000000001,,,
spatial_hsv_edge_probe,teacher,27680,0,0,0,0
spatial_hsv_edge_probe,teacher,27692,0,0,0,0
spatial_hsv_edge_probe,teacher,27703,0,0,0,0
spatial_hsv_edge_probe,teacher,27715,0,,,
spatial_hsv_edge_probe,teacher,27724,0,0,0,0
spatial_hsv_edge_probe,teacher,27726,0,0,0,0
spatial_hsv_edge_probe,teacher,27733,0,0,0,0
spatial_hsv_edge_probe,teacher,27742,0,0.66666666666666663,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,27743,0,0.33333333333333331,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,27748,0,0,0,0
spatial_hsv_edge_probe,teacher,27772,0,,,
spatial_hsv_edge_probe,teacher,27808,0,,,
spatial_hsv_edge_probe,teacher,27818,0,,,
spatial_hsv_edge_probe,teacher,27820,0,,,
spatial_hsv_edge_probe,teacher,27840,0,,,
spatial_hsv_edge_probe,teacher,27846,0,,,
spatial_hsv_edge_probe,teacher,27850,0,,,
spatial_hsv_edge_probe,teacher,27860,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,27861,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,27867,0,,,
spatial_hsv_edge_probe,teacher,27875,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,27876,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,27879,0,,,
spatial_hsv_edge_probe,teacher,27882,0,,,
spatial_hsv_edge_probe,teacher,27888,0,,,
spatial_hsv_edge_probe,teacher,27893,0,,,
spatial_hsv_edge_probe,teacher,27895,0,,,
spatial_hsv_edge_probe,teacher,27900,0,,,
spatial_hsv_edge_probe,teacher,27902,0,0,0,0
spatial_hsv_edge_probe,teacher,27903,0,1,1,0.29999999999999999
spatial_hsv_edge_probe,teacher,27906,0,0.66666666666666663,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,27909,0,,,
spatial_hsv_edge_probe,teacher,27910,0,0,0,0
spatial_hsv_edge_probe,teacher,27911,0,0,0,0
spatial_hsv_edge_probe,teacher,27921,0,0.33333333333333331,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,27924,0,0.66666666666666663,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,27937,0,0,0,0
spatial_hsv_edge_probe,teacher,27938,0,0,0,0
spatial_hsv_edge_probe,teacher,27939,0,,,
spatial_hsv_edge_probe,teacher,27946,0,,,
spatial_hsv_edge_probe,teacher,27948,0,,,
spatial_hsv_edge_probe,teacher,27949,0,,,
spatial_hsv_edge_probe,teacher,27955,0,,,
spatial_hsv_edge_probe,teacher,27957,0,,,
spatial_hsv_edge_probe,teacher,27973,0,,,
spatial_hsv_edge_probe,teacher,27984,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,27985,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,27995,0,,,
spatial_hsv_edge_probe,teacher,28011,0.20000000000000001,,,
spatial_hsv_edge_probe,teacher,28019,0,,,
spatial_hsv_edge_probe,teacher,28021,0,,,
spatial_hsv_edge_probe,teacher,28026,0,,,
spatial_hsv_edge_probe,teacher,28030,0,,,
spatial_hsv_edge_probe,teacher,28044,0.20000000000000001,,,
spatial_hsv_edge_probe,teacher,28047,0.20000000000000001,,,
spatial_hsv_edge_probe,teacher,28084,0,,,
spatial_hsv_edge_probe,teacher,28092,0,,,
spatial_hsv_edge_probe,teacher,28093,0,,,
spatial_hsv_edge_probe,teacher,28103,0,,,
spatial_hsv_edge_probe,teacher,28108,0,,,
spatial_hsv_edge_probe,teacher,28113,0,,,
spatial_hsv_edge_probe,teacher,28118,0,,,
spatial_hsv_edge_probe,teacher,28119,0,,,
spatial_hsv_edge_probe,teacher,28121,0,,,
spatial_hsv_edge_probe,teacher,28130,0,,,
spatial_hsv_edge_probe,teacher,28136,0,,,
spatial_hsv_edge_probe,teacher,28137,0,,,
spatial_hsv_edge_probe,teacher,28146,0,,,
spatial_hsv_edge_probe,teacher,28148,0,,,
spatial_hsv_edge_probe,teacher,28151,0,,,
spatial_hsv_edge_probe,teacher,28155,0,,,
spatial_hsv_edge_probe,teacher,28208,0,0,0,0
spatial_hsv_edge_probe,teacher,28210,0,0,0,0
spatial_hsv_edge_probe,teacher,28211,0,,,
spatial_hsv_edge_probe,teacher,28216,0,,,
spatial_hsv_edge_probe,teacher,28220,0,,,
spatial_hsv_edge_probe,teacher,28236,0,,,
spatial_hsv_edge_probe,teacher,28244,0.20000000000000001,,,
spatial_hsv_edge_probe,teacher,28248,0,,,
spatial_hsv_edge_probe,teacher,28249,0,,,
spatial_hsv_edge_probe,teacher,28254,0,,,
spatial_hsv_edge_probe,teacher,28256,0,,,
spatial_hsv_edge_probe,teacher,28257,0,,,
spatial_hsv_edge_probe,teacher,28265,0,,,
spatial_hsv_edge_probe,teacher,28266,0,,,
spatial_hsv_edge_probe,teacher,28268,0,,,
spatial_hsv_edge_probe,teacher,28270,0,,,
spatial_hsv_edge_probe,teacher,28275,0,,,
spatial_hsv_edge_probe,teacher,28280,0,0,0,0
spatial_hsv_edge_probe,teacher,28284,0,0,0,0
spatial_hsv_edge_probe,teacher,28285,0,0.33333333333333331,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,28286,0,0.66666666666666663,1,0.40000000000000002
spatial_hsv_edge_probe,teacher,28287,0,0.66666666666666663,1,0.40000000000000002
spatial_hsv_edge_probe,teacher,28291,0,0.16666666666666666,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,28292,0,0.33333333333333331,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,28294,0,,,
spatial_hsv_edge_probe,teacher,28297,0,0.5,1,0.29999999999999999
spatial_hsv_edge_probe,teacher,28309,0,0,0,0
spatial_hsv_edge_probe,teacher,28375,0,,,
spatial_hsv_edge_probe,teacher,28431,0,,,
spatial_hsv_edge_probe,teacher,28432,0,,,
spatial_hsv_edge_probe,teacher,28442,0,0,0,0
spatial_hsv_edge_probe,teacher,28444,0,,,
spatial_hsv_edge_probe,teacher,28451,0,,,
spatial_hsv_edge_probe,teacher,28452,0,,,
spatial_hsv_edge_probe,teacher,28453,0,,,
spatial_hsv_edge_probe,teacher,28463,0,,,
spatial_hsv_edge_probe,teacher,28467,0,,,
spatial_hsv_edge_probe,teacher,28468,0,,,
spatial_hsv_edge_probe,teacher,28476,0,,,
spatial_hsv_edge_probe,teacher,28478,0,,,
spatial_hsv_edge_probe,teacher,28488,0.20000000000000001,,,
spatial_hsv_edge_probe,teacher,28512,0,,,
spatial_hsv_edge_probe,teacher,28528,0,,,
spatial_hsv_edge_probe,teacher,28529,0,,,
spatial_hsv_edge_probe,teacher,28531,0,,,
spatial_hsv_edge_probe,teacher,28533,0,,,
spatial_hsv_edge_probe,teacher,28536,0,,,
spatial_hsv_edge_probe,teacher,28542,0,,,
spatial_hsv_edge_probe,teacher,28546,0,,,
spatial_hsv_edge_probe,teacher,28550,0,0,0,0
spatial_hsv_edge_probe,teacher,28551,0,0,0,0
spatial_hsv_edge_probe,teacher,28565,0,,,
spatial_hsv_edge_probe,teacher,28578,0,,,
spatial_hsv_edge_probe,teacher,28608,0,,,
spatial_hsv_edge_probe,teacher,28617,0,,,
spatial_hsv_edge_probe,teacher,28622,0,,,
spatial_hsv_edge_probe,teacher,28626,0,,,
spatial_hsv_edge_probe,teacher,28644,0,,,
spatial_hsv_edge_probe,teacher,28656,0,,,
spatial_hsv_edge_probe,teacher,28671,0,0,0,0
spatial_hsv_edge_probe,teacher,28672,0,0.59999999999999998,1,0.29999999999999999
spatial_hsv_edge_probe,teacher,28681,0,0,0,0
spatial_hsv_edge_probe,teacher,28692,0,0,0,0
spatial_hsv_edge_probe,teacher,28693,0,,,
spatial_hsv_edge_probe,teacher,28696,0,0,0,0
spatial_hsv_edge_probe,teacher,28725,0,0.33333333333333331,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,28732,0,0.33333333333333331,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,28733,0,0,0,0
spatial_hsv_edge_probe,teacher,28738,0,,,
spatial_hsv_edge_probe,teacher,28740,0,,,
spatial_hsv_edge_probe,teacher,28753,0,0,0,0
spatial_hsv_edge_probe,teacher,28763,0,0,0,0
spatial_hsv_edge_probe,teacher,28769,0,,,
spatial_hsv_edge_probe,teacher,28776,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,28778,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,28784,0.20000000000000001,,,
spatial_hsv_edge_probe,teacher,28818,0,1,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,28821,0,1,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,28825,0,1,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,28834,0,0.20000000000000001,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,28835,0,0,0,0
spatial_hsv_edge_probe,teacher,28836,0,0,0,0
spatial_hsv_edge_probe,teacher,28850,0,0.2857142857142857,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,28852,0,0,0,0
spatial_hsv_edge_probe,teacher,28854,0,,,
spatial_hsv_edge_probe,teacher,28861,0.20000000000000001,0,0,0
spatial_hsv_edge_probe,teacher,28872,0,0,0,0
spatial_hsv_edge_probe,teacher,28875,0,0,0,0
spatial_hsv_edge_probe,teacher,28879,0,,,
spatial_hsv_edge_probe,teacher,28882,0,1,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,28887,0,1,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,28891,0,1,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,28893,0.20000000000000001,,,
