id,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel,usage
49080,0.9207670092582703,0.02772081084549427,0.001888344413600862,0.00016484536172356457,0.01883290894329548,0.0003475272678770125,2.995403747263481e-06,0.027013638988137245,0.003261996665969491,Casual
49081,0.914780855178833,0.03625338524580002,0.0023096823133528233,0.000153553846757859,0.01638631895184517,0.0003587751998566091,2.6124123451154446e-06,0.02659568004310131,0.0031590834259986877,Casual
49083,0.9168355464935303,0.033171217888593674,0.002411018358543515,0.00016495784802827984,0.020725630223751068,0.0003166578826494515,3.5339655823918292e-06,0.023362934589385986,0.0030084375757724047,Casual
49101,0.6875607371330261,0.0063361236825585365,0.04659830406308174,8.366986003238708e-05,0.24311226606369019,6.914864206919447e-05,0.0007313815294764936,0.01520343404263258,0.0003050166415050626,Casual
49109,0.8420171141624451,0.0029404195956885815,0.0013672090135514736,1.039727885654429e-05,0.14386478066444397,0.00294701405800879,0.0021388959139585495,0.000371510541299358,0.004342673346400261,Casual
49114,0.9208858609199524,0.028273124247789383,0.0018606281373649836,0.0001644492440391332,0.019014814868569374,0.00033853884087875485,2.8518038561742287e-06,0.026406627148389816,0.003053096355870366,Casual
49115,0.9115719795227051,0.034384988248348236,0.0022262881975620985,0.00019798768335022032,0.014945643953979015,0.00040709759923629463,1.348006207990693e-06,0.03334741294384003,0.002917334670200944,Casual
49125,0.2849104404449463,0.0006883983151055872,0.001819676486775279,0.00012758909724652767,0.7063236236572266,0.0001806228538043797,2.018150371441152e-05,0.005406338721513748,0.0005231771501712501,NA
49126,0.49827978014945984,0.0008567361510358751,0.0019519131164997816,5.276300726109184e-05,0.48567843437194824,4.122697646380402e-05,0.00010547273996053264,0.012597373686730862,0.0004362644103821367,Casual
49144,0.5306274890899658,0.008583512157201767,0.05587620288133621,8.219944720622152e-05,0.377187579870224,0.0004829932004213333,0.01764507032930851,0.008442853577435017,0.0010721825528889894,Casual
49150,0.04988321289420128,0.0008193338289856911,0.004347516689449549,1.0269008271279745e-05,0.9439801573753357,2.411469722574111e-05,0.0001290437503485009,0.0007119153742678463,9.432403749087825e-05,NA
49163,0.4449729323387146,0.013216532766819,0.023200467228889465,5.315195448929444e-05,0.5137088894844055,0.0005257258308120072,0.0005367507110349834,0.0030996552668511868,0.0006858222768642008,NA
49166,0.19193653762340546,0.002963534090667963,0.008408427238464355,1.033945500239497e-05,0.7946296334266663,7.150155579438433e-05,0.0008564273593947291,0.0010975183686241508,2.5993582312366925e-05,NA
49228,0.8247552514076233,1.550337219669018e-05,0.04405270516872406,8.955567842861e-09,1.0844846656254958e-05,6.287011729000369e-06,0.003932494204491377,0.12722650170326233,3.8219755538193567e-07,Casual
49249,0.8340749740600586,0.0010983821703121066,0.08256237953901291,3.402453785383841e-07,1.5198398614302278e-05,0.0003781081468332559,8.46961629576981e-05,0.08174451440572739,4.133934271521866e-05,Casual
49250,0.9433051347732544,0.0011190337827429175,0.0503479540348053,5.4267815130515373e-08,1.281270306208171e-05,3.648843994596973e-05,0.0008886178839020431,0.004209519829601049,8.028617594391108e-05,Casual
49266,0.7436449527740479,0.002108221873641014,0.0009506588103249669,1.4024069969309494e-05,0.0001286904443986714,0.00035870252759195864,6.224487879080698e-05,0.25071847438812256,0.00201405375264585,Casual
49267,0.6240665912628174,0.0002939950209110975,0.15477800369262695,2.300046162417857e-07,5.626318397844443e-06,0.00012299930676817894,0.0022274143993854523,0.2184443324804306,6.069982919143513e-05,Casual
49268,0.7388207912445068,0.004823734052479267,0.20244373381137848,2.2512459452173061e-07,6.753009984095115e-06,0.00013340309669729322,0.003829219378530979,0.049791254103183746,0.00015087833162397146,Casual
49269,0.6331279873847961,0.000522267771884799,0.022836927324533463,1.7257962099392898e-06,3.3155960409203544e-05,5.608132414636202e-05,0.00122459651902318,0.34138545393943787,0.0008118951809592545,Casual
49270,0.9019655585289001,0.0849023386836052,0.001971034798771143,4.179650261448842e-07,7.932459993753582e-05,0.00028236774960532784,0.001632919069379568,0.007844614796340466,0.0013214540667831898,Casual
49287,0.8224496245384216,0.0049784001894295216,0.03620395436882973,2.8090639148103946e-07,2.746938116615638e-05,1.5923975297482684e-05,1.4035766980668996e-05,0.1362995207309723,1.0787695828184951e-05,Casual
49288,0.9399796724319458,0.0003161492059007287,0.010227079503238201,1.444805661776627e-07,2.322771706531057e-06,9.810521441977471e-05,7.20049865776673e-05,0.04916815459728241,0.00013626186409965158,Casual
49301,0.5910813808441162,0.0070727188140153885,0.35954728722572327,2.464940394020232e-07,4.976883701601764e-06,0.00020956061780452728,0.001395100262016058,0.04027806594967842,0.0004107188724447042,Casual
49302,0.812800943851471,0.0008044430869631469,0.009315280243754387,5.1273341341584455e-06,0.00011075818474637344,0.0004904220113530755,0.0002682689228095114,0.17209309339523315,0.0041116331703960896,Casual
49303,0.8799616694450378,0.00047285319305956364,0.031240958720445633,3.6768659583685803e-07,7.560403446404962e-06,3.138497413601726e-05,3.637264308054e-05,0.08790349960327148,0.0003453547542449087,Casual
49310,0.44252726435661316,0.003588600317016244,0.4746433198451996,2.694669547054218e-06,0.00021044469031039625,0.00047066155821084976,0.0008841836825013161,0.07690346240997314,0.0007693016668781638,Formal
49321,0.9326648712158203,1.2039429748256225e-05,0.024455197155475616,2.316824065928813e-07,4.52232088719029e-05,0.00012130553659517318,0.005110050551593304,0.037569012492895126,2.2049451217753813e-05,Casual
49322,0.9829562902450562,8.070108015090227e-05,0.000277663697488606,3.680475799683336e-07,5.638374318550632e-07,1.750849696691148e-05,0.0012609857367351651,0.015310629270970821,9.525302448309958e-05,Casual
49327,0.9423704147338867,0.0518367737531662,0.0038824079092592,1.0801597909448901e-06,0.00020394274906720966,2.678827877389267e-05,0.00016059637709986418,0.0015145991928875446,3.5049883990723174e-06,Casual
49363,0.9631949067115784,0.01119584683328867,0.017421049997210503,3.470998126431368e-05,0.0016445948276668787,0.0025143481325358152,0.0016808407381176949,0.001997070387005806,0.00031671643955633044,Casual
49372,0.9976603984832764,2.5845558411674574e-05,0.00038064768887124956,1.570921995153185e-06,0.0002596482227090746,1.4547814544130233e-06,0.00015859617269597948,0.0015113851986825466,4.666797792651778e-07,Casual
49378,0.977249026298523,4.4217695176484995e-06,0.016287770122289658,5.539903469298224e-08,9.27189648791682e-06,2.7208821506974346e-07,0.0009702160023152828,0.005478451959788799,4.1482087453914573e-07,Casual
49406,0.983023464679718,6.136769115983043e-06,0.005511629860848188,1.0959431584467438e-08,0.00019759686256293207,1.7580855171672738e-07,0.010955965146422386,0.00030503058223985136,4.160931510455157e-08,Casual
49419,0.9968615770339966,0.0004775206616614014,0.0007571754395030439,1.1995369277428836e-05,0.0004068752168677747,1.823157799663022e-05,0.00020919069356750697,0.0012506676139310002,6.745162863808218e-06,Casual
49461,0.9860003590583801,4.370432361611165e-05,0.003553651971742511,5.132859541845392e-07,1.7515831132186577e-05,4.9946000217460096e-05,0.001634333748370409,0.008694997057318687,4.8827332648215815e-06,Casual
49468,0.9891351461410522,2.4979786758194678e-05,0.0014988394686952233,3.412756370835268e-07,0.00026523059932515025,3.0433886877290206e-07,0.00033853959757834673,0.008736573159694672,1.5650850571091723e-07,Casual
49470,0.9713876843452454,8.490059371979441e-06,0.018506048247218132,1.4603851461458817e-08,0.00015095778508111835,9.74468363779124e-08,0.0087424973025918,0.0012041989248245955,2.984355518265147e-08,Casual
49473,0.9939231276512146,0.00047937114140950143,0.00012094721023458987,1.3832172953698318e-05,6.124807259766385e-05,6.597859464818612e-05,0.0001883592631202191,0.005142941139638424,4.131692548980936e-06,Casual
49492,0.9845004081726074,0.0012505969498306513,0.005520227365195751,4.2342424421804026e-05,0.0009991864208132029,7.558013021480292e-05,0.0006875247345305979,0.006892746314406395,3.139275577268563e-05,Casual
49499,0.9811282157897949,7.768496288917959e-06,0.0005920956027694046,1.665318904997548e-06,4.021383938379586e-05,4.991417767996609e-07,2.4716524421819486e-05,0.018204379826784134,3.739204998964851e-07,Casual
49504,0.9936191439628601,0.00011891835310962051,0.004788006655871868,5.1869818662453326e-08,0.00012628552212845534,1.5303487543860683e-06,0.0008007367141544819,0.0005451755714602768,8.44310292791306e-08,Casual
49505,0.9877374172210693,0.0008878307999111712,0.009570447728037834,4.6523062735559506e-08,2.187205791415181e-05,3.6059464036952704e-06,0.0013728115009143949,0.0004052055883221328,7.678953011236445e-07,Casual
49510,0.9935438632965088,7.183670277299825e-06,0.000648874556645751,3.2315585940523306e-07,0.00011161405564052984,2.962359985758667e-06,0.00017660035518929362,0.0055083343759179115,2.6975104105986247e-07,Casual
49513,0.999114453792572,4.523213448237584e-08,0.0001691690122243017,1.1928894538826285e-09,6.901532287884038e-06,9.559662430547178e-07,0.00010311580263078213,0.0006039139698259532,1.444894223823212e-06,Casual
49516,0.9857509136199951,0.00017309871327597648,0.005586669780313969,3.9183856159752395e-08,1.131687881184007e-07,0.00011795935279224068,0.006395943462848663,0.0019744320306926966,9.607427955415915e-07,Casual
49536,0.9966551065444946,0.0001258276024600491,0.00012142617197241634,2.4114058305713115e-07,0.000529969809576869,1.4628274584538303e-05,0.002140028402209282,1.3836042853654362e-05,0.00039890367770567536,Casual
49546,0.9976996779441833,0.00022914538567420095,5.802203759230906e-06,1.0758012649603188e-06,2.274355574627407e-05,2.2952275685383938e-05,1.3361374840314966e-05,0.00046724927960895,0.0015380911063402891,Casual
49548,0.9899498224258423,1.6184383184736362e-06,6.668784635621705e-07,1.4087663480211177e-08,3.6094728983471214e-08,2.453638785482326e-07,5.361327493069723e-10,0.010047536343336105,8.102608006765877e-08,Casual
49557,0.9961528182029724,5.4829353757668287e-05,4.1172970668412745e-05,6.075941314520605e-07,0.0012385272420942783,3.9350703673335374e-07,1.2634332961170003e-05,0.002124091377481818,0.0003748407179955393,Casual
49562,0.9953175783157349,0.0001848643005359918,9.429175406694412e-05,2.4070550352917053e-06,0.00019411375978961587,4.351851657702355e-06,2.8608758384507382e-06,0.0034798269625753164,0.0007196801016107202,Casual
49568,0.9677624106407166,0.0005287016392685473,4.554140832624398e-05,2.8288119210628793e-05,0.0024158391170203686,7.051263673929498e-05,3.464136625552783e-06,0.005617039278149605,0.023528173565864563,Casual
49607,0.8000556826591492,0.0005994971725158393,0.15463586151599884,1.2921579184421716e-07,3.944527270505205e-05,6.23050655121915e-05,0.020333977416157722,0.024271680042147636,1.2977059213881148e-06,Casual
49610,0.9620376825332642,0.02229883335530758,0.005200807470828295,0.0001246279280167073,0.0014695653226226568,0.0052094352431595325,0.0009653724264353514,0.0023636564146727324,0.00032989640021696687,Casual
49618,0.9887813925743103,0.005820847116410732,0.0006474850233644247,9.21662212931551e-05,4.116691343369894e-05,0.00018194850417785347,2.081472302961629e-05,0.004396067466586828,1.8071938029606827e-05,Casual
49624,0.9598388671875,0.026962457224726677,0.0050709485076367855,0.00011634114343905821,0.0011023938423022628,0.004131092224270105,0.0005828657886013389,0.001557341543957591,0.0006377130630426109,Casual
49633,0.673374354839325,0.2615836560726166,0.01648123189806938,4.8932895879261196e-05,1.7599621060071513e-05,0.0047427075915038586,8.318552136188373e-05,0.04357558488845825,9.28646040847525e-05,Casual
49635,0.19432301819324493,0.7959165573120117,0.0070153032429516315,2.0568311356328195e-06,2.1500844013644382e-05,0.0001737927523208782,0.0015745693817734718,0.0009721469250507653,9.793702702154405e-07,Ethnic
49638,0.9153695702552795,0.03804286941885948,0.0151676582172513,0.00016886743833310902,0.012618949636816978,0.0015460316790267825,0.0026688408106565475,0.01381587516516447,0.0006013562669977546,Casual
49657,0.8140660524368286,0.02008233033120632,0.001233306247740984,1.7384760212735273e-05,0.15860824286937714,0.00033061610884033144,0.0007358292932622135,0.004702654201537371,0.00022355570399668068,Casual
49699,0.4807734787464142,0.4660627245903015,0.001872714958153665,0.00016170591698028147,0.004113439936190844,0.013613044284284115,0.0007238166290335357,0.015662282705307007,0.017016787081956863,Casual
49734,0.1728416532278061,0.002445374382659793,0.7646319270133972,5.910329718972207e-07,0.004146987572312355,4.637164965970442e-05,0.054382167756557465,0.0014959868276491761,8.944623004936147e-06,Formal
49736,0.47268521785736084,0.0007235754164867103,0.4962354898452759,1.7549252788739977e-06,0.005246564745903015,4.54640066891443e-05,0.01065322570502758,0.014388692565262318,2.006404974963516e-05,Formal
49752,0.10431066155433655,0.0022469423711299896,0.8579201102256775,7.158126891226857e-07,0.02237851172685623,2.387079075560905e-05,0.012014097534120083,0.001101068570278585,4.009248186775949e-06,Formal
49757,0.5637331604957581,0.3407365679740906,0.08640844374895096,1.6387804862461053e-05,0.0016476345481351018,0.0001367250079056248,0.0036317077465355396,0.003651047358289361,3.828929038718343e-05,Casual
49758,0.7132982611656189,0.03730141744017601,0.0917116105556488,8.976662257964563e-08,0.0010971927549690008,2.1735691007052083e-06,0.14909499883651733,0.007494059856981039,2.9074348617541546e-07,Casual
49762,0.8055252432823181,0.11995834112167358,0.06461327522993088,4.363581865618471e-06,0.000584051595069468,2.7388296075514518e-05,0.004851486999541521,0.004430606495589018,5.211498319113161e-06,Casual
49775,0.14606617391109467,0.8483856320381165,0.004151208326220512,4.4214374383955146e-07,2.388133225394995e-06,0.0007307436899282038,1.1625625120359473e-05,0.0006448544445447624,6.91795412421925e-06,Ethnic
49781,0.9404373168945312,0.01839689537882805,0.0006590757402591407,4.587785224430263e-05,0.0026498185470700264,0.010032315738499165,0.007505317218601704,0.019852831959724426,0.00042053661309182644,Casual
49785,0.7456303834915161,0.24704352021217346,0.00038290760130621493,1.8674965076570516e-06,8.048069503274746e-06,0.0019483037758618593,2.048171154456213e-05,0.004963341634720564,1.1168103810632601e-06,Casual
49790,0.8441606163978577,0.0007618798408657312,0.0017643560422584414,0.0003003339224960655,0.0003722522815223783,0.00011713604908436537,7.610668399138376e-05,0.1510198414325714,0.001427439390681684,Casual
49794,0.7468985915184021,0.0009218757622875273,0.00015044372412376106,0.0003317559603601694,8.214113040594384e-05,5.1912711569457315e-06,2.3380167135655938e-07,0.25154778361320496,6.200716597959399e-05,Casual
49799,0.8076251149177551,0.00025091180577874184,0.0001737070851959288,5.435686762211844e-05,6.505665805889294e-05,8.847277968015987e-06,3.7696545405196957e-06,0.19172964990139008,8.853477629600093e-05,Casual
49802,0.8527230024337769,0.001173072843812406,0.010624531656503677,0.000541802728548646,0.0038535764906555414,4.6578450564993545e-05,3.19901664624922e-05,0.13000762462615967,0.00099782960023731,Casual
49809,0.8930219411849976,0.08834417164325714,0.0010189613094553351,0.0002448426093906164,0.0008219903102144599,0.014573698863387108,0.00012900982983410358,0.0007493027369491756,0.0010962029919028282,Casual
