id,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel,usage
38623,0.1148071140050888,8.350626217179524e-07,4.0518663979582925e-09,7.587960340060818e-07,1.068748019861232e-06,2.1241472495603375e-05,3.7033703392808093e-07,0.8850716352462769,9.698126814328134e-05,Sports
38630,0.5210774540901184,2.2009267297562474e-07,1.243226108726958e-07,1.7390792663718457e-06,1.9946715838159434e-05,1.9631253962870687e-05,1.7266748955080402e-06,0.47878697514533997,9.212657460011542e-05,Casual
38636,0.9999411106109619,3.6880702936059606e-08,9.359701458322434e-09,1.7634869564631117e-08,2.596936177212683e-08,2.019298563027405e-06,3.536260066994146e-07,5.0905393436551094e-05,5.563140348385787e-06,Casual
38639,0.9995338916778564,1.1543995093177273e-08,8.033493941184133e-07,9.365071917954992e-08,2.209043259426835e-06,1.5656233927074936e-06,1.0377401622463367e-06,0.00044925734982825816,1.1229430128878448e-05,Casual
38650,0.9999982118606567,4.6240161005739466e-11,4.109483953129711e-08,3.1667668487500578e-09,1.9067557843754912e-07,4.378747320288312e-08,9.153815767604101e-07,3.740780698535673e-07,6.288389187147914e-08,Casual
38653,0.9978883862495422,8.704926224289977e-10,7.043708478704502e-07,3.1017052037896065e-07,1.428944074177707e-06,2.067100467684213e-06,3.4000753657892346e-05,0.002070689806714654,2.333084239580785e-06,Casual
38656,0.009630079381167889,1.514339942332299e-06,4.817167464921113e-08,4.383942098229454e-07,4.4567772761183733e-07,1.9390243323869072e-05,2.6780119242175715e-06,0.990341305732727,4.087092293048045e-06,Sports
38657,0.14312174916267395,4.919375462542064e-10,4.3836692609211525e-10,1.0100046665684204e-07,1.2823190331801015e-07,1.3921784329795628e-06,9.436549248675874e-07,0.8568747639656067,8.144066327986366e-07,Sports
38660,0.9999412298202515,2.088772674824213e-07,1.7375633660776657e-06,1.0108739445513493e-07,6.034334091964411e-06,1.9359865746082505e-06,3.7231682654237375e-05,9.623820915294345e-06,1.8369713643551222e-06,Casual
38665,0.00385959236882627,4.6467647507597576e-07,3.421037541792571e-12,2.961570899628896e-08,3.5409954080023454e-08,3.5424277484708e-06,9.0859488821593e-09,0.9961355924606323,7.844636229492608e-07,Sports
38667,0.630567193031311,2.3766506274114363e-06,2.696425860371221e-10,2.395442777469725e-07,8.614494362291225e-08,3.249542351113632e-05,1.8862870092561934e-06,0.3693852722644806,1.0470325833011884e-05,Casual
38683,0.9994193315505981,2.5328819901915267e-05,1.5072520000103395e-05,2.0423985347406415e-07,1.910739456434385e-06,1.1946563972742297e-05,0.00031398149440065026,1.6601612529143495e-08,0.00021218403708189726,Casual
38736,1.0,8.599916196110492e-15,8.046795174632138e-11,6.544902640681638e-12,2.009696853377818e-09,1.7457718604063643e-09,1.4049038599139863e-09,6.394467177983643e-10,1.7153338305320176e-08,Casual
38740,0.7777507901191711,0.00012777993106283247,2.484632588561908e-08,8.195892405638006e-06,5.062609852757305e-05,0.0008036449435167015,5.8865825849352404e-06,0.21778127551078796,0.0034716734662652016,Casual
38743,0.9977836012840271,6.26965118044609e-07,6.094210789342469e-07,1.0638888170433347e-06,1.3561793821281753e-06,0.00010585390555206686,4.216434263071278e-06,0.0009911363013088703,0.001111548044718802,Casual
38745,0.9920305013656616,7.666496344427287e-07,6.866935677862784e-07,8.7101625467767e-06,7.389980601146817e-05,0.00022197859652806073,0.00021222795476205647,0.0031236379873007536,0.0043276273645460606,Casual
38746,0.9316381812095642,2.191412249885616e-06,2.8420290565378536e-09,1.1359143172740005e-06,2.9945058486191556e-06,0.00011188082135049626,3.444279400355299e-06,0.06767579168081284,0.0005643661133944988,Casual
38750,0.9989629983901978,3.6422632092580898e-06,2.4093092179100495e-06,3.4863869586843066e-06,3.469399962341413e-05,0.00010328144708182663,6.885232869535685e-05,0.0005459663225337863,0.00027470182976685464,Casual
38758,0.9981260895729065,1.101474481401965e-05,1.4547653108820668e-06,2.7824178232549457e-06,0.00024788861628621817,0.00047075373004190624,4.442880890564993e-05,0.0001579608942847699,0.0009375958470627666,Casual
38762,0.831787109375,7.360184827120975e-05,2.6574012323976604e-08,1.16421060738503e-05,0.0001843885547714308,0.0007911658030934632,1.9499815607559867e-05,0.16701003909111023,0.0001224873267346993,Casual
38765,0.9994766116142273,4.628538476936228e-07,5.601920634035196e-07,7.384775244645425e-07,5.193636297917692e-06,2.4348688384634443e-05,2.5574299797881395e-06,0.0004346246423665434,5.497988604474813e-05,Casual
38766,0.333636611700058,3.8310322025836285e-08,4.8311800782130376e-08,1.6076030533440644e-06,8.918837011151481e-07,1.5438958143931814e-05,3.956634202495479e-07,0.6663358807563782,9.088688784686383e-06,Sports
38767,0.333636611700058,3.8310322025836285e-08,4.8311800782130376e-08,1.6076030533440644e-06,8.918837011151481e-07,1.5438958143931814e-05,3.956634202495479e-07,0.6663358807563782,9.088688784686383e-06,Sports
38768,0.9990819692611694,0.0002546735340729356,7.797920034136041e-07,7.87194130680291e-06,8.75950645422563e-05,0.0001717399718472734,3.131500488962047e-05,0.00010433507122797891,0.00025990541325882077,Casual
38769,0.9990819692611694,0.0002546735340729356,7.797920034136041e-07,7.87194130680291e-06,8.75950645422563e-05,0.0001717399718472734,3.131500488962047e-05,0.00010433507122797891,0.00025990541325882077,Casual
38811,0.9993742108345032,3.8525151467183605e-05,2.447686711093411e-07,2.089170720864786e-06,1.1687817277561408e-05,0.00025213262415491045,8.074120705714449e-05,3.310996908112429e-05,0.00020731163385789841,Casual
38818,0.005497540347278118,0.9941691160202026,3.540395994150458e-07,8.925647421165195e-07,3.459537765593268e-05,0.00028524696244858205,1.5187700910246349e-06,1.3164124368358898e-07,1.0553137144597713e-05,Ethnic
38828,0.5805124640464783,0.39967766404151917,2.338492322451202e-06,3.8193811633391306e-05,0.001473914715461433,0.013474451377987862,0.0003806155000347644,0.0001381432666676119,0.004302224610000849,Casual
38837,0.14876964688301086,0.8494057655334473,1.8075915022564004e-06,1.5826365142856957e-06,4.048447863169713e-06,0.0015837056562304497,9.704032709123567e-05,1.8318618799639808e-07,0.00013630279863718897,Ethnic
38838,0.32756513357162476,0.6593433022499084,5.339590279618278e-05,4.763254401041195e-05,0.0001244024751940742,0.008141926489770412,0.002354151103645563,0.00014685673522762954,0.0022232364863157272,Ethnic
38840,0.9967445135116577,0.001691569690592587,4.8299897414949555e-09,7.276376891240943e-06,7.265639578690752e-05,0.0008642065804451704,3.895356348948553e-05,0.00028652261244133115,0.0002943619911093265,Casual
38842,0.9980894923210144,0.0013873991556465626,1.0591165278128756e-07,1.3790205457553384e-06,4.5989476348040625e-05,0.00033074678503908217,2.195317210862413e-05,9.919176591210999e-07,0.0001219473488163203,Casual
38850,0.999920129776001,4.089362846571021e-06,9.239183640374904e-08,7.486762001462921e-07,8.915981197787914e-06,3.071099490625784e-05,1.0441696758789476e-05,7.3579403760959394e-06,1.7548045434523374e-05,Casual
38863,0.6432729959487915,0.34432506561279297,0.00016316540131811053,4.059428465552628e-05,0.001545061357319355,0.006647952366620302,0.0013404140481725335,9.63026650424581e-07,0.0026638766285032034,Casual
38866,0.9993085861206055,4.2070591007359326e-05,1.2771041610903922e-06,3.78213781004888e-06,0.00015120525495149195,0.00022826914209872484,6.598537311219843e-06,0.00022947856632526964,2.8812652089982294e-05,Casual
38932,0.988405704498291,1.3820166486766539e-06,1.6922336726565845e-05,1.209516358358087e-05,0.0007645629812031984,7.76062224758789e-05,0.00032173082581721246,0.010332000441849232,6.799959373893216e-05,Casual
38933,0.988405704498291,1.3820166486766539e-06,1.6922336726565845e-05,1.209516358358087e-05,0.0007645629812031984,7.76062224758789e-05,0.00032173082581721246,0.010332000441849232,6.799959373893216e-05,Casual
38942,0.9982773065567017,0.0007956770714372396,4.7890509449644014e-05,5.815060376335168e-06,0.0003491274837870151,0.00012013957893941551,0.000223913011723198,7.136848694244691e-07,0.00017933602794073522,Casual
38943,0.9982773065567017,0.0007956770714372396,4.7890509449644014e-05,5.815060376335168e-06,0.0003491274837870151,0.00012013957893941551,0.000223913011723198,7.136848694244691e-07,0.00017933602794073522,Casual
38946,0.9827907085418701,0.01684120111167431,2.7840474103868473e-07,1.1907959560630843e-06,7.850059773772955e-05,0.00020746236259583384,1.438920935470378e-05,1.502535411646022e-07,6.621101056225598e-05,Casual
38947,0.9827907085418701,0.01684120111167431,2.7840474103868473e-07,1.1907959560630843e-06,7.850059773772955e-05,0.00020746236259583384,1.438920935470378e-05,1.502535411646022e-07,6.621101056225598e-05,Casual
38948,0.9998652935028076,4.469916436988797e-09,1.3579747992764624e-08,2.2533156140980282e-07,2.735678890530835e-06,1.594797595316777e-06,6.154130005597835e-07,0.00012732624600175768,2.112940819642972e-06,Casual
38949,0.9998652935028076,4.469916436988797e-09,1.3579747992764624e-08,2.2533156140980282e-07,2.735678890530835e-06,1.594797595316777e-06,6.154130005597835e-07,0.00012732624600175768,2.112940819642972e-06,Casual
38954,0.9989107847213745,9.619805496186018e-05,9.054534189090191e-07,5.482091182784643e-06,8.767276995058637e-06,0.00023485497513320297,1.8795970390783623e-05,0.00021872193610761315,0.0005055138608440757,Casual
38955,0.9989107847213745,9.619805496186018e-05,9.054534189090191e-07,5.482091182784643e-06,8.767276995058637e-06,0.00023485497513320297,1.8795970390783623e-05,0.00021872193610761315,0.0005055138608440757,Casual
38956,0.9977940320968628,2.9412889901436756e-08,3.2889015955106515e-08,2.3959910322446376e-07,9.680116818344686e-06,5.342973508959403e-06,2.4720777673792327e-06,0.0021615861915051937,2.6589914341457188e-05,Casual
38957,0.9977940320968628,2.9412889901436756e-08,3.2889015955106515e-08,2.3959910322446376e-07,9.680116818344686e-06,5.342973508959403e-06,2.4720777673792327e-06,0.0021615861915051937,2.6589914341457188e-05,Casual
38964,0.9713782668113708,0.020932015031576157,1.50565813328285e-06,2.1665695385308936e-05,0.0002959360717795789,0.003474754747003317,5.730305929319002e-05,9.73907663137652e-05,0.0037410412915050983,Casual
38979,5.281162884784862e-07,2.0746882808736142e-14,0.9997650980949402,5.093048205395689e-10,5.424656279728879e-10,1.62142087950512e-11,0.00023438720381818712,1.7968507792787136e-09,1.8368500054322112e-09,Formal
38981,0.9934931397438049,7.440400509040046e-07,0.005115719977766275,1.2297366538405186e-06,0.0002578483254183084,8.18113585410174e-06,0.0011102792341262102,2.174736302151814e-08,1.2835578672820702e-05,Casual
38983,0.00269358535297215,1.2088296585943681e-08,0.9959773421287537,2.8560286864376394e-06,1.4495162758976221e-05,3.8083446725067915e-06,0.0011950142215937376,0.00011170660582138225,1.205388798553031e-06,Formal
38986,0.7636614441871643,0.23155146837234497,4.7416628490282164e-07,4.9361642595613375e-06,0.0005752783617936075,0.002947229193523526,9.053338726516813e-05,6.070104063837789e-06,0.0011625549523159862,Casual
38987,0.9997864365577698,1.6933331181689937e-08,6.384230366585086e-10,1.331594603470876e-07,4.22637685915106e-06,5.239589427219471e-06,9.923701327352319e-07,0.00019638925732579082,6.726360879838467e-06,Casual
38991,0.9990459084510803,0.00019061932107433677,1.4262513104768004e-05,3.841684247163357e-06,0.000477538735140115,0.00016394187696278095,3.397468026378192e-05,1.5843950677663088e-05,5.40611581527628e-05,Casual
38997,0.9997041821479797,0.00018649680714588612,1.924665582464513e-08,3.0243066362345417e-07,1.5237095567499637e-06,6.846604810561985e-05,2.3052969027048675e-06,4.126208295929246e-06,3.239805664634332e-05,Casual
38999,0.9915633201599121,5.068457903689705e-05,0.002942220075055957,5.519064507097937e-05,0.00044299059663899243,0.00022710140910930932,0.0015754359774291515,0.0030534842517226934,8.963385334936902e-05,Casual
39013,7.92662824267154e-09,1.1291797575099793e-13,4.7017124688526404e-17,2.9637121749803708e-12,9.722100511797005e-13,1.6821995185711813e-10,1.5671496218783165e-12,1.0,4.463289113298963e-11,Sports
39020,0.9997530579566956,3.667881331992362e-09,1.8318460206501186e-05,1.8851632432870247e-07,3.3305714168818668e-06,1.6005636780391796e-06,0.00021620793268084526,1.1317998627191628e-07,7.1151935117086396e-06,Casual
39021,0.999873161315918,2.894366559758055e-07,6.536376417898282e-08,1.3445031754599768e-07,3.7686797895730706e-06,8.325273483933415e-06,7.30824758647941e-05,2.746110112639144e-07,4.072414958500303e-05,Casual
39029,0.9968923926353455,4.352479550107091e-07,8.007194992387667e-06,5.4679362619936e-06,0.0001647745375521481,0.00016190961468964815,3.1850682717049494e-05,0.0019392297836020589,0.0007959406357258558,Casual
39034,0.045853134244680405,5.184597739571473e-06,0.7743569016456604,9.21773535083048e-05,0.003282969817519188,0.0002524885057937354,0.0037413074169307947,0.17227976024150848,0.00013617018703371286,Formal
39056,0.06616804748773575,2.0050258171977475e-05,0.9326286911964417,6.915617177583044e-06,0.00034580755163915455,4.157847070018761e-05,0.0007624428835697472,1.2752889233524911e-05,1.371778216707753e-05,Formal
39062,0.9999872446060181,8.767888081155292e-14,7.302099902517512e-07,5.337029040930474e-09,4.348192760517122e-06,1.4728281705345125e-08,7.631512744410429e-06,4.586841839682165e-08,5.839821781705723e-08,Casual
39092,0.05315316095948219,2.2821270249551162e-05,0.9201632142066956,3.765635483432561e-05,6.106336513767019e-06,5.3093441238161176e-05,0.02352309040725231,0.0007964870892465115,0.0022444247733801603,Formal
39123,0.9650588631629944,0.02839083969593048,0.0020160360727459192,3.9127786294557154e-05,0.0003853068337775767,0.00239645061083138,0.0005213064723648131,0.0010710738133639097,0.00012116676225559786,Casual
39126,0.5747395157814026,0.27882692217826843,0.11395672708749771,0.00033830266329459846,0.0024200400803238153,0.008447700180113316,0.020428428426384926,6.578391094080871e-06,0.0008357885526493192,Casual
39138,0.43104591965675354,0.5626328587532043,4.248791896088733e-08,1.386151689075632e-05,9.117751324083656e-05,0.004884100519120693,0.0001058792695403099,0.0001352580002276227,0.001090947538614273,Ethnic
39139,5.4648851801175624e-05,0.9998822212219238,2.5837807587913986e-11,1.1668819688281928e-08,3.51939831944037e-07,5.809401045553386e-05,3.5901525308190685e-08,1.4285379101863782e-08,4.732999059342546e-06,Ethnic
39144,0.00012117109872633591,0.9997013211250305,1.6885239040309585e-10,5.3600775373752185e-08,1.0000353256600647e-07,0.00016626788419671357,3.6236207279216615e-07,1.1231674790224133e-07,1.0651982847775798e-05,Ethnic
39150,0.04632186517119408,0.9528951048851013,3.504821052047191e-06,7.174687084443576e-07,1.4978073522797786e-05,0.0006409907946363091,5.5573604186065495e-05,1.3601579862410063e-09,6.732761539751664e-05,Ethnic
39158,0.00183799397200346,0.9979415535926819,9.820761981416126e-09,1.3179065661006462e-07,3.2865079901966965e-07,0.0001859296899056062,1.5747430097690085e-06,7.44373274130794e-09,3.249895598855801e-05,Ethnic
39169,7.920897041913122e-05,0.9998887777328491,4.045312529399325e-09,6.486041037589985e-09,1.3655390596056804e-08,3.1032730475999415e-05,3.082012511868015e-08,2.153609374166976e-10,1.0063400850413018e-06,Ethnic
39173,0.00020411901641637087,0.9996546506881714,6.57217285038314e-08,9.043574777933827e-08,2.0782385945494752e-07,0.00012513951514847577,9.112510497288895e-07,8.208437485279774e-09,1.4788123735343106e-05,Ethnic
39189,0.9998372793197632,2.7796559152193367e-05,8.383245585719123e-06,4.055189322116348e-07,7.966464181663468e-05,1.9823630282189697e-05,1.9501261704135686e-05,1.2316229458519956e-07,7.0727232923673e-06,Casual
39216,0.999998927116394,1.0666896255173697e-09,3.754729166471904e-11,2.6353978999082983e-09,5.838801371282898e-07,1.767041197808794e-07,6.337266711398115e-08,1.8053080808044797e-08,1.6443891581729986e-07,Casual
39217,2.842979029082926e-06,0.9999955892562866,6.681729388530178e-12,1.4843538898023922e-10,9.221314822838167e-10,1.502464215263899e-06,1.4398058301168248e-09,1.3399369504576986e-12,2.7724796680672625e-08,Ethnic
39230,0.9979084730148315,2.6458321826794418e-06,0.0008625123300589621,9.289963600167539e-06,0.00034978819894604385,6.301549001364037e-05,0.0007608687155880034,3.6191702292853734e-06,3.99673190258909e-05,Casual
39239,0.021772028878331184,0.9748742580413818,1.3991079406139306e-09,1.1684451237670146e-06,0.0001679971464909613,0.0020465648267418146,1.236807975146803e-06,0.0010689232731238008,6.785996811231598e-05,Ethnic
39241,0.028391776606440544,0.971261739730835,8.33243163356201e-08,1.848632535939032e-07,3.5805831430479884e-05,0.0002930495538748801,3.2714369808672927e-06,1.4877942078328488e-07,1.393718775943853e-05,Ethnic
39245,0.9946958422660828,0.00045792627497576177,0.0002656004799064249,2.305596171936486e-05,0.0006628367700614035,0.00042951188515871763,0.0027612934354692698,0.00020477249927353114,0.0004991682944819331,Casual
39247,0.9981491565704346,2.946896529465448e-06,0.00019207045261282474,3.642837782535935e-06,0.0005310748820193112,3.5543427657103166e-05,0.0006443492602556944,0.000412300752941519,2.9072791221551597e-05,Casual
