id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
46055,Women,0.8236229419708252,0.013252203352749348,0.021807825192809105,0.060437947511672974,0.0808790773153305,0.8236229419708252
46066,Men,0.8236685395240784,0.0019087385153397918,7.254422962432727e-05,0.8236685395240784,0.0202737245708704,0.15407639741897583
46067,Men,0.9242832660675049,0.0002869904856197536,0.00012189419794594869,0.9242832660675049,0.006099957972764969,0.06920785456895828
46077,Men,0.7249048352241516,0.0067366682924330235,0.0016547588165849447,0.7249048352241516,0.07324868440628052,0.1934550404548645
46081,Men,0.8862906694412231,0.005953514948487282,0.0015302421525120735,0.8862906694412231,0.07527709007263184,0.03094848059117794
46086,Women,0.9769157767295837,0.0014714911812916398,0.005658893380314112,0.008728517219424248,0.007225320674479008,0.9769157767295837
46096,Women,0.9739223122596741,0.003999477718025446,0.0030975278932601213,0.014430707320570946,0.004549969919025898,0.9739223122596741
46104,Men,0.8158828616142273,0.003964114934206009,0.002624915447086096,0.8158828616142273,0.1293981820344925,0.04812988266348839
46125,Women,0.964084267616272,0.00039029086474329233,0.004340833052992821,0.027077581733465195,0.004107044078409672,0.964084267616272
46129,Women,0.7969683408737183,0.00012437449186109006,0.0005647598882205784,0.16902226209640503,0.033320266753435135,0.7969683408737183
46151,Women,0.9232311248779297,0.0007331250817514956,0.0012859954731538892,0.07190015912055969,0.0028495953883975744,0.9232311248779297
46152,Women,0.9463088512420654,0.0013924285303801298,0.003268104512244463,0.04114789143204689,0.00788264349102974,0.9463088512420654
46162,Women,0.725896954536438,0.0007150457822717726,0.00011675267887767404,0.23743990063667297,0.03583134338259697,0.725896954536438
46242,Women,0.9902192950248718,0.00047957105562090874,0.0004136661300435662,0.006684193387627602,0.0022032789420336485,0.9902192950248718
46278,Women,0.9816334843635559,0.0019950424320995808,0.0034846626222133636,0.011583915911614895,0.0013028306420892477,0.9816334843635559
46290,Men,0.9531276226043701,0.011930672451853752,0.0013110123109072447,0.9531276226043701,0.012693390250205994,0.020937325432896614
46305,Men,0.8527953028678894,0.003030862659215927,0.000527675379998982,0.8527953028678894,0.04810846224427223,0.0955376923084259
46309,Men,0.8503243923187256,0.002122500678524375,0.00022714727674610913,0.8503243923187256,0.06285729259252548,0.08446870744228363
46317,Men,0.8913437724113464,0.0020947777666151524,0.0006815135129727423,0.8913437724113464,0.009285866282880306,0.09659416973590851
46318,Men,0.8602702617645264,0.002154899761080742,0.0011366108665242791,0.8602702617645264,0.037559106945991516,0.0988791286945343
46333,Men,0.9427350163459778,0.0010762675665318966,5.236621655058116e-05,0.9427350163459778,0.004916150588542223,0.051220137625932693
46362,Men,0.992071807384491,0.000355539406882599,5.384040923672728e-05,0.992071807384491,0.0016512530855834484,0.005867604166269302
46376,Men,0.9594525694847107,0.006715455092489719,0.0004398725868668407,0.9594525694847107,0.006203073542565107,0.027189049869775772
46381,Men,0.9588846564292908,0.00015721589443273842,4.9579561164136976e-05,0.9588846564292908,0.0033565370831638575,0.037551991641521454
46382,Men,0.9867455363273621,0.0010413321433588862,4.442400313564576e-05,0.9867455363273621,0.00330559303984046,0.008863186463713646
46384,Men,0.881319522857666,0.0019759510178118944,0.0001303305762121454,0.881319522857666,0.01721007004380226,0.09936405718326569
46386,Men,0.9932780861854553,0.00046112906420603395,1.4491228284896351e-05,0.9932780861854553,0.0019291341304779053,0.004317206330597401
46391,Men,0.9549234509468079,0.0012568887323141098,8.811162842903286e-05,0.9549234509468079,0.008672619238495827,0.035058967769145966
46392,Men,0.9881194233894348,0.0013352943351492286,0.00016790210793260485,0.9881194233894348,0.0023950431495904922,0.00798232015222311
46399,Men,0.9808252453804016,0.00021751239546574652,9.85594087978825e-05,0.9808252453804016,0.0016268903855234385,0.01723182201385498
46402,Men,0.9546334743499756,0.0019953406881541014,0.0007332206587307155,0.9546334743499756,0.016879213973879814,0.02575862593948841
46404,Men,0.8111089468002319,0.0033947329502552748,0.0005607047351077199,0.8111089468002319,0.01331319473683834,0.1716223508119583
46409,Men,0.9729796051979065,0.00041128258453682065,3.387219476280734e-05,0.9729796051979065,0.000614796532317996,0.025960376486182213
46414,Men,0.9250475764274597,0.001997398678213358,0.000628436217084527,0.9250475764274597,0.008869891986250877,0.06345664709806442
46420,Men,0.5266444683074951,0.0054931254126131535,0.0007383669726550579,0.5266444683074951,0.012126017361879349,0.4549980163574219
46422,Men,0.8587839603424072,0.0007270399364642799,7.469559204764664e-05,0.8587839603424072,0.005706466268748045,0.13470783829689026
46426,Men,0.7115334272384644,0.01409420371055603,0.002527716103941202,0.7115334272384644,0.014155115932226181,0.25768956542015076
46431,Men,0.7484894394874573,0.012569865211844444,0.005739502143114805,0.7484894394874573,0.005377748981118202,0.22782348096370697
46433,Men,0.6196008920669556,0.0030973113607615232,0.0005969418562017381,0.6196008920669556,0.007368802092969418,0.3693360686302185
46440,Men,0.6465425491333008,0.012288221158087254,0.004462902899831533,0.6465425491333008,0.015329310670495033,0.3213770389556885
46442,Men,0.9362321496009827,0.0033558886498212814,7.079259376041591e-05,0.9362321496009827,0.005800570826977491,0.05454064905643463
46447,Men,0.6435306072235107,0.02146357297897339,0.00906407367438078,0.6435306072235107,0.01796262338757515,0.3079790771007538
46453,Men,0.8203170299530029,0.0003895459230989218,0.00019815799896605313,0.8203170299530029,0.01535629853606224,0.16373898088932037
46454,Men,0.5679090023040771,0.013428672216832638,0.002237046603113413,0.5679090023040771,0.030176667496562004,0.3862485885620117
46458,Women,0.8279497623443604,0.0029052295722067356,0.002292472869157791,0.15312199294567108,0.013730579987168312,0.8279497623443604
46460,Men,0.6502150893211365,0.003280819859355688,0.00259792385622859,0.6502150893211365,0.004953963216394186,0.3389522433280945
46461,Women,0.5046094059944153,0.013523591682314873,0.01639009825885296,0.45860224962234497,0.006874680984765291,0.5046094059944153
46467,Men,0.7172706723213196,0.02368292585015297,0.001189267379231751,0.7172706723213196,0.0297318696975708,0.22812525928020477
46471,Men,0.7863566875457764,0.005148924421519041,0.0022688857279717922,0.7863566875457764,0.013105900026857853,0.1931195855140686
46477,Women,0.932716429233551,0.0016221038531512022,0.002402719110250473,0.057537760585546494,0.00572094926610589,0.932716429233551
46480,Women,0.9523395895957947,0.0006589243421331048,0.0012563492637127638,0.03977625444531441,0.005968896672129631,0.9523395895957947
46482,Women,0.622333288192749,0.002440401818603277,0.003161422908306122,0.3588196635246277,0.013245324604213238,0.622333288192749
46495,Women,0.498476505279541,0.016559364274144173,0.006316847167909145,0.4741298258304596,0.0045173997059464455,0.498476505279541
46500,Women,0.6949054002761841,0.009789233095943928,0.01570451632142067,0.27091872692108154,0.008682130835950375,0.6949054002761841
46503,Women,0.5988487005233765,0.019549988210201263,0.003274251939728856,0.36294257640838623,0.015384473837912083,0.5988487005233765
46508,Men,0.7173731923103333,0.003992424812167883,0.0033380219247192144,0.7173731923103333,0.009382033720612526,0.26591426134109497
46514,Men,0.7076177597045898,0.00786636769771576,0.0017985777230933309,0.7076177597045898,0.01603647880256176,0.26668086647987366
46517,Women,0.5034629106521606,0.00497709633782506,0.00252929818816483,0.47199544310569763,0.017035355791449547,0.5034629106521606
46519,Men,0.6285470724105835,0.004283946007490158,0.001931099803186953,0.6285470724105835,0.01723334565758705,0.3480044901371002
46524,Women,0.6280960440635681,0.018229205161333084,0.006625114008784294,0.32846593856811523,0.018583763390779495,0.6280960440635681
46528,Men,0.9225637912750244,0.0023684585466980934,0.00018899724818766117,0.9225637912750244,0.024512050673365593,0.05036671832203865
46541,Men,0.571187436580658,0.006487133447080851,0.0038519923109561205,0.571187436580658,0.01486729085445404,0.4036061763763428
46543,Women,0.9327929615974426,0.001514533767476678,0.008436276577413082,0.040604118257761,0.01665208861231804,0.9327929615974426
46567,Men,0.8826797604560852,0.0024989754892885685,0.00013139100337866694,0.8826797604560852,0.04012320190668106,0.07456666231155396
46568,Men,0.7274561524391174,0.0026278661098331213,0.0010605657007545233,0.7274561524391174,0.14692342281341553,0.1219320148229599
46569,Men,0.6570139527320862,0.004291226156055927,0.0009310426539741457,0.6570139527320862,0.044210925698280334,0.29355287551879883
46572,Men,0.8769892454147339,0.0034173792228102684,0.0004011059645563364,0.8769892454147339,0.02205483429133892,0.09713738411664963
46579,Women,0.9194338321685791,0.0007830061949789524,0.0013629341265186667,0.07628533989191055,0.0021349003072828054,0.9194338321685791
46610,Women,0.9501577019691467,0.0033152326941490173,0.013343490660190582,0.02146732248365879,0.011716198176145554,0.9501577019691467
46616,Women,0.9932124614715576,0.0005655584391206503,0.0013260827399790287,0.0015790392644703388,0.0033168974332511425,0.9932124614715576
46633,Men,0.7860316634178162,0.007377153728157282,0.0015323256375268102,0.7860316634178162,0.024938343092799187,0.18012051284313202
46634,Women,0.7823339104652405,0.007588929962366819,0.007611845154315233,0.17143526673316956,0.031030066311359406,0.7823339104652405
46635,Women,0.7382240295410156,0.007756400853395462,0.008245684206485748,0.2085549384355545,0.03721893951296806,0.7382240295410156
46657,Women,0.8422802090644836,0.004853393882513046,0.009681317023932934,0.12254686653614044,0.020638206973671913,0.8422802090644836
46663,Women,0.9412586092948914,0.0008409146685153246,0.007394031621515751,0.043021827936172485,0.0074845911003649235,0.9412586092948914
46666,Men,0.5867893099784851,0.01580001786351204,0.0035530305467545986,0.5867893099784851,0.06305466592311859,0.3308029770851135
46699,Women,0.8339486718177795,0.02877587266266346,0.027816666290163994,0.07059574127197266,0.038863059133291245,0.8339486718177795
46702,Women,0.9184194207191467,0.003080332651734352,0.012643185444176197,0.03647652640938759,0.029380464926362038,0.9184194207191467
46720,Women,0.8618467450141907,0.007228052243590355,0.021851710975170135,0.05615193024277687,0.052921514958143234,0.8618467450141907
46737,Men,0.7157335877418518,0.008223580196499825,0.003475111210718751,0.7157335877418518,0.010551358573138714,0.2620164155960083
46746,Men,0.863430380821228,0.001119482796639204,0.0014395865146070719,0.863430380821228,0.008289417251944542,0.12572117149829865
46753,Women,0.5726672410964966,0.006238806527107954,0.0061014313250780106,0.25633299350738525,0.15865950286388397,0.5726672410964966
46770,Men,0.5293835997581482,0.016787908971309662,0.014619174413383007,0.5293835997581482,0.045874789357185364,0.3933344781398773
46774,Men,0.7402465343475342,0.012494895607233047,0.011589279398322105,0.7402465343475342,0.05779685825109482,0.1778724491596222
46803,Men,0.9931031465530396,0.00011300005280645564,1.2846701793023385e-05,0.9931031465530396,0.0013630823232233524,0.00540796248242259
46809,Women,0.8515488505363464,0.003945503383874893,0.03183881193399429,0.0933866798877716,0.019280174747109413,0.8515488505363464
46850,Unisex,0.3635045289993286,0.11072949320077896,0.35896724462509155,0.029011372476816177,0.3635045289993286,0.13778726756572723
46925,Girls,0.34782421588897705,0.1002885028719902,0.34782421588897705,0.23688383400440216,0.025607062503695488,0.28939637541770935
46926,Men,0.6092566251754761,0.010957831516861916,0.005867131054401398,0.6092566251754761,0.028934504836797714,0.34498390555381775
46937,Men,0.6297470927238464,0.04417034238576889,0.08067907392978668,0.6297470927238464,0.09568755328655243,0.14971591532230377
46946,Men,0.31648707389831543,0.2969260513782501,0.18987050652503967,0.31648707389831543,0.021312924101948738,0.17540343105793
46948,Women,0.8300484418869019,0.006209463346749544,0.10629131644964218,0.03592462092638016,0.02152620442211628,0.8300484418869019
46953,Women,0.914675235748291,0.004519148729741573,0.02171025425195694,0.03400898724794388,0.025086406618356705,0.914675235748291
46958,Unisex,0.46808576583862305,0.3870701193809509,0.020774099975824356,0.09021159261465073,0.46808576583862305,0.03385839983820915
46965,Women,0.9624165892601013,0.00010601241228869185,0.00041890429565683007,0.016161764040589333,0.020896749570965767,0.9624165892601013
46967,Women,0.9357211589813232,6.148887041490525e-05,0.0003675553889479488,0.007223965134471655,0.05662589892745018,0.9357211589813232
46973,Women,0.9755727052688599,0.0002650336246006191,0.0007521474035456777,0.013706076890230179,0.009704087860882282,0.9755727052688599
46976,Unisex,0.874934732913971,0.004516151733696461,0.0011788279516622424,0.06585896760225296,0.874934732913971,0.05351131409406662
46977,Women,0.9782350063323975,8.800936484476551e-05,0.00024623380159027874,0.010077928192913532,0.011352789588272572,0.9782350063323975
46980,Women,0.988050639629364,5.6346299970755354e-05,5.753626101068221e-05,0.007966107688844204,0.0038693908136337996,0.988050639629364
46982,Women,0.9485244750976562,9.091992978937924e-05,0.00019272656936664134,0.022704940289258957,0.028487011790275574,0.9485244750976562
46984,Women,0.9923874139785767,0.00025806709891185164,0.0002257008309243247,0.006058259401470423,0.0010705927852541208,0.9923874139785767
46985,Women,0.9770082235336304,1.904616510728374e-05,2.717481584113557e-05,0.013038079254329205,0.009907507337629795,0.9770082235336304
46988,Women,0.8112302422523499,0.0005176380509510636,0.002065049484372139,0.01706341654062271,0.16912369430065155,0.8112302422523499
46997,Women,0.9964220523834229,0.00013164640404284,7.162318797782063e-05,0.002994424430653453,0.00038024099194444716,0.9964220523834229
46999,Women,0.9672839045524597,0.0019323513843119144,0.0015074246330186725,0.023608919233083725,0.005667408928275108,0.9672839045524597
47011,Women,0.9932178854942322,0.00022582078236155212,9.787746967049316e-05,0.005271246191114187,0.0011871393071487546,0.9932178854942322
47027,Women,0.9936279058456421,0.0006441217265091836,0.0004797811561729759,0.00431371945887804,0.0009344659047201276,0.9936279058456421
47029,Women,0.9911303520202637,0.0006188202532939613,0.00033647927921265364,0.007428349927067757,0.00048599534784443676,0.9911303520202637
47030,Women,0.9969930648803711,0.0005169818759895861,0.0006338103557936847,0.0013394560664892197,0.0005167324561625719,0.9969930648803711
47042,Women,0.7650982737541199,0.0013474656734615564,0.0009622025536373258,0.219243124127388,0.01334890816360712,0.7650982737541199
47043,Women,0.9504731297492981,0.0010956353507936,0.0004513786407187581,0.044138021767139435,0.0038417859468609095,0.9504731297492981
47064,Women,0.7237498760223389,0.0023619667626917362,0.0018369130557402968,0.25842589139938354,0.013625312596559525,0.7237498760223389
