id,predicted_gender,confidence,scope,highres_gender,highres_json_gender,highres_image_path,reference_gender,productDisplayName,articleType,name_gender,name_cue_count,name_rule_gender,name_rule_changes_reference,correct,normalized_name_in_development
55921,Women,0.49543110728263856,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55921.jpg,Women,Colorbar Wine Shine Nail Lacquer 54,Nail Polish,,0,Women,False,True,False
55922,Women,0.6539109826087952,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55922.jpg,Women,Colorbar Vibrant Nail Lacquer 53,Nail Polish,,0,Women,False,True,False
55923,Women,0.6376911997795105,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55923.jpg,Women,Colorbar Blooming Magenta Nail Lacquer 52,Nail Polish,,0,Women,False,True,False
55924,Women,0.7137988209724426,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55924.jpg,Women,Colorbar Windsor Rose Nail Lacquer 51,Nail Polish,,0,Women,False,True,False
55925,Women,0.7252240896224975,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55925.jpg,Women,Colorbar Flirty Mauve Nail Lacquer 49,Nail Polish,,0,Women,False,True,False
55926,Women,0.5897747814655304,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55926.jpg,Women,Colorbar Mystic Mauve Nail Lacquer 47,Nail Polish,,0,Women,False,True,False
55927,Women,0.5879655063152314,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55927.jpg,Women,Colorbar Deep Maroon Nail Lacquer 45,Nail Polish,,0,Women,False,True,False
55928,Women,0.42276235222816466,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55928.jpg,Women,Colorbar Peacock Blue Nail Lacquer 44,Nail Polish,,0,Women,False,True,False
55929,Women,0.5576197326183319,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55929.jpg,Women,Colorbar Plum Wine Nail Lacquer 41,Nail Polish,,0,Women,False,True,False
55930,Women,0.6274998426437378,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55930.jpg,Women,Colorbar Extrovert Nail Lacquer 40,Nail Polish,,0,Women,False,True,False
55931,Women,0.6006787240505218,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55931.jpg,Women,Colorbar Ice Spice Nail Lacquer 34,Nail Polish,,0,Women,False,True,False
55932,Women,0.6443920016288758,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55932.jpg,Women,Colorbar Purple Mania Nail Lacquer 30,Nail Polish,,0,Women,False,True,False
55933,Women,0.7028120398521424,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55933.jpg,Women,Colorbar Black Currant Nail Lacquer 29,Nail Polish,,0,Women,False,True,False
55935,Women,0.6306337118148804,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55935.jpg,Women,Colorbar Dusky Mauve Nail Lacquer 27,Nail Polish,,0,Women,False,True,False
55936,Women,0.6466104924678803,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55936.jpg,Women,Colorbar Mauve Fever Nail Lacquer 25,Nail Polish,,0,Women,False,True,False
55937,Women,0.6926765203475952,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55937.jpg,Women,Colorbar Sizzling Pink Nail Lacquer 24,Nail Polish,,0,Women,False,True,False
55938,Women,0.6129945158958435,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55938.jpg,Women,Colorbar Desire Nail Lacquer 22,Nail Polish,,0,Women,False,True,False
55939,Women,0.6014322638511658,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55939.jpg,Women,Colorbar Mulberry Nail Lacquer 21,Nail Polish,,0,Women,False,True,False
55940,Women,0.770823335647583,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55940.jpg,Women,Colorbar Autumn Rose Nail Lacquer 20,Nail Polish,,0,Women,False,True,False
55941,Women,0.7413726449012756,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55941.jpg,Women,Colorbar Whisper Pink Nail Lacquer 18,Nail Polish,,0,Women,False,True,False
55942,Women,0.5641136646270752,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55942.jpg,Women,Colorbar Fudge Nail Lacquer 16,Nail Polish,,0,Women,False,True,False
55943,Women,0.6046959459781647,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55943.jpg,Women,Colorbar Coffee Nail Lacquer 15,Nail Polish,,0,Women,False,True,False
55944,Women,0.6606136679649353,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55944.jpg,Women,Colorbar Brownie Nail Lacquer 13,Nail Polish,,0,Women,False,True,False
55945,Women,0.678722333908081,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55945.jpg,Women,Colorbar Espresso Nail Lacquer 12,Nail Polish,,0,Women,False,True,False
55946,Women,0.4751996576786041,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55946.jpg,Women,Colorbar Brandy Nail Lacquer 11,Nail Polish,,0,Women,False,True,False
55947,Women,0.7188053250312805,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55947.jpg,Women,Colorbar Gold Dust Nail Lacquer 10,Nail Polish,,0,Women,False,True,False
55948,Women,0.6180028259754181,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55948.jpg,Women,Colorbar Icy Silver Nail Lacquer 09,Nail Polish,,0,Women,False,True,False
55949,Women,0.5963154554367065,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55949.jpg,Women,Colorbar Nail Lacquer 08,Nail Polish,,0,Women,False,True,False
55950,Women,0.6040245234966278,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55950.jpg,Women,Colorbar Fire Nail Lacquer 07,Nail Polish,,0,Women,False,True,False
55951,Women,0.6037346541881561,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55951.jpg,Women,Colorbar Ignite Nail Lacquer 05,Nail Polish,,0,Women,False,True,False
55952,Women,0.6225599586963654,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55952.jpg,Women,Colorbar Love Nail Lacquer 04,Nail Polish,,0,Women,False,True,False
55953,Women,0.6561028301715851,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55953.jpg,Women,Colorbar Shy Rose Nail Lacquer 03,Nail Polish,,0,Women,False,True,False
55954,Women,0.8773618578910828,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55954.jpg,Women,Colorbar Valentino Nail Lacquer 02,Nail Polish,,0,Women,False,True,False
55955,Women,0.5773291230201721,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55955.jpg,Women,Colorbar Old Flame Nail Lacquer 01,Nail Polish,,0,Women,False,True,False
55956,Women,0.7705132484436035,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55956.jpg,Women,Colorbar Women Lash Illusion Mascara Duo DM001,Mascara,Women,1,Women,False,True,False
55957,Women,0.47947974801063536,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55957.jpg,Women,Colorbar Take Me As I Am Mischievous Wine Lipstick 008,Lipstick,,0,Women,False,True,False
55958,Women,0.8584831595420838,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55958.jpg,Women,ColorBar Take Me As I Am Seductive Lipstick with Sharpner 007,Lipstick,,0,Women,False,True,False
55959,Women,0.4722728610038757,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55959.jpg,Women,Colorbar Take Me As I Am Mysterious Nude Lipcolor With Sharpener 006,Lipstick,,0,Women,False,True,False
55960,Women,0.5174841105937957,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55960.jpg,Women,Colorbar Take Me As I Am Sizzling Berry Lipcolor With Sharpener 005,Lipstick,,0,Women,False,True,False
55961,Women,0.4718149662017822,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55961.jpg,Women,Colorbar Take Me As I Am Smacking Cherry Lipcolor With Sharpener 004,Lipstick,,0,Women,False,True,False
55962,Women,0.9425289392471313,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55962.jpg,Women,Colorbar Take Me As I Am Bare Dare Brown Lipcolor With Sharpener 003,Lipstick,,0,Women,False,True,False
55963,Women,0.750529146194458,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55963.jpg,Women,Colorbar Take Me As I Am Flirtatious Pink Lipstick with Sharpner 002,Lipstick,,0,Women,False,True,False
55964,Women,0.9582144379615783,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55964.jpg,Women,Colorbar Take Me As I Am Sensuous Red  Lipcolor with Sharpner 001 3.94 g,Lipstick,,0,Women,False,True,False
55965,Women,0.6376273930072784,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55965.jpg,Women,ColorBar Velvet Matte Oh My Magenta 1 Lipstick 85V,Lipstick,,0,Women,False,True,False
55966,Women,0.5966137886047364,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55966.jpg,Women,ColorBar Velvet Matte Fushia Fix 1 Lipstick 84V,Lipstick,,0,Women,False,True,False
55967,Women,0.5753713190555573,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55967.jpg,Women,Colorbar Velvet Matte All Fired Lipstick 83V,Lipstick,,0,Women,False,True,False
55968,Women,0.5446696102619171,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55968.jpg,Women,Colorbar Velvet Matte Demure 1 Lipstick 82V,Lipstick,,0,Women,False,True,False
55969,Women,0.5484283983707428,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55969.jpg,Women,Colorbar Velvet Matte Brown Over The Top 1 Lipstick 81V,Lipstick,,0,Women,False,True,False
55970,Women,0.5900927901268005,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55970.jpg,Women,Colorbar Velvet Matte Hearts & Tarts Lipstick 80V,Lipstick,,0,Women,False,True,False
55971,Women,0.5540009081363678,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55971.jpg,Women,Colorbar Velvet Matte Pretty Please 1 Lipstick 79V,Lipstick,,0,Women,False,True,False
55972,Women,0.7125011086463928,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55972.jpg,Women,ColorBar Velvet Matte Creme Cup 1 Lipstick 78V,Lipstick,,0,Women,False,True,False
55973,Women,0.45716101825237276,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55973.jpg,Women,ColorBar Velvet Matte High Tea 1 Lipstick 77V,Lipstick,,0,Women,False,True,False
55974,Women,0.518116009235382,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55974.jpg,Women,ColorBar Velvet Matte Special Mauve Lipstick 64M,Lipstick,,0,Women,False,True,False
55975,Women,0.5657692074775695,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55975.jpg,Women,Colorbar Velvet Matte Magenta Shy Cherry Lipstick 63P,Lipstick,,0,Women,False,True,False
55976,Women,0.8232232332229614,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55976.jpg,Women,Colorbar Velvet Matte Secretly Pink Lipstick 62P,Lipstick,,0,Women,False,True,False
55977,Women,0.836140513420105,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55977.jpg,Women,Colorbar Velvet Matte Thrilling Pink Lipstick 61P,Lipstick,,0,Women,False,True,False
55978,Women,0.8524974226951599,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55978.jpg,Women,Colorbar Velvet Matte Obsessed Orange Lipstick 60 OR,Lipstick,,0,Women,False,True,False
55979,Women,0.9551737546920777,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55979.jpg,Women,Colorbar Velvet Matte Peach Crush Lipstick 59P,Lipstick,,0,Women,False,True,False
55980,Men,0.5073643326759338,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55980.jpg,Women,Colorbar Velvet Dark Brown Matte Bare Lipstick 58 BR,Lipstick,,0,Women,False,False,False
55981,Women,0.48622916340827943,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55981.jpg,Women,Colorbar Velvet Matte Naked Pink Lipstick 57 P,Lipstick,,0,Women,False,True,False
55982,Women,0.8108997106552124,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55982.jpg,Women,Colorbar Velvet Matte Very Coffee Lipstick 51 BR,Lipstick,,0,Women,False,True,False
55983,Women,0.7332676172256469,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55983.jpg,Women,Colorbar Velvet Matte Forever Mauve Lipstick 50MA,Lipstick,,0,Women,False,True,False
55984,Women,0.5295586943626404,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55984.jpg,Women,Colorbar Velvet Matte Love That Rust Lipstick 48 BR,Lipstick,,0,Women,False,True,False
55985,Women,0.5368556201457977,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55985.jpg,Women,Colorbar Velvet Matte Grape Wine Lipstick 47P,Lipstick,,0,Women,False,True,False
55986,Women,0.7469444036483764,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55986.jpg,Women,ColorBar Velvet Matte Addictive Magenta Lipstick 46 P,Lipstick,,0,Women,False,True,False
55987,Men,0.55983766913414,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55987.jpg,Women,Colorbar Velvet Matte Just Maroon Lipstick 45 M,Lipstick,,0,Women,False,False,False
55988,Women,0.5516651451587677,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55988.jpg,Women,Colorbar Velvet Matte Plumberry Lipstick 44MA,Lipstick,,0,Women,False,True,False
55989,Women,0.7897384762763977,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55989.jpg,Women,Colorbar Velvet Matte Brick-O-La Lipstick 42 M,Lipstick,,0,Women,False,True,False
55990,Women,0.4839459717273712,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55990.jpg,Women,Colorbar Velvet Matte Rum Raisin Lipstick 41M,Lipstick,,0,Women,False,True,False
55991,Women,0.7846887826919555,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55991.jpg,Women,Colorbar Velvet Matte Bronx Lipstick 40 BR,Lipstick,,0,Women,False,True,False
55992,Men,0.4892349660396576,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55992.jpg,Women,Colorbar Velvet Matte Verve Lipstick 15 BR,Lipstick,,0,Women,False,False,False
55993,Women,0.5864310204982758,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55993.jpg,Women,Colorbar Velvet Matte Summer Rain Lipstick 34 BR,Lipstick,,0,Women,False,True,False
55994,Men,0.45538973808288574,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55994.jpg,Women,Colorbar Velvet Matte Mulberry Lipstick 27M,Lipstick,,0,Women,False,False,False
55995,Men,0.5169143497943878,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55995.jpg,Women,Colorbar Velvet Matte Posh Plum Lipstick 26B,Lipstick,,0,Women,False,False,False
55996,Women,0.469633612036705,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55996.jpg,Women,Colorbar Velvet Matte Berry Fizz Lipstick 25B,Lipstick,,0,Women,False,True,False
