id,predicted_gender,confidence,scope,highres_gender,highres_json_gender,highres_image_path,reference_gender,productDisplayName,articleType,name_gender,name_cue_count,name_rule_gender,name_rule_changes_reference,correct,normalized_name_in_development
40487,Men,0.9099461317062378,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40487.jpg,Men,Fila Men Grey & Blue Jaquared Shoes,Casual Shoes,Men,1,Men,False,True,False
40525,Women,0.6290931820869445,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40525.jpg,Men,Titan Men Black Dial Watch,Watches,Men,1,Men,False,False,False
40529,Women,0.9891875743865967,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40529.jpg,Women,Titan Women White Dial Watch,Watches,Women,1,Women,False,True,False
40530,Women,0.9645443558692932,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40530.jpg,Women,Titan Women Silver-toned Dial Watch NB2131YM04,Watches,Women,1,Women,False,True,False
40531,Women,0.9474161624908447,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40531.jpg,Women,Titan Women Black Dial Watch,Watches,Women,1,Women,False,True,False
40532,Women,0.9733315944671631,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40532.jpg,Women,Titan Women Silver Dial Watch,Watches,Women,1,Women,False,True,False
40533,Women,0.9691208958625793,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40533.jpg,Women,Titan Women White Dial Watch,Watches,Women,1,Women,False,True,False
40534,Women,0.9034589171409607,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40534.jpg,Women,Titan Women Silver Dial Watch,Watches,Women,1,Women,False,True,False
40535,Women,0.9585330963134766,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40535.jpg,Women,Titan Women White Dial Watch,Watches,Women,1,Women,False,True,False
40536,Women,0.9914415836334228,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40536.jpg,Women,Titan Women Black Dial Watch,Watches,Women,1,Women,False,True,False
40537,Women,0.9972435474395752,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40537.jpg,Women,Titan Women White Dial Watch,Watches,Women,1,Women,False,True,False
40538,Women,0.9947212696075439,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40538.jpg,Women,Titan Women White Dial Watch,Watches,Women,1,Women,False,True,False
40539,Women,0.9694761991500854,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40539.jpg,Women,Titan Women White Dial Watch,Watches,Women,1,Women,False,True,False
40540,Women,0.983160424232483,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40540.jpg,Women,Titan Women White Dial Watch,Watches,Women,1,Women,False,True,False
40542,Women,0.9945754408836365,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40542.jpg,Women,Titan Women Gold Watch,Watches,Women,1,Women,False,True,False
40543,Women,0.995487117767334,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40543.jpg,Women,Titan Women Silver Dial Watch,Watches,Women,1,Women,False,True,False
40545,Women,0.9174406051635742,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40545.jpg,Women,Titan Raga Women Gold Watch,Watches,Women,1,Women,False,True,False
40547,Men,0.7361760139465332,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40547.jpg,Women,Titan Women Silver Watch,Watches,Women,1,Women,False,False,False
40548,Women,0.9837053179740906,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40548.jpg,Women,Titan Women White Dial Watch,Watches,Women,1,Women,False,True,False
40549,Women,0.8686002612113952,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40549.jpg,Women,Titan Women Black Watch,Watches,Women,1,Women,False,True,False
40551,Women,0.99614337682724,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40551.jpg,Women,Titan Women Silver Dial Watch,Watches,Women,1,Women,False,True,False
40552,Women,0.9894258737564087,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40552.jpg,Women,Titan Women Silver Dial Watch,Watches,Women,1,Women,False,True,False
40553,Women,0.9876288890838623,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40553.jpg,Women,Titan Women Gold Watch,Watches,Women,1,Women,False,True,False
40564,Women,0.6080480813980103,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40564.jpg,Women,Titan Women White Dial Watch,Watches,Women,1,Women,False,True,False
40566,Women,0.9906870007514954,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40566.jpg,Women,W Women Burgundy Kurta,Kurtas,Women,1,Women,False,True,False
40570,Women,0.9875194430351257,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40570.jpg,Women,W Women Blue Kurta,Kurtas,Women,1,Women,False,True,False
40572,Women,0.9328914403915405,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40572.jpg,Women,W Women Blue Kurta,Kurtas,Women,1,Women,False,True,False
40577,Women,0.9871114492416382,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40577.jpg,Women,W Women Blue Kurta,Kurtas,Women,1,Women,False,True,False
40586,Women,0.995504093170166,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40586.jpg,Women,Aurelia Women White Kurta,Kurtas,Women,1,Women,False,True,False
40588,Women,0.9915794610977173,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40588.jpg,Women,Aurelia Women Maroon Kurta,Kurtas,Women,1,Women,False,True,False
40599,Women,0.9889115571975708,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40599.jpg,Women,Aurelia Women Brown Kurti,Kurtis,Women,1,Women,False,True,False
40600,Women,0.9849181413650513,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40600.jpg,Women,Span Women Blue Kurta,Kurtas,Women,1,Women,False,True,False
40602,Women,0.9967664837837219,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40602.jpg,Women,Span Women Green Kurta,Kurtas,Women,1,Women,False,True,False
40604,Women,0.9919166207313538,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40604.jpg,Women,Span Women Green Kurta,Kurtas,Women,1,Women,False,True,False
40611,Women,0.9910337805747986,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40611.jpg,Women,Span Women Green Kurta,Kurtas,Women,1,Women,False,True,False
40612,Women,0.9883851766586303,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40612.jpg,Women,Span Women Green Kurta,Kurtas,Women,1,Women,False,True,False
40617,Women,0.9968135237693787,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40617.jpg,Women,Span Women Green Kurta,Kurtas,Women,1,Women,False,True,False
40620,Women,0.996489429473877,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40620.jpg,Women,Span Women Blue Kurta,Kurtas,Women,1,Women,False,True,False
40631,Women,0.9882316589355469,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40631.jpg,Women,Span Women Yellow Kurta,Kurtas,Women,1,Women,False,True,False
40636,Women,0.9869257807731628,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40636.jpg,Women,Span Women Green Kurta,Kurtas,Women,1,Women,False,True,False
40637,Women,0.9968947529792785,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40637.jpg,Women,Span Women Green Kurta,Kurtas,Women,1,Women,False,True,False
40641,Women,0.990648877620697,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40641.jpg,Women,Span Women Green Kurta,Kurtas,Women,1,Women,False,True,False
40645,Women,0.9957180619239807,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40645.jpg,Women,Span Women Green Kurta,Kurtas,Women,1,Women,False,True,False
40646,Women,0.9949967622756958,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40646.jpg,Women,Span Women Green Kurta,Kurtas,Women,1,Women,False,True,False
40653,Women,0.9963151693344117,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40653.jpg,Women,Span Women Green Kurta,Kurtas,Women,1,Women,False,True,False
40655,Women,0.9951041579246521,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40655.jpg,Women,Span Women Green Kurta,Kurtas,Women,1,Women,False,True,False
40657,Women,0.9807794213294982,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40657.jpg,Women,Span Women Green Kurta,Kurtas,Women,1,Women,False,True,False
40662,Women,0.9772418975830078,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40662.jpg,Women,Span Women Blue Kurta,Kurtas,Women,1,Women,False,True,False
40663,Women,0.9928186655044555,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40663.jpg,Women,Span Women Green Kurta,Kurtas,Women,1,Women,False,True,False
40664,Women,0.9948514580726624,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40664.jpg,Women,Span Women Multi Colored Kurta,Kurtas,Women,1,Women,False,True,False
40665,Women,0.9891482830047608,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40665.jpg,Women,Span Women Multi Colored Kurta,Kurtas,Women,1,Women,False,True,False
40667,Women,0.9787410378456116,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40667.jpg,Women,Lee Women Red Top,Tops,Women,1,Women,False,True,False
40692,Men,0.962496554851532,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40692.jpg,Men,Numero Uno Men Navy Blue Shoes,Casual Shoes,Men,1,Men,False,True,False
40738,Men,0.6068224370479584,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40738.jpg,Unisex,Converse Unisex Navy Blue Flip Flops,Flip Flops,Unisex,1,Unisex,False,False,False
40741,Men,0.7553964257240295,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40741.jpg,Unisex,Converse Unisex Navy Blue Flip Flops,Flip Flops,Unisex,1,Unisex,False,False,False
40742,Men,0.7640992403030396,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40742.jpg,Unisex,Converse Unisex Black Flip Flops,Flip Flops,Unisex,1,Unisex,False,False,False
40747,Men,0.4614532232284546,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40747.jpg,Women,Roxy Women Beige Cap,Caps,Women,1,Women,False,False,False
40760,Unisex,0.8873039007186889,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40760.jpg,Men,Quiksilver Men Blue & Black Backpack,Backpacks,Men,1,Men,False,False,False
40767,Unisex,0.7772616863250732,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40767.jpg,Men,Quiksilver Men Grey Firsty Fishtails Cap,Caps,Men,1,Men,False,False,False
40776,Men,0.9295323491096497,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40776.jpg,Men,Quiksilver Men Black Flip Flops,Flip Flops,Men,1,Men,False,True,False
40778,Men,0.6896142840385437,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40778.jpg,Men,Quiksilver Men Black Flip Flops,Flip Flops,Men,1,Men,False,True,False
40782,Men,0.5932327389717102,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40782.jpg,Men,Quiksilver Men Multi Coloured Flip Flops,Flip Flops,Men,1,Men,False,True,False
40783,Men,0.7977524757385254,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40783.jpg,Men,Quiksilver Men Black Flip Flops,Flip Flops,Men,1,Men,False,True,False
40790,Men,0.9394829392433166,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40790.jpg,Men,Quiksilver Men Grey Shoes,Casual Shoes,Men,1,Men,False,True,False
40934,Boys,0.7886069536209106,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40934.jpg,Boys,Gini and JonyBoys Around the World White Shirts,Shirts,,0,Boys,False,True,False
40935,Girls,0.7698458194732666,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40935.jpg,Girls,Gini and Jony Girls Core White Top,Tops,Girls,1,Girls,False,True,False
40938,Girls,0.7099610328674316,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40938.jpg,Girls,Gini and Jony Girls Nautical Blues Magenta Top,Tops,Girls,1,Girls,False,True,False
40948,Boys,0.6306061744689941,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40948.jpg,Boys,Gini and Jony Boys Rodeo T-shirt,Tshirts,Boys,1,Boys,False,True,False
40949,Boys,0.556539261341095,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40949.jpg,Boys,Gini and Jony Boys Around the World White T-shirt,Tshirts,Boys,1,Boys,False,True,False
40957,Boys,0.9542739272117615,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40957.jpg,Boys,Gini and Jony Boys Comics Blue T-shirt,Tshirts,Boys,1,Boys,False,True,False
40960,Girls,0.712919819355011,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40960.jpg,Boys,Gini and Jony Boys Around the World White T-shirt,Tshirts,Boys,1,Boys,False,False,False
40978,Boys,0.8276086568832397,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40978.jpg,Boys,Gini and Jony Boys United Red T-shirt,Tshirts,Boys,1,Boys,False,True,False
41080,Women,0.7734516859054565,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/41080.jpg,Women,Allen Solly Woman Blue Capri,Capris,,0,Women,False,True,False
41234,Boys,0.6741485476493836,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/41234.jpg,Boys,Gini and Jony Boys Black Shorts,Shorts,Boys,1,Boys,False,True,False
41236,Boys,0.619185209274292,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/41236.jpg,Girls,Gini and Jony Kids Girls Black Capris,Capris,Girls,1,Girls,False,False,False
41298,Boys,0.9583722710609436,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/41298.jpg,Boys,Gini and Jony Boys Shirt White Shirts,Shirts,Boys,1,Boys,False,True,False
41300,Boys,0.9562556385993958,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/41300.jpg,Girls,Gini and Jony Girls Polo Striped Blue T-shirt,Tshirts,Girls,1,Girls,False,False,False
41307,Girls,0.8163911819458007,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/41307.jpg,Girls,Gini and Jony Girls Black Top,Tops,Girls,1,Girls,False,True,False
41322,Women,0.7937117576599121,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/41322.jpg,Women,Aurelia Women Orange Leggings,Leggings,Women,1,Women,False,True,False
41327,Women,0.9636241316795349,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/41327.jpg,Women,Aurelia Women Purple Dupatta,Dupatta,Women,1,Women,False,True,False
41377,Women,0.989247739315033,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/41377.jpg,Women,Wrangler Women Yellow Maria Top,Tops,Women,1,Women,False,True,False
41378,Women,0.9644253253936768,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/41378.jpg,Women,Wrangler Women Maria Black Top,Tops,Women,1,Women,False,True,False
41381,Women,0.6958729743957519,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/41381.jpg,Women,Wrangler Women Black Katie Top,Tops,Women,1,Women,False,True,False
