id,cv_fold,product_family_group,path,run_id,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women,gender,articleType,family_size,family_size_bin,model,correct
5022,4,family_6eef362598bc0d76,data/raw/teacher/train/images_train/5022.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.75209075,0.24255228,0.00032197364,0.75209075,0.0047072037,0.00032778838,Men,Shirts,1,1,CompactBlurCNN,True
5045,4,family_cf52b737154eecd5,data/raw/teacher/train/images_train/5045.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.8544439,0.0007683221,3.360399e-05,0.8544439,0.123487934,0.021266254,Men,Casual Shoes,1,1,CompactBlurCNN,True
5067,4,family_197a2971491b3b3a,data/raw/teacher/train/images_train/5067.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.99005276,5.774534e-07,1.8720778e-09,0.99005276,0.009715568,0.00023111625,Men,Watches,1,1,CompactBlurCNN,True
5071,4,family_dcf8345c0ffb7b0d,data/raw/teacher/train/images_train/5071.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,2,Men,0.68602115,0.0009385899,0.00016294731,0.68602115,0.13092929,0.18194805,Women,Watches,1,1,CompactBlurCNN,False
5073,4,family_159ea0a601d6576a,data/raw/teacher/train/images_train/5073.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,4,Women,0.99594635,1.6365308e-05,0.0013613276,0.000644288,0.0020315908,0.99594635,Women,Watches,1,1,CompactBlurCNN,True
5078,4,family_27c07c5ddfa9e28d,data/raw/teacher/train/images_train/5078.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,4,Women,0.95320964,0.00026486706,0.0064101806,0.004371476,0.0357438,0.95320964,Women,Watches,1,1,CompactBlurCNN,True
5086,4,family_b17c43875bbf6fb9,data/raw/teacher/train/images_train/5086.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.99996936,1.8719807e-07,1.3359273e-10,0.99996936,2.7829037e-05,2.658748e-06,Men,Tshirts,1,1,CompactBlurCNN,True
5093,4,family_1180705d05bb5bbe,data/raw/teacher/train/images_train/5093.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.99999774,4.6414193e-08,1.4504053e-11,0.99999774,2.1357587e-06,7.8094864e-08,Men,Tshirts,1,1,CompactBlurCNN,True
5095,4,family_f3a2520e31202df1,data/raw/teacher/train/images_train/5095.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.99999535,2.979934e-07,2.3733973e-10,0.99999535,4.0852146e-06,3.548113e-07,Men,Tshirts,1,1,CompactBlurCNN,True
5100,4,family_1299c06d517825c0,data/raw/teacher/train/images_train/5100.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.9992931,1.1296642e-05,2.4295986e-08,0.9992931,0.00059530314,0.000100206635,Men,Tshirts,1,1,CompactBlurCNN,True
5108,4,family_6beb5eb7eefdd7da,data/raw/teacher/train/images_train/5108.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,4,Women,0.9938002,6.0627744e-06,5.130553e-06,0.0058619813,0.00032664512,0.9938002,Women,Tops,1,1,CompactBlurCNN,True
5110,4,family_e28ccaa8e211ca16,data/raw/teacher/train/images_train/5110.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,4,Women,0.99996233,1.1871906e-07,2.753213e-05,4.7091453e-06,5.2386727e-06,0.99996233,Women,Tops,1,1,CompactBlurCNN,True
5120,4,family_59dac69c02fa356c,data/raw/teacher/train/images_train/5120.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,4,Women,0.9999517,1.2108701e-07,1.7737737e-05,4.69906e-06,2.5827361e-05,0.9999517,Women,Tshirts,1,1,CompactBlurCNN,True
5121,4,family_18de9efae3ad4dc7,data/raw/teacher/train/images_train/5121.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,4,Women,0.9998636,3.5136253e-07,8.4219915e-05,3.8801168e-06,4.7822094e-05,0.9998636,Women,Tshirts,1,1,CompactBlurCNN,True
5126,4,family_74e06e9fbf9e8825,data/raw/teacher/train/images_train/5126.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,4,Women,0.9825187,4.364174e-06,1.1622047e-05,0.01492919,0.0025361585,0.9825187,Women,Tops,1,1,CompactBlurCNN,True
5135,4,family_1aea9d6b34716944,data/raw/teacher/train/images_train/5135.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,4,Women,0.9999813,2.579841e-07,1.2922755e-05,2.4184121e-06,3.1216812e-06,0.9999813,Women,Tshirts,1,1,CompactBlurCNN,True
5144,4,family_7dd49e56d655438a,data/raw/teacher/train/images_train/5144.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,4,Women,0.998451,1.4064725e-06,9.600282e-06,0.001118373,0.00041956673,0.998451,Women,Tshirts,1,1,CompactBlurCNN,True
5146,4,family_210c4b3f4e5c7040,data/raw/teacher/train/images_train/5146.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,4,Women,0.9999249,3.977598e-06,3.2250686e-05,3.6286023e-05,2.6856142e-06,0.9999249,Women,Tshirts,1,1,CompactBlurCNN,True
5147,4,family_2a8ae6164678109c,data/raw/teacher/train/images_train/5147.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,4,Women,0.98762566,1.098963e-05,3.929462e-05,0.007984128,0.0043399907,0.98762566,Women,Shirts,1,1,CompactBlurCNN,True
5148,4,family_2d517e68e168b2aa,data/raw/teacher/train/images_train/5148.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,4,Women,0.9666021,9.635445e-05,0.00029256713,0.032007344,0.0010016293,0.9666021,Women,Tshirts,1,1,CompactBlurCNN,True
5149,4,family_6a96ab0bd63cade3,data/raw/teacher/train/images_train/5149.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,4,Women,0.99605125,1.7145618e-05,0.00012674225,0.0036957513,0.00010923926,0.99605125,Women,Tshirts,1,1,CompactBlurCNN,True
5181,4,family_af0d765a96669328,data/raw/teacher/train/images_train/5181.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.99996936,1.5987608e-07,8.396198e-11,0.99996936,2.9798912e-05,7.0568296e-07,Men,Tshirts,1,1,CompactBlurCNN,True
5186,4,family_782e82d6a0037600,data/raw/teacher/train/images_train/5186.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.99998224,6.70659e-08,5.7407756e-11,0.99998224,1.7433604e-05,2.9194567e-07,Men,Tshirts,1,1,CompactBlurCNN,True
5190,4,family_ad5393c506d4ea31,data/raw/teacher/train/images_train/5190.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.9996364,1.4104137e-06,3.3148357e-09,0.9996364,0.00034446712,1.7676091e-05,Men,Tshirts,1,1,CompactBlurCNN,True
5201,4,family_f4cd1757ff9e8604,data/raw/teacher/train/images_train/5201.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.9999995,8.6475445e-08,5.5115474e-12,0.9999995,3.3412445e-07,9.494133e-09,Men,Tshirts,1,1,CompactBlurCNN,True
5202,4,family_5a1130e36e3c304b,data/raw/teacher/train/images_train/5202.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.99987423,1.636508e-05,1.1946263e-08,0.99987423,5.32703e-05,5.6105455e-05,Men,Tshirts,1,1,CompactBlurCNN,True
5211,4,family_5d0a1ea004df018b,data/raw/teacher/train/images_train/5211.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.9999443,4.2919174e-07,4.2883513e-10,0.9999443,5.129322e-05,3.9842093e-06,Men,Tshirts,1,1,CompactBlurCNN,True
5213,4,family_e8be8572ee8c2dbf,data/raw/teacher/train/images_train/5213.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.99970067,1.3047321e-06,4.3204564e-09,0.99970067,0.00027730688,2.0717405e-05,Men,Tshirts,1,1,CompactBlurCNN,True
5248,4,family_1cc4c660d80f3452,data/raw/teacher/train/images_train/5248.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,2,Men,0.70301914,0.046789203,0.01729008,0.70301914,0.058533438,0.17436814,Women,Sports Shoes,1,1,CompactBlurCNN,False
5255,4,family_a9096609211d3f24,data/raw/teacher/train/images_train/5255.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,3,Unisex,3,Unisex,0.95763284,0.00052119564,0.0008696711,0.026184594,0.95763284,0.014791658,Unisex,Backpacks,8,4+,CompactBlurCNN,True
5259,4,family_c57e45c141c978f1,data/raw/teacher/train/images_train/5259.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,3,Unisex,3,Unisex,0.59224606,2.3021727e-05,0.001390823,0.004179101,0.59224606,0.402161,Unisex,Backpacks,1,1,CompactBlurCNN,True
5265,4,family_f49fc8756a1cb124,data/raw/teacher/train/images_train/5265.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,3,Unisex,4,Women,0.9831165,0.0001255697,0.00051105855,0.0047751428,0.011471708,0.9831165,Unisex,Messenger Bag,1,1,CompactBlurCNN,False
5280,4,family_c7c63acc2b79f8ae,data/raw/teacher/train/images_train/5280.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.99811125,1.2940072e-05,5.414472e-07,0.99811125,0.0005622241,0.0013130639,Men,Tshirts,1,1,CompactBlurCNN,True
5281,4,family_8caeb7558c53eb3f,data/raw/teacher/train/images_train/5281.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.99999,1.4034698e-06,9.915224e-10,0.99999,6.9379894e-06,1.6525374e-06,Men,Tshirts,1,1,CompactBlurCNN,True
5282,4,family_f58210f7b0278ba1,data/raw/teacher/train/images_train/5282.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.9563944,3.295238e-06,1.4154407e-06,0.9563944,0.006937172,0.03666365,Men,Tshirts,1,1,CompactBlurCNN,True
5303,4,family_57d1b684626f1995,data/raw/teacher/train/images_train/5303.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,3,Unisex,3,Unisex,0.95321757,1.9597801e-05,5.396308e-06,0.046158593,0.95321757,0.0005989423,Unisex,Backpacks,1,1,CompactBlurCNN,True
5321,4,family_b7375a47bf38e66f,data/raw/teacher/train/images_train/5321.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,4,Women,0.38837686,0.006157289,0.00095171295,0.30795956,0.2965546,0.38837686,Men,Casual Shoes,1,1,CompactBlurCNN,False
5339,4,family_09b48c75998cdc00,data/raw/teacher/train/images_train/5339.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.8652405,0.0039418875,0.0003075662,0.8652405,0.08909341,0.0414166,Men,Casual Shoes,1,1,CompactBlurCNN,True
5340,4,family_4ae939e7402c8061,data/raw/teacher/train/images_train/5340.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.9106586,0.008316205,0.00037053484,0.9106586,0.06943542,0.0112192845,Men,Casual Shoes,1,1,CompactBlurCNN,True
5346,4,family_bfbbc7d8940c314e,data/raw/teacher/train/images_train/5346.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,3,Unisex,2,Men,0.667527,0.0050354893,0.0002196285,0.667527,0.29061443,0.036603414,Unisex,Sports Shoes,1,1,CompactBlurCNN,False
5358,4,family_e30bd2404088e13d,data/raw/teacher/train/images_train/5358.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.93902,0.0004239934,8.0401815e-06,0.93902,0.04934434,0.011203668,Men,Sports Shoes,2,2–3,CompactBlurCNN,True
5359,4,family_e30bd2404088e13d,data/raw/teacher/train/images_train/5359.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.93902,0.0004239934,8.0401815e-06,0.93902,0.04934434,0.011203668,Men,Sports Shoes,2,2–3,CompactBlurCNN,True
5361,4,family_a68a5f2e3a4446bf,data/raw/teacher/train/images_train/5361.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.8339141,0.0144274365,0.00026188305,0.8339141,0.034403205,0.11699344,Men,Sports Shoes,1,1,CompactBlurCNN,True
5363,4,family_c426adaef99b6ea2,data/raw/teacher/train/images_train/5363.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,3,Unisex,2,Men,0.7554284,0.000736634,0.000100155994,0.7554284,0.08201528,0.16171958,Unisex,Sports Shoes,1,1,CompactBlurCNN,False
5365,4,family_dd5c332e8ce67a7c,data/raw/teacher/train/images_train/5365.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,3,Unisex,4,Women,0.61474913,0.006642875,0.0026115763,0.14041448,0.23558189,0.61474913,Unisex,Sports Shoes,1,1,CompactBlurCNN,False
5385,4,family_f53c1ad5dbded0ff,data/raw/teacher/train/images_train/5385.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,2,Men,0.77422446,0.0052290787,0.00042234085,0.77422446,0.066509366,0.15361474,Women,Sports Shoes,1,1,CompactBlurCNN,False
5392,4,family_6da233543753c62b,data/raw/teacher/train/images_train/5392.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,3,Unisex,2,Men,0.41630504,0.018779501,0.011014605,0.41630504,0.14879332,0.4051075,Unisex,Sports Shoes,1,1,CompactBlurCNN,False
5396,4,family_88367dd16bfd18ba,data/raw/teacher/train/images_train/5396.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.8334784,0.0001967033,7.0113288e-06,0.8334784,0.11057185,0.055745978,Men,Sports Shoes,1,1,CompactBlurCNN,True
5398,4,family_def76dbc0fbda59d,data/raw/teacher/train/images_train/5398.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.79704255,0.00056724023,5.6535322e-05,0.79704255,0.05032445,0.15200925,Men,Sports Shoes,1,1,CompactBlurCNN,True
5400,4,family_525cfd02ce6f836c,data/raw/teacher/train/images_train/5400.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,2,Men,0.9804849,1.45921285e-05,2.3476557e-07,0.9804849,0.013054493,0.00644571,Women,Sports Shoes,1,1,CompactBlurCNN,False
5403,4,family_27bc6c510e13b8fe,data/raw/teacher/train/images_train/5403.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,2,Men,0.94708616,0.00016229773,5.062446e-06,0.94708616,0.014185389,0.038561143,Women,Sports Shoes,1,1,CompactBlurCNN,False
5412,4,family_8bba5b9b846fd63c,data/raw/teacher/train/images_train/5412.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,0,Boys,0,Boys,0.3548794,0.3548794,0.18080023,0.33883348,0.021424027,0.10406283,Boys,Shorts,1,1,CompactBlurCNN,True
5415,4,family_24075b270335ddb2,data/raw/teacher/train/images_train/5415.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,1,Girls,0,Boys,0.5571218,0.5571218,0.3005687,0.0076689487,0.1213143,0.013326209,Girls,Tshirts,1,1,CompactBlurCNN,False
5418,4,family_343e4608e8293540,data/raw/teacher/train/images_train/5418.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,1,Girls,4,Women,0.63179475,0.0057092216,0.31968874,0.006091174,0.036716063,0.63179475,Girls,Tshirts,1,1,CompactBlurCNN,False
5419,4,family_fdf3ec936ee7d42f,data/raw/teacher/train/images_train/5419.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,0,Boys,0,Boys,0.85560113,0.85560113,0.018663475,0.085294746,0.03649456,0.0039461097,Boys,Tshirts,1,1,CompactBlurCNN,True
5423,4,family_f2069c4f9c32f376,data/raw/teacher/train/images_train/5423.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,0,Boys,0,Boys,0.4445611,0.4445611,0.21556228,0.160346,0.13949756,0.040033083,Boys,Tshirts,1,1,CompactBlurCNN,True
5424,4,family_67d9df3bfae39fd2,data/raw/teacher/train/images_train/5424.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,0,Boys,2,Men,0.90025806,0.003348399,0.00048134194,0.90025806,0.020384839,0.075527385,Boys,Tshirts,1,1,CompactBlurCNN,False
5429,4,family_4681639741f445ef,data/raw/teacher/train/images_train/5429.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.99322575,5.193032e-05,1.0875298e-07,0.99322575,0.006604911,0.0001172879,Men,Casual Shoes,1,1,CompactBlurCNN,True
5433,4,family_5f60288fa383ac8c,data/raw/teacher/train/images_train/5433.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.53086203,0.20982926,0.0025051504,0.53086203,0.254273,0.0025304814,Men,Tshirts,1,1,CompactBlurCNN,True
5434,4,family_75a92952cd1d1c57,data/raw/teacher/train/images_train/5434.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.99657923,0.0011018561,3.3129324e-06,0.99657923,0.0017014618,0.00061406766,Men,Tshirts,1,1,CompactBlurCNN,True
5439,4,family_9b8f2fa45e4b5f19,data/raw/teacher/train/images_train/5439.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,0,Boys,0.4604701,0.4604701,0.07261036,0.32039604,0.040891223,0.10563222,Men,Tshirts,1,1,CompactBlurCNN,False
5441,4,family_808a3872edc78095,data/raw/teacher/train/images_train/5441.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,1,Girls,0,Boys,0.7726792,0.7726792,0.12981442,0.027831268,0.0014913337,0.06818372,Girls,Tops,1,1,CompactBlurCNN,False
5442,4,family_b4dea4ca32aa84b8,data/raw/teacher/train/images_train/5442.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,2,Men,0.55829865,0.0057093003,0.0009185198,0.55829865,0.010100048,0.42497352,Women,Tshirts,1,1,CompactBlurCNN,False
5444,4,family_739b312ae914cfc4,data/raw/teacher/train/images_train/5444.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,1,Girls,2,Men,0.71920323,0.23784107,0.0050007054,0.71920323,0.03623821,0.0017168447,Girls,Tops,1,1,CompactBlurCNN,False
5461,4,family_604bdba4ae56af68,data/raw/teacher/train/images_train/5461.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.9851156,0.0002801768,3.2617675e-06,0.9851156,0.008940222,0.005660769,Men,Sports Shoes,1,1,CompactBlurCNN,True
5464,4,family_c4f9fcfbf89fa5e1,data/raw/teacher/train/images_train/5464.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.9923878,0.00062324345,1.0703098e-05,0.9923878,0.0025509165,0.0044273636,Men,Sports Shoes,1,1,CompactBlurCNN,True
5471,4,family_d308ddc557e77418,data/raw/teacher/train/images_train/5471.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.9895606,0.0010640087,3.2731576e-05,0.9895606,0.008720074,0.00062263577,Men,Sports Shoes,1,1,CompactBlurCNN,True
5472,4,family_e95cc0fc67cef78c,data/raw/teacher/train/images_train/5472.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.8822236,0.00014161224,1.9089084e-05,0.8822236,0.010105516,0.10751015,Men,Sports Shoes,2,2–3,CompactBlurCNN,True
5475,4,family_5ca1f7424c1da521,data/raw/teacher/train/images_train/5475.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.9522049,0.0008173956,2.4502779e-05,0.9522049,0.03954621,0.007406936,Men,Flip Flops,1,1,CompactBlurCNN,True
5480,4,family_87269b28eaea324d,data/raw/teacher/train/images_train/5480.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.7482437,0.0008974459,2.6834668e-05,0.7482437,0.23948644,0.011345576,Men,Flip Flops,1,1,CompactBlurCNN,True
