id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
59342,Casual,0.5997546,0.5997546,4.968679e-05,0.10157669,1.597407e-05,8.126752e-05,0.0009989076,0.24522182,0.051739007,0.00056193164
59349,Casual,0.9757376,0.9757376,0.0039542536,0.0018887577,2.2110554e-07,0.00023197035,4.7724836e-05,0.00011798702,0.018020159,1.4166694e-06
59352,Ethnic,0.9995024,0.0004370829,0.9995024,4.454433e-05,6.6951293e-12,3.9533415e-06,1.0948585e-05,3.291598e-09,1.0758905e-06,3.145727e-09
59353,Ethnic,0.99554414,0.0043817163,0.99554414,2.3384075e-06,7.24724e-11,2.5399204e-06,3.665237e-06,5.1236658e-08,6.382228e-05,1.6646693e-06
59354,Ethnic,0.87581587,0.123009905,0.87581587,0.00013957787,5.4971956e-08,0.00014070199,7.521874e-05,6.668675e-06,0.0007725845,3.9476712e-05
59355,Ethnic,0.95254666,0.046967585,0.95254666,0.00034565225,3.0947947e-10,1.0324314e-06,5.9452345e-06,3.272863e-08,0.00013311347,5.3942455e-09
59356,Ethnic,0.99359596,0.006092692,0.99359596,2.969359e-05,2.9943903e-10,8.597063e-06,0.00026960688,6.238638e-08,6.656401e-07,2.7123003e-06
59357,Ethnic,0.9908704,0.008515711,0.9908704,1.1027544e-05,7.23847e-10,7.075996e-07,0.00057573686,2.72462e-09,2.6028132e-05,3.566738e-07
59358,Casual,0.90586746,0.90586746,0.0795264,0.00038125875,2.762506e-06,0.00022277757,0.0012809259,4.1386998e-06,0.008282731,0.0044314563
59359,Ethnic,0.76405513,0.21881165,0.76405513,0.011520154,1.0914522e-08,1.9667763e-05,0.00062581594,6.7860384e-08,0.0049672704,1.8726115e-07
59360,Ethnic,0.8251861,0.17362654,0.8251861,0.00032462316,2.6143584e-07,4.5586832e-05,0.000664929,1.8129185e-06,0.00014891727,1.2535369e-06
59361,Ethnic,0.81894296,0.18075156,0.81894296,7.723614e-06,3.2895798e-08,3.0139192e-06,0.00014534859,2.5167725e-07,0.00014882608,2.958669e-07
59362,Ethnic,0.9808317,0.019105889,0.9808317,7.897164e-06,1.278416e-08,1.4118095e-05,1.827913e-05,2.177172e-06,1.9954756e-05,3.37381e-08
59363,Ethnic,0.97417915,0.02547923,0.97417915,0.00015628683,6.4312826e-09,7.3358624e-06,0.00011587058,7.908158e-08,5.0662267e-05,1.1381352e-05
59364,Ethnic,0.99918073,0.00079491595,0.99918073,5.501442e-07,3.5602202e-10,1.3774672e-07,1.8822917e-05,1.7458936e-08,2.7797719e-06,2.0681834e-06
59365,Ethnic,0.9918121,0.008104586,0.9918121,3.55835e-05,1.2331937e-11,2.6429545e-05,1.8924298e-05,7.227413e-08,2.2160255e-06,1.9837495e-08
59366,Casual,0.63870156,0.63870156,0.36001462,0.00012837467,1.0948637e-08,3.960617e-05,0.0001875963,1.7740456e-06,0.0009212343,5.254745e-06
59367,Ethnic,0.83825284,0.16156845,0.83825284,2.0247795e-05,1.5958948e-10,1.865259e-05,4.803358e-05,1.865332e-07,9.1541384e-05,2.3939336e-08
59368,Ethnic,0.9384653,0.061415322,0.9384653,2.2302835e-05,3.1093197e-09,4.0526716e-06,4.79046e-05,3.1794906e-07,3.9843824e-05,4.9758464e-06
59369,Ethnic,0.49894676,0.49770936,0.49894676,0.00017794022,5.431481e-07,0.00017865523,0.0008012997,1.1574187e-05,0.0018260174,0.00034788193
59370,Ethnic,0.95951897,0.039478477,0.95951897,0.00023350767,6.086321e-10,2.743587e-06,2.8758264e-05,1.8568207e-07,0.0007373336,1.04611345e-07
59371,Ethnic,0.97937876,0.018251654,0.97937876,1.05416e-05,1.3134611e-08,8.804914e-06,0.0023313898,2.9484764e-07,2.2034399e-06,1.6368995e-05
59372,Ethnic,0.9752323,0.0124487635,0.9752323,3.669817e-05,5.660452e-07,6.765535e-06,0.012160035,2.4549458e-06,1.0335747e-05,0.000102030106
59373,Ethnic,0.72968656,0.26811758,0.72968656,0.00039313833,2.0855425e-07,1.9684276e-06,0.0015786176,2.2365218e-07,0.00022110973,5.6262195e-07
59374,Ethnic,0.9721529,0.02742334,0.9721529,0.0001531653,1.0941219e-08,1.592566e-05,6.0131246e-05,1.7164679e-06,0.00018717088,5.6384015e-06
59375,Ethnic,0.63568217,0.35728103,0.63568217,0.00084116356,1.1721182e-07,0.00017875098,0.0046928483,1.2739657e-06,0.0013225424,1.5888611e-07
59376,Ethnic,0.7023679,0.26314908,0.7023679,0.0009131562,4.6184334e-07,0.00095875625,0.016567992,0.00011678014,0.0002837061,0.015642187
59377,Ethnic,0.98725224,0.012727075,0.98725224,2.8942607e-06,4.3161916e-10,1.8950728e-06,9.041646e-06,1.1596075e-08,6.857405e-06,1.6867603e-10
59378,Ethnic,0.9906487,0.00826247,0.9906487,0.00020557138,2.2066906e-09,1.03934135e-05,0.0008251403,1.7070704e-08,4.7456375e-05,2.4637447e-07
59379,Ethnic,0.9992867,0.0006127999,0.9992867,5.3648955e-06,2.2056826e-10,7.3798594e-07,9.005101e-05,1.8479037e-07,8.8855074e-07,3.298808e-06
59380,Ethnic,0.9986896,0.0012827328,0.9986896,2.149165e-06,9.699815e-12,2.264188e-07,9.225377e-06,3.1518843e-10,1.6237213e-05,1.1298769e-09
59381,Ethnic,0.4873359,0.4245917,0.4873359,0.07902089,6.7753916e-08,0.007417362,0.0003105467,0.00010515758,0.0012171573,1.2678582e-06
59382,Ethnic,0.5577617,0.40058467,0.5577617,0.016889563,4.4185086e-08,6.513113e-05,0.0010915201,5.948104e-07,0.02360472,2.1230667e-06
59383,Ethnic,0.99781823,0.0021062065,0.99781823,6.148736e-06,1.4805061e-10,1.0679772e-05,5.8376987e-05,1.5183424e-08,3.2243412e-07,1.1201963e-08
59387,Casual,0.97372526,0.97372526,0.0006731813,0.018598747,1.3094595e-06,0.00017667939,0.00022876903,0.0026275779,0.0039651617,3.3943813e-06
59388,Casual,0.9968875,0.9968875,0.0008803589,0.0012766884,2.5630925e-08,0.00030327984,3.2079766e-05,9.264387e-05,0.0005266211,7.5545324e-07
59390,Formal,0.99700135,0.0020147713,1.2430852e-05,0.99700135,2.148765e-08,8.230408e-06,2.987859e-05,0.00092740695,5.9142208e-06,1.8745437e-08
59396,Casual,0.8428805,0.8428805,0.00035474106,0.00053339393,7.689139e-06,0.00014703277,0.0007080724,0.0056026685,0.14276378,0.00700221
59399,Casual,0.63773155,0.63773155,0.2859598,0.046651825,1.3326145e-07,0.015895648,0.0005696297,0.008540303,0.0046299445,2.1030532e-05
59400,Ethnic,0.9587968,0.034268916,0.9587968,0.0033054238,8.7884196e-08,7.371393e-05,0.002231059,1.1228861e-05,0.0012908106,2.1990012e-05
59403,Casual,0.969164,0.969164,0.028740462,0.00057558704,7.808946e-08,4.9460272e-05,0.0009701576,0.00020398948,0.0002961868,4.938153e-08
59404,Casual,0.6396567,0.6396567,0.34796196,2.3455004e-05,1.1473476e-07,7.7914165e-06,0.000106876,1.6588196e-05,0.012108735,0.000117765136
59405,Casual,0.78225815,0.78225815,0.21345754,0.00087289046,5.6792396e-07,0.0016022776,0.00029423033,4.177306e-05,0.0013731335,9.9537254e-05
59407,Casual,0.9151652,0.9151652,0.046653572,0.0017510337,4.281443e-06,0.0044874493,0.016166309,0.0010457875,0.0147127565,1.3599991e-05
59410,Casual,0.93397295,0.93397295,0.001843141,0.0020544003,6.283525e-05,0.00035695836,0.030097736,6.8484354e-05,0.031316727,0.00022677853
59413,Casual,0.9964469,0.9964469,0.0013549111,1.194957e-05,5.4136456e-07,1.9420404e-05,0.0007868479,1.040191e-06,0.0013742627,4.29183e-06
59418,Casual,0.8364873,0.8364873,0.05852713,0.00036303792,4.25961e-06,7.339889e-05,0.091969036,3.0954307e-05,0.0019169775,0.010627969
59421,Casual,0.99545974,0.99545974,0.00010197059,1.3680947e-05,3.5029252e-06,4.5871802e-05,0.0018727059,5.3214276e-08,0.0024992914,3.0704598e-06
59422,Casual,0.99258476,0.99258476,0.00441376,2.7296624e-05,3.2514695e-08,4.5838445e-07,2.5071808e-05,1.0579979e-05,0.002937748,2.1698521e-07
59428,Casual,0.82680076,0.82680076,0.0059849536,0.0008173837,9.276964e-05,0.0007860653,0.0003199393,0.0006791255,0.16395618,0.0005628424
59430,Casual,0.98807794,0.98807794,0.004247063,8.855653e-05,1.0030937e-05,0.0003931245,0.00020312573,1.19938795e-05,0.0069550863,1.3002989e-05
59432,Casual,0.99960154,0.99960154,3.1314362e-06,2.0119429e-05,4.7299264e-07,1.7282882e-06,1.0258232e-06,5.361375e-07,0.0003179124,5.3501542e-05
59433,Casual,0.9673958,0.9673958,0.005119156,0.016632427,0.00025311045,0.0032574916,1.6387585e-05,0.00019683706,0.0071054413,2.3369195e-05
59435,Formal,0.957299,0.03976514,4.6827932e-05,0.957299,3.3171727e-07,6.9617156e-05,8.533284e-05,0.0010431624,0.0016902422,4.2945214e-07
59436,Casual,0.99758935,0.99758935,0.0020365603,0.00013016701,1.3596885e-08,4.9747205e-06,9.9730805e-06,8.991618e-06,0.00021988036,1.1424405e-07
59437,Casual,0.99186796,0.99186796,0.0009332379,7.5171534e-05,7.74541e-07,1.1515721e-05,0.00026459622,4.3719456e-06,0.0068417834,6.1955535e-07
59439,Casual,0.8710217,0.8710217,0.0025300186,0.12356373,1.5171246e-07,0.0003769314,0.0003947603,0.00060270523,0.0015088252,1.2830812e-06
59440,Casual,0.97722876,0.97722876,0.00014534069,0.003081019,3.833903e-07,0.0002968962,0.000343994,0.007573908,0.011302824,2.6831432e-05
59441,Casual,0.9062596,0.9062596,0.00022585371,0.019936431,1.3145887e-05,0.0011599734,0.001671654,0.002987535,0.06714732,0.0005984965
59442,Casual,0.95578134,0.95578134,0.0031808054,0.018372703,7.969839e-06,0.0011232267,0.0045103454,0.0012329852,0.015742451,4.82478e-05
59443,Casual,0.72693694,0.72693694,0.0052096313,0.2598181,8.620967e-08,4.194524e-05,0.00020712592,0.00021314576,0.0075725666,5.337137e-07
59444,Formal,0.93679607,0.051396873,0.00012772808,0.93679607,2.9312616e-07,0.0016370359,0.0003523206,0.008151524,0.0015373178,9.067026e-07
59445,Casual,0.93636703,0.93636703,0.0020909936,0.028974775,5.574703e-08,0.0008125539,0.00016180467,0.0019570908,0.02963559,1.2518895e-07
59446,Formal,0.7041146,0.2709861,0.009527369,0.7041146,4.1529287e-07,0.00020207386,0.00012986688,0.0022527315,0.012785873,9.735609e-07
59448,Casual,0.99663156,0.99663156,9.899003e-05,0.000103014856,7.2467174e-08,1.5590294e-05,2.3333358e-05,0.00040892293,0.0027182167,3.3740997e-07
59451,Formal,0.8389115,0.15539227,0.0017307639,0.8389115,2.2898651e-07,3.7332913e-05,0.00021929575,0.0010543138,0.0026534938,7.5169913e-07
59452,Casual,0.6961844,0.6961844,0.0007981998,0.2842714,5.6530706e-07,5.4201155e-05,0.0002657955,0.004206093,0.014217212,2.1327612e-06
59453,Casual,0.9467639,0.9467639,0.000112011876,0.03736865,1.8053997e-06,0.000592092,0.00042385104,0.0075622555,0.0071699093,5.6350536e-06
59454,Casual,0.89048046,0.89048046,0.002757475,0.10006507,1.1907775e-06,0.00063350826,0.00075405516,0.001820667,0.0034866394,9.35153e-07
59455,Casual,0.87621945,0.87621945,0.018441146,0.001403203,2.4721408e-05,0.011022068,0.0050138617,0.00013230226,0.06968744,0.018055854
59456,Casual,0.97235864,0.97235864,0.011435123,0.0015663429,1.8235148e-06,0.005290513,0.000557691,0.00026113345,0.008433054,9.557911e-05
59457,Casual,0.94984937,0.94984937,0.00010889535,0.00028635352,1.064823e-06,0.00015232534,2.6636537e-06,2.4804767e-06,0.04929461,0.00030219153
59458,Casual,0.97275925,0.97275925,0.011721295,0.0014517005,8.468557e-07,0.003337286,0.00014593419,0.00025059178,0.010211443,0.00012164512
59459,Casual,0.99068016,0.99068016,0.0003578135,0.0009687462,1.9149471e-08,2.3629571e-05,7.622828e-06,9.815142e-06,0.007951806,3.0372436e-07
59460,Casual,0.9724335,0.9724335,0.010101915,0.010594059,4.675367e-07,6.836451e-05,0.00020729621,0.00013250027,0.006459897,1.9906415e-06
59461,Casual,0.9938885,0.9938885,0.0033302922,0.00077056873,3.9961024e-06,6.405934e-05,0.00072750147,0.00033361887,0.0008358057,4.55221e-05
59462,Casual,0.9471426,0.9471426,0.024849538,0.0047511067,8.694294e-07,0.020431217,0.00050874584,0.0012633005,0.0009709344,8.178618e-05
59463,Casual,0.955975,0.955975,0.03731611,0.00071112317,8.2468084e-08,1.2422894e-05,2.9622346e-05,1.44930755e-05,0.005938161,2.9954679e-06
59464,Casual,0.94895214,0.94895214,0.010861134,0.020064238,7.956579e-06,0.0155000985,0.0008636859,0.0004786345,0.0032490485,2.3033885e-05
59465,Casual,0.9781528,0.9781528,0.011870969,0.0042071952,2.624769e-06,0.0015068111,0.0010250038,0.0004250693,0.0028053035,4.3233053e-06
59466,Casual,0.879811,0.879811,0.004651138,0.031720392,1.9902309e-05,0.039407045,0.002629584,0.0013731134,0.04016245,0.00022538133
59467,Casual,0.9819489,0.9819489,0.0062748482,0.0070912014,8.9248914e-07,0.00020348644,0.00017130669,0.00057104026,0.0037373865,9.581222e-07
59468,Casual,0.97834116,0.97834116,0.013376987,0.0003170883,6.7865e-08,6.0956307e-05,0.00018816967,1.9444216e-05,0.007695759,4.025482e-07
59469,Casual,0.9932674,0.9932674,0.00081664795,0.0011206332,1.443517e-05,0.0008196894,0.0002951273,0.0004812446,0.0031152086,6.950284e-05
59470,Casual,0.90745014,0.90745014,0.03843322,0.007031215,2.177237e-06,0.035395242,0.00017356331,0.010280708,0.0011961269,3.7618585e-05
59471,Casual,0.98925143,0.98925143,0.002758198,0.002909846,3.1680531e-06,0.00076627027,8.530555e-05,0.0006814156,0.0035369892,7.353914e-06
59474,Casual,0.87973744,0.87973744,0.044314303,0.042213604,7.1219965e-06,0.02232542,0.003814314,0.0047573186,0.002768924,6.15337e-05
59481,Casual,0.75596887,0.75596887,0.22256109,0.0076920316,5.8368535e-08,0.010848962,0.00039007183,0.001181492,0.0013523728,5.0071403e-06
59484,Casual,0.91509336,0.91509336,0.031035189,0.007732363,7.9043475e-06,0.040415153,0.002374152,0.0021268209,0.0010611836,0.0001537992
59498,Casual,0.9423624,0.9423624,0.019622484,0.0041590836,5.545806e-08,0.00022818167,4.5521232e-05,2.6494756e-05,0.03355527,4.6797848e-07
59499,Casual,0.97804356,0.97804356,0.0059428895,0.0014692193,2.219643e-08,9.250759e-05,6.724745e-05,3.752711e-06,0.014380819,5.4506774e-08
59501,Casual,0.9412372,0.9412372,0.029242693,0.022686893,7.326937e-07,0.003511365,0.0005602515,0.00084613886,0.0019006814,1.4150145e-05
59502,Casual,0.9043975,0.9043975,0.072388336,0.0063132267,1.8117217e-06,0.0021862783,0.0007612957,0.0005990254,0.01328173,7.0680006e-05
59503,Casual,0.91975975,0.91975975,0.063971475,0.011741993,2.6982546e-08,0.0026955788,5.108338e-05,0.0002354807,0.0015441322,4.0832188e-07
59504,Casual,0.9939573,0.9939573,0.002037926,0.0035144736,4.8038595e-09,0.00014818904,4.8565016e-05,8.958925e-06,0.0002840871,5.1400696e-07
59505,Casual,0.9332181,0.9332181,0.04117519,0.019143462,1.9656291e-07,0.002718758,0.00051878486,0.00060016516,0.0026237725,1.5007184e-06
59507,Casual,0.9694695,0.9694695,0.0110218,0.0065953443,3.3550727e-08,2.9394125e-05,3.183626e-05,3.0214032e-05,0.012821795,1.3534617e-07
59508,Casual,0.9746407,0.9746407,0.016282499,0.007410201,2.1011497e-08,0.0010678909,3.3148463e-05,0.00013198135,0.00043332172,1.985058e-07
59509,Casual,0.9664484,0.9664484,0.008523555,0.021894805,5.6301424e-08,0.0018139002,0.00011854505,0.00035569654,0.00084470434,2.9635865e-07
59510,Casual,0.956892,0.956892,0.029194636,0.008547087,1.5104332e-07,0.0035865384,0.00023030072,0.00079917884,0.00074778224,2.3446346e-06
59511,Casual,0.93575674,0.93575674,0.04678467,0.010985128,1.4462746e-07,0.0029571299,0.0003384527,0.00046458715,0.0027122477,1.0132434e-06
59512,Casual,0.77367646,0.77367646,0.17274457,0.029431751,1.3969404e-06,0.0047764387,0.0018278336,0.0008228786,0.016713774,4.841933e-06
59513,Casual,0.90527076,0.90527076,0.075359166,0.007553814,9.7195894e-08,0.005684045,0.00029620246,8.423079e-05,0.005750501,1.1355189e-06
59514,Casual,0.94576764,0.94576764,0.03906842,0.009699999,4.387705e-08,0.0007276692,0.0003279283,2.3009981e-05,0.0043852963,1.5241613e-07
59515,Casual,0.82443064,0.82443064,0.14908344,0.011432639,1.2918579e-07,0.00926126,0.00047279245,0.00010736012,0.0052110166,7.317066e-07
59516,Casual,0.97804356,0.97804356,0.0059428895,0.0014692193,2.219643e-08,9.250759e-05,6.724745e-05,3.752711e-06,0.014380819,5.4506774e-08
59518,Casual,0.9780449,0.9780449,7.154215e-06,0.02045522,4.0313788e-10,6.024683e-06,4.6640085e-07,2.19711e-09,0.0014839438,2.1755625e-06
59519,Casual,0.99508816,0.99508816,1.160452e-05,0.0032780648,6.868165e-13,6.526927e-06,1.2587586e-08,2.305564e-09,0.001615611,2.2352047e-09
59520,Casual,0.92529166,0.92529166,0.06471141,0.004085057,2.5610955e-08,3.4190386e-06,6.925159e-05,7.991935e-06,0.0058293194,1.8984209e-06
59521,Casual,0.6749366,0.6749366,0.32144165,0.000174904,4.809011e-09,4.511014e-05,2.0607951e-05,3.7777893e-06,0.00337721,9.9741584e-08
59522,Casual,0.56130755,0.56130755,0.075457275,0.036986906,4.168394e-06,0.3091839,0.011217307,0.0037837455,0.0019481018,0.00011107054
59523,Casual,0.9186447,0.9186447,0.07709797,0.0008510642,5.573245e-08,8.4348185e-06,0.0002490148,6.825586e-06,0.0031411862,7.509186e-07
59524,Casual,0.64158916,0.64158916,0.0668056,0.033020377,3.9226306e-06,0.24235852,0.0130335055,0.00187435,0.001195236,0.00011933311
59525,Casual,0.85976726,0.85976726,0.115921505,0.00054638897,5.3259413e-07,2.163499e-05,0.003917378,3.2112384e-05,0.019788677,4.498019e-06
59526,Casual,0.9800925,0.9800925,0.012910973,0.0028134412,1.1858044e-06,0.0006498797,0.0008198602,0.00023775546,0.0024524615,2.1969825e-05
59527,Casual,0.8018363,0.8018363,0.13556993,0.005435724,3.4460834e-07,0.048127454,0.0058016484,0.0017276087,0.001324956,0.00017599521
59528,Casual,0.8335382,0.8335382,0.1387553,0.013133275,2.66198e-06,0.0065305782,0.003120819,0.0023557637,0.002531586,3.1851785e-05
59529,Casual,0.8148148,0.8148148,0.14413528,0.009690261,2.2392867e-06,0.017450249,0.011998403,0.0012493064,0.0005847554,7.475413e-05
59530,Casual,0.75682944,0.75682944,0.23318419,0.001210987,1.5250066e-07,0.0001502158,0.00087636185,6.003794e-05,0.007686909,1.7523525e-06
59531,Casual,0.8761239,0.8761239,0.10310872,0.0109856445,6.768397e-07,0.005218514,0.0010709676,0.0021252444,0.001357874,8.329134e-06
59532,Casual,0.75691026,0.75691026,0.22902237,0.007956774,4.0063057e-07,0.0040721605,0.00034261888,0.0009375602,0.0007380973,1.9777917e-05
59533,Casual,0.609484,0.609484,0.37642682,0.0061305603,3.3764832e-07,0.0046183555,0.00071926106,0.0007210495,0.0018949137,4.620798e-06
59534,Casual,0.71091795,0.71091795,0.12359823,0.031008799,2.6215148e-06,0.1196634,0.008997538,0.005123026,0.0005776,0.00011072407
59535,Casual,0.76126623,0.76126623,0.22889212,0.0009939241,5.7223195e-07,0.004298864,0.0020243563,0.00012816001,0.0023738372,2.1972857e-05
59537,Casual,0.85805523,0.85805523,0.106233515,0.018264849,1.1118374e-06,0.011794563,0.001778962,0.0025921587,0.0012613827,1.8352956e-05
59541,Casual,0.70229036,0.70229036,0.2918378,0.0019651852,1.2420406e-07,0.0014160512,0.00075220503,0.00037903336,0.0013423106,1.7019998e-05
59543,Casual,0.88803214,0.88803214,0.08081666,0.011927968,1.0659351e-06,0.01438909,0.0016993674,0.002320726,0.000787834,2.5160354e-05
59544,Casual,0.8031738,0.8031738,0.09640011,0.026329134,6.8550885e-06,0.05530322,0.008115555,0.009724689,0.0007806614,0.00016592178
59545,Casual,0.7544774,0.7544774,0.12911844,0.009407585,1.7064771e-06,0.09595397,0.0066038133,0.0022443105,0.0019572948,0.00023549114
59546,Casual,0.8567354,0.8567354,0.11582115,0.010524733,2.6327416e-06,0.009133692,0.0019508022,0.0018222205,0.0039535803,5.580862e-05
59547,Casual,0.84794414,0.84794414,0.11768196,0.009449064,1.2864549e-06,0.019437445,0.0014107208,0.00317404,0.0008591388,4.2174095e-05
59550,Casual,0.78489953,0.78489953,0.08660976,0.030339444,7.2421053e-06,0.07884058,0.0076947305,0.010511949,0.00089620595,0.00020059306
59551,Casual,0.80883497,0.80883497,0.08283139,0.03079572,8.606418e-06,0.05263686,0.008831516,0.015176055,0.00058092864,0.0003038032
59552,Casual,0.99891484,0.99891484,0.000106480555,9.59061e-06,5.0846494e-11,4.1398707e-07,1.3625012e-07,5.9022668e-08,0.0009634875,5.0881745e-06
59553,Casual,0.934179,0.934179,0.05338108,0.0005638028,5.868601e-08,0.0003404535,2.49302e-05,7.455542e-05,0.011432234,3.8680887e-06
59554,Casual,0.99032253,0.99032253,0.0049478053,0.0012396367,2.9120923e-07,0.0004261002,9.111687e-05,0.00014983499,0.0028082987,1.4354415e-05
59555,Casual,0.9609251,0.9609251,0.030397393,0.0021678635,3.4907467e-07,0.0004519795,0.00013834416,0.00033411206,0.005576514,8.279651e-06
59556,Casual,0.9973802,0.9973802,0.001955973,5.319553e-05,5.4414864e-09,1.36066365e-05,5.9821746e-06,4.600356e-06,0.00058084255,5.537062e-06
59557,Casual,0.9807747,0.9807747,0.018150987,0.0001285701,5.2060553e-08,0.00034502565,2.0829508e-05,5.6736575e-05,0.0005044492,1.8669365e-05
59558,Casual,0.961166,0.961166,0.034629803,0.0014210701,1.17210384e-07,0.00052017975,0.00011754705,0.00016314673,0.001978068,4.127413e-06
59559,Casual,0.9776453,0.9776453,0.015746864,0.00065424165,2.0212312e-06,0.0020452884,0.0003793351,0.0005518664,0.0028433045,0.00013180116
59560,Casual,0.9832351,0.9832351,0.013225601,0.0007123319,1.2583966e-07,0.00018043768,5.2470812e-05,0.00017302766,0.0023985782,2.2278009e-05
59561,Casual,0.97181815,0.97181815,0.0070060706,0.008785172,3.8209264e-06,0.0008594359,0.00016086908,0.0007717019,0.0105548315,3.9820166e-05
59563,Casual,0.84639746,0.84639746,0.05166173,0.038000807,1.1449898e-06,0.05676403,0.0013606036,0.0026418206,0.0030794542,9.290211e-05
59564,Casual,0.9600052,0.9600052,0.008133531,0.024499305,8.567814e-06,0.00040961252,0.00060439314,0.002300701,0.0039949436,4.3729808e-05
59565,Casual,0.8967324,0.8967324,0.0070090364,0.07367745,2.0179199e-05,0.0001382531,0.00040517497,0.0043995758,0.017573178,4.4817698e-05
59566,Formal,0.621188,0.2567394,0.0011922589,0.621188,0.00015333373,0.010038313,0.004484529,0.100420676,0.0057293405,5.4075976e-05
59567,Casual,0.9641239,0.9641239,0.0010419416,0.029982137,3.3913146e-08,0.0034310503,1.2237696e-05,0.00092071766,0.00043701672,5.0969687e-05
59568,Casual,0.683777,0.683777,0.02277887,0.07299393,7.6048457e-07,0.209153,0.0002907403,0.0050576194,0.005925381,2.2757584e-05
