id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
58977,Casual,0.947444,0.947444,0.00660238,0.0015845039,9.3025e-05,0.031082073,0.0050081005,0.0042410195,0.0024855675,0.0014592186
58978,Casual,0.98102427,0.98102427,0.004545581,0.0011998023,1.2654659e-06,0.0063910563,0.000161223,0.0016590598,0.0030298526,0.0019878154
58979,Casual,0.9788351,0.9788351,0.012964663,0.00035823352,7.921481e-07,0.0013407355,5.3818036e-05,0.00049422606,0.0028270138,0.0031253807
58980,Casual,0.9827069,0.9827069,0.0060910387,0.00026805632,2.4005483e-06,0.008537334,3.9453633e-05,0.0006367979,0.0016686803,4.9277034e-05
58981,Casual,0.9876107,0.9876107,0.00019628547,4.6303034e-05,5.541808e-06,0.004696224,0.00050476886,0.0001276538,0.0065497137,0.00026278553
58982,Casual,0.9508719,0.9508719,0.0025821899,0.00010989911,1.5474798e-05,0.038979925,5.0154944e-05,0.0005538666,0.0036382831,0.0031982013
58983,Casual,0.9898475,0.9898475,0.001384957,0.00019775087,3.6756005e-06,0.0055150343,7.1892435e-05,0.00061582564,0.0022753663,8.805446e-05
58984,Casual,0.976607,0.976607,0.001058906,0.0005940083,6.295651e-06,0.0053920243,0.00028221327,0.002468472,0.010560273,0.0030307325
58985,Casual,0.9870207,0.9870207,0.00143299,0.0002936146,2.438957e-07,0.0038448863,3.0638235e-05,0.006461074,0.00069110043,0.00022469829
58986,Casual,0.9925615,0.9925615,0.0003672891,1.724665e-05,2.3181735e-07,0.005786408,6.9532445e-07,2.547383e-05,0.001202577,3.8452636e-05
58987,Casual,0.9857861,0.9857861,0.0008069796,0.00011333003,2.2661466e-07,0.010262491,1.0387106e-05,0.0022060964,0.00072629756,8.816049e-05
58988,Casual,0.99231803,0.99231803,0.00134665,0.00011241883,1.6095245e-07,0.0011953161,4.9199225e-06,0.00042210086,0.0005908267,0.004009476
58989,Casual,0.97709537,0.97709537,0.003329841,0.001445032,7.0774536e-06,0.009686468,0.0027228477,0.003189774,0.0010221738,0.0015014568
58990,Casual,0.94342566,0.94342566,0.0035806193,0.005576184,4.4049384e-06,0.036230814,0.0019176927,0.00781845,0.00034118613,0.0011049476
58991,Casual,0.9900238,0.9900238,0.00019741843,0.00075435604,5.433358e-07,0.0037082154,1.0695652e-05,0.00023878567,0.004951684,0.00011458657
58992,Casual,0.9822205,0.9822205,0.00018973424,0.00034894075,3.9342317e-06,0.014119493,2.4876375e-05,0.002383877,0.0004138711,0.00029472105
59002,Casual,0.9611954,0.9611954,0.00036355166,0.000121283025,8.267964e-08,0.037485946,1.4135077e-05,0.00054605637,0.00020760809,6.583513e-05
59003,Casual,0.99754757,0.99754757,0.00022254314,5.395095e-05,2.5078756e-07,0.00023576092,3.3217366e-05,0.0004892325,0.0012948437,0.00012254958
59004,Casual,0.9703663,0.9703663,5.8417496e-05,0.0005053232,1.6156421e-06,0.0031409028,0.00012161396,0.02414995,0.00030015697,0.0013557692
59005,Casual,0.9959026,0.9959026,0.00011215561,7.6085395e-05,3.9902045e-07,0.0006665377,3.029497e-05,0.00224917,0.0002909467,0.00067179167
59006,Casual,0.9788012,0.9788012,0.000937647,0.00020824352,1.8333645e-06,0.005544199,5.078195e-05,0.012484494,0.000325195,0.0016464475
59008,Sports,0.87227243,0.12767185,2.5455069e-05,8.991629e-06,1.03329796e-07,1.6087259e-09,6.7093797e-06,1.1771488e-05,0.87227243,2.766548e-06
59010,Casual,0.5266312,0.5266312,0.00055413105,0.0020903416,5.762098e-07,5.6069184e-06,5.768971e-05,0.004426245,0.46616206,7.223694e-05
59011,Sports,0.9816938,0.018240914,1.656752e-05,5.7312955e-06,2.0468867e-07,1.303463e-08,1.2242299e-06,3.713793e-05,0.9816938,4.4116496e-06
59012,Sports,0.8939499,0.10599737,2.693662e-06,3.5073729e-06,1.7457701e-07,8.0225234e-08,7.6312267e-07,3.94826e-05,0.8939499,6.0572615e-06
59013,Sports,0.64816076,0.34282362,0.00022233563,0.005173848,7.813476e-06,2.461073e-06,7.035027e-05,0.0033857499,0.64816076,0.00015301771
59014,Sports,0.859647,0.13951887,3.514938e-06,0.00019465706,6.3928076e-07,5.2895126e-07,1.9454634e-05,0.0005470283,0.859647,6.837473e-05
59015,Sports,0.97979945,0.020097401,2.1655776e-06,5.6696485e-05,8.1031686e-07,6.79908e-08,2.9491482e-06,2.3634453e-05,0.97979945,1.6758491e-05
59016,Sports,0.6147547,0.38512212,5.1157196e-05,1.2956961e-05,1.6614472e-07,4.382984e-08,2.1731412e-06,5.481247e-05,0.6147547,1.9369354e-06
59017,Casual,0.95736915,0.95736915,0.002671941,0.022339216,4.0089316e-07,0.010201185,0.000205068,0.006642135,0.00035981563,0.0002111178
59018,Casual,0.8558037,0.8558037,0.0002326828,0.10864123,7.012805e-07,0.0004343494,0.0015178787,0.00017531638,0.03319396,6.951137e-08
59019,Casual,0.8464499,0.8464499,0.14558668,0.0006654536,5.2637342e-06,0.00046673304,0.0013270398,4.2314397e-05,0.005326879,0.00012971404
59020,Casual,0.74526083,0.74526083,0.0027053524,0.2403669,6.4099986e-08,0.00025766567,0.0005438498,0.00014471196,0.010720652,7.1305216e-08
59021,Sports,0.7082176,0.28631428,7.163099e-06,8.036261e-05,2.2425655e-07,4.3465928e-07,0.0053799,5.9337553e-09,0.7082176,1.1202913e-09
59022,Casual,0.9959163,0.9959163,0.003130932,7.967686e-05,9.1141555e-07,9.464749e-05,0.0006264113,1.1524741e-05,0.00013177725,7.860255e-06
59023,Casual,0.9961738,0.9961738,0.0024960993,0.0002555417,2.6340345e-09,3.8201135e-05,2.3612317e-06,0.0001511968,0.00087988476,2.9904838e-06
59024,Casual,0.9865247,0.9865247,0.011591865,6.0453316e-05,2.8005316e-09,2.9216895e-05,1.7554821e-05,0.00025083192,0.0015204492,4.957939e-06
59025,Casual,0.95818293,0.95818293,0.000271243,0.004336651,1.615476e-08,0.00026217217,8.667508e-06,0.00014888994,0.036789265,1.2345369e-07
59026,Casual,0.98176587,0.98176587,0.00032596945,0.010453648,5.9368393e-08,9.120995e-05,5.1087256e-05,0.00023696064,0.0070748916,4.0554727e-07
59027,Casual,0.96074283,0.96074283,0.0008865235,0.02187129,2.7860855e-07,0.00036166914,0.0002288656,8.6711894e-05,0.015820956,8.1234543e-07
59028,Casual,0.9826885,0.9826885,0.0004512962,0.0029334873,9.928889e-08,0.00013740503,0.00014752772,4.529763e-05,0.013596343,1.6873284e-07
59029,Casual,0.9696116,0.9696116,0.008527639,0.017351862,1.7699504e-06,0.0010423431,0.0014586601,0.00016102217,0.0018418639,3.2900343e-06
59030,Casual,0.9949025,0.9949025,0.0020433823,0.00054627185,4.538684e-06,0.00034838298,0.00044058557,3.1168183e-05,0.0016107017,7.241942e-05
59031,Casual,0.94257253,0.94257253,0.00940262,0.000856931,3.3579527e-05,0.000183792,0.04512341,5.2911804e-05,0.0017603418,1.3938523e-05
59032,Casual,0.9749001,0.9749001,0.006571764,4.7627156e-05,2.8163593e-06,2.6332029e-05,0.018121172,1.9739718e-06,0.0003272733,7.650392e-07
59033,Casual,0.99105656,0.99105656,0.00022426345,0.00028159725,5.998462e-09,0.00011007197,4.781488e-07,0.000100511505,0.008207943,1.8600915e-05
59034,Casual,0.9911539,0.9911539,0.0011683392,0.00044725533,2.3249771e-05,0.0008036983,0.0005900773,0.00012970426,0.0053813453,0.0003024678
59035,Casual,0.9872291,0.9872291,0.00024797168,2.0941305e-05,2.254965e-06,0.00015415733,6.586845e-05,1.9309522e-05,0.011776369,0.0004840704
59036,Casual,0.93765265,0.93765265,0.060262192,6.2118364e-05,6.7392705e-09,0.00082979206,1.646984e-05,0.00015945961,0.0009958028,2.1614249e-05
59037,Casual,0.9868663,0.9868663,0.00630008,0.0010437887,4.4157443e-07,0.0005520252,0.00022031504,9.754972e-05,0.004844064,7.551326e-05
59038,Casual,0.9720309,0.9720309,0.018663257,0.0030920652,2.7013549e-08,0.0012502596,1.5273818e-05,0.0030073654,0.0018973403,4.3433534e-05
59039,Casual,0.99177927,0.99177927,0.0039346362,1.6485854e-05,2.947745e-06,1.6519094e-05,0.0006527415,4.457638e-05,0.003542613,1.02256545e-05
59040,Casual,0.99516726,0.99516726,0.0017234118,0.00016098194,2.3112491e-07,8.77496e-05,7.956487e-05,3.9173265e-05,0.0027398658,1.7765643e-06
59042,Casual,0.9954299,0.9954299,7.740351e-05,8.962786e-05,8.759935e-10,5.91292e-07,3.0227486e-06,7.158135e-07,0.0043987846,3.1625156e-08
59043,Casual,0.99123365,0.99123365,0.0015851163,0.000939799,1.7428937e-08,6.847659e-05,2.037431e-05,1.2710629e-05,0.0061360956,3.6752795e-06
59044,Casual,0.99405694,0.99405694,0.0029364415,0.0003227721,7.3759665e-09,0.00010720094,1.3178354e-05,4.151915e-05,0.0025137193,8.228231e-06
59045,Casual,0.78512335,0.78512335,0.00013010633,0.0034717713,5.9846656e-07,2.980654e-05,5.7376787e-05,4.35528e-06,0.21118248,2.1081686e-07
59046,Casual,0.9269373,0.9269373,0.015104779,0.0009996888,5.405993e-07,6.9295297e-06,0.00047382098,3.9765173e-06,0.05647119,1.7827557e-06
59047,Casual,0.9358186,0.9358186,0.0012231359,0.0031833672,2.1460734e-07,6.455205e-05,9.596452e-06,2.2992434e-05,0.059676528,8.733083e-07
59048,Casual,0.97958416,0.97958416,0.01768789,0.00061611284,5.8542577e-07,0.00029261046,0.00014999253,4.41303e-06,0.001662504,1.8064708e-06
59049,Casual,0.9705391,0.9705391,0.012483563,0.010397143,4.4953788e-07,3.537463e-05,0.00050463434,4.90034e-06,0.0060336036,1.2377858e-06
59050,Casual,0.9908653,0.9908653,0.0030030885,0.0018069432,2.2232012e-07,0.0022000775,0.0001081547,1.0494991e-05,0.0019511378,5.460202e-05
59051,Casual,0.99171185,0.99171185,0.00027118885,0.0005692747,8.013885e-08,0.00044327526,1.7125561e-05,1.669659e-05,0.0069688656,1.5052447e-06
59052,Casual,0.9938012,0.9938012,0.0019711088,0.00037787025,2.191068e-08,0.00012591826,0.00010716978,3.3927758e-05,0.0035825903,2.5792767e-07
59053,Casual,0.94711554,0.94711554,0.010220949,0.0009497815,7.687901e-07,3.23307e-05,0.001127167,7.8261303e-07,0.040550195,2.6014607e-06
59054,Casual,0.9051347,0.9051347,0.023687743,0.0037296752,1.1175133e-07,1.0009231e-06,0.00012316194,3.3775814e-06,0.06732011,1.6594149e-07
59055,Casual,0.8805216,0.8805216,0.0034791774,0.08943773,5.7335376e-07,0.0005450938,0.00023945673,0.0028564602,0.022898624,2.1286462e-05
59056,Casual,0.94328785,0.94328785,0.0006290097,0.023719296,4.273826e-05,0.0005356281,0.0042579114,0.000880487,0.026610676,3.6467005e-05
59058,Ethnic,0.68726057,0.31261915,0.68726057,1.0782998e-05,1.5656585e-09,1.2315387e-06,1.2892323e-05,3.0583968e-07,9.505746e-05,1.9868947e-08
59059,Ethnic,0.9710931,0.028774163,0.9710931,8.627234e-05,4.2606603e-09,8.755487e-06,8.78947e-06,1.5873324e-05,1.3029449e-05,2.0676825e-09
59060,Ethnic,0.98629713,0.013691185,0.98629713,5.0609315e-06,1.6014048e-10,1.9487591e-07,3.924893e-06,2.154815e-06,3.9338093e-07,5.552718e-10
59061,Ethnic,0.8323291,0.16631363,0.8323291,0.0010704142,1.6353408e-08,2.9027968e-05,8.430884e-05,0.00014922117,2.4201974e-05,3.3505323e-08
59062,Ethnic,0.9565464,0.043371808,0.9565464,3.377801e-06,3.4594085e-09,5.1895513e-06,1.8998275e-05,1.0447193e-05,4.3510296e-05,1.373788e-07
59063,Ethnic,0.99685585,0.0030523324,0.99685585,9.007271e-06,1.1347805e-09,7.346691e-06,2.213097e-05,1.3649319e-06,5.190118e-05,5.7026025e-08
59064,Casual,0.96791524,0.96791524,9.0492975e-08,0.001513918,2.5270796e-07,0.000102990896,0.00037182547,0.00011214967,0.029981347,2.1331907e-06
59065,Casual,0.97136813,0.97136813,0.00019531065,0.0031926704,2.13144e-06,5.6548248e-05,0.016014848,6.823194e-05,0.009080434,2.1620144e-05
59066,Casual,0.98352283,0.98352283,0.0001453806,0.0010238216,1.8928807e-08,4.3351292e-06,0.00016112083,0.010258125,0.004883928,4.4519925e-07
59067,Casual,0.9709344,0.9709344,5.9483256e-07,0.000649972,5.9994113e-07,4.258685e-05,0.01191787,0.00045530326,0.015994253,4.541094e-06
59068,Casual,0.9547164,0.9547164,8.453499e-06,0.00029545525,9.167605e-06,2.0719164e-05,0.025986206,9.028289e-06,0.018951327,3.3054155e-06
59069,Casual,0.98233646,0.98233646,4.5707984e-05,0.00492227,2.1747846e-06,0.00023133997,0.0062594,0.001080721,0.0051140795,7.821653e-06
59070,Casual,0.9932207,0.9932207,1.6001746e-08,4.607479e-05,1.5596044e-08,1.4573523e-06,0.00069973257,1.7366809e-05,0.0060144,2.9172014e-07
59071,Casual,0.99352914,0.99352914,5.4561615e-06,0.005215594,5.227968e-08,0.0001074259,0.00035557762,0.00018851063,0.000596668,1.510601e-06
59072,Casual,0.7953627,0.7953627,1.887712e-06,0.00014459214,3.7178643e-06,0.0010640073,0.04289461,2.0338428e-05,0.16049899,9.117116e-06
59073,Casual,0.9814565,0.9814565,1.7454013e-05,0.0063511217,1.8171962e-08,7.496164e-05,0.0014748033,0.004049234,0.0065749944,7.8628756e-07
59074,Casual,0.97504956,0.97504956,8.052498e-05,0.0042471536,1.6652573e-06,6.470197e-05,0.017682549,7.2947085e-05,0.0027990958,1.7740778e-06
59075,Casual,0.9796408,0.9796408,1.8660795e-06,0.0031657557,4.216843e-07,0.0014419071,0.00041589746,0.0010440475,0.014278308,1.1103149e-05
59076,Casual,0.9452981,0.9452981,0.00014091373,0.047233347,3.9003842e-07,7.507204e-05,0.0046371585,0.00042504506,0.0021839982,6.072204e-06
59077,Casual,0.9764084,0.9764084,0.00010647268,0.008703708,1.3143307e-06,0.0004093935,0.012049884,0.00013147508,0.0021714347,1.7836335e-05
59078,Casual,0.9982461,0.9982461,2.2340782e-07,0.00012668085,1.1013163e-06,0.00016098685,0.00045861807,4.5778623e-07,0.0007153439,0.00029061074
59079,Casual,0.98568916,0.98568916,0.0002540539,0.00017099126,7.683523e-06,9.397446e-06,0.013316318,3.807637e-06,0.0002762686,0.00027228807
59080,Casual,0.99717283,0.99717283,1.3484227e-05,3.401061e-05,9.116944e-06,2.2086456e-06,0.0004501179,1.0344924e-06,0.0021608502,0.0001561766
59081,Casual,0.93911636,0.93911636,3.9166576e-08,0.00014081733,5.5812794e-08,9.606696e-06,0.00046588047,2.848909e-05,0.06023798,7.6223523e-07
59082,Casual,0.9924273,0.9924273,8.350928e-08,0.0018879615,5.375321e-09,6.807887e-05,8.593148e-05,6.838373e-05,0.0054622004,8.2382066e-08
59083,Casual,0.7709956,0.7709956,4.1221156e-06,3.2565436e-05,3.2747516e-06,0.0004674561,0.20708512,7.6214834e-05,0.021333883,1.7675229e-06
59084,Casual,0.98877585,0.98877585,2.0042291e-05,0.0011102341,1.7993432e-07,2.4345823e-06,0.004670176,0.0045714797,0.000849261,2.312082e-07
59085,Casual,0.99851555,0.99851555,2.3983127e-08,4.9731625e-05,2.3053802e-07,0.00025435688,0.00042761382,1.0381451e-06,0.00070355885,4.779885e-05
59086,Casual,0.9941221,0.9941221,1.222718e-07,0.00020050642,1.6863959e-06,0.00086416415,0.003688968,1.764135e-06,0.0010489657,7.171292e-05
59087,Casual,0.9708164,0.9708164,9.5575636e-08,0.0005092074,3.072784e-07,0.00014222224,0.00034482588,4.259069e-05,0.028135767,8.593039e-06
59088,Casual,0.9276296,0.9276296,1.1461049e-05,0.00061963784,4.1098585e-07,0.00067567336,0.0066939783,0.00042419235,0.06391695,2.8166725e-05
59089,Casual,0.995182,0.995182,6.072295e-07,9.760673e-05,1.0933191e-05,2.8889279e-05,0.0033998494,5.390674e-07,0.00088999805,0.00038963708
59090,Casual,0.9914555,0.9914555,1.5129923e-07,0.00019859927,4.662325e-08,3.635456e-05,0.00014296304,8.437998e-05,0.008079361,2.6099383e-06
59091,Casual,0.98923886,0.98923886,4.9810715e-06,0.00025247922,8.1213924e-09,0.00016855946,3.024763e-05,0.007912302,0.0023903511,2.2067923e-06
59092,Casual,0.9749782,0.9749782,6.949077e-08,0.0014332412,1.0140493e-07,4.5746096e-05,0.0008051299,0.0009423421,0.021792388,2.7600977e-06
59093,Casual,0.9913263,0.9913263,3.3500856e-07,0.00059769396,1.4533856e-06,9.7699354e-05,0.004258813,0.0014346659,0.0022812616,1.8089263e-06
59094,Casual,0.979458,0.979458,1.0857859e-07,0.006527064,1.4081164e-07,5.3614685e-06,0.0017421105,6.1735614e-06,0.012260195,9.640382e-07
59095,Casual,0.9967675,0.9967675,4.0982304e-05,0.0007948469,1.078368e-06,0.0009835077,0.0006154825,0.00028486367,0.00050500396,6.678804e-06
59096,Casual,0.99450964,0.99450964,5.046631e-06,4.4327146e-05,2.6822576e-08,5.954508e-07,0.0007653809,0.00010203944,0.0045729643,4.3336264e-08
59097,Casual,0.99558747,0.99558747,1.890227e-05,6.540757e-05,1.1637907e-08,1.733705e-05,0.00020156078,0.00015186687,0.0039568413,6.3856095e-07
59098,Casual,0.98245126,0.98245126,3.4393815e-06,0.011399541,6.4903396e-08,0.000108958164,0.0009099963,0.0014811422,0.0036401486,5.450314e-06
59099,Casual,0.9989784,0.9989784,1.9136119e-06,2.0532909e-05,9.567261e-07,1.9033096e-05,0.0003991655,2.6424584e-07,0.00038696252,0.00019275598
59100,Casual,0.99855226,0.99855226,1.443763e-06,4.0417744e-05,1.5950336e-06,0.00039337957,0.00018855631,9.885945e-07,0.0007464979,7.471061e-05
59101,Casual,0.9867632,0.9867632,9.656367e-06,6.706748e-05,2.512536e-06,0.00030373462,0.011791557,2.846069e-06,0.0006675573,0.00039189964
59102,Casual,0.85729855,0.85729855,0.004562797,0.003856096,6.848407e-07,0.00010039259,0.0026528973,0.0005634246,0.13085006,0.00011506348
59103,Casual,0.82187206,0.82187206,0.006328374,0.004775161,7.824196e-07,1.4938338e-05,0.0013365914,0.00036666726,0.16525356,5.1952302e-05
59104,Casual,0.8679519,0.8679519,0.03700645,0.07201536,1.1252512e-06,0.0010208999,0.001058847,0.0046063703,0.012874792,0.0034642252
59105,Casual,0.97601163,0.97601163,5.641548e-06,0.0004888081,1.8981082e-07,8.765225e-06,8.521355e-05,5.3582917e-05,0.02332548,2.0722144e-05
59106,Casual,0.538473,0.538473,0.022666004,0.11331097,3.246316e-05,1.03581315e-05,0.14913495,0.0012494382,0.17236447,0.0027583686
59112,Casual,0.85524935,0.85524935,0.00061371754,0.013861231,5.2709247e-06,3.3330623e-05,0.009519586,0.0050493213,0.11468881,0.0009793626
59115,Casual,0.9046297,0.9046297,0.00017857956,0.00047849474,2.5184595e-06,2.0483378e-05,0.003792591,3.1576288e-05,0.08873667,0.0021293566
59116,Casual,0.9293417,0.9293417,0.00018049635,0.00044156186,5.871045e-07,1.1925421e-05,0.00214883,4.4027198e-05,0.067568354,0.00026245863
59117,Casual,0.9436407,0.9436407,0.0006199403,4.576431e-05,0.0010345769,7.3732326e-06,0.02304673,4.41459e-06,0.009357709,0.022242788
59118,Casual,0.92472684,0.92472684,5.903076e-05,0.0022943493,2.6852143e-07,2.6093153e-06,0.00026483217,2.6441236e-05,0.07257883,4.6782046e-05
59119,Casual,0.9850205,0.9850205,0.00012161129,0.0052443515,1.2435832e-07,5.20727e-06,0.00022475423,3.1352745e-05,0.009330813,2.1196814e-05
59120,Casual,0.9528369,0.9528369,0.0106365075,0.0070993006,1.4703135e-06,0.0003608342,0.0011271453,3.9786908e-05,0.02737091,0.0005271369
59121,Casual,0.93053186,0.93053186,0.015083848,0.026383026,3.4870922e-07,0.00072050723,0.0020065825,0.0025773265,0.022564972,0.00013155016
59122,Casual,0.9611397,0.9611397,0.00015660729,0.0021640197,1.0424686e-06,4.836279e-05,0.00039893904,0.000677904,0.032172643,0.003240839
59123,Casual,0.9514387,0.9514387,0.00014412375,0.0047454233,1.2164096e-06,6.047135e-05,0.0007334007,0.00017782232,0.041831695,0.00086705136
59124,Casual,0.9662881,0.9662881,0.0013393202,0.0054583116,5.0196495e-06,0.0002958525,0.00929904,0.00017101805,0.015533699,0.0016097184
59126,Casual,0.9892239,0.9892239,3.1090844e-05,0.00034093947,6.990492e-05,9.865552e-06,0.001502714,1.0214737e-05,0.008664338,0.00014694408
59127,Casual,0.97247034,0.97247034,0.0005158275,0.0072463574,2.5522056e-07,0.003791387,0.00017919451,0.003668222,0.011398343,0.0007300207
59128,Casual,0.78405964,0.78405964,0.0053149103,0.0025799973,1.8316837e-06,1.167641e-05,0.003254731,0.0017445385,0.19917078,0.0038619034
59129,Casual,0.89555526,0.89555526,0.00019292424,0.0055533974,6.2766674e-07,6.7292945e-06,0.008604318,0.0009207299,0.08895167,0.0002142684
59130,Casual,0.9362365,0.9362365,0.011062535,0.039018504,3.5568172e-07,0.00045153542,0.0004809518,0.0020090982,0.009264574,0.0014758897
59131,Casual,0.9463037,0.9463037,0.0004270553,0.0075778984,3.5116784e-06,2.868715e-05,0.0020714134,0.00033850368,0.04270649,0.00054273877
59132,Casual,0.9907795,0.9907795,0.0002020947,2.6471918e-05,3.2473778e-07,2.213983e-07,3.6738163e-06,0.00047249685,0.008514503,7.3236646e-07
59133,Casual,0.97522837,0.97522837,0.013209576,0.0016330855,4.6210293e-06,0.00068373245,0.0026510982,0.0021626411,0.0029302083,0.0014966283
59142,Casual,0.9761682,0.9761682,0.022423392,0.00014220604,2.6975786e-07,4.1416104e-05,0.00020316744,5.75876e-05,0.00095350837,1.0186437e-05
59143,Casual,0.96670735,0.96670735,0.005787913,0.0014346557,2.7214674e-07,0.00025571563,0.0004156888,9.505878e-05,0.025301332,1.9294937e-06
59144,Casual,0.9768374,0.9768374,0.010264188,0.0011010988,1.6088375e-06,0.0031280622,0.0002653132,5.0678424e-05,0.008324977,2.6703208e-05
59145,Casual,0.5146146,0.5146146,0.4799093,0.00065090606,1.6312349e-07,0.0010240502,0.00013285298,0.000348106,0.0033162984,3.7246248e-06
59146,Casual,0.86336136,0.86336136,0.002418233,0.011248429,6.722639e-07,0.00019551137,0.00013825779,0.0036059583,0.119013295,1.8300982e-05
59147,Casual,0.9722642,0.9722642,0.003346103,0.0071399733,2.0365646e-06,0.0007770702,0.0022426443,0.001649656,0.01249979,7.853266e-05
59149,Formal,0.87509423,0.10051423,0.008370463,0.87509423,5.3277482e-08,0.00053034007,0.000117884316,0.015358997,1.279757e-05,8.7939424e-07
59160,Formal,0.9188175,0.03213464,0.00015828211,0.9188175,4.7719354e-06,0.00043356605,0.00060966157,0.04759515,0.00017266003,7.379048e-05
59161,Formal,0.7361169,0.20894526,0.0019080521,0.7361169,1.1291689e-05,0.00070093374,0.0023162437,0.049667403,0.00021950142,0.00011433113
