id,y_pred,prob_Fall,prob_Spring,prob_Summer,prob_Winter
38650,Summer,0.071741483833892172,0.025300701869633405,0.86594636070659625,0.037011453589878139
38653,Summer,0.13426615264486697,0.073802973101870839,0.77329068736716422,0.018640186886098066
38656,Fall,0.49572735588804762,0.1189253634022801,0.33951072999200765,0.045836550717664654
38657,Summer,0.23807479794666311,0.0066666666666666671,0.71873184747210039,0.036526687914569866
38660,Summer,0.10641189930027443,0.035792549407185903,0.83544865613709141,0.022346895155448146
38665,Summer,0.17024196235693109,0.099050700591240395,0.66395720367141053,0.066750133380417909
38667,Summer,0.12933498749232475,0.0030822857142857145,0.85965784995023498,0.0079248768431544551
38683,Summer,0.050200262758168621,0.0062834823975165995,0.47837812647412431,0.46513812837019053
38736,Winter,0.057149230730123055,0.013134012954857797,0.36172918092249695,0.56798757539252198
38740,Summer,0.12081280518873569,0.076171941332799656,0.70818253307135082,0.094832720407113782
38743,Summer,0.10712653287265707,0.39052197780781661,0.3919909720167315,0.11036051730279482
38745,Summer,0.051039144248287191,0.055433185373878993,0.76144456201460475,0.13208310836322909
38746,Summer,0.085812606787622508,0.11374181834673268,0.70680537115180375,0.093640203713841172
38750,Summer,0.044262919802997146,0.020776519307603183,0.60541271883530856,0.3295478420540911
38758,Summer,0.11219292598282896,0.13003690604982968,0.50258558562289357,0.25518458234444785
38762,Summer,0.081139967165051813,0.0089849852255164692,0.85833400496507961,0.051541042644352011
38765,Summer,0.16771369173527373,0,0.80886676024847204,0.023419548016254222
38766,Summer,0.083863379797046236,0,0.89919987431002879,0.016936745892924893
38767,Summer,0.083863379797046236,0,0.89919987431002879,0.016936745892924893
38768,Summer,0.24049625777244174,0.0027132350792854576,0.75326099155521031,0.0035295155930624481
38769,Summer,0.24049625777244174,0.0027132350792854576,0.75326099155521031,0.0035295155930624481
38811,Summer,0.0026177464268804518,0,0.97938251209166938,0.017999741481450286
38818,Summer,0.072162804482860984,0.0033333333333333335,0.91294759886872079,0.011556263315084811
38828,Summer,0.0064462944521497985,0,0.98260002452053286,0.010953681027317357
38837,Summer,0.0058974981871593671,0,0.99410250181284066,0
38838,Summer,0.038068010754070243,0.0062954047045825409,0.90332610218927756,0.052310482352069636
38840,Summer,0.007634241644723456,0.0026890588294097065,0.98727125345773137,0.0024054460681354364
38842,Summer,0.012686052533989944,0.0026904010815682741,0.94638236194349612,0.038241184440945757
38850,Summer,0.0018186813803003287,0,0.99576444487694726,0.002416873742752337
38863,Summer,0.0047620072164581018,0,0.99228313468913121,0.0029548580944106571
38866,Summer,0.0076450639839478847,0,0.98993432930909631,0.0024206067069558004
38932,Summer,0.063216678196148415,0.1213138142469954,0.77748652673773677,0.037982980819119376
38933,Summer,0.063216678196148415,0.1213138142469954,0.77748652673773677,0.037982980819119376
38942,Summer,0.10080017591171099,0.0075940839781504467,0.84248870825621125,0.049117031853927268
38943,Summer,0.10080017591171099,0.0075940839781504467,0.84248870825621125,0.049117031853927268
38946,Summer,0.13797405117241579,0,0.86013014731853443,0.0018958015090496693
38947,Summer,0.13797405117241579,0,0.86013014731853443,0.0018958015090496693
38948,Summer,0.11960500708755244,0.0032061023737998471,0.86188629105038828,0.015302599488259292
38949,Summer,0.11960500708755244,0.0032061023737998471,0.86188629105038828,0.015302599488259292
38954,Summer,0.11310110180821643,0,0.88393871814895075,0.0029601800428327705
38955,Summer,0.11310110180821643,0,0.88393871814895075,0.0029601800428327705
38956,Summer,0.27055996388325598,0,0.72492641150022019,0.004513624616523681
38957,Summer,0.27055996388325598,0,0.72492641150022019,0.004513624616523681
38964,Summer,0.056548794791363891,0.016895280966837734,0.49574630382819135,0.43080962041360693
38979,Summer,0.2644907757679647,0.040254189963191092,0.67157653412097063,0.023678500147873701
38981,Summer,0.0033333333333333335,0,0.9966666666666667,0
38983,Summer,0.029058009379015128,0.24723657767205837,0.692636899490225,0.031068513458701486
38986,Fall,0.70094319414651707,0.0062717086454455425,0.28840866660824915,0.0043764305997883914
38987,Summer,0.32151139191795086,0.0091685072773510061,0.66505031981771889,0.0042697809869791494
38991,Fall,0.61221720459401152,0.018534807346558328,0.3434961865013465,0.025751801558083535
38997,Summer,0.16963443912732162,0.017976013857702818,0.79674733942358644,0.015642207591389398
38999,Summer,0.04584653548698376,0,0.94906511307064023,0.0050883514423758396
39013,Summer,0.4005616198745432,0.032214413815830553,0.55799742949214348,0.0092265368174827486
39020,Winter,0,0,0.0057151488912843655,0.99428485110871556
39021,Winter,0,0,0.019960438971648554,0.98003956102835144
39029,Winter,0.0010553566325415637,0,0.011695685010885996,0.98724895835657223
39034,Fall,0.56225621683431648,0.025763167683305718,0.35494187073267897,0.057038744749699007
39056,Fall,0.46720525293035792,0.028117579533762409,0.41469597661253876,0.089981190923340906
39062,Summer,0.011906390577109365,0,0.9880936094228906,0
39092,Fall,0.8748822004868263,0.0055446977453177523,0.076502933273240176,0.043070168494615979
39123,Summer,0.0079816574529130054,0,0.98961907514781977,0.0023992673992673992
39126,Fall,0.5662095965002929,0.012447986004761604,0.31230728396418944,0.10903513353075647
39138,Summer,0.059302340905606349,0.0026820967768581387,0.90527882677979299,0.032736735537742652
39139,Summer,0.19474073591406699,0.059258053212796181,0.57368265779953798,0.17231855307359895
39144,Summer,0.18890221873621849,0.06849265028049438,0.60770167342299986,0.13490345756028699
39150,Summer,0.012816892507645228,0,0.98718310749235461,0
39158,Summer,0.017514020045006216,0,0.98007702013670062,0.0024089598182932114
39169,Summer,0.0072142766299954971,0,0.99278572337000448,0
39173,Summer,0.0021452132045859601,0,0.99785478679541406,0
39189,Winter,0.045886100671681286,0.017059630515902553,0.080423216978634235,0.85663105183378208
39216,Summer,0,0,0.9966666666666667,0.0033333333333333335
39217,Summer,0.38954883641902172,0.012564005745592938,0.55710014740109792,0.040787010434287278
39230,Summer,0.18969475008642345,0,0.77614057794285385,0.034164671970722954
39239,Summer,0.27592747427253417,0.014910999635419798,0.67990616906464219,0.029255357027404092
39241,Summer,0.029120003956867604,0.0026820967768581387,0.95833211426918885,0.0098657849970855659
39245,Winter,0.032833869054310065,0.0093801532191818693,0.24656966753890658,0.71121631018760134
39247,Winter,0.049995359589909638,0.022457038319538138,0.22611135383719855,0.70143624825335371
39249,Fall,0.4337499508005368,0.020907095006037459,0.36134000592299753,0.18400294827042812
39253,Winter,0.044981578269813263,0.030552358198280029,0.35622830936133137,0.56823775417057543
39274,Winter,0.090087937438809662,0.0065397676496872208,0.20831262933722425,0.69505966557427878
39277,Summer,0.068163470704874593,0.020810892890614958,0.55247333745925364,0.35855229894525681
39278,Summer,0.050993167594508323,0.0064369369369369368,0.89413256993146284,0.04843732553709184
39286,Summer,0.19586031576648119,0.023117633470982064,0.64946675586154123,0.13155529490099538
39288,Summer,0.095717875887193354,0.052738472364987916,0.47034407412990742,0.3811995776179114
39290,Summer,0.39518021670784337,0.052819087171695964,0.44464863614628408,0.10735205997417661
39293,Winter,0.1110592860771676,0.030878890957572711,0.31503538617116822,0.54302643679409135
39295,Winter,0.066975904464603345,0.052831312870565528,0.3284314206797242,0.55176136198510695
39296,Winter,0.066975904464603345,0.052831312870565528,0.3284314206797242,0.55176136198510695
39298,Summer,0.11540033975917979,0.040771415337851002,0.46755229224169642,0.37627595266127284
39299,Winter,0.10184345875441539,0.015191689682947093,0.31190999376645351,0.57105485779618403
39300,Fall,0.38470997474344665,0.039123620880920133,0.20629629871904473,0.36987010565658829
39301,Winter,0.14815184246560337,0.03753210722729141,0.23214609665894154,0.5821699536481636
39304,Winter,0.027105500880681473,0.0027303921568627449,0.12858554366055661,0.84157856330189906
39309,Winter,0.03845747475536803,0.0030037778886592061,0.19485861430558551,0.76368013305038696
39327,Summer,0.11195764550572039,0.01579310759965635,0.82150337118281247,0.050745875711810731
39340,Summer,0.30522232078666994,0.068877181113778455,0.61027426981860144,0.015626228280949988
39342,Summer,0.19910719726125509,0.033827591273700143,0.7391569239632978,0.027908287501746908
39344,Summer,0.014259341957476412,0.0096141622224676718,0.95899975335390819,0.017126742466147614
39366,Winter,0.006927155890707362,0,0.011670283380069903,0.98140256072922283
39377,Summer,0.27558986477852515,0.050818782328829575,0.60425925487178112,0.069332098020864083
39380,Summer,0.2083186275047092,0.051056204476973933,0.68517584109285579,0.055449326925460958
39412,Summer,0.14903595126413124,0,0.71970953485770361,0.1312545138781652
39447,Summer,0.0152600451012032,0.0030887459440997328,0.98165120895469704,0
39448,Summer,0.0037142715935426698,0,0.99499710108682426,0.0012886273196328461
39452,Summer,0.0021499335989375828,0,0.99785006640106244,0
39458,Summer,0.0071835716307385141,0,0.99281642836926154,0
39459,Summer,0.0072088666192344037,0,0.99279113338076552,0
39461,Summer,0.077636692823269793,0.0032275523930052454,0.91609163686279826,0.0030441179209266815
39469,Summer,0.023419883824804557,0,0.97658011617519547,0
39470,Summer,0.045366525344976656,0.0028602883727537466,0.9219265903188858,0.029846595963383925
39482,Summer,0.13078431944812746,0.13088976539134317,0.4238025824638465,0.31452333269668292
39492,Summer,0.25684057918766628,0.030400770882228579,0.53950290281966762,0.17325574711043751
39493,Summer,0.34117524457404902,0.044661334483250804,0.56456064809945938,0.04960277284324062
39516,Winter,0.034771216786740312,0,0.39294226440136759,0.57228651881189208
39532,Winter,0.19507905265570669,0.053277583379016343,0.33059560468603666,0.42104775927924043
39540,Winter,0.34106972675700531,0.023656856298678586,0.27499814667571199,0.36027527026860395
39560,Winter,0.047376009041061554,0.038873360390466891,0.16576696125949988,0.74798366930897175
39567,Winter,0.05189186642604425,0.047738077729389657,0.15192179256535179,0.74844826327921432
39578,Winter,0.0099384681250297407,0.034035286059520435,0.081226095774871943,0.87480015004057787
39599,Winter,0.031069305925207461,0.01566961453785589,0.11134963844202762,0.84191144109490901
39604,Winter,0.055452130632071585,0.059180355484185473,0.17056140443285006,0.71480610945089285
39610,Winter,0.092959756707684443,0.015950612810143431,0.20627096311592211,0.68481866736625008
39625,Summer,0.034552130701235091,0.015900528715605603,0.94621400724982585,0.0033333333333333335
39626,Fall,0.51832453471015405,0.016214635688319899,0.4602548197517502,0.005206009849775769
39628,Summer,0.34466607731509369,0.023298731256184903,0.58766501222762924,0.044370179201092083
39629,Summer,0.44837667420614707,0.028798820884518447,0.47841563624412259,0.044408868665211938
39631,Summer,0.21721261605156555,0.006407326617186803,0.76694527508057031,0.0094347822506770946
39669,Summer,0.083181427655440343,0.02225298945815601,0.83556316893924798,0.059002413947155587
39718,Summer,0.004191969247909942,0,0.99580803075209001,0
39719,Summer,0.0045866854027072738,0,0.98603772498816622,0.0093755896091263172
39726,Summer,0.014924814346580551,0,0.98186911289071721,0.003206072762702157
39730,Summer,0.059159798246276506,0.0082534961362118759,0.92474761285887064,0.0078390927586409649
39745,Summer,0.22327293886869182,0.0056591427786577622,0.75250447870154735,0.018563439651103145
39749,Summer,0.13564411633618237,0.033779654261122137,0.78905865150771859,0.041517577894976995
39750,Summer,0.13564411633618237,0.033779654261122137,0.78905865150771859,0.041517577894976995
39792,Summer,0.083353179895087157,0.062116196982615612,0.83132328474896133,0.023207338373335593
39800,Summer,0.034314649776245272,0.077891276948385713,0.84902457126938879,0.038769502005980463
39809,Summer,0.12810165219782618,0.070604699131288765,0.74954611546005501,0.0517475332108299
39847,Summer,0.15103525100703513,0,0.84896474899296492,0
39871,Winter,0.0059583938904104773,0,0.015193632221740078,0.9788479738878495
39878,Summer,0.072320560497870001,0.062219978919396429,0.79895493260658201,0.066504527976151279
39888,Summer,0.17726726359307762,0.023664229016850148,0.6711778668394216,0.12789064055065061
39894,Summer,0.24250063749141645,0.036533412651199686,0.70791086556571248,0.013055084291671338
39903,Summer,0.348661408480122,0.2456030600349054,0.35414143099470402,0.0515941004902686
39907,Summer,0.40266444970346804,0.10336093988896453,0.43044665924369968,0.063527951163867613
39909,Summer,0.19761615479133049,0.077340066881157465,0.65931812433294523,0.065725653994566965
39922,Winter,0.085499762101509849,0.0060064251783137875,0.36900304232784803,0.5394907703923284
39927,Summer,0.11279441601861871,0.0092257415546571839,0.51945190470026592,0.3585279377264583
39932,Fall,0.4026308290136868,0.022087820776551328,0.39208725604408945,0.18319409416567248
39938,Summer,0.18094903655302436,0.0028935933875657485,0.54965988770703011,0.26649748235237958
39953,Summer,0.22577275714368764,0.077733110974103417,0.63584660852315944,0.060647523359049466
39967,Winter,0.15120419386308612,0.04735662333920343,0.29268438255416795,0.50875480024354258
39970,Fall,0.51213882378950104,0.041184481722842996,0.42514752532915118,0.021529169158504707
39971,Winter,0.28795325524523319,0.035320482345837574,0.24140614377253616,0.43532011863639297
39973,Winter,0.054224249442350693,0.018410590825650341,0.42506726185174287,0.50229789788025625
39974,Winter,0.079335322839347203,0.0130767928680246,0.23580125737067165,0.67178662692195668
39981,Summer,0.39625555921429628,0.052800596837841225,0.43152186844031237,0.11942197550755028
40017,Fall,0.47804339186769235,0.040445332467369893,0.4521545561712193,0.029356719493718455
40026,Fall,0.50181525179351349,0.020475998060136245,0.43676494270328958,0.040943807443060601
40028,Summer,0.017889901305080252,0,0.9809029778457492,0.0012071208491704027
40040,Summer,0.032329538182876795,0.01,0.95124163551847785,0.0064288262986452417
40051,Summer,0.24211567699446371,0.01,0.72099218163137757,0.026892141374158674
40057,Summer,0.038528953300391085,0.024991740384121202,0.91815222064171886,0.01832708567376894
40064,Summer,0.014462782590333031,0.021746620172344296,0.95951932101907988,0.0042712762182428414
40067,Summer,0.049473981337043463,0.041128105001548634,0.90511403801686929,0.0042838756445386546
40070,Summer,0.064707070321108062,0.034593191353646947,0.84296760692918882,0.057732131396056124
40087,Summer,0.0069256416378149247,0,0.98974102502885175,0.0033333333333333335
40093,Summer,0.083744450862963421,0.0030749046702155777,0.89249998849618939,0.020680655970631418
40105,Summer,0.18292883282862921,0.035348621474836035,0.76134429382782487,0.020378251868709864
40119,Summer,0.083526249919576842,0.015402705021394146,0.83571194405196558,0.065359101007063436
