comparison_id,replicate,sampled_group_count,sampled_row_count,model_a_macro_f1,model_b_macro_f1,b_minus_a_macro_f1,model_a_accuracy,model_b_accuracy,b_minus_a_accuracy,model_a_f1_fall,model_b_f1_fall,b_minus_a_f1_fall,model_a_f1_spring,model_b_f1_spring,b_minus_a_f1_spring,model_a_f1_summer,model_b_f1_summer,b_minus_a_f1_summer,model_a_f1_winter,model_b_f1_winter,b_minus_a_f1_winter
RF_minus_I2,7957,4110,5718,0.74456309953178179,0.75796405527290212,0.013400955741120324,0.76372857642532355,0.7742217558586918,0.010493179433368249,0.70473718364698246,0.73179838207840697,0.027061198431424516,0.7155963302752294,0.73124999999999996,0.015653669724770558,0.79819125774577127,0.80266302492318198,0.0044717671774107126,0.75972762645914393,0.76614481409001955,0.0064171876308756204
RF_minus_I2,7958,4110,5694,0.77574976948551178,0.7924984820295371,0.016748712544025324,0.78029504741833511,0.79311556023884788,0.012820512820512775,0.72612732095490717,0.75261987932677044,0.026492558371863262,0.80285035629453683,0.82296650717703346,0.020116150882496631,0.81340364007484267,0.81945646529340488,0.0060528252185622078,0.76061776061776065,0.77495107632093929,0.01433331570317864
RF_minus_I2,7959,4110,5816,0.76194512196419883,0.77544891710560426,0.013503795141405428,0.76530261348005502,0.77682255845942227,0.011519944979367258,0.69504489524442969,0.71882013465854444,0.023775239414114746,0.80094786729857825,0.81132075471698117,0.010372887418402921,0.80287206266318534,0.80965861781848458,0.0067865551552992454,0.74891566265060239,0.76199616122840697,0.013080498577804578
RF_minus_I2,7960,4110,5800,0.74689340158497786,0.75947069409347434,0.012577292508496485,0.76224137931034486,0.77275862068965517,0.010517241379310316,0.6952413094836315,0.71803172547750083,0.022790415993869328,0.73410404624277459,0.74351585014409227,0.0094118039013176835,0.79683898584129076,0.80234702430846605,0.0055080384671752913,0.76138926477221469,0.77398817644383811,0.012598911671623414
RF_minus_I2,7961,4110,5746,0.76294587620980769,0.77816857348326574,0.015222697273458041,0.77532196310476853,0.7871562826313957,0.011834319526627168,0.72279792746113991,0.73667711598746077,0.013879188526320863,0.76712328767123283,0.78551532033426186,0.018392032663029023,0.81149732620320858,0.82065217391304346,0.0091548477098348791,0.75036496350364967,0.76982968369829685,0.019464720194647178
RF_minus_I2,7962,4110,5755,0.75064670600617445,0.76963689944147085,0.018990193435296399,0.76211989574283234,0.77688966116420499,0.014769765421372649,0.69590643274853803,0.72262090483619346,0.026714472087655428,0.74509803921568629,0.77053824362606227,0.025440204410375977,0.79654997463216637,0.80663556246759982,0.010085587835433452,0.7650323774283071,0.77875288683602772,0.013720509407720627
RF_minus_I2,7963,4110,5680,0.75652629976867591,0.76737896249040904,0.010852662721733131,0.76936619718309862,0.7757042253521127,0.0063380281690140761,0.69403242497412898,0.70948419301164722,0.015451768037518243,0.75578406169665813,0.76883116883116887,0.013047107134510738,0.80676490288010716,0.80701754385964908,0.00025264097954191822,0.7695238095238095,0.78418294425917101,0.014659134735361512
RF_minus_I2,7964,4110,5685,0.73837809339197102,0.74603112332302246,0.007653029931051436,0.75919085312225154,0.76657871591908533,0.0073878627968337884,0.67925824175824179,0.6953046953046953,0.01604645354645351,0.7192982456140351,0.72455089820359286,0.0052526525895577603,0.80204890945142104,0.80843232390831521,0.0063834144568941653,0.75290697674418605,0.75583657587548636,0.0029295991313003089
RF_minus_I2,7965,4110,5715,0.75742028606002731,0.77170011254987825,0.014279826489850933,0.7623797025371829,0.7755030621172353,0.013123359580052396,0.68912091613337823,0.71474983755685506,0.025628921423476836,0.77384196185286103,0.78453038674033149,0.01068842488747046,0.79566563467492257,0.80475857242827153,0.0090929377533489619,0.77105263157894732,0.78276165347405458,0.011709021895107252
RF_minus_I2,7966,4110,5768,0.74512275240712356,0.75429918806226426,0.0091764356551407023,0.76022884882108188,0.76525658807212205,0.0050277392510401642,0.71106821106821105,0.72496124031007747,0.013893029241866417,0.73569482288828336,0.75690607734806625,0.021211254459782891,0.79509161203563627,0.79788323659952198,0.0027916245638857085,0.73863636363636365,0.73744619799139166,-0.0011901656449719855
RF_minus_I2,7967,4110,5719,0.76251067203677714,0.77378507054891532,0.011274398512138184,0.7700646966252841,0.77758349361776535,0.0075187969924812581,0.70391435262629642,0.71830985915492962,0.014395506528633195,0.77994428969359331,0.79329608938547491,0.013351799691881605,0.80616518679845872,0.80973603016798079,0.0035708433695220698,0.76001885902875999,0.77379830348727618,0.013779444458516199
RF_minus_I2,7968,4110,5752,0.74759296232891004,0.76438163339759624,0.016788671068686201,0.76425591098748258,0.7760778859527121,0.01182197496522952,0.6924643584521385,0.71853546910755151,0.02607111065541301,0.73499999999999999,0.75757575757575757,0.022575757575757582,0.8036314727639543,0.8086050879289739,0.0049736151650195959,0.75927601809954748,0.7728102189781022,0.013534200878554725
RF_minus_I2,7969,4110,5781,0.74472865630692242,0.75463678239348297,0.0099081260865605536,0.75817332641411517,0.76267081819754368,0.0044974917834285089,0.69390444810543661,0.70468302007008599,0.010778571964649375,0.74704491725768318,0.76372315035799521,0.016678233100312023,0.79689820161689495,0.79610672931699955,-0.00079147229989540158,0.74106705824767494,0.75403422982885082,0.012967171581175885
RF_minus_I2,7970,4110,5744,0.75336670074064549,0.76696300955183394,0.013596308811188451,0.76653899721448471,0.77489554317548748,0.0083565459610027704,0.70744680851063835,0.71969455933821191,0.012247750827573567,0.75471698113207553,0.77628032345013476,0.021563342318059231,0.80332778702163066,0.80813559322033901,0.0048078061987083531,0.74797522629823721,0.76374156219864997,0.015766335900412765
RF_minus_I2,7971,4110,5679,0.73618728863639249,0.75224111665813898,0.016053828021746486,0.76597992604331744,0.776192991723895,0.01021306568057756,0.68530514831230827,0.70429042904290429,0.018985280730596021,0.67759562841530052,0.70028011204481788,0.02268448362951736,0.80860359603428,0.81208623323714135,0.0034826372028613495,0.77324478178368117,0.79230769230769227,0.019062910524011101
RF_minus_I2,7972,4110,5809,0.73987070946597533,0.75263675553068332,0.012766046064707992,0.76312618350834915,0.77018419693578932,0.0070580134274401685,0.69884432358939497,0.71736292428198434,0.018518600692589371,0.70415647921760394,0.72636815920398012,0.022211679986376187,0.80072166639330822,0.80213725162798466,0.0014155852346764419,0.75576036866359442,0.76467868700878405,0.0089183183451896353
RF_minus_I2,7973,4110,5706,0.76456864289877557,0.77525516230052549,0.010686519401749917,0.77024185068349105,0.77900455660708023,0.0087627059235891869,0.69463206541059364,0.71600688468158347,0.021374819270989831,0.78534031413612571,0.79365079365079361,0.0083104795146679011,0.80337837837837833,0.80737704918032782,0.0039986708019494888,0.7749238136700044,0.78398592168939729,0.0090621080193928893
RF_minus_I2,7974,4110,5680,0.74727248389712242,0.75533954013235116,0.0080670562352287423,0.76549295774647885,0.76919014084507042,0.0036971830985915721,0.70122783083219642,0.71376930660532367,0.012541475773127253,0.73626373626373631,0.74929577464788732,0.013032038384151012,0.80598017806148159,0.80484889875362808,-0.0011312793078535055,0.74561819043107536,0.75344418052256534,0.0078259900914899871
RF_minus_I2,7975,4110,5850,0.75978647790869847,0.76521792343719797,0.0054314455284995011,0.76512820512820512,0.77042735042735044,0.0052991452991453247,0.68731066980814537,0.70229996760609004,0.014989297797944667,0.77362637362637365,0.7723214285714286,-0.0013049450549450503,0.79753972321886213,0.80041833710998778,0.0028786138911256476,0.7806691449814126,0.78583196046128501,0.0051628154798724069
RF_minus_I2,7976,4110,5907,0.75239802725092064,0.75925699324635498,0.0068589659954343407,0.76468596580328418,0.76790248857287968,0.0032165227695954979,0.69825918762088979,0.71437346437346438,0.016114276752574597,0.74011299435028244,0.75,0.0098870056497175618,0.79599868809445717,0.79428571428571426,-0.0017129738087429125,0.77522123893805306,0.77836879432624118,0.0031475553881881169
RF_minus_I2,7977,4110,5585,0.72732531442088244,0.73885500988898312,0.011529695468100676,0.75201432408236346,0.75971351835273049,0.0076991942703670269,0.70326014637391887,0.72041277007416959,0.017152623700250724,0.71065989847715738,0.7310704960835509,0.020410597606393521,0.79581505231184613,0.79972682260542938,0.0039117702935832499,0.69956616052060738,0.70420995079278292,0.0046437902721755409
RF_minus_I2,7978,4110,5823,0.76195228964195094,0.77412756884447709,0.012175279202526146,0.77022153529108706,0.78001030396702731,0.0097887686759402515,0.70013477088948783,0.71908646003262644,0.018951689143138606,0.77284595300261094,0.78534031413612571,0.012494361133514764,0.80436580122374735,0.81033037061881608,0.0059645693950687306,0.77046263345195731,0.78175313059033991,0.011290497138382594
RF_minus_I2,7979,4110,5720,0.76014412527245612,0.77556737436955958,0.015423249097103464,0.76870629370629373,0.77919580419580414,0.010489510489510412,0.69424222369291855,0.71419396274887603,0.019951739055957485,0.76923076923076927,0.78974358974358971,0.02051282051282044,0.80559299191374667,0.80969448711384195,0.0041014952000952842,0.77151051625239009,0.78863745787193062,0.017126941619540537
RF_minus_I2,7980,4110,5881,0.74414274972750039,0.76218665429293186,0.018043904565431479,0.76534602958680498,0.77826900187043024,0.012922972283625267,0.70117955439056356,0.72579128799749293,0.024611733606929365,0.72580645161290325,0.75,0.024193548387096753,0.80680905733097796,0.81417090372314249,0.0073618463921645283,0.74277593557555666,0.75878442545109215,0.016008489875535492
RF_minus_I2,7981,4110,5866,0.76333586726521385,0.77534522645118453,0.012009359185970681,0.7719058983975452,0.7816229116945107,0.0097170132969655043,0.69845626072041167,0.71960461285008237,0.0211483521296707,0.78328981723237601,0.79356568364611257,0.010275866413736567,0.80960882973543258,0.81493666721500246,0.0053278374795698857,0.76198856137263526,0.77327394209354117,0.011285380720905902
RF_minus_I2,7982,4110,5779,0.76217720824385693,0.77491120307518979,0.012733994831332862,0.76449212666551303,0.77297110226682819,0.008478975601315164,0.69788414845646896,0.71290430143381123,0.015020152977342272,0.79800498753117211,0.81704260651629068,0.019037618985118576,0.79716358839050128,0.80235096557514696,0.0051873771846456807,0.75565610859728505,0.76734693877551019,0.011690830178225142
RF_minus_I2,7983,4110,5773,0.75630420409570753,0.76826791570760733,0.011963711611899797,0.76216871643859341,0.76805820197470986,0.0058894855361164566,0.69463087248322153,0.70971908298353248,0.01508821050031095,0.77184466019417475,0.79506172839506173,0.023217068200886981,0.79529572183398667,0.79576241750607846,0.00046669567209178808,0.7634455618714473,0.77252843394575677,0.0090828720743094671
RF_minus_I2,7984,4110,5900,0.75169544597691629,0.76737323794718926,0.01567779197027297,0.75915254237288132,0.77101694915254237,0.011864406779661052,0.69107856191744343,0.71661863592699326,0.025540074009549829,0.75989445910290232,0.78167115902964956,0.021776699926747245,0.79042904290429039,0.79805107526881724,0.007622032364526854,0.76537971998302923,0.77315208156329651,0.0077723615802672841
RF_minus_I2,7985,4110,5688,0.74432689665924401,0.7570418993547251,0.012715002695481092,0.7635372714486639,0.77478902953586493,0.011251758087201025,0.70623342175066317,0.7301892845684953,0.02395586281783213,0.72922252010723865,0.74033149171270718,0.011108971605468532,0.80308621268030866,0.80987234042553191,0.0067861277452232471,0.73876543209876544,0.74777448071216612,0.0090090486134006831
RF_minus_I2,7986,4110,5670,0.75377154250585199,0.77123704500183921,0.017465502495987217,0.76507936507936503,0.7797178130511464,0.014638447971781376,0.6828240252897787,0.71820956256358093,0.035385537273802226,0.76884422110552764,0.78663239074550129,0.01778816963997365,0.80585718986508725,0.8142332108252589,0.0083760209601716484,0.75756073376301436,0.76587301587301593,0.0083122821100015676
RF_minus_I2,7987,4110,5764,0.74197419174722345,0.75478026009640253,0.012806068349179078,0.75138792505204721,0.76092990978487163,0.0095419847328244156,0.68373189626136743,0.70127326150832514,0.017541365246957707,0.7441860465116279,0.76115485564304464,0.01696880913141674,0.78410819949281485,0.78999657416923608,0.0058883746764212264,0.75587062472308375,0.7666963490650045,0.010825724341920751
RF_minus_I2,7988,4110,5657,0.74317051483468355,0.75512687397111666,0.011956359136433115,0.76418596429202756,0.77532260915679685,0.011136644864769285,0.69299450549450547,0.71774461028192371,0.024750104787418237,0.71287128712871284,0.72053872053872059,0.0076674334100077512,0.80121293800539084,0.80827067669172936,0.0070577386863385216,0.76560332871012482,0.77395348837209299,0.0083501596619681706
RF_minus_I2,7989,4110,5801,0.75727213945705385,0.76759658415570775,0.010324444698653901,0.76469574211342872,0.77107395276676438,0.0063782106533356586,0.71020142949967513,0.7227101631116688,0.012508733611993672,0.76719576719576721,0.78284182305630023,0.015646055860533026,0.79597315436241611,0.79822918440320112,0.0022560300407850065,0.75571820677035684,0.76660516605166051,0.010886959281303676
RF_minus_I2,7990,4110,5888,0.75761298240189612,0.76728419218980926,0.0096712097879131376,0.765625,0.77462635869565222,0.0090013586956522174,0.68698060941828254,0.71176274575141618,0.024782136333133642,0.77966101694915257,0.78386167146974062,0.004200654520588043,0.80375952033706044,0.80900723208415515,0.0052477117470947077,0.76005078290308925,0.76450511945392496,0.0044543365508357136
RF_minus_I2,7991,4110,5762,0.76065405999962177,0.77067151012966861,0.010017450130046845,0.77125997917389799,0.779590419993058,0.0083304408191600121,0.7059228650137741,0.72313357884164708,0.017210713827872981,0.76373626373626369,0.77562326869806097,0.011887004961797287,0.80440587449933243,0.81081994928148771,0.0064140747821552768,0.76855123674911663,0.77310924369747902,0.004558006948362392
RF_minus_I2,7992,4110,5815,0.73535469389159114,0.74710797814928087,0.011753284257689733,0.75150472914875321,0.75889939810834051,0.0073946689595872916,0.68561983471074384,0.70636680392777951,0.020746969217035671,0.72159090909090906,0.73988439306358378,0.018293483972674718,0.78884994157903521,0.79129103589045757,0.0024410943114223649,0.74535809018567645,0.75088967971530252,0.0055315895296260686
RF_minus_I2,7993,4110,5920,0.73962631303011894,0.76050226813319144,0.020875955103072497,0.76976351351351346,0.78226351351351353,0.012500000000000067,0.70033898305084741,0.72827855515782625,0.027939572106978838,0.67655786350148372,0.71471471471471471,0.03815685121323098,0.80556454221934648,0.81105990783410142,0.0054953656147549435,0.77604386334879794,0.78795589482612383,0.011912031477325891
RF_minus_I2,7994,4110,5735,0.74390813876527939,0.75683962525761139,0.012931486492332001,0.75884917175239752,0.76948561464690501,0.010636442894507492,0.69444444444444442,0.71339665902391092,0.018952214579466498,0.72670807453416153,0.73650793650793656,0.0097998619737750259,0.79122001020929045,0.79619047619047623,0.0049704659811857788,0.76326002587322117,0.78126342930812209,0.018003403434900922
RF_minus_I2,7995,4110,5629,0.75496525457589292,0.76558173304286292,0.010616478466970003,0.77171788950079945,0.77988985610232719,0.008171966601527747,0.71703028329534357,0.74095058231035571,0.023920299015012136,0.73224043715846998,0.74792243767313016,0.015682000514660177,0.80514579759862781,0.80871839581517002,0.003572598216542211,0.76544450025113009,0.76473551637279602,-0.00070898387833406851
RF_minus_I2,7996,4110,5654,0.74746464924513023,0.76225945513371873,0.014794805888588503,0.75521754510081363,0.7665369649805448,0.011319419879731174,0.68468468468468469,0.71333775713337755,0.028653072448692862,0.75912408759124084,0.78217821782178221,0.02305413023054137,0.78929306794783805,0.79741303967837796,0.0081199717305399099,0.7567567567567568,0.756108805901337,-0.0006479508554197988
