id,condition,y_pred,prob_Fall,prob_Spring,prob_Summer,prob_Winter
48131,gaussian_blur_radius_1,Winter,0.039412247443701809,0.012739850065929101,0.3687500253407705,0.57909787714959848
48138,gaussian_blur_radius_1,Summer,0.12955837187042082,0.0064193511537582815,0.61210688179731287,0.25191539517850808
48153,gaussian_blur_radius_1,Summer,0.056935341786806634,0,0.72392830537605168,0.21913635283714181
48154,gaussian_blur_radius_1,Summer,0.061360104479522552,0.0059437919664833763,0.74180612565627735,0.19088997789771664
48155,gaussian_blur_radius_1,Summer,0.15498956485168067,0.0032004400310379037,0.6244477439398618,0.21736225117741947
48162,gaussian_blur_radius_1,Summer,0.056283686309480094,0.0095006553996346277,0.55273613199241656,0.38147952629846882
48163,gaussian_blur_radius_1,Summer,0.11829359544574361,0.019023279161976922,0.56778229328514795,0.29490083210713186
48177,gaussian_blur_radius_1,Summer,0.083810799402254485,0.019494749064184708,0.47039378454976266,0.42630066698379815
48201,gaussian_blur_radius_1,Winter,0.0080640559081506299,0.0079749812428542531,0.028708673540306377,0.95525228930868877
48219,gaussian_blur_radius_1,Winter,0.020860309594157713,0.0064231742793456502,0.10435067235918274,0.86836584376731385
48225,gaussian_blur_radius_1,Winter,0.0042238428636925743,0,0.04395618999477309,0.95181996714153438
48226,gaussian_blur_radius_1,Winter,0.020158741379354927,0.0056442274946077878,0.093232323660177419,0.88096470746585986
48231,gaussian_blur_radius_1,Winter,0.013947662720675992,0.0030898409460123166,0.12006324345108735,0.86289925288222413
48238,gaussian_blur_radius_1,Fall,0.45125588619457252,0.068484967772526675,0.43177932362882615,0.048479822404074537
48252,gaussian_blur_radius_1,Summer,0.34497033719926973,0.0030784279878013697,0.63418466187076628,0.017766572942162655
48253,gaussian_blur_radius_1,Fall,0.42005727590332159,0.068911565631909463,0.2377362979430733,0.27329486052169577
48313,gaussian_blur_radius_1,Winter,0.21211428377781341,0.034458554226464336,0.30612497300134833,0.44730218899437413
48335,gaussian_blur_radius_1,Winter,0.19837458227762111,0.024725477450072666,0.24625821406039577,0.53064172621191041
48347,gaussian_blur_radius_1,Winter,0.015346427036418284,0.0030158271996921153,0.047898337085502292,0.93373940867838712
48348,gaussian_blur_radius_1,Summer,0.089044626534920096,0.0092920100776349678,0.58923283446717045,0.31243052892027473
48359,gaussian_blur_radius_1,Summer,0.19112181210436688,0.12408521655608759,0.51818444082346127,0.16660853051608412
48368,gaussian_blur_radius_1,Fall,0.50363561945754032,0.048974239135170891,0.38616481455342255,0.061225326853866377
48371,gaussian_blur_radius_1,Summer,0.31080682826697126,0.038841531537006667,0.52841429837280596,0.12193734182321612
48382,gaussian_blur_radius_1,Summer,0.21493572848162287,0.049995028632593433,0.48855348315871294,0.24651575972707068
48384,gaussian_blur_radius_1,Summer,0.14137321897022331,0.063251273271095254,0.68221118347404863,0.11316432428463291
48387,gaussian_blur_radius_1,Summer,0.32480410300509116,0.076902449390551353,0.44304074243570757,0.15525270516864964
48388,gaussian_blur_radius_1,Summer,0.14434950845057454,0.30679997213949067,0.41314671473863973,0.135703804671295
48398,gaussian_blur_radius_1,Summer,0.10191001687730533,0.14111298093929309,0.39456852611521648,0.36240847606818521
48399,gaussian_blur_radius_1,Summer,0.16359218501781511,0.067652422584604174,0.63749524447856287,0.13126014791901763
48409,gaussian_blur_radius_1,Summer,0.25599356091633607,0.12865826634089661,0.56476056680462872,0.050587605938138602
48419,gaussian_blur_radius_1,Fall,0.6549137685158648,0.018488730711949869,0.19023923112710159,0.13635826964508377
48429,gaussian_blur_radius_1,Summer,0.20485218030080407,0.018862905251456709,0.69923503993397451,0.077049874513764979
48436,gaussian_blur_radius_1,Summer,0.3615206787319159,0.0089157958214255272,0.49459897042340639,0.13496455502325214
48440,gaussian_blur_radius_1,Summer,0.35290815213842525,0.033985850075364109,0.46960763669911793,0.14349836108709274
48465,gaussian_blur_radius_1,Summer,0.06611414568983133,0.03750288512365086,0.7113783384533523,0.18500463073316545
48473,gaussian_blur_radius_1,Summer,0.087319098667237582,0.029766543569236817,0.72460688890626956,0.15830746885725613
48476,gaussian_blur_radius_1,Summer,0.13279522430829302,0.018501009055920063,0.76107898420972275,0.087624782426064141
48483,gaussian_blur_radius_1,Summer,0.20649240360262858,0.027686740207652331,0.56746725702596212,0.19835359916375711
48484,gaussian_blur_radius_1,Summer,0.19651778961330696,0.025312673986890907,0.61958579207582876,0.15858374432397318
48485,gaussian_blur_radius_1,Summer,0.19901726732066141,0.021116388052904705,0.7201657522775724,0.059700592348861804
48490,gaussian_blur_radius_1,Summer,0.1568784457981193,0.0057220485552769863,0.77685723842534304,0.060542267221260895
48492,gaussian_blur_radius_1,Summer,0.12111319728770788,0.020877937315676883,0.74967844387464067,0.10833042152197486
48503,gaussian_blur_radius_1,Summer,0.1423687497190522,0.034346092846870381,0.55750274810790879,0.2657824093261687
48505,gaussian_blur_radius_1,Summer,0.055539760252874944,0.012579136821865872,0.86774872751158472,0.064132375413674392
48509,gaussian_blur_radius_1,Summer,0.12895420075899369,0.032588390161714532,0.67228090117099915,0.16617650790829255
48515,gaussian_blur_radius_1,Summer,0.099590432841832249,0.024388943247983044,0.71756209127547166,0.15845853263471335
48516,gaussian_blur_radius_1,Summer,0.15719216831342459,0.01,0.76253366452672067,0.070274167159854628
48520,gaussian_blur_radius_1,Summer,0.14968119130326804,0.018589694968295014,0.79374969705006893,0.037979416678368016
48529,gaussian_blur_radius_1,Summer,0.35432280618104256,0.063142713487762625,0.47218083493261803,0.11035364539857663
48530,gaussian_blur_radius_1,Summer,0.28237057924726638,0.037628855438448898,0.49137917269856263,0.18862139261572244
48532,gaussian_blur_radius_1,Summer,0.25392746521384574,0.035062926947956603,0.49978626970553641,0.21122333813266156
48536,gaussian_blur_radius_1,Summer,0.17931458106888271,0.040336720951451369,0.50875431411458194,0.27159438386508394
48537,gaussian_blur_radius_1,Summer,0.25777102351265641,0.058405538856657453,0.54460100495314667,0.13922243267753964
48557,gaussian_blur_radius_1,Summer,0.085764170907824927,0.0062794993846408296,0.84473390079712374,0.063222428910410466
48558,gaussian_blur_radius_1,Summer,0.032220352846771008,0.020099487113616771,0.87963720111832688,0.068042958921285465
48594,gaussian_blur_radius_1,Summer,0.19008544324161766,0.037420679462076029,0.42996650373578355,0.34252737356052287
48747,gaussian_blur_radius_1,Summer,0.121914265236036,0.020792339522611947,0.50475063877358006,0.352542756467772
48748,gaussian_blur_radius_1,Winter,0.052220616740457818,0.045119670653264457,0.35964734249357133,0.54301237011270653
48749,gaussian_blur_radius_1,Summer,0.1190774804108031,0.051367319965453448,0.4329840602107573,0.39657113941298616
48750,gaussian_blur_radius_1,Summer,0.3314263378727752,0.049768649361834151,0.57346106670194119,0.045343946063449228
48751,gaussian_blur_radius_1,Summer,0.30263709634411318,0.033120019883649231,0.64693787124719138,0.017305012525045963
48752,gaussian_blur_radius_1,Summer,0.38151692212105776,0.016050387352262118,0.58411832900081428,0.018314361525865658
48753,gaussian_blur_radius_1,Summer,0.37148977403081401,0.01534184654907478,0.59217312040790016,0.020995259012211019
48791,gaussian_blur_radius_1,Winter,0.13252115780157975,0.23836928970367446,0.20494919034104375,0.42416036215370201
48806,gaussian_blur_radius_1,Summer,0.1445931446848675,0.073934581994126627,0.59007865446601104,0.19139361885499501
48807,gaussian_blur_radius_1,Summer,0.1780709425458073,0.32499434852773545,0.38505005367736639,0.11188465524909089
48808,gaussian_blur_radius_1,Winter,0.22688233026482327,0.088571637514844911,0.12875854847435333,0.55578748374597853
48809,gaussian_blur_radius_1,Summer,0.23051059584586919,0.31198252059347853,0.38361908428509739,0.073887799275554944
48810,gaussian_blur_radius_1,Spring,0.077624221109596075,0.35945799335843215,0.35744184448351746,0.20547594104845435
48811,gaussian_blur_radius_1,Summer,0.18482405942880745,0.1568341654011452,0.48883032039775087,0.1695114547722964
48943,gaussian_blur_radius_1,Summer,0.13092856762004951,0.30240129487834994,0.30326027477671635,0.26340986272488415
49014,gaussian_blur_radius_1,Fall,0.53216011838954091,0.016147679588089433,0.43748757693967716,0.01420462508269256
49017,gaussian_blur_radius_1,Fall,0.47017297283782122,0.0025411667842860503,0.45020641845500931,0.077079441922883477
49019,gaussian_blur_radius_1,Fall,0.59422026076335399,0.0064150799984798385,0.39192290133532737,0.0074417579028389609
49020,gaussian_blur_radius_1,Summer,0.40124933973524313,0.0079774649434640622,0.40706952008591368,0.18370367523537914
49024,gaussian_blur_radius_1,Summer,0.45766144810242887,0.0030981439770921726,0.52026490369113365,0.018975504229345099
49025,gaussian_blur_radius_1,Summer,0.31429059264258119,0.0022569715742075248,0.64259036360931565,0.040862072173895689
49029,gaussian_blur_radius_1,Summer,0.35814602215995384,0.0033333333333333335,0.60180348189917265,0.036717162607540217
49065,gaussian_blur_radius_1,Winter,0.045760671451133529,0.0083102851253950734,0.44881465797830145,0.49711438544516995
49079,gaussian_blur_radius_1,Winter,0.15438520668916769,0.17869863219438256,0.28648401849575555,0.38043214262069419
49080,gaussian_blur_radius_1,Spring,0.092550114588711957,0.59636718884255235,0.21210706185283151,0.098975634715904051
49081,gaussian_blur_radius_1,Spring,0.11230920232181094,0.55613436755039658,0.23956143730106319,0.09199499282672946
49083,gaussian_blur_radius_1,Spring,0.076192222139820923,0.66823676922431807,0.18369204668617592,0.071878961949685113
49101,gaussian_blur_radius_1,Spring,0.026573485988546863,0.93554298831635962,0.021996117717225396,0.015887407977868251
49109,gaussian_blur_radius_1,Summer,0.13695430664964842,0.15708388578232685,0.47860371747555747,0.22735809009246746
49114,gaussian_blur_radius_1,Spring,0.092117419861441924,0.59719149048669318,0.21599130363233929,0.094699786019525542
49115,gaussian_blur_radius_1,Spring,0.090458981332102464,0.5819595684821266,0.24744364279162256,0.080137807394148428
49125,gaussian_blur_radius_1,Spring,0.0066666666666666671,0.97217326515282443,0.01502619293873762,0.0061338752417712571
49126,gaussian_blur_radius_1,Spring,0.044180878826066625,0.8103590448526603,0.070880680725677367,0.074579395595595677
49144,gaussian_blur_radius_1,Spring,0.1342544641625448,0.68514801380867274,0.10383671963994867,0.076760802388833649
49150,gaussian_blur_radius_1,Spring,0.031723007444080006,0.86625104701112021,0.050453193292607494,0.051572752252192058
49163,gaussian_blur_radius_1,Spring,0.014332132469037633,0.87133812124456678,0.064436578759616309,0.049893167526779192
49166,gaussian_blur_radius_1,Spring,0.042356508203073663,0.8812188780237028,0.036755472216170655,0.039669141557052805
49228,gaussian_blur_radius_1,Summer,0.15915637150821108,0.17460379506626056,0.60887886777972255,0.057360965645805895
49249,gaussian_blur_radius_1,Summer,0.13360736720785163,0.018101835300270333,0.78845865715572827,0.059832140336149787
49250,gaussian_blur_radius_1,Summer,0.062010530708076411,0.0084590845041399802,0.90983401500501393,0.019696369782769889
49266,gaussian_blur_radius_1,Summer,0.088545021747236496,0.026247889188327576,0.86449751570340638,0.020709573361029642
49267,gaussian_blur_radius_1,Summer,0.24699244711811952,0.011418158071189424,0.66765758313951673,0.073931811671174338
49268,gaussian_blur_radius_1,Summer,0.12921792089870374,0.028276911074814736,0.78639448073601803,0.056110687290463493
49269,gaussian_blur_radius_1,Summer,0.12134085704578985,0.021634709463378973,0.81750082323995577,0.039523610250875439
49270,gaussian_blur_radius_1,Summer,0.11813595052397396,0.024566339808511025,0.82387993407469307,0.033417775592822156
49287,gaussian_blur_radius_1,Summer,0.16401146808178338,0.049843062646455355,0.71084156085787276,0.075303908413888371
49288,gaussian_blur_radius_1,Summer,0.22791117169057118,0.032943542867766011,0.55207347165849052,0.18707181378317253
49301,gaussian_blur_radius_1,Summer,0.28065541437820329,0.024971048204013292,0.59688674847060197,0.097486788947181297
49302,gaussian_blur_radius_1,Summer,0.17119321869664622,0.034042167843346328,0.65937293836018751,0.13539167509981997
49303,gaussian_blur_radius_1,Summer,0.22335964007016415,0.015168889475852569,0.65177765787042163,0.10969381258356165
49310,gaussian_blur_radius_1,Summer,0.2066872879618325,0.024725531606308689,0.72557150036955487,0.0430156800623041
49321,gaussian_blur_radius_1,Winter,0.0064796309060594082,0,0.0084039920277100746,0.98511637706623068
49322,gaussian_blur_radius_1,Winter,0.062118194938066522,0.06579486748612369,0.11822579923781239,0.75386113833799751
49327,gaussian_blur_radius_1,Winter,0.0096213660260194272,0.013314442056884458,0.011499754906107466,0.96556443701098871
49363,gaussian_blur_radius_1,Winter,0.13784106766363041,0.042975420651348878,0.22111414431813881,0.59806936736688165
49372,gaussian_blur_radius_1,Summer,0.23254535205477847,0.09367317876569542,0.51472568714315026,0.15905578203637585
49378,gaussian_blur_radius_1,Summer,0.10493245821147418,0.034647215910030574,0.82058122042441584,0.039839105454079635
49406,gaussian_blur_radius_1,Summer,0.29374122306410105,0.1072753513463572,0.52443329905074076,0.07455012653880097
49419,gaussian_blur_radius_1,Summer,0.23944102803449055,0.063573563560493984,0.57227899866026277,0.12470640974475281
49461,gaussian_blur_radius_1,Summer,0.32937809051440203,0.066586642346125033,0.44808479602698742,0.15595047111248569
49468,gaussian_blur_radius_1,Summer,0.096300115013637805,0.085906659215782291,0.76143899721707753,0.056354228553502306
49470,gaussian_blur_radius_1,Summer,0.2651368700566083,0.071386917178865014,0.59268553764468335,0.070790675119843452
49473,gaussian_blur_radius_1,Summer,0.32245895217035925,0.097766967051492598,0.33876339328064847,0.24101068749749957
49492,gaussian_blur_radius_1,Summer,0.16534645077982224,0.073120511815575703,0.70743568398135492,0.054097353423246966
49499,gaussian_blur_radius_1,Summer,0.15477388011719359,0.13406143824971431,0.61245639119219997,0.098708290440892132
49504,gaussian_blur_radius_1,Summer,0.15850284543083781,0.17117008932838579,0.45833028084262689,0.21199678439814956
49505,gaussian_blur_radius_1,Winter,0.081563914268628843,0.070503910379131521,0.34028753606477891,0.50764463928746073
49510,gaussian_blur_radius_1,Summer,0.10892484017205556,0.086252840844695658,0.47469940397627747,0.33012291500697111
49513,gaussian_blur_radius_1,Winter,0.0013691257547912838,0.0027030126593445367,0.030376116348526459,0.96555174523733778
49516,gaussian_blur_radius_1,Winter,0.01339575511709949,0.0093512565711147272,0.015443253962949101,0.96180973434883654
49536,gaussian_blur_radius_1,Summer,0.12793123760131522,0.0050786976067306892,0.65551214937022217,0.21147791542173203
49546,gaussian_blur_radius_1,Summer,0.066665097344858953,0.0093051725395974592,0.62995570201958073,0.29407402809596273
49548,gaussian_blur_radius_1,Summer,0.050458998710930916,0.0087407396579198167,0.7288299501469081,0.21197031148424098
49557,gaussian_blur_radius_1,Winter,0.052345340108718157,0.006086864735997957,0.41578908684594551,0.52577870830933826
49562,gaussian_blur_radius_1,Summer,0.11454060413776837,0.03986404366592098,0.44986161538823705,0.39573373680807367
49568,gaussian_blur_radius_1,Winter,0.046318899792299716,0.015692016881995844,0.3343807757399101,0.6036083075857942
49607,gaussian_blur_radius_1,Winter,0.28650375203887629,0.083131227881963449,0.18044536173708092,0.44991965834207925
49610,gaussian_blur_radius_1,Winter,0.040880140279553584,0.037117305964728869,0.14074446075867417,0.7812580929970433
49618,gaussian_blur_radius_1,Winter,0.043978100964743611,0.065199643529760376,0.23564489116338896,0.65517736434210694
49624,gaussian_blur_radius_1,Winter,0.069375530360598292,0.067642221529888372,0.1625021800729459,0.70048006803656737
49633,gaussian_blur_radius_1,Summer,0.1880917446975704,0.023978380985417831,0.65817869874252111,0.12975117557449042
49635,gaussian_blur_radius_1,Summer,0.067185033604729549,0.012656181746140185,0.86491242392364676,0.05524636072548355
