id,b0_prediction,i2_prediction,raw_confidence,confidence,raw_prob_Fall,prob_Fall,raw_prob_Spring,prob_Spring,raw_prob_Summer,prob_Summer,raw_prob_Winter,prob_Winter,actual_season,path,articleType,year,productDisplayName,product_family_group,article_type_shortcut,acquisition_year,file_size_quartile,product_family_size,image_mode,correct,true_probability
34409,Summer,Summer,0.99507170915603638,0.97384995222091675,0.00082386739086350003,0.0053780074231325999,0.0027123256586492001,0.0128745045512914,0.99507170915603638,0.97384995222091675,0.0013919750927016,0.0078974803909659004,Summer,data/raw/teacher/train/images_train/34409.jpg,Tshirts,2012,Myntra Men Black Rider Performance T-shirt,family_977c3ac752ffaac2,aligned,dominant_2011_2012,q1_smallest,singleton,rgb,True,0.97384995222091675
34425,Summer,Summer,0.97162073850631725,0.92135685682296764,0.0252832006663084,0.063606664538383401,0.0028343498706816998,0.012801339849829599,0.97162073850631725,0.92135685682296764,0.0002617335703689,0.0022351774387061002,Summer,data/raw/teacher/train/images_train/34425.jpg,Tshirts,2012,Myntra Men Orange Urban Games T-shirt,family_695ad5acda1c714c,aligned,dominant_2011_2012,q2,singleton,rgb,True,0.92135685682296764
34440,Summer,Summer,0.97104406356811523,0.91596931219100963,0.022244064137339498,0.057596877217292702,0.00059842685004690005,0.0040744431316851997,0.97104406356811523,0.91596931219100963,0.0061133736744522996,0.022359360009431801,Summer,data/raw/teacher/train/images_train/34440.jpg,Tshirts,2012,Myntra Women Love Heart White T-shirt,family_ae727840a2ad943c,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.91596931219100963
34447,Summer,Summer,0.99778062105178844,0.98656487464904785,0.0018018396804109001,0.0096465181559324004,7.1831258537713438e-05,0.000910266127903,0.99778062105178844,0.98656487464904785,0.00034576369216659999,0.0028783446177839999,Summer,data/raw/teacher/train/images_train/34447.jpg,Tshirts,2012,Myntra Women Peace Not War Peach T-shirt,family_f97c5b670ad67200,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.98656487464904785
34476,Summer,Summer,0.99218118190765381,0.96488112211227395,0.0040259649977087003,0.017072590067982601,0.0003392192884348,0.0027874142397195001,0.99218118190765381,0.96488112211227395,0.0034537515603005001,0.0152589147910475,Summer,data/raw/teacher/train/images_train/34476.jpg,Tops,2012,Van Heusen Woman Printed Pink Top,family_755e38f8d26e9c25,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.96488112211227395
34507,Summer,Summer,0.89172691106796265,0.78092432022094715,0.0597931630909442,0.1078559458255767,0.026659598574042299,0.0596828535199165,0.89172691106796265,0.78092432022094715,0.0218202769756317,0.051536902785301202,Summer,data/raw/teacher/train/images_train/34507.jpg,Formal Shoes,2012,Franco Leone Men Brown Formal Shoes,family_f832152975511154,aligned,dominant_2011_2012,q3,multirow,rgb,True,0.78092432022094715
34508,Summer,Summer,0.95196717977523804,0.8835257887840271,0.0365995950996875,0.081186480820178902,0.011363701894879299,0.034463137388229301,0.95196717977523804,0.8835257887840271,6.961425970075652e-05,0.00082459743134670005,Summer,data/raw/teacher/train/images_train/34508.jpg,Casual Shoes,2012,ADIDAS Men Clipper Black Shoes,family_d2b95e8a635cbe08,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.8835257887840271
34516,Summer,Summer,0.6797717809677124,0.58481901884078968,0.24262639880180351,0.27494001388549799,0.020476669073104799,0.044942889362573603,0.6797717809677124,0.58481901884078968,0.057125229388475397,0.095298163592815302,Summer,data/raw/teacher/train/images_train/34516.jpg,Flip Flops,2012,ADIDAS Women Caroni Purple Flip Flops,family_740dc63a68380cc8,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.58481901884078968
34535,Summer,Winter,0.50200021266937245,0.46606123447418207,0.036828778684139203,0.068753734230995095,0.017071058973669999,0.039143666625022798,0.444100022315979,0.42604133486747742,0.50200021266937245,0.46606123447418207,Winter,data/raw/teacher/train/images_train/34535.jpg,Formal Shoes,2018,Red Tape Men Brown Formal Shoes,family_7fb35dc7b5b98b31,conflict,other_years,q3,multirow,rgb,True,0.46606123447418207
34543,Summer,Winter,0.74558830261230458,0.65925616025924683,0.020995169878005902,0.048222113400697701,0.0041172802448272003,0.0146192563697695,0.22929927706718439,0.27790248394012451,0.74558830261230458,0.65925616025924683,Winter,data/raw/teacher/train/images_train/34543.jpg,Formal Shoes,2018,Red Tape Men Brown Formal Shoes,family_7fb35dc7b5b98b31,conflict,other_years,q3,multirow,rgb,True,0.65925616025924683
34546,Summer,Summer,0.96120113134384155,0.90259504318237305,0.034889571368694298,0.079517416656017303,0.0034690864849835001,0.014656997285783201,0.96120113134384155,0.90259504318237305,0.00044026193791059999,0.0032304739579558,Summer,data/raw/teacher/train/images_train/34546.jpg,Belts,2012,Puma Men Patch Webbing Black Belt,family_a913878be22091f3,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.90259504318237305
34550,Summer,Winter,0.7287331223487854,0.6525578498840332,0.0105393240228295,0.029296396300196599,0.0039289337582886002,0.014218940399587101,0.25679865479469288,0.30392679572105402,0.7287331223487854,0.6525578498840332,Summer,data/raw/teacher/train/images_train/34550.jpg,Handbags,2012,Puma Women Dizzy Shopper Multi Colour Handbag,family_2896a9c3f7fe3dc6,aligned,dominant_2011_2012,q4_largest,singleton,rgb,False,0.30392679572105402
34569,Summer,Summer,0.96777945756912243,0.90251177549362183,0.0108681246638298,0.033663574606180101,0.0042254198342561002,0.016849447041749899,0.96777945756912243,0.90251177549362183,0.017127024009823699,0.046975202858448001,Summer,data/raw/teacher/train/images_train/34569.jpg,Tops,2012,Tonga Women Printed Grey Top,family_9ec0f6795d63cb34,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.90251177549362183
34585,Summer,Summer,0.83065837621688843,0.73592120409011841,0.029572060331702201,0.063919059932231903,7.5893491157330573e-05,0.00080853846156959995,0.83065837621688843,0.73592120409011841,0.13969363272190091,0.19935122132301331,Summer,data/raw/teacher/train/images_train/34585.jpg,Dresses,2012,Tonga Women Green Dress,family_f9afc86957a3a9ca,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.73592120409011841
34590,Summer,Summer,0.89508587121963501,0.80665081739425648,0.090522065758705098,0.15054553747177121,0.0010647664312272999,0.0058092013932764001,0.89508587121963501,0.80665081739425648,0.0133272930979728,0.036994371563196099,Summer,data/raw/teacher/train/images_train/34590.jpg,Tops,2012,Tonga Women Printed Red Top,family_5621343f0840acca,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.80665081739425648
34596,Summer,Summer,0.97033756971359242,0.91044509410858165,0.019411377608775999,0.0518399253487586,0.0021923407912254,0.010490197688341101,0.97033756971359242,0.91044509410858165,0.0080586848780511994,0.027224725112318899,Summer,data/raw/teacher/train/images_train/34596.jpg,Shirts,2012,Tonga Women Navy Lace Shirt,family_d5e28e9ccb2bc731,conflict,dominant_2011_2012,q4_largest,singleton,rgb,True,0.91044509410858165
34601,Summer,Summer,0.87514227628707875,0.79414761066436756,0.0038733819965272999,0.0149750998243689,0.0010337606072425001,0.0056898240000008999,0.87514227628707875,0.79414761066436756,0.1199506148695945,0.18518751859664909,Summer,data/raw/teacher/train/images_train/34601.jpg,Briefs,2016,Hanes Men Brown Boxer Brief,family_3b8c1eeaa4f8c1c8,aligned,other_years,q4_largest,multirow,rgb,True,0.79414761066436756
34602,Summer,Summer,0.90442293882369995,0.82853037118911743,0.0025763772428034999,0.011312965303659399,0.00074280274566260001,0.0045485477894544003,0.90442293882369995,0.82853037118911743,0.092257864773273399,0.15560811758041379,Summer,data/raw/teacher/train/images_train/34602.jpg,Briefs,2016,Hanes Men Brown Boxer Brief,family_3b8c1eeaa4f8c1c8,aligned,other_years,q4_largest,multirow,rgb,True,0.82853037118911743
34625,Summer,Winter,0.98617517948150635,0.95172339677810658,0.00024660103372290001,0.0021863316651432999,0.0015327739529311,0.0083372239023447002,0.0120454775169491,0.037753041833639103,0.98617517948150635,0.95172339677810658,Winter,data/raw/teacher/train/images_train/34625.jpg,Watches,2016,Kenneth Cole Men Grey Dial Watch,family_f2e2f4bb178845b6,aligned,other_years,q4_largest,singleton,rgb,True,0.95172339677810658
34629,Summer,Summer,0.96558147668838501,0.90231657028198242,0.0256951283663511,0.063322715461254106,0.0033587841317056998,0.014262111857533399,0.96558147668838501,0.90231657028198242,0.0053646969608961998,0.020098686218261701,Summer,data/raw/teacher/train/images_train/34629.jpg,Sports Shoes,2012,Lotto Men Black Basketball Mid II Sports Shoes,family_e7b34fece9bb5a2a,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.90231657028198242
34634,Summer,Summer,0.5516853928565979,0.49707618355751032,0.38147938251495361,0.37935471534728998,0.0154802948236465,0.036265376955270698,0.5516853928565979,0.49707618355751032,0.051355004310607903,0.087303727865219102,Summer,data/raw/teacher/train/images_train/34634.jpg,Casual Shoes,2012,Lotto Men Brown Fella Tres Shoes,family_5e509fb57f10614f,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.49707618355751032
34639,Summer,Summer,0.8952907919883728,0.78444254398345936,0.0425363667309284,0.084174834191799094,0.044127441942691803,0.086470097303390503,0.8952907919883728,0.78444254398345936,0.0180454514920711,0.044912513345479903,Summer,data/raw/teacher/train/images_train/34639.jpg,Casual Shoes,2012,Lotto Men Court Classic V White Shoes,family_1eeacb924ae12904,aligned,dominant_2011_2012,q2,singleton,rgb,True,0.78444254398345936
34642,Summer,Summer,0.95921057462692261,0.89100432395935047,0.024902880191802899,0.0614076144993305,0.015043641440570301,0.042448129504918997,0.95921057462692261,0.89100432395935047,0.0008429098525084,0.0051399306394158996,Summer,data/raw/teacher/train/images_train/34642.jpg,Casual Shoes,2012,Lotto Men Carioca ID Black Shoes,family_a0f63179f81be893,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.89100432395935047
34644,Summer,Summer,0.95092123746871937,0.88049936294555664,0.036203369498252799,0.080330431461334201,0.0126394229009747,0.0371591672301292,0.95092123746871937,0.88049936294555664,0.0002359042118769,0.0020109768956899001,Fall,data/raw/teacher/train/images_train/34644.jpg,Sports Shoes,2012,Fila Men Pursuit Black Sports Shoes,family_3dd41c5d02311e0f,conflict,dominant_2011_2012,q4_largest,singleton,rgb,False,0.080330431461334201
34654,Summer,Summer,0.90124064683914185,0.81333595514297485,0.083702221512794397,0.14261029660701749,0.014107290655374499,0.038693334907293299,0.90124064683914185,0.81333595514297485,0.00094989419449120001,0.0053604203276336002,Summer,data/raw/teacher/train/images_train/34654.jpg,Sports Shoes,2012,Fila Men Cerchi Lite Grey Sports Shoes,family_9069d19cf10ef4a0,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.81333595514297485
34721,Summer,Summer,0.90794843435287476,0.82914310693740845,0.0870526432991027,0.14881210029125211,0.0028289237525314002,0.012089597992599,0.90794843435287476,0.82914310693740845,0.0021700342185794999,0.0099551929160951996,Summer,data/raw/teacher/train/images_train/34721.jpg,Trousers,2012,Allen Solly Kids Girls Twill Black Trousers,family_df1dc930f345ce4f,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.82914310693740845
34730,Summer,Summer,0.59848445653915405,0.55275934934616078,0.019748657941818199,0.045412793755531297,0.00094775250181550002,0.0049090133979916,0.59848445653915405,0.55275934934616078,0.38081911206245422,0.39691886305809021,Summer,data/raw/teacher/train/images_train/34730.jpg,Wallets,2012,Baggit Women Pink Wallet,family_fd8076aaf780e716,aligned,dominant_2011_2012,q3,multirow,rgb,True,0.55275934934616078
34733,Summer,Summer,0.88601928949356068,0.7965272068977356,0.096539646387100206,0.1569998562335968,0.017158960923552499,0.044288601726293501,0.88601928949356068,0.7965272068977356,0.00028213299810880003,0.0021842708811163,Summer,data/raw/teacher/train/images_train/34733.jpg,Sports Shoes,2012,Puma Women Faas 300 Blue & Pink Sports Shoes,family_120a2b2787f42969,aligned,dominant_2011_2012,q2,singleton,rgb,True,0.7965272068977356
34736,Summer,Summer,0.95354431867599476,0.88531231880187977,0.037491098046302698,0.082697279751300798,0.0081730475649237008,0.027092181146144801,0.95354431867599476,0.88531231880187977,0.0007914901943877,0.0048981565050780001,Summer,data/raw/teacher/train/images_train/34736.jpg,Casual Shoes,2012,Puma Unisex Faas Steady Power White Shoes,family_401473d21a833f1e,aligned,dominant_2011_2012,q2,singleton,rgb,True,0.88531231880187977
34748,Summer,Summer,0.80483114719390858,0.69668447971343994,0.1193539798259735,0.1721105873584747,0.072944492101669298,0.11999005824327461,0.80483114719390858,0.69668447971343994,0.0028702965937553999,0.011214869096875101,Summer,data/raw/teacher/train/images_train/34748.jpg,Casual Shoes,2012,Puma Women Soleil Cat Black Shoes,family_b9fcee2a46dadf6f,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.69668447971343994
34753,Summer,Summer,0.94763755798339844,0.87272953987121582,0.0415004156529903,0.088222004473209298,0.0031404732726514001,0.0133134452626109,0.94763755798339844,0.87272953987121582,0.0077215535566210001,0.025735009461641301,Summer,data/raw/teacher/train/images_train/34753.jpg,Casual Shoes,2012,Puma Men EI Vuelo Mid Leather Black Shoes,family_1a85cd8bae883509,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.87272953987121582
34754,Summer,Summer,0.96064305305480957,0.8975566029548645,0.030405147001147201,0.0715227201581001,0.0086480379104613998,0.0284723229706287,0.96064305305480957,0.8975566029548645,0.00030368586885740003,0.0024482817389069999,Summer,data/raw/teacher/train/images_train/34754.jpg,Casual Shoes,2012,Puma Men EI Vuelo Mid Leather Brown Shoes,family_35eb8ee7286b11c9,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.8975566029548645
34760,Summer,Summer,0.97045040130615245,0.90603786706924438,0.0080500785261392004,0.0270694214850664,0.011374824680387899,0.034871838986873599,0.97045040130615245,0.90603786706924438,0.0101246815174818,0.032020807266235303,Summer,data/raw/teacher/train/images_train/34760.jpg,Handbags,2015,Be For Bag Women  Lime Green Tote Bag,family_c3dfbc70448ebd8c,aligned,other_years,q4_largest,singleton,rgb,True,0.90603786706924438
34762,Summer,Summer,0.99559301137924205,0.97685575485229481,0.0002073000068776,0.0019623513799159999,0.0014245971105992,0.0080543532967566993,0.99559301137924205,0.97685575485229481,0.0027751077432184999,0.013127522543072701,Summer,data/raw/teacher/train/images_train/34762.jpg,Handbags,2015,Be For Bag Women Orange Bag,family_450c1d7a0e748b8d,aligned,other_years,q2,singleton,rgb,True,0.97685575485229481
34772,Summer,Summer,0.81562203168869007,0.70640671253204335,0.034475110471248599,0.069578461349010398,0.011777994222939001,0.031678535044193198,0.81562203168869007,0.70640671253204335,0.1381248533725738,0.1923363208770752,Summer,data/raw/teacher/train/images_train/34772.jpg,Handbags,2015,Be For Bag Women Zoli Blue Bag,family_96fa9f2ed8ff8209,aligned,other_years,q3,singleton,rgb,True,0.70640671253204335
34785,Summer,Summer,0.61306041479110707,0.51918321847915638,0.21337056159973139,0.2396181523799896,0.042631447315216002,0.073643781244754694,0.61306041479110707,0.51918321847915638,0.13093759119510651,0.16755491495132441,Summer,data/raw/teacher/train/images_train/34785.jpg,Sports Sandals,2012,Fila Men Benton Grey Sandals,family_5326fbdb78edc8df,aligned,dominant_2011_2012,q2,singleton,rgb,True,0.51918321847915638
34790,Summer,Summer,0.92069333791732777,0.83925026655197144,0.066709399223327595,0.1226818710565567,0.012244651094079,0.035433225333690602,0.92069333791732777,0.83925026655197144,0.00035259631113139999,0.0026346135418862,Summer,data/raw/teacher/train/images_train/34790.jpg,Casual Shoes,2012,Fila Men Cadillace Black Shoes,family_d109237f6e572b5b,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.83925026655197144
34797,Summer,Summer,0.50850969552993774,0.46074205636978138,0.063195489346980993,0.1000013276934623,0.024724202230572701,0.050283379852771697,0.50850969552993774,0.46074205636978138,0.40357068181037897,0.38897326588630671,Summer,data/raw/teacher/train/images_train/34797.jpg,Caps,2012,Flying Machine Men Grey Hat,family_676fc12b41bd7680,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.46074205636978138
34822,Summer,Summer,0.88956785202026356,0.79874038696289062,0.089125402271747506,0.14804993569850919,0.0211120378226041,0.051545180380344301,0.88956785202026356,0.79874038696289062,0.00019472611893430001,0.0016644463175907,Summer,data/raw/teacher/train/images_train/34822.jpg,Sports Shoes,2012,ADIDAS Men Monetro White Sports Shoes,family_48c44d3fa1f1ceeb,aligned,dominant_2011_2012,q2,singleton,rgb,True,0.79874038696289062
34823,Summer,Summer,0.92046254873275757,0.84252029657363892,0.073315769433975206,0.13200587034225461,0.0045794276520608997,0.017308525741100301,0.92046254873275757,0.84252029657363892,0.0016422161133959,0.0081653362140059003,Summer,data/raw/teacher/train/images_train/34823.jpg,Sports Shoes,2012,ADIDAS Women Trainer White Sports Shoes,family_b10be5b406fbc67a,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.84252029657363892
34825,Summer,Summer,0.90387487411499023,0.8106541633605957,0.078128434717655099,0.13485367596149439,0.0054574632085859004,0.019191559404134698,0.90387487411499023,0.8106541633605957,0.012539177201688199,0.035300649702548897,Summer,data/raw/teacher/train/images_train/34825.jpg,Sports Shoes,2012,ADIDAS Men Speedtrek Black Sports Shoes,family_fc0d59182132002a,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.8106541633605957
