id,condition,y_pred,confidence,prob_Fall,prob_Spring,prob_Summer,prob_Winter
39139,gaussian_blur_radius_1,Summer,0.37001809477806091,0.14465224742889404,0.12939275801181793,0.37001809477806091,0.35593691468238831
39144,gaussian_blur_radius_1,Summer,0.34479683637619019,0.32832068204879761,0.048182878643274307,0.34479683637619019,0.27869957685470581
39150,gaussian_blur_radius_1,Summer,0.86372625827789307,0.13038507103919983,0.00096864573424682021,0.86372625827789307,0.0049199936911463737
39158,gaussian_blur_radius_1,Summer,0.94403135776519775,0.050557300448417664,0.0013736563269048929,0.94403135776519775,0.0040377620607614517
39169,gaussian_blur_radius_1,Summer,0.92516589164733887,0.06977100670337677,0.0011580879800021648,0.92516589164733887,0.0039050260093063116
39173,gaussian_blur_radius_1,Summer,0.9231531023979187,0.069755107164382935,0.0025824243202805519,0.9231531023979187,0.0045093637891113758
39189,gaussian_blur_radius_1,Winter,0.72713738679885864,0.094826303422451019,0.037455335259437561,0.14058096706867218,0.72713738679885864
39216,gaussian_blur_radius_1,Summer,0.94885993003845215,0.013833849690854549,0.0064672692678868771,0.94885993003845215,0.030838876962661743
39217,gaussian_blur_radius_1,Fall,0.49059653282165527,0.49059653282165527,0.0025127595290541649,0.45832908153533936,0.048561692237854004
39230,gaussian_blur_radius_1,Summer,0.84134048223495483,0.099117942154407501,0.011655484326183796,0.84134048223495483,0.047886066138744354
39239,gaussian_blur_radius_1,Summer,0.51531434059143066,0.30299335718154907,0.027819171547889709,0.51531434059143066,0.15387319028377533
39241,gaussian_blur_radius_1,Summer,0.61388897895812988,0.16604508459568024,0.037000112235546112,0.61388897895812988,0.18306578695774078
39245,gaussian_blur_radius_1,Winter,0.57606923580169678,0.10461669415235519,0.046786706894636154,0.27252736687660217,0.57606923580169678
39247,gaussian_blur_radius_1,Winter,0.70588970184326172,0.056637141853570938,0.046063944697380066,0.19140924513339996,0.70588970184326172
39249,gaussian_blur_radius_1,Winter,0.46543785929679871,0.27347221970558167,0.04059894010424614,0.2204909473657608,0.46543785929679871
39253,gaussian_blur_radius_1,Winter,0.72278857231140137,0.024851143360137939,0.023813128471374512,0.22854718565940857,0.72278857231140137
39274,gaussian_blur_radius_1,Winter,0.63685089349746704,0.13644924759864807,0.04702884703874588,0.17967094480991364,0.63685089349746704
39277,gaussian_blur_radius_1,Winter,0.55341863632202148,0.0346822589635849,0.021579938009381294,0.39031919836997986,0.55341863632202148
39278,gaussian_blur_radius_1,Summer,0.59682655334472656,0.15792438387870789,0.042565863579511642,0.59682655334472656,0.202683225274086
39286,gaussian_blur_radius_1,Winter,0.41850107908248901,0.14658141136169434,0.035988304764032364,0.39892923831939697,0.41850107908248901
39288,gaussian_blur_radius_1,Winter,0.52205461263656616,0.14474853873252869,0.076322846114635468,0.25687399506568909,0.52205461263656616
39290,gaussian_blur_radius_1,Winter,0.55171316862106323,0.20380391180515289,0.069976776838302612,0.17450608313083649,0.55171316862106323
39293,gaussian_blur_radius_1,Winter,0.71675926446914673,0.060181930661201477,0.03260408341884613,0.19045464694499969,0.71675926446914673
39295,gaussian_blur_radius_1,Winter,0.57546848058700562,0.10158111900091171,0.046968434005975723,0.27598199248313904,0.57546848058700562
39296,gaussian_blur_radius_1,Winter,0.57546848058700562,0.10158111900091171,0.046968434005975723,0.27598199248313904,0.57546848058700562
39298,gaussian_blur_radius_1,Winter,0.49249601364135742,0.02805100753903389,0.027880005538463593,0.4515729546546936,0.49249601364135742
39299,gaussian_blur_radius_1,Winter,0.50901883840560913,0.16998618841171265,0.040956821292638779,0.28003811836242676,0.50901883840560913
39300,gaussian_blur_radius_1,Fall,0.40842980146408081,0.40842980146408081,0.046845868229866028,0.17609182000160217,0.36863258481025696
39301,gaussian_blur_radius_1,Winter,0.51303648948669434,0.1998954564332962,0.047593329101800919,0.23947468400001526,0.51303648948669434
39304,gaussian_blur_radius_1,Winter,0.7570340633392334,0.052338853478431702,0.039383348077535629,0.15124377608299255,0.7570340633392334
39309,gaussian_blur_radius_1,Winter,0.61207699775695801,0.12968146800994873,0.051576662808656693,0.20666484534740448,0.61207699775695801
39327,gaussian_blur_radius_1,Summer,0.61782175302505493,0.097417563199996948,0.031014829874038696,0.61782175302505493,0.2537459135055542
39340,gaussian_blur_radius_1,Summer,0.59593838453292847,0.14436466991901398,0.13163216412067413,0.59593838453292847,0.128064826130867
39342,gaussian_blur_radius_1,Summer,0.37931010127067566,0.21424318850040436,0.04516119509935379,0.37931010127067566,0.36128553748130798
39344,gaussian_blur_radius_1,Summer,0.72243469953536987,0.095717728137969971,0.043116148561239243,0.72243469953536987,0.13873140513896942
39366,gaussian_blur_radius_1,Winter,0.99598616361618042,0.00080188788706436753,0.00017072469927370548,0.0030412077903747559,0.99598616361618042
39377,gaussian_blur_radius_1,Summer,0.44733870029449463,0.23755736649036407,0.10016333311796188,0.44733870029449463,0.21494054794311523
39380,gaussian_blur_radius_1,Summer,0.64643049240112305,0.27434882521629333,0.054013721644878387,0.64643049240112305,0.025206871330738068
39412,gaussian_blur_radius_1,Summer,0.72030931711196899,0.17462906241416931,0.0016215888317674398,0.72030931711196899,0.10343999415636063
39447,gaussian_blur_radius_1,Summer,0.97660917043685913,0.021757112815976143,0.0004332203243393451,0.97660917043685913,0.0012004817835986614
39448,gaussian_blur_radius_1,Summer,0.95261502265930176,0.046483766287565231,0.00028124716482125223,0.95261502265930176,0.00061993242707103491
39452,gaussian_blur_radius_1,Summer,0.94428545236587524,0.039694506675004959,0.0084816263988614082,0.94428545236587524,0.0075384820811450481
39458,gaussian_blur_radius_1,Summer,0.93241024017333984,0.064215406775474548,0.0022149556316435337,0.93241024017333984,0.001159355160780251
39459,gaussian_blur_radius_1,Summer,0.8624645471572876,0.13255804777145386,0.0010691875359043479,0.8624645471572876,0.003908177837729454
39461,gaussian_blur_radius_1,Summer,0.64545595645904541,0.33934560418128967,0.0030405579600483179,0.64545595645904541,0.012157805263996124
39469,gaussian_blur_radius_1,Summer,0.90003365278244019,0.095987401902675629,0.0019015996949747205,0.90003365278244019,0.0020773273427039385
39470,gaussian_blur_radius_1,Summer,0.77719712257385254,0.20661774277687073,0.0023381856735795736,0.77719712257385254,0.013846990652382374
39482,gaussian_blur_radius_1,Winter,0.44446733593940735,0.11593925952911377,0.16803582012653351,0.27155765891075134,0.44446733593940735
39492,gaussian_blur_radius_1,Summer,0.3504011332988739,0.27438479661941528,0.027632717043161392,0.3504011332988739,0.34758132696151733
39493,gaussian_blur_radius_1,Fall,0.37544694542884827,0.37544694542884827,0.030599785968661308,0.34576162695884705,0.24819169938564301
39516,gaussian_blur_radius_1,Summer,0.45772150158882141,0.16054061055183411,0.046319715678691864,0.45772150158882141,0.33541819453239441
39532,gaussian_blur_radius_1,Summer,0.46821713447570801,0.15161570906639099,0.068499885499477386,0.46821713447570801,0.31166723370552063
39540,gaussian_blur_radius_1,Summer,0.42414426803588867,0.12232569605112076,0.043325513601303101,0.42414426803588867,0.41020452976226807
39560,gaussian_blur_radius_1,Winter,0.6911391019821167,0.09122224897146225,0.053710181266069412,0.16392850875854492,0.6911391019821167
39567,gaussian_blur_radius_1,Winter,0.77567541599273682,0.033356070518493652,0.041427213698625565,0.14954124391078949,0.77567541599273682
39578,gaussian_blur_radius_1,Winter,0.83528977632522583,0.039152815937995911,0.028948044404387474,0.096609316766262054,0.83528977632522583
39599,gaussian_blur_radius_1,Winter,0.65372264385223389,0.048185292631387711,0.18734554946422577,0.11074654012918472,0.65372264385223389
39604,gaussian_blur_radius_1,Winter,0.72554445266723633,0.058686375617980957,0.049026168882846832,0.1667429655790329,0.72554445266723633
39610,gaussian_blur_radius_1,Winter,0.70589214563369751,0.092816710472106934,0.046638380736112595,0.15465275943279266,0.70589214563369751
39625,gaussian_blur_radius_1,Spring,0.44892475008964539,0.13295917212963104,0.44892475008964539,0.37268024682998657,0.045435786247253418
39626,gaussian_blur_radius_1,Fall,0.50258100032806396,0.50258100032806396,0.037239022552967072,0.32465243339538574,0.13552752137184143
39628,gaussian_blur_radius_1,Summer,0.49210309982299805,0.3790259063243866,0.049717739224433899,0.49210309982299805,0.079153247177600861
39629,gaussian_blur_radius_1,Summer,0.33990088105201721,0.28472074866294861,0.16689620912075043,0.33990088105201721,0.20848223567008972
39631,gaussian_blur_radius_1,Summer,0.47887501120567322,0.44272592663764954,0.051660764962434769,0.47887501120567322,0.026738232001662254
39669,gaussian_blur_radius_1,Summer,0.48734754323959351,0.35460615158081055,0.052312538027763367,0.48734754323959351,0.10573375970125198
39718,gaussian_blur_radius_1,Summer,0.9734148383140564,0.008906153030693531,0.00175294722430408,0.9734148383140564,0.015926022082567215
39719,gaussian_blur_radius_1,Summer,0.90146869421005249,0.060729712247848511,0.0019633285701274872,0.90146869421005249,0.035838168114423752
39726,gaussian_blur_radius_1,Summer,0.52261769771575928,0.46898555755615234,0.00060517294332385063,0.52261769771575928,0.0077916826121509075
39730,gaussian_blur_radius_1,Summer,0.84542107582092285,0.116404689848423,0.0036689476110041142,0.84542107582092285,0.034505259245634079
39745,gaussian_blur_radius_1,Summer,0.72765320539474487,0.18948715925216675,0.02274971641600132,0.72765320539474487,0.060109905898571014
39749,gaussian_blur_radius_1,Summer,0.69153904914855957,0.14038468897342682,0.1295073926448822,0.69153904914855957,0.038568906486034393
39750,gaussian_blur_radius_1,Summer,0.69153904914855957,0.14038468897342682,0.1295073926448822,0.69153904914855957,0.038568906486034393
39792,gaussian_blur_radius_1,Summer,0.76748073101043701,0.098071187734603882,0.068459592759609222,0.76748073101043701,0.065988533198833466
39800,gaussian_blur_radius_1,Fall,0.39960068464279175,0.39960068464279175,0.17220783233642578,0.37049630284309387,0.057695146650075912
39809,gaussian_blur_radius_1,Summer,0.6567339301109314,0.20307612419128418,0.066134087741374969,0.6567339301109314,0.07405582070350647
39847,gaussian_blur_radius_1,Summer,0.65938127040863037,0.33729395270347595,0.00039907978498376906,0.65938127040863037,0.0029256348498165607
39871,gaussian_blur_radius_1,Winter,0.6348567008972168,0.052118450403213501,0.023006239905953407,0.29001858830451965,0.6348567008972168
39878,gaussian_blur_radius_1,Summer,0.67632228136062622,0.062390886247158051,0.10845449566841125,0.67632228136062622,0.15283229947090149
39888,gaussian_blur_radius_1,Winter,0.42243930697441101,0.15308374166488647,0.027442155405879021,0.39703476428985596,0.42243930697441101
39894,gaussian_blur_radius_1,Fall,0.41249588131904602,0.41249588131904602,0.054352167993783951,0.31573569774627686,0.21741621196269989
39903,gaussian_blur_radius_1,Fall,0.44820889830589294,0.44820889830589294,0.10157677531242371,0.26828494668006897,0.18192936480045319
39907,gaussian_blur_radius_1,Winter,0.42444616556167603,0.2653806209564209,0.067812658846378326,0.24236057698726654,0.42444616556167603
39909,gaussian_blur_radius_1,Winter,0.42943555116653442,0.11240694671869278,0.058755598962306976,0.39940181374549866,0.42943555116653442
39922,gaussian_blur_radius_1,Winter,0.54318857192993164,0.13548174500465393,0.027067432180047035,0.29426231980323792,0.54318857192993164
39927,gaussian_blur_radius_1,Summer,0.51225399971008301,0.12976400554180145,0.030301615595817566,0.51225399971008301,0.32768037915229797
39932,gaussian_blur_radius_1,Winter,0.44255691766738892,0.206298828125,0.033571347594261169,0.31757289171218872,0.44255691766738892
39938,gaussian_blur_radius_1,Summer,0.60401386022567749,0.13874699175357819,0.021670086309313774,0.60401386022567749,0.23556904494762421
39953,gaussian_blur_radius_1,Summer,0.51569008827209473,0.22563189268112183,0.067643918097019196,0.51569008827209473,0.19103404879570007
39967,gaussian_blur_radius_1,Winter,0.51051127910614014,0.15003812313079834,0.080947674810886383,0.25850293040275574,0.51051127910614014
39970,gaussian_blur_radius_1,Summer,0.6073949933052063,0.15371009707450867,0.12139564752578735,0.6073949933052063,0.1174992173910141
39971,gaussian_blur_radius_1,Winter,0.50840204954147339,0.19973218441009521,0.066610768437385559,0.225255087018013,0.50840204954147339
39973,gaussian_blur_radius_1,Winter,0.69991868734359741,0.034235678613185883,0.045744005590677261,0.22010166943073273,0.69991868734359741
39974,gaussian_blur_radius_1,Winter,0.66382163763046265,0.11454768478870392,0.061423651874065399,0.16020704805850983,0.66382163763046265
39981,gaussian_blur_radius_1,Winter,0.52829039096832275,0.13719511032104492,0.14528104662895203,0.1892334371805191,0.52829039096832275
40017,gaussian_blur_radius_1,Fall,0.48252853751182556,0.48252853751182556,0.11103729903697968,0.37204775214195251,0.034386333078145981
40026,gaussian_blur_radius_1,Fall,0.52844142913818359,0.52844142913818359,0.065519586205482483,0.31464305520057678,0.091396011412143707
40028,gaussian_blur_radius_1,Summer,0.68059009313583374,0.20488052070140839,0.016612492501735687,0.68059009313583374,0.097916856408119202
40040,gaussian_blur_radius_1,Summer,0.57491046190261841,0.28429821133613586,0.045897576957941055,0.57491046190261841,0.094893723726272583
40051,gaussian_blur_radius_1,Summer,0.35939669609069824,0.29175671935081482,0.015801791101694107,0.35939669609069824,0.33304476737976074
40057,gaussian_blur_radius_1,Fall,0.45606100559234619,0.45606100559234619,0.035390958189964294,0.42960315942764282,0.078944921493530273
40064,gaussian_blur_radius_1,Fall,0.43840128183364868,0.43840128183364868,0.054665751755237579,0.15354862809181213,0.35338428616523743
40067,gaussian_blur_radius_1,Fall,0.44233816862106323,0.44233816862106323,0.055446460843086243,0.42656037211418152,0.075654998421669006
40070,gaussian_blur_radius_1,Summer,0.56348437070846558,0.10964659601449966,0.04627639427781105,0.56348437070846558,0.2805926501750946
40087,gaussian_blur_radius_1,Fall,0.49830850958824158,0.49830850958824158,0.022718958556652069,0.37566179037094116,0.10331076383590698
40093,gaussian_blur_radius_1,Summer,0.44197332859039307,0.35986819863319397,0.033326026052236557,0.44197332859039307,0.1648324579000473
40105,gaussian_blur_radius_1,Fall,0.68081259727478027,0.68081259727478027,0.028416326269507408,0.21073782444000244,0.08003322035074234
40119,gaussian_blur_radius_1,Summer,0.83551239967346191,0.071692138910293579,0.0057083787396550179,0.83551239967346191,0.087087087333202362
40128,gaussian_blur_radius_1,Summer,0.86314636468887329,0.051447808742523193,0.079444080591201782,0.86314636468887329,0.0059617697261273861
40136,gaussian_blur_radius_1,Summer,0.94832307100296021,0.043571539223194122,0.0020659056026488543,0.94832307100296021,0.0060395314358174801
40143,gaussian_blur_radius_1,Summer,0.47036215662956238,0.43006038665771484,0.068951666355133057,0.47036215662956238,0.030625874176621437
40147,gaussian_blur_radius_1,Summer,0.7956167459487915,0.15487214922904968,0.015207166783511639,0.7956167459487915,0.034304019063711166
40148,gaussian_blur_radius_1,Fall,0.59113866090774536,0.59113866090774536,0.061725534498691559,0.30835407972335815,0.038781758397817612
40150,gaussian_blur_radius_1,Summer,0.53095626831054688,0.30961278080940247,0.047338373959064484,0.53095626831054688,0.1120925173163414
40158,gaussian_blur_radius_1,Summer,0.46309041976928711,0.3386094868183136,0.18343625962734222,0.46309041976928711,0.014863873831927776
40183,gaussian_blur_radius_1,Summer,0.75358211994171143,0.23770828545093536,0.0032473641913384199,0.75358211994171143,0.0054622422903776169
