id,y_pred,raw_confidence,confidence,raw_prob_Fall,prob_Fall,raw_prob_Spring,prob_Spring,raw_prob_Summer,prob_Summer,raw_prob_Winter,prob_Winter
35994,Summer,0.84219378232955933,0.7183498740196228,0.046613000333309174,0.086204037070274353,0.044857345521450043,0.083813242614269257,0.84219378232955933,0.7183498740196228,0.06633584201335907,0.11163286119699478
35997,Summer,0.61361628770828247,0.57801896333694458,0.38392600417137146,0.40996667742729187,0.00076140230521559715,0.0042933830991387367,0.61361628770828247,0.57801896333694458,0.001696344930678606,0.0077209551818668842
36002,Summer,0.94658160209655762,0.89073556661605835,0.053347378969192505,0.10831747949123383,6.3003870309330523e-05,0.00077594735193997622,0.94658160209655762,0.89073556661605835,7.9995988926384598e-06,0.00017108180327340961
36036,Summer,0.69009208679199219,0.59835195541381836,0.045649591833353043,0.08182331919670105,0.014844018034636974,0.035929586738348007,0.69009208679199219,0.59835195541381836,0.24941433966159821,0.28389525413513184
36037,Summer,0.5357394814491272,0.48722243309020996,0.05813990905880928,0.095752455294132233,0.010096985846757889,0.026556259021162987,0.5357394814491272,0.48722243309020996,0.39602366089820862,0.39046880602836609
36045,Winter,0.60269951820373535,0.50770723819732666,0.068274922668933868,0.10296540707349777,0.11978062987327576,0.15543097257614136,0.20924496650695801,0.23389634490013123,0.60269951820373535,0.50770723819732666
36047,Summer,0.68470633029937744,0.59079265594482422,0.029714154079556465,0.059324990957975388,0.035194091498851776,0.067156560719013214,0.68470633029937744,0.59079265594482422,0.2503853440284729,0.28272587060928345
36056,Summer,0.52615416049957275,0.50639599561691284,0.0058830366469919682,0.018828392028808594,0.0033612418919801712,0.012494437396526337,0.52615416049957275,0.50639599561691284,0.46460160613059998,0.46228113770484924
36061,Summer,0.64608305692672729,0.55933874845504761,0.046352531760931015,0.081175178289413452,0.028866678476333618,0.057377886027097702,0.64608305692672729,0.55933874845504761,0.27869772911071777,0.30210816860198975
36063,Summer,0.45249918103218079,0.40174266695976257,0.10347195714712143,0.13630178570747375,0.10130815953016281,0.13420772552490234,0.45249918103218079,0.40174266695976257,0.34272077679634094,0.32774776220321655
36068,Summer,0.79498809576034546,0.71450221538543701,0.0087509173899888992,0.026263216510415077,0.00052151107229292393,0.003327108221128583,0.79498809576034546,0.71450221538543701,0.19573944807052612,0.25590750575065613
36069,Summer,0.84422212839126587,0.75856298208236694,0.0095645152032375336,0.02847759798169136,0.00056734925601631403,0.0035953456535935402,0.84422212839126587,0.75856298208236694,0.14564609527587891,0.20936413109302521
36074,Summer,0.58092105388641357,0.52890723943710327,0.019810911267995834,0.044514313340187073,0.014545251615345478,0.035497445613145828,0.58092105388641357,0.52890723943710327,0.38472282886505127,0.39108100533485413
36075,Winter,0.47634267807006836,0.45251274108886719,0.041626706719398499,0.075882047414779663,0.0066269682720303535,0.019746150821447372,0.47540360689163208,0.45185902714729309,0.47634267807006836,0.45251274108886719
36110,Summer,0.79883372783660889,0.69087851047515869,0.069738224148750305,0.11576812714338303,0.0034169668797403574,0.012705963104963303,0.79883372783660889,0.69087851047515869,0.12801103293895721,0.18064738810062408
36131,Summer,0.90529161691665649,0.82842785120010376,0.089432701468467712,0.15197700262069702,0.0052274372428655624,0.018981482833623886,0.90529161691665649,0.82842785120010376,4.8291050916304812e-05,0.00061363843269646168
36133,Summer,0.97416543960571289,0.92069292068481445,0.012604358606040478,0.03809642419219017,0.012947848066687584,0.038854256272315979,0.97416543960571289,0.92069292068481445,0.00028231451869942248,0.0023564060684293509
36134,Winter,0.85347378253936768,0.76550853252410889,0.013214013539254665,0.036126866936683655,0.00029712694231420755,0.0022409786470234394,0.13301503658294678,0.19612360000610352,0.85347378253936768,0.76550853252410889
36147,Summer,0.69456756114959717,0.61039090156555176,0.26778233051300049,0.30364146828651428,0.024746187031269073,0.053045954555273056,0.69456756114959717,0.61039090156555176,0.012903858907520771,0.032921630889177322
36164,Summer,0.95194005966186523,0.87654256820678711,0.0015413649380207062,0.0079123117029666901,0.024333776906132698,0.059728395193815231,0.95194005966186523,0.87654256820678711,0.022184817120432854,0.055816709995269775
36173,Summer,0.94653373956680298,0.86252838373184204,0.029900796711444855,0.068634331226348877,0.0084623368456959724,0.027222976088523865,0.94653373956680298,0.86252838373184204,0.01510320883244276,0.041614267975091934
36203,Summer,0.98562002182006836,0.95006883144378662,0.01189005933701992,0.037345945835113525,8.5633779235649854e-05,0.0010060507338494062,0.98562002182006836,0.95006883144378662,0.0024043091107159853,0.011579169891774654
36208,Summer,0.91431987285614014,0.83031183481216431,0.06998935341835022,0.12636050581932068,0.00014368446136359125,0.0013572497991845012,0.91431987285614014,0.83031183481216431,0.015547061339020729,0.041970327496528625
36209,Summer,0.99010509252548218,0.96400296688079834,0.0094492742791771889,0.031916797161102295,0.00027200390468351543,0.0023725337814539671,0.99010509252548218,0.96400296688079834,0.00017364359518978745,0.0017077192896977067
36211,Summer,0.84122169017791748,0.7662469744682312,0.15682984888553619,0.22384658455848694,0.00016713199147488922,0.0014872816391289234,0.84122169017791748,0.7662469744682312,0.0017812849255278707,0.0084191244095563889
36219,Summer,0.88541430234909058,0.78676986694335938,0.049443382769823074,0.095032453536987305,0.064836189150810242,0.11590596288442612,0.88541430234909058,0.78676986694335938,0.000306139379972592,0.002291675191372633
36224,Summer,0.9576798677444458,0.8827013373374939,0.021739654242992401,0.055137012153863907,0.0052550747059285641,0.019483547657728195,0.9576798677444458,0.8827013373374939,0.0153254559263587,0.042678166180849075
36227,Summer,0.92915505170822144,0.83671540021896362,0.019425399601459503,0.049205809831619263,0.0076431185007095337,0.024845091626048088,0.92915505170822144,0.83671540021896362,0.043776411563158035,0.089233726263046265
36237,Summer,0.99772733449935913,0.98698461055755615,0.0020561432465910912,0.010631083510816097,0.00016639930254314095,0.0016851957188919187,0.99772733449935913,0.98698461055755615,5.0069313147105277e-05,0.00069910264573991299
36243,Summer,0.99573636054992676,0.97612404823303223,0.00089066708460450172,0.0057046134024858475,0.0014292299747467041,0.0080666355788707733,0.99573636054992676,0.97612404823303223,0.0019437572918832302,0.010104709304869175
36248,Summer,0.99221932888031006,0.96819776296615601,0.006822164636105299,0.025210471823811531,0.00087726110359653831,0.0056102978996932507,0.99221932888031006,0.96819776296615601,8.1208243500441313e-05,0.00098134786821901798
36268,Summer,0.99321705102920532,0.96988028287887573,0.0056540579535067081,0.021991908550262451,0.00052927964134141803,0.0038784274365752935,0.99321705102920532,0.96988028287887573,0.0005995631217956543,0.0042493809014558792
36277,Summer,0.90972095727920532,0.81896847486495972,0.070594467222690582,0.12588691711425781,0.0021596085280179977,0.0097844069823622704,0.90972095727920532,0.81896847486495972,0.017524989321827888,0.045360192656517029
36303,Summer,0.98897528648376465,0.95534485578536987,0.0045543494634330273,0.018546022474765778,0.0060370983555912971,0.02279934473335743,0.98897528648376465,0.95534485578536987,0.00043330524931661785,0.0033098082058131695
36309,Summer,0.44979101419448853,0.40993362665176392,0.13579513132572174,0.1704782098531723,0.026884103193879128,0.05204349011182785,0.44979101419448853,0.40993362665176392,0.38752967119216919,0.36754462122917175
36332,Summer,0.80396682024002075,0.72065860033035278,0.18735094368457794,0.24791336059570312,0.0040651494637131691,0.014981728047132492,0.80396682024002075,0.72065860033035278,0.004617118276655674,0.016446392983198166
36345,Summer,0.98742538690567017,0.95131337642669678,0.0077936914749443531,0.027405714616179466,0.0043031796813011169,0.017736349254846573,0.98742538690567017,0.95131337642669678,0.00047781175817362964,0.0035446526017040014
36413,Summer,0.98358041048049927,0.94666761159896851,0.01510760560631752,0.044416453689336777,0.00059472175780683756,0.0041526723653078079,0.98358041048049927,0.94666761159896851,0.00071720033884048462,0.004763294942677021
36417,Fall,0.47952035069465637,0.43072959780693054,0.47952035069465637,0.43072959780693054,0.016922488808631897,0.037172220647335052,0.33039793372154236,0.32786288857460022,0.17315927147865295,0.20423530042171478
36419,Summer,0.3964352011680603,0.36266255378723145,0.38389569520950317,0.35422271490097046,0.11725755780935287,0.14857111871242523,0.3964352011680603,0.36266255378723145,0.10241154581308365,0.13454371690750122
36432,Summer,0.76422387361526489,0.65835237503051758,0.071850098669528961,0.11647424101829529,0.15872789919376373,0.20816592872142792,0.76422387361526489,0.65835237503051758,0.0051981047727167606,0.017007455229759216
36436,Summer,0.86685770750045776,0.75281608104705811,0.076978825032711029,0.1277332603931427,0.0153597267344594,0.039218686521053314,0.86685770750045776,0.75281608104705811,0.040803771466016769,0.080231957137584686
36456,Summer,0.60228210687637329,0.51098775863647461,0.050027579069137573,0.082560062408447266,0.11472851037979126,0.15165066719055176,0.60228210687637329,0.51098775863647461,0.23296180367469788,0.25480145215988159
36459,Summer,0.66808545589447021,0.56203079223632812,0.16054604947566986,0.19774729013442993,0.13642512261867523,0.17551402747631073,0.66808545589447021,0.56203079223632812,0.034943368285894394,0.064707905054092407
36460,Summer,0.81545352935791016,0.7160416841506958,0.15167850255966187,0.20882971584796906,0.029990941286087036,0.063692808151245117,0.81545352935791016,0.7160416841506958,0.002876996761187911,0.011435800231993198
36463,Summer,0.83374691009521484,0.72498738765716553,0.11618241667747498,0.17112076282501221,0.043807104229927063,0.083748385310173035,0.83374691009521484,0.72498738765716553,0.0062635941430926323,0.020143454894423485
36470,Summer,0.99591690301895142,0.98045933246612549,0.0037785132881253958,0.016514936462044716,6.2994171457830817e-05,0.00082280917558819056,0.99591690301895142,0.98045933246612549,0.00024161218607332557,0.0022029501851648092
36477,Summer,0.84778040647506714,0.74373364448547363,0.1007525771856308,0.1562221348285675,0.050227254629135132,0.093813493847846985,0.84778040647506714,0.74373364448547363,0.0012397825485095382,0.0062307780608534813
36480,Summer,0.93417268991470337,0.84398734569549561,0.039257034659385681,0.08277612179517746,0.019356980919837952,0.049310386180877686,0.93417268991470337,0.84398734569549561,0.0072133587673306465,0.023926146328449249
36494,Summer,0.99985885620117188,0.99807357788085938,9.3080190708860755e-05,0.0011117131216451526,1.6185496860998683e-05,0.00030861268169246614,0.99985885620117188,0.99807357788085938,3.1790641514817253e-05,0.00050604873104020953
36497,Summer,0.99803036451339722,0.98818701505661011,0.0016909065889194608,0.0092211933806538582,0.00027070762007497251,0.0024094423279166222,0.99803036451339722,0.98818701505661011,7.9880692283040844e-06,0.00018238776829093695
36505,Summer,0.59495925903320312,0.50636887550354004,0.10686595737934113,0.14394794404506683,0.050740793347358704,0.083410844206809998,0.59495925903320312,0.50636887550354004,0.24743397533893585,0.26627227663993835
36520,Summer,0.94331532716751099,0.85653024911880493,0.022409463301301003,0.055314034223556519,0.0079899942502379417,0.025984523817896843,0.94331532716751099,0.85653024911880493,0.026285203173756599,0.062171261757612228
36563,Summer,0.95972448587417603,0.89146775007247925,0.030308432877063751,0.070921614766120911,0.0038789391983300447,0.015728108584880829,0.95972448587417603,0.89146775007247925,0.0060881101526319981,0.021882513538002968
36651,Summer,0.6849328875541687,0.61979663372039795,0.0055039124563336372,0.018091298639774323,0.0069254874251782894,0.021407580003142357,0.6849328875541687,0.61979663372039795,0.3026377260684967,0.34070444107055664
36654,Summer,0.92478650808334351,0.84863871335983276,0.0066077737137675285,0.022728646174073219,0.00041069916915148497,0.0029694004915654659,0.92478650808334351,0.84863871335983276,0.068194985389709473,0.12566319108009338
36662,Summer,0.70785540342330933,0.63359516859054565,0.013577115722000599,0.034981422126293182,0.0043117771856486797,0.015097043476998806,0.70785540342330933,0.63359516859054565,0.2742556631565094,0.3163263201713562
36693,Summer,0.6618691086769104,0.58568418025970459,0.29771074652671814,0.3261878490447998,0.009326837956905365,0.025798443704843521,0.6618691086769104,0.58568418025970459,0.031093280762434006,0.062329482287168503
36701,Spring,0.97226828336715698,0.91237854957580566,0.0089813750237226486,0.029494576156139374,0.97226828336715698,0.91237854957580566,0.015378750860691071,0.043738260865211487,0.0033716310281306505,0.014388608746230602
36708,Spring,0.84369230270385742,0.74063652753829956,0.0009472226956859231,0.0051124803721904755,0.84369230270385742,0.74063652753829956,0.04799981415271759,0.090689897537231445,0.10736066102981567,0.16356104612350464
36714,Spring,0.75409692525863647,0.66110783815383911,0.019968271255493164,0.046227332204580307,0.75409692525863647,0.66110783815383911,0.21564286947250366,0.26421871781349182,0.010291939601302147,0.02844623476266861
36729,Summer,0.95181852579116821,0.89885890483856201,0.048178128898143768,0.10103192925453186,1.6681307215549168e-06,5.4526703024748713e-05,0.95181852579116821,0.89885890483856201,1.6724682154745096e-06,5.4630490922136232e-05
36736,Summer,0.9960663914680481,0.97934341430664062,0.00067740218946710229,0.0046823895536363125,0.00018336875655222684,0.0017976353410631418,0.9960663914680481,0.97934341430664062,0.0030729274731129408,0.014176533557474613
36798,Winter,0.99582290649414062,0.98076838254928589,3.0405743018491194e-05,0.00048273862921632826,0.00014543709403369576,0.0015194073785096407,0.0040012979879975319,0.017229426652193069,0.99582290649414062,0.98076838254928589
36807,Spring,0.9991040825843811,0.99357211589813232,6.7629385739564896e-05,0.00087627873290330172,0.9991040825843811,0.99357211589813232,0.00082615157589316368,0.0054817958734929562,2.1404046037787339e-06,6.9824302045162767e-05
