id,y_pred,prob_Fall,prob_Spring,prob_Summer,prob_Winter
49310,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49321,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49322,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49327,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49363,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49372,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49378,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49406,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49419,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49461,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49468,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49470,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49473,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49492,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49499,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49504,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49505,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49510,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49513,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49516,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49536,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49546,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49548,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49557,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49562,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49568,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49607,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49610,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49618,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49624,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49633,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49635,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49638,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49657,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49699,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49734,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49736,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49752,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49757,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49758,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49762,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49775,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49781,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49785,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49790,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49794,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49799,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49802,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49809,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49814,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49835,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49839,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49844,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49867,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49876,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49880,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49885,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49886,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49890,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49893,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49894,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49895,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49898,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49917,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49919,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49921,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49923,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49938,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49961,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49962,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49963,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49974,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49980,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49981,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49984,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50000,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50002,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50020,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50028,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50034,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50036,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50047,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50051,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50153,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50155,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50163,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50173,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50178,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50179,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50181,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50190,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50191,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50192,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50221,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50236,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50242,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50280,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50281,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50284,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50286,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50288,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50290,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50291,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50293,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50294,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50295,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50297,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50306,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50342,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50344,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50384,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50388,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50401,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50419,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50429,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50433,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50435,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50438,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50442,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50443,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50445,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50455,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50456,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50463,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50464,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50471,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50475,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50490,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50491,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50494,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50495,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50510,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50513,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50519,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50524,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50541,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50542,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50550,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50553,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50557,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50570,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50571,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50575,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50581,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50583,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50591,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50600,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50601,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50606,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50610,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50612,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50620,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50635,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50641,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
50666,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
