id,path,sha256,product_family_group,year,file_size_bytes,mode
42228,data/raw/teacher/train/images_train/42228.jpg,4bb7d9faf0651dd94a203f48530106e23bed7c15621397459b9f58768bb93950,family_58f8adf078e1e5e8,2012,4534,RGB
42229,data/raw/teacher/train/images_train/42229.jpg,70a97086f28fcad6293bb564652a70eb1d28fcfcc5b606c1f8a5f040e04d0b01,family_94e5ee63fd9a3f6b,2012,2892,RGB
42238,data/raw/teacher/train/images_train/42238.jpg,f1cee29a2cca225cc4c01b163b2e85e5f5179968dd6587f00284c74bff6ef341,family_c9b71679a0427ec2,2012,3918,RGB
42240,data/raw/teacher/train/images_train/42240.jpg,f51d2ae65b3bfaf8646a0fd9230e0badafbce362cf49ac1c0b7d33b881d12564,family_01c94b1da44ed264,2012,3244,RGB
42241,data/raw/teacher/train/images_train/42241.jpg,deb2aea72c3f8f15b48732b726b81d30fd2750be2e9d611fa2349ccc1577c8b5,family_01c94b1da44ed264,2012,3108,RGB
42269,data/raw/teacher/train/images_train/42269.jpg,c2e03a2a7550837cc3424c0eba64d605051cdc839b509bed5fe5b800d37ac1fd,family_5358acd59063143e,2012,19623,RGB
42271,data/raw/teacher/train/images_train/42271.jpg,f1f8c11c81f9e1b602fb3672ad1ef49373b50950c10e0f72ddd235ab4c2366d4,family_4b2ce2271b3f7e61,2012,13558,RGB
42330,data/raw/teacher/train/images_train/42330.jpg,081cd5b5a2d03d59b9794d7fc27b659a3dc63654c615b4d4409b6fd91d4eda03,family_929dee7737b125c0,2012,3062,RGB
42349,data/raw/teacher/train/images_train/42349.jpg,1620e8b56fcad96b721aa7e771143a02aa398dc5e78035fbbe24e446b8e3b9b2,family_d647d2eb50fe2af9,2012,16273,RGB
42394,data/raw/teacher/train/images_train/42394.jpg,6dfb9910e902c616615e8b83e7a9a537e95617b49bb6981942c89087218b2c02,family_6a3b407344c24cbb,2012,2996,RGB
42399,data/raw/teacher/train/images_train/42399.jpg,bd505534aa938b73509304f7a46b8a243b141c288833ff7d1580ebf452ac9ffc,family_93cc22deb2ea84ba,2012,3305,RGB
42408,data/raw/teacher/train/images_train/42408.jpg,a66d5b128ef3aac5b790c84c882f88ad6dd48294d16271460fc678478dd20872,family_50f2db4837e19115,2016,3676,RGB
42414,data/raw/teacher/train/images_train/42414.jpg,acbe9b025a771f70b39e1628545b94d66ef86cb9092f632ef7c3a42e38f86f86,family_1b5554e4ad709f0c,2016,5711,RGB
42417,data/raw/teacher/train/images_train/42417.jpg,e58aa3b9523028cf7d11c9ab5fafd1bdf39c4860948948735058ee102031a9de,family_f19ce99b2b7066e1,2012,37313,RGB
42509,data/raw/teacher/train/images_train/42509.jpg,cb73b8ac3e49494d68ff6e11e0348fdb73327b88055ede5e535543e600617b06,family_b258df592407d489,2012,2445,RGB
42520,data/raw/teacher/train/images_train/42520.jpg,f0fb69904e5dc827281c4af937e42154bfca72331585b3584afa401e65979ced,family_6efcf252b3015161,2012,16952,RGB
42523,data/raw/teacher/train/images_train/42523.jpg,421c38c3bd2acb4fd3ecca52eb5cca7260500a8828083cd9f008d962920ce28b,family_b258df592407d489,2012,3023,RGB
42535,data/raw/teacher/train/images_train/42535.jpg,a8403a39746d9bbdd2c12a28b52aeae0b092c8b92dbb965620ea9215ae342e91,family_b258df592407d489,2012,2829,RGB
42583,data/raw/teacher/train/images_train/42583.jpg,0b644d36555e1890021b05275c14c93d3ec1dfd0d74a287f63ac54248e607b92,family_d73f676a34a0bcaa,2012,2093,RGB
42589,data/raw/teacher/train/images_train/42589.jpg,5acbb233e438a50fe9cefc15b6d1296e797b8b5388c3bc6255020de91ae8d8e2,family_9c9b2d9a99d4a667,2012,5350,RGB
42590,data/raw/teacher/train/images_train/42590.jpg,33458a0f2ef90ff87172ef9384c47aec956ab55780c8987bfb3bacbb7c452dd2,family_68c17aac3a858641,2012,14947,RGB
42594,data/raw/teacher/train/images_train/42594.jpg,d21def80a58151818a3e49cc8be5695a40f6dfcf47bdafaafafa46e7b6a2dc7c,family_52f2da0b3f06fa53,2012,14144,RGB
42598,data/raw/teacher/train/images_train/42598.jpg,f7607a0bd5f1462ab2514636fef02d516b8a00ce47cd36921aea99cb33d0ebb7,family_8fbadbaf43612c22,2012,2978,RGB
42600,data/raw/teacher/train/images_train/42600.jpg,8645767693f6d243b713dc23c2d676e0988578ed7a33083322098fb1a7270b1b,family_85f40f2b5b31ad31,2012,23900,RGB
42610,data/raw/teacher/train/images_train/42610.jpg,074e93c7ecdc94bd4f3665cc8092a62ae4dcdf460436bb9dffd9e1640272ca92,family_0c14511e7893d74c,2016,15490,RGB
42616,data/raw/teacher/train/images_train/42616.jpg,9dca7f5dc4f255f3542a3dd19e1c84740a1b27ee9e02aa7a1fcabb5d52b7f749,family_0c14511e7893d74c,2016,15034,RGB
42617,data/raw/teacher/train/images_train/42617.jpg,a4c2877dc56b76c0ef30af095898c417c31601c99a2e49feb8f718bdba8bff1e,family_0c14511e7893d74c,2016,20852,RGB
42618,data/raw/teacher/train/images_train/42618.jpg,c9f7b15c615931a1063689a98c4302871e21bc364a37e33f9a3d65f4bdfa4f51,family_0c14511e7893d74c,2016,17694,RGB
42620,data/raw/teacher/train/images_train/42620.jpg,f2a4126d9c5ba36882a7953f2e51c8db533ee92e0a98b19462c3541d8ad65892,family_a9456628e930b39f,2015,17087,RGB
42636,data/raw/teacher/train/images_train/42636.jpg,226f1edb1e218f5590c1a81bef887376ddbf4ee5f02fc88fd652dc8a19eb1d0e,family_5972f8bccc11f39d,2015,11461,RGB
42637,data/raw/teacher/train/images_train/42637.jpg,e001fd2578ce0629dc918dadf81cf24a585b5cb97ad0d605b9a33defa3af9943,family_5972f8bccc11f39d,2015,11956,RGB
42639,data/raw/teacher/train/images_train/42639.jpg,b95e2760f6d3d7f2afae11534f5f0d89b38a82dc9b50995bbc64565e53f8e039,family_5972f8bccc11f39d,2016,17170,RGB
42641,data/raw/teacher/train/images_train/42641.jpg,2ad1c16b87fd7ccd300e43632e61dbd17eff30eed1b73490adb785b6585d0ac3,family_41134c18296440d6,2012,3205,RGB
42642,data/raw/teacher/train/images_train/42642.jpg,495d3ff84291ce38dd3c68c235c9346f735b1943fd1995b7a90be9d34a1c98e6,family_41134c18296440d6,2012,23219,RGB
42696,data/raw/teacher/train/images_train/42696.jpg,a6f13c617512f8751588781620dff27e09b3ffe7a3039ac9856bf144e4a2114f,family_c00a72da42f98f32,2013,11745,RGB
42699,data/raw/teacher/train/images_train/42699.jpg,fdb85800b09a235235ee1f080912e3c9529fd4a1def0259d716b5d29184d2fd7,family_c00a72da42f98f32,2012,19163,RGB
42701,data/raw/teacher/train/images_train/42701.jpg,28e443c91a6c7c1abdc46f1d0a0658558b772a4fbea2a2e2c6ed57b009c874ac,family_c00a72da42f98f32,2012,19115,RGB
42703,data/raw/teacher/train/images_train/42703.jpg,2865c40a0baddf009b97241769e64b96df2d8589d18de3938cf06a7eb8530330,family_e86a313d5752dc10,2012,18460,RGB
42727,data/raw/teacher/train/images_train/42727.jpg,fb3cee47bc92bb861fcc86d6089d84f6ea0a950953de1ec14a0c27286507b8f0,family_5c9c2ec6bd0c2b09,2012,18671,RGB
42732,data/raw/teacher/train/images_train/42732.jpg,143a12e0954b8b1a90714b7bb91324901f74feb0ae20e2a669297258686fbb44,family_c00a72da42f98f32,2012,18014,RGB
42749,data/raw/teacher/train/images_train/42749.jpg,f5ff399815ecfaa2b48f16528ae99bbeee6fec85e277812a4e0133ecedc87c8a,family_dd71b775941a3c2e,2012,12623,RGB
42750,data/raw/teacher/train/images_train/42750.jpg,a4d4e34a69c915ffe07c75f48fd523f1135bc08288e14e705a4c715fcf2b0f4c,family_dd71b775941a3c2e,2012,12701,RGB
42777,data/raw/teacher/train/images_train/42777.jpg,237229a8c6f5adfd155d79857b9ccb85bf651ee42c6bc85ca3895ca99ec42a9c,family_6305dcd1ce3fa1cb,2012,3850,RGB
42778,data/raw/teacher/train/images_train/42778.jpg,617e702ed95276a3ef46926986de0f533007bbd341ca61d228c802aea638c16e,family_17e549287ed44271,2012,14761,RGB
42830,data/raw/teacher/train/images_train/42830.jpg,46494265ae6c7820d05aebf91b7a58e394533364d3ec8fb5cbf7bcdeddbacbd9,family_d9eca99560db8626,2012,39813,RGB
42833,data/raw/teacher/train/images_train/42833.jpg,ad3e27a572d99ec94abf4a756cfa57d0e932ba1766cc98092801ed85c83beef6,family_70f96f0caf8cfb9d,2012,3482,RGB
42845,data/raw/teacher/train/images_train/42845.jpg,ae0913907ae842dd92629d139f26c9da059d4dbb3636b5942ef6992213e130c9,family_2b070b5258b2203a,2012,20122,RGB
42847,data/raw/teacher/train/images_train/42847.jpg,c24461aebda9b1e5a6199e15dc8dea94fc7306b0b0207e807d0d4f822d798fc7,family_eb8a7b21e3a0eba5,2012,19534,RGB
42849,data/raw/teacher/train/images_train/42849.jpg,f49bcb0c98517b3c42e503e9cac5b3978bffa7d760e80c4826f5223d4e3cce53,family_822dc17400fcb884,2012,24194,RGB
42856,data/raw/teacher/train/images_train/42856.jpg,74bb7cddc8463b1eb7755ae8e1b9009a2a9ddc5be27ca963db70f077932f1b7d,family_5b65a0b0c777580b,2012,14184,RGB
42866,data/raw/teacher/train/images_train/42866.jpg,90744dffed3500c1ab016cb3ecd1f57446f139fd8c2f97587cecf6617310462f,family_4b55ca2aabbbf668,2012,19937,RGB
42871,data/raw/teacher/train/images_train/42871.jpg,1296ae89c97df97063b2cb82a7f6afb7f3e416fa680c5b56e760a171f718f77b,family_152892055f5f0d63,2012,20069,RGB
42875,data/raw/teacher/train/images_train/42875.jpg,d602b171563f4e53abae5a71f49d4e936505f42d64fdc7d4383882f4bbe7dc1d,family_eb8a7b21e3a0eba5,2012,19571,RGB
42876,data/raw/teacher/train/images_train/42876.jpg,33a0f53e01b51a6476b267462f952077cc889ec3d49cba342d31b8efb6a82b1a,family_822dc17400fcb884,2012,15309,RGB
42879,data/raw/teacher/train/images_train/42879.jpg,715d5198b1d7e47e58788a926967375f452f0143b5484d6bbb6adfdb17afe6e5,family_c879d9f0460cf12b,2012,22210,RGB
42880,data/raw/teacher/train/images_train/42880.jpg,84a289876c2289c2f5077c0fdb6ad8c9f0ff832d3330eeefad573abe1816cd38,family_4ddf622e3af0c030,2012,21442,RGB
42888,data/raw/teacher/train/images_train/42888.jpg,2b5136d792b6e8bcd7f5e007dd235baa452c69d2b35596f4227357d11c88ae49,family_d6a344658d155934,2012,21517,RGB
42892,data/raw/teacher/train/images_train/42892.jpg,7fa4115a0394a900a80116e9a8648db13c3f81f47980d542189f736a896f9244,family_822dc17400fcb884,2012,25828,RGB
42893,data/raw/teacher/train/images_train/42893.jpg,244a89a7b6e99f6dddbaa4dcca112193ad8ba058a426d8aec65cd7fff1390096,family_822dc17400fcb884,2012,18312,RGB
42908,data/raw/teacher/train/images_train/42908.jpg,b00b3f993797ab4e64c41476505381a21166366e132f8ed9e7eaea746c7b8280,family_1feebda03c37580c,2012,2195,RGB
42911,data/raw/teacher/train/images_train/42911.jpg,3f4ad3a085636b376d5d790df3404bd3c8499d360adfdc8327ed8586ee1ac86a,family_1feebda03c37580c,2012,18958,RGB
42913,data/raw/teacher/train/images_train/42913.jpg,f5cf4d69b387f972874a618c2ca3f9fe9c5ceaf728b0c98381a85d6cdd90917b,family_1feebda03c37580c,2012,17862,RGB
42927,data/raw/teacher/train/images_train/42927.jpg,d4182e6aad01eaca4b320f48060b29a76326122171fa7779d789fc1734733946,family_ec85049e4098dbf8,2012,19196,RGB
42930,data/raw/teacher/train/images_train/42930.jpg,9e252fe5b427f9cd9eee16af8faf7140aeef6e7329c1c7e983c72b164e919013,family_8159716f2ec26308,2012,2128,RGB
42931,data/raw/teacher/train/images_train/42931.jpg,70760b741d9cdcdbd576b45917e1feecb9ac3ddf5bef6d60bb7c5a0ae7435445,family_8159716f2ec26308,2012,17869,RGB
42939,data/raw/teacher/train/images_train/42939.jpg,5e1f171dfadcd109812b6bc04d42a24983f33965ebd6d2c0a94e0cf37c87deba,family_f74a353d3cbc6f45,2012,19312,RGB
42944,data/raw/teacher/train/images_train/42944.jpg,7547a181b816062d766222740aacdbc9a100697dc63cb4c9242030d99433a8da,family_f74a353d3cbc6f45,2010,19201,RGB
42946,data/raw/teacher/train/images_train/42946.jpg,3bdf47c502ac4fb554985cc9091e5f3a2c7468d84dedb3629b3cf70ddba9714a,family_f74a353d3cbc6f45,2012,12699,RGB
42948,data/raw/teacher/train/images_train/42948.jpg,46d86ac646e710913b6ad356d88bd18e88713807ada522cbdd92a2940a1afcb5,family_bf854bba417a5865,2012,19552,RGB
42953,data/raw/teacher/train/images_train/42953.jpg,21ae05047cb3fc583a38557fe3d2b5616ce28681fa9077d78ff70ae8c443cbfa,family_bf854bba417a5865,2012,18671,L
42957,data/raw/teacher/train/images_train/42957.jpg,ac0d8a6c1279b7f39a805e862e9c567c89a2df6f461e53d46bf70b01804b7834,family_f74a353d3cbc6f45,2012,13541,RGB
42959,data/raw/teacher/train/images_train/42959.jpg,a24a73978dbebca95641fa80a311a03e91afd5ef1bbc38707db0797a0ebe9598,family_f74a353d3cbc6f45,2012,18853,RGB
42960,data/raw/teacher/train/images_train/42960.jpg,19f1ba0d45fbb623f6537fc323ea89808e847b08e85fc9fc97f6e29054a2c598,family_f74a353d3cbc6f45,2012,1991,L
42962,data/raw/teacher/train/images_train/42962.jpg,b14d2ed4c99d2a7caa507563580543f2752aa22f9ab12de86ccb448121c3c3d8,family_f74a353d3cbc6f45,2012,18914,RGB
42963,data/raw/teacher/train/images_train/42963.jpg,a9945651f0ec7e03bfe1adaed33f3705e05a450a21474f513f86d04b97146e4c,family_f74a353d3cbc6f45,2012,19458,RGB
42965,data/raw/teacher/train/images_train/42965.jpg,eda9b4505948860ced669c7260ed5e3fcb03a205c8e28ce9ef7ad07808a90161,family_8159716f2ec26308,2012,17219,RGB
42966,data/raw/teacher/train/images_train/42966.jpg,35746682b83e1ac9bc77b927bee8fbf858decaf817d34969f4325f2023f76fc8,family_8159716f2ec26308,2012,17314,RGB
42967,data/raw/teacher/train/images_train/42967.jpg,dbf63286cd36fb2bcd7254bf2fbd7ae0cd99e625483d99fff3647415698b12da,family_8159716f2ec26308,2012,18426,RGB
42979,data/raw/teacher/train/images_train/42979.jpg,e5638b471aafba8e9bdea15b81144ccbe8584b7c9f1696b2267499363b641634,family_4cd22b1996db0574,2016,2373,RGB
42984,data/raw/teacher/train/images_train/42984.jpg,fa1380e87bda34082500766f94c19524a4662289bb5abd8f403505c29cf88ebe,family_12b8f61ac8e49b8a,2012,20547,RGB
42988,data/raw/teacher/train/images_train/42988.jpg,88c99fb0695550a1531e7b4c773b343c3d29a6356f6014d2bf5cf698896a7702,family_c11519ff13f567fe,2012,21267,RGB
42989,data/raw/teacher/train/images_train/42989.jpg,6e7e022fa47f85b627a64af739d9488a73f7e45193f5daa2069bb77ccafe9733,family_75948dfc69622895,2012,20575,RGB
42991,data/raw/teacher/train/images_train/42991.jpg,55801f5c319038f3de39636a87c344120cb7e0a07650bb76f8f46649e5b3f2ff,family_848c0346390fd3f0,2012,14015,RGB
42993,data/raw/teacher/train/images_train/42993.jpg,64983286d6915519633edf3566c123e7e675d8713e9aab724726bcb3c4ef984a,family_ff767d8775dd83d6,2012,13972,RGB
42998,data/raw/teacher/train/images_train/42998.jpg,441f87fc1091fa2679299bd341ff6054ea55896c01d380f078647ff5b7bf18bc,family_3f2ef1741a0689b8,2012,38267,RGB
43044,data/raw/teacher/train/images_train/43044.jpg,47eb743561091f4f24169fd13a880cbdc3fbf8425b059bf3a3ad70cc2e07f7ac,family_2a01795bb44f90d7,2012,18742,RGB
43059,data/raw/teacher/train/images_train/43059.jpg,bc6a2c768ee64d0adc70b8e941d5963a11824114c8717098d3f3293821a2b060,family_7bcfce56ae00039d,2012,20765,RGB
43065,data/raw/teacher/train/images_train/43065.jpg,9f2368a029964881c032d73a4f45b4b2e28196bea4ca0e4a8d63e28f2a6f6fe0,family_9d546a4cc62682be,2012,3359,RGB
43067,data/raw/teacher/train/images_train/43067.jpg,c4129102985a69aa1c38cb6ee51db2b6bc7dde9ba121a1262c45f0602105fb75,family_438a317d72abfbb3,2012,4364,RGB
43079,data/raw/teacher/train/images_train/43079.jpg,2d07fa79a68c402354d16adcc2951b8c0fcc44da93e19c2273b75ef3ebc387ed,family_8ad22ef20e4bd0ef,2012,16706,RGB
43092,data/raw/teacher/train/images_train/43092.jpg,b3fd0ca11781337b77d02dbbae6f7b1332285c4c7ee89cf95a38b296743c7a68,family_2d9efc41b538e9f4,2017,20798,RGB
43094,data/raw/teacher/train/images_train/43094.jpg,6cc586254a0addb9aa6be4e83aa5a95108f6096d7c4d14538f8fcb7131fa7540,family_16ed2aa821e98379,2017,11087,RGB
43099,data/raw/teacher/train/images_train/43099.jpg,5ceb2066e8c60d4c9e7c9018f7ce8a783eaf5ecff2e363904b23970b54c52e6e,family_e09d186c261365ba,2017,23887,RGB
43100,data/raw/teacher/train/images_train/43100.jpg,8483538ace3235782beac0e6889d724a6f69ec2000f89bfcb9ed0bc4223cc367,family_e09d186c261365ba,2017,24762,RGB
43104,data/raw/teacher/train/images_train/43104.jpg,dd1a8f3129a74b3890bfb4af6e8a1dc2ae2ee11f096f3a4d3a17438a4ed9477c,family_4defac83da89386f,2017,12266,RGB
43122,data/raw/teacher/train/images_train/43122.jpg,3e160de95926895b70fb0ffbd64bd067a6851b685b7fe61216ba37585181fd87,family_4ce107f6d51e799d,2017,17277,RGB
43125,data/raw/teacher/train/images_train/43125.jpg,e1da93b18f51e0f19dedc7b1b402228c800b0be5da84fab090d69c0e3beabb61,family_745258dec76aad78,2017,3611,RGB
43137,data/raw/teacher/train/images_train/43137.jpg,1cad9e9eb44c0767744878a6cf86b450c9df3aaffa1db40fcd6e087368b12b48,family_d9e7c567d3f6294a,2017,19645,RGB
43147,data/raw/teacher/train/images_train/43147.jpg,0d507702a5fca1811a6a025e4be766b974c0afa17d9a61b75ceb71f4c6920289,family_5a73aa6dde39a37f,2012,23634,RGB
43152,data/raw/teacher/train/images_train/43152.jpg,86ec605b69f2fb04029e72215c32cf4762573ea7b4bed9cd5ef6ab37a0068a0e,family_19385b7bb55e6f89,2016,24404,RGB
43164,data/raw/teacher/train/images_train/43164.jpg,3b54fa5a109f4939d7fa3e9a9215cfb608d7ecc93312a9ec6f0181f802edfd21,family_19385b7bb55e6f89,2016,6588,RGB
43165,data/raw/teacher/train/images_train/43165.jpg,bfadc445190e2bd83be1a42aaa01667ae05f07612f970af4ac5bf0582c9892c1,family_1d942801cd153cce,2016,24440,RGB
43174,data/raw/teacher/train/images_train/43174.jpg,697c035a342d738d1c963e54041212ca787a1efdb7493b37091f36d1c8a1547b,family_966ee24f6d98b4c9,2016,3404,RGB
43175,data/raw/teacher/train/images_train/43175.jpg,3cddd4b5a4f6532a10d0d8d719f43bf070a675d4bedf48355d59f13253b249fd,family_19385b7bb55e6f89,2016,3716,RGB
43183,data/raw/teacher/train/images_train/43183.jpg,b0fd7c69ebe38095a71f48511ffd4f09c30e40db2dda5c44592407f53f3efa05,family_19385b7bb55e6f89,2016,52900,RGB
43188,data/raw/teacher/train/images_train/43188.jpg,486b64c2ea02681b6be16028936b53f8015f2e3df049b874859853637ce09769,family_c7bcf22309f82cc9,2017,24034,RGB
43201,data/raw/teacher/train/images_train/43201.jpg,7123ef71ddb95792922ea505959d68939539844ab66c44f92ac35f79ab7bf21b,family_966ee24f6d98b4c9,2016,27120,RGB
43202,data/raw/teacher/train/images_train/43202.jpg,1d69c02a36f1b31e4137c6519a667ec0c8b6e0adefb644d92b9b154f80ecdbf2,family_966ee24f6d98b4c9,2016,59077,RGB
43203,data/raw/teacher/train/images_train/43203.jpg,14ae512c58915b9ae518d227fd203b3e2b05e05f334235ef64b1f93ec698b5a0,family_966ee24f6d98b4c9,2016,59075,RGB
43205,data/raw/teacher/train/images_train/43205.jpg,a262ce6edf9dbe35e22a206a5a4b64314349753593043ac560c0c00cfbbedba4,family_966ee24f6d98b4c9,2016,3518,RGB
43209,data/raw/teacher/train/images_train/43209.jpg,816575fe0323098c4707c236b1d8e5d5db9fc564d631a38fd9f86a46af2bc464,family_966ee24f6d98b4c9,2016,23710,RGB
43210,data/raw/teacher/train/images_train/43210.jpg,27accb910e21a3e8996c99e5c781fcbc8347d4f1dc087b31dd28172575b71059,family_966ee24f6d98b4c9,2016,26153,RGB
43239,data/raw/teacher/train/images_train/43239.jpg,7c78fed0e41f8f9b039e15ec5390a5feb62558b8845767f4f89a0c01708fa387,family_15bfc05c86b78893,2012,15143,RGB
43241,data/raw/teacher/train/images_train/43241.jpg,6ce59fce9a0e6b1ab817ba57c35b85ddd05f22eac9f597e04deb377560b8687a,family_0ae77210a1dcf23f,2012,14643,RGB
43252,data/raw/teacher/train/images_train/43252.jpg,a3858157ffe3256c2f96d5b17f6e4086bab8042582ef4ff2055b132522b6e95d,family_7a38e59f1a58c931,2012,2474,RGB
43253,data/raw/teacher/train/images_train/43253.jpg,1f6fe68c25a2b082c1aa7a2b9144b8977348e868ff706e5552535fdff3d960be,family_206c02b5b056ea53,2012,25897,RGB
43256,data/raw/teacher/train/images_train/43256.jpg,57c1d7e83e8ba1bb319258e4afca50f1a9865efb140a73d0a5269840eff9da40,family_634ddfa6a055bef6,2012,3070,RGB
43257,data/raw/teacher/train/images_train/43257.jpg,37d93462cc4a1d57bc460405760293a66b3f7659fa83c1f43fd863e23ce40aef,family_b379329485f6c186,2012,2342,RGB
43261,data/raw/teacher/train/images_train/43261.jpg,3e53f8ea7f521a0c354814308aa65ad9fcc774ae2d1a50ae1a57cc937cb8459e,family_206c02b5b056ea53,2012,3060,RGB
43263,data/raw/teacher/train/images_train/43263.jpg,9e8e5f4aa4605aa8d55c23babb9ac5ebe43dc3df2965fa4959cb6f94afd524f9,family_b379329485f6c186,2012,3140,RGB
43264,data/raw/teacher/train/images_train/43264.jpg,9624e0d42ad6500bed2dc801442f9be874c6b56727ccb9b0c3a851f5b621e1ef,family_b379329485f6c186,2012,2769,RGB
43270,data/raw/teacher/train/images_train/43270.jpg,5d6343b7d318c6d44758edb31383135069e7004676df3d59076fb279275b79aa,family_7a38e59f1a58c931,2012,3227,RGB
43280,data/raw/teacher/train/images_train/43280.jpg,0a4cc6768638eaedb795993783a40dd67b127b652bdfdda5858a5c4a9b9e626f,family_4d8e9dff3d345fce,2012,19683,RGB
43298,data/raw/teacher/train/images_train/43298.jpg,f8331845f5d9858a2a8ba74837cc268db651ee39388d6e5b37e4ffa8f2e2824d,family_1c8aa52126050d1b,2012,14052,RGB
43301,data/raw/teacher/train/images_train/43301.jpg,264886b4eed7d85a28807b5d614c99eec6ea9b4816b8701cc90ba65cd32d0f31,family_eb5d2bc90b072a18,2012,13409,RGB
43303,data/raw/teacher/train/images_train/43303.jpg,5c67b17a5d3e564a703b64e09be98fef8d32929543d99edeffc90aade7f2c90b,family_27fd5ea8a2fd81e1,2012,15844,RGB
43320,data/raw/teacher/train/images_train/43320.jpg,efe1813f0fece48f1733f7d924e0ae913b343c6e313523241d1b767b505ad997,family_f8f16d1d7c0b254c,2012,3391,RGB
43327,data/raw/teacher/train/images_train/43327.jpg,eed953d3d40842a80fc941f581dee81e6aa6caa2c29a1d176bc3be267be0ad87,family_c65458234122d958,2012,16191,RGB
43329,data/raw/teacher/train/images_train/43329.jpg,f034dc358cb6b3c72ba03353e23ee6182e28a8cb38bf518f6d641d67d66be10b,family_f8f16d1d7c0b254c,2012,2935,RGB
43341,data/raw/teacher/train/images_train/43341.jpg,01cf57725b997b77217279f050842a40fc147f94c22e5f453a3c2d4c8f39628e,family_185596125aa525d5,2008,22237,RGB
43364,data/raw/teacher/train/images_train/43364.jpg,bbc2260dff524b99a2813709198eb6608c3afd03f2cc060b787e9bf293a7fd1f,family_de232f3ed9951dca,2013,14461,RGB
43379,data/raw/teacher/train/images_train/43379.jpg,46535c272a922420753d1692e8d4a9bb2d326840d31435473f5d1e5936127881,family_c47f16a15a6814c1,2012,33818,RGB
43380,data/raw/teacher/train/images_train/43380.jpg,de01fdbb247a7f8411fbe43f423ff16ebc1586a1e90e77a0477a7174c67da217,family_c47f16a15a6814c1,2012,14752,RGB
43386,data/raw/teacher/train/images_train/43386.jpg,251353d16af115b77d57488ebc69d657834afa314d087a0f496ec92063a61da8,family_c990c13cd979e4fe,2012,17227,RGB
43387,data/raw/teacher/train/images_train/43387.jpg,f014e1bf6ad70a4dde5488271b66e4fec89e8ee42bce92d39bd21d480ef71aa5,family_c990c13cd979e4fe,2012,18302,RGB
43388,data/raw/teacher/train/images_train/43388.jpg,04009dcbb567eff2d5d7a43c32a8cb9f1078c4b86a4dc652733d6a4ec606a3d7,family_c990c13cd979e4fe,2012,18179,RGB
43389,data/raw/teacher/train/images_train/43389.jpg,6dbc4861d0e26cc9b30baaa0563315adb77c63fef001272305412887eca10bac,family_c990c13cd979e4fe,2012,11101,RGB
