id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
58829,Casual,0.7613897,0.7613897,0.20386617,0.01998212,1.4307416e-06,0.0058209486,0.00067782035,0.0008390744,0.007348589,7.4192074e-05
58830,Casual,0.6547895,0.6547895,0.027577363,0.17068648,3.513253e-06,0.012082221,0.005349904,0.03710959,0.09167654,0.0007249528
58831,Casual,0.9793113,0.9793113,0.009256489,0.008899306,4.4595487e-07,5.5500436e-06,1.9558503e-05,0.00019098354,0.0023163012,2.954481e-08
58832,Casual,0.99104357,0.99104357,0.0053670676,0.0016146188,2.028842e-06,3.8197472e-06,0.000101571,1.7486735e-05,0.0018492753,6.4231676e-07
58833,Casual,0.98883015,0.98883015,0.00074074743,0.0036556844,1.05995105e-05,0.0001267093,0.00013026517,0.0021529163,0.004344446,8.458303e-06
58834,Casual,0.9834115,0.9834115,0.00547348,0.0010406978,1.1055151e-05,0.00027103056,0.00017106485,0.00051899,0.009090269,1.1924707e-05
58835,Casual,0.8527223,0.8527223,0.049956456,0.07242577,1.4000615e-05,0.013280894,0.005813555,0.0033556006,0.0018244423,0.0006069926
58836,Casual,0.88115925,0.88115925,0.099562205,0.012604989,1.8794403e-06,0.00040368942,0.00030712844,0.000979756,0.0048468034,0.00013433548
58837,Casual,0.6729794,0.6729794,0.039942432,0.26669723,1.100464e-06,0.0046430347,0.000112448164,0.006282706,0.007205054,0.0021365457
58838,Casual,0.882307,0.882307,0.047015704,0.052380256,2.269545e-06,9.656674e-05,0.0003752507,0.00035810802,0.013647562,0.0038173534
58839,Casual,0.7539255,0.7539255,0.08126291,0.11296496,7.261647e-05,0.0078148395,0.012436882,0.023477217,0.0028361809,0.0052088792
58840,Casual,0.89477015,0.89477015,0.018657953,0.07970042,5.321857e-07,6.0116374e-05,0.0005173869,0.002499698,0.0037431752,5.0445808e-05
58841,Casual,0.87373114,0.87373114,0.013540719,0.048285827,1.2458987e-05,0.0015505792,0.00095815957,0.057404976,0.0013421993,0.0031739709
58842,Casual,0.89837474,0.89837474,0.0036976885,0.06890151,4.6735404e-06,0.002312398,8.869282e-05,0.013373743,0.012433802,0.0008128668
58843,Casual,0.72587717,0.72587717,0.019998303,0.14245832,1.9685025e-05,0.047943085,0.0009225157,0.01046416,0.016258577,0.036058135
58844,Casual,0.91953534,0.91953534,0.0052880263,0.05092558,1.2434994e-05,0.0023475366,0.00015070046,0.0074415617,0.008899277,0.0053994968
58845,Casual,0.9012478,0.9012478,0.028631667,0.06292312,2.304889e-06,0.00036333673,0.00015445087,0.0030278827,0.0033647167,0.00028469018
58846,Casual,0.848153,0.848153,0.012436754,0.08652965,4.7198732e-06,0.0041162707,0.0002520473,0.000833033,0.02812326,0.019551164
58847,Casual,0.52337897,0.52337897,0.1391029,0.30638295,1.1871034e-06,0.0020512356,0.0013464832,0.0017221079,0.02380416,0.0022100222
58848,Casual,0.8045698,0.8045698,0.009041311,0.097642094,3.3017252e-06,0.002832095,0.00015191318,0.00041819795,0.08449939,0.0008419151
58849,Casual,0.5757256,0.5757256,0.038485233,0.29153678,7.8285004e-05,0.0011476706,0.023829654,0.0060245823,0.06114623,0.0020260399
58850,Casual,0.85659057,0.85659057,0.09421373,0.035969455,3.091993e-06,0.0010577051,0.0005908541,0.0016528119,0.009433924,0.00048784626
58851,Casual,0.78829217,0.78829217,0.062126532,0.12402052,9.947379e-07,0.00055506587,0.00010105146,0.0016122134,0.021287177,0.0020041899
58852,Casual,0.6815105,0.6815105,0.0064920844,0.20946519,5.744741e-05,0.0052538766,0.0027372895,0.01211607,0.07049014,0.01187738
58853,Casual,0.75528747,0.75528747,0.020053953,0.18306907,1.2227151e-05,0.0100244805,0.00040711623,0.0056277523,0.020231038,0.0052868673
58854,Casual,0.87273216,0.87273216,0.05971141,0.051948003,8.30255e-06,0.0010391647,0.0013962428,0.0034603365,0.009322099,0.00038237192
58855,Casual,0.75908065,0.75908065,0.099584505,0.105520226,5.551129e-06,0.0014121968,0.00038444198,0.004245537,0.022593256,0.007173594
58856,Casual,0.8908806,0.8908806,0.026509378,0.04124038,2.9132627e-07,0.00029974984,1.8533743e-05,0.001043494,0.039448205,0.0005593265
58857,Formal,0.7036856,0.2409517,0.0008448951,0.7036856,7.872025e-05,0.017785061,0.0043828296,0.007084215,0.018266812,0.0069200867
58858,Casual,0.8270409,0.8270409,0.01886932,0.10336246,3.7481252e-06,0.041065384,0.00047736554,0.005010333,0.0019435119,0.0022269334
58859,Casual,0.8429249,0.8429249,0.057286415,0.052527282,2.3590344e-06,0.035388045,0.00025343138,0.00076611515,0.008536739,0.002314798
58860,Casual,0.88657165,0.88657165,0.023183903,0.076946996,1.0601156e-05,0.003707663,0.0018692972,0.004977529,0.0024771132,0.00025522706
58861,Casual,0.8194816,0.8194816,0.0636442,0.09184275,2.0137146e-05,0.01055495,0.003693353,0.009908303,0.00040139665,0.00045320077
58862,Casual,0.75229836,0.75229836,0.10520506,0.042130597,4.855366e-06,0.090440795,0.0020027938,0.0054070824,0.00024427523,0.002266104
58863,Casual,0.9121843,0.9121843,0.016412254,0.052584797,8.890603e-07,0.008129004,4.2445918e-05,0.0042721913,0.0052437913,0.0011303729
58864,Casual,0.65397507,0.65397507,0.056742907,0.08533018,1.9800715e-05,0.17277628,0.0016409343,0.008400413,0.0013665535,0.019747833
58865,Casual,0.91105914,0.91105914,0.033016596,0.036157664,4.394951e-07,0.0009201809,6.414002e-05,9.782424e-05,0.018084457,0.0005995374
58867,Casual,0.7893801,0.7893801,0.054135405,0.1465314,4.6343115e-07,0.00010010238,0.00063118397,0.0021456846,0.0057164915,0.0013591927
58868,Casual,0.8740334,0.8740334,0.0632463,0.044486877,4.467824e-06,9.3421615e-05,0.0014435152,0.0071647423,0.009293129,0.00023411232
58869,Casual,0.8656498,0.8656498,0.020485852,0.10193196,4.8482104e-07,0.0005618,5.6996363e-05,0.0021231552,0.009012796,0.00017712839
58870,Casual,0.9196446,0.9196446,0.033487488,0.03578593,6.3507773e-06,0.00077938015,0.0011447546,0.0041240947,0.004797077,0.00023040334
58871,Casual,0.8624244,0.8624244,0.09584024,0.030022955,1.2799021e-06,0.00047107608,5.761609e-05,0.0034667845,0.005783379,0.0019323321
58872,Formal,0.5817636,0.37357426,0.007209222,0.5817636,2.8784828e-07,0.0021563459,0.0060403827,0.024658442,0.004584182,1.3246346e-05
58873,Casual,0.7486618,0.7486618,0.015259673,0.22373064,8.47387e-08,0.002470565,0.00037099194,0.008939423,0.0005574839,9.401778e-06
58874,Formal,0.5055379,0.46895093,0.0072142235,0.5055379,2.4480343e-07,0.003736588,0.00038935302,0.01043432,0.0036013855,0.00013503502
58875,Formal,0.58133876,0.23206863,0.0004716122,0.58133876,1.9314193e-06,0.0011399001,0.0015115918,0.18096648,0.0024992267,1.880574e-06
58876,Casual,0.5414029,0.5414029,0.0033812146,0.44867858,1.3194146e-07,0.0005415823,0.00044765396,0.0032475325,0.0020801758,0.00022026914
58877,Formal,0.61843014,0.16060793,0.00070285157,0.61843014,2.523529e-07,0.0006917603,0.00046292724,0.21846403,0.0006313689,8.752837e-06
58878,Formal,0.6223951,0.35093153,0.006174514,0.6223951,1.1575816e-07,0.0021542686,0.0005136767,0.017487543,0.00032624483,1.7030268e-05
58879,Formal,0.6497775,0.26812756,0.0036207698,0.6497775,9.210747e-07,0.0016035703,0.0042480803,0.06505564,0.0075273784,3.860234e-05
58880,Casual,0.77095735,0.77095735,0.080524944,0.10220531,9.69345e-07,0.035737786,0.00043695723,0.0068685617,0.002861554,0.00040659946
58881,Formal,0.7749051,0.21371436,0.00038473587,0.7749051,3.243034e-08,0.002543833,0.0002621592,0.006810871,0.001366636,1.2275672e-05
58882,Formal,0.6288573,0.27256355,0.0009784204,0.6288573,5.8526285e-07,0.0008797873,0.00034967178,0.09357694,0.0027801855,1.3586355e-05
58883,Formal,0.7461028,0.23157175,0.0005380319,0.7461028,7.0808774e-08,0.0024852296,0.00030431326,0.018233359,0.0007624282,1.9478023e-06
58884,Casual,0.46534812,0.46534812,0.08043336,0.22796495,0.0001255229,0.068770215,0.016711662,0.1328535,0.0029902705,0.004802474
58885,Formal,0.85089684,0.11870086,0.0026610922,0.85089684,2.8124856e-07,0.0012753316,0.0041079614,0.019518223,0.0028112484,2.8157629e-05
58886,Formal,0.5936397,0.31444,0.0017283874,0.5936397,7.360133e-06,0.0022419104,0.0015234859,0.08107997,0.005337702,1.475031e-06
58887,Casual,0.8601555,0.8601555,0.05291713,0.07585198,3.051178e-07,0.0032181812,0.00039778836,0.004913422,0.0023979312,0.00014777988
58888,Casual,0.5001803,0.5001803,0.06205492,0.27370584,6.273277e-05,0.03170983,0.018145744,0.10947813,0.0032974172,0.001365154
58889,Formal,0.46193486,0.40536767,0.0018685493,0.46193486,1.2360165e-06,0.0013838591,0.0060309228,0.12278801,0.00061659864,8.237199e-06
58890,Formal,0.5663695,0.35044056,0.006462584,0.5663695,1.6650665e-06,0.0040320046,0.0033666175,0.055469498,0.013732066,0.00012539979
58891,Formal,0.47231713,0.35197952,0.0040213163,0.47231713,1.9598358e-05,0.006177926,0.002565557,0.15857135,0.0043379096,9.6672375e-06
58892,Formal,0.7569735,0.21435252,0.000721612,0.7569735,1.8330901e-07,0.0019597253,0.0005309914,0.023542061,0.0019187442,6.6812345e-07
58893,Formal,0.43901715,0.23472288,0.0012923979,0.43901715,9.836545e-06,0.008264565,0.0014577602,0.30982658,0.005401087,7.702319e-06
58894,Formal,0.6951248,0.27348945,0.00083861966,0.6951248,2.2769763e-07,0.0006304676,0.0006934486,0.027315132,0.0018911557,1.6826256e-05
58895,Formal,0.6922907,0.2648803,0.0018252559,0.6922907,2.2237597e-07,0.001887511,0.00053659664,0.03702236,0.001529155,2.7852724e-05
58896,Formal,0.6494697,0.23432486,0.0018221706,0.6494697,1.4729488e-06,0.0023038646,0.0016545616,0.106195904,0.004190077,3.740037e-05
58897,Casual,0.5270841,0.5270841,0.0017104377,0.4471309,9.350319e-08,0.013945848,0.00020298791,0.008510718,0.001365145,4.979635e-05
58898,Formal,0.9153159,0.06815577,0.00021259578,0.9153159,5.8484215e-08,0.0011358188,0.00014601562,0.0146305915,0.00040212664,1.1096456e-06
58899,Formal,0.7816214,0.1503451,0.0009068665,0.7816214,2.6675494e-07,0.015679566,0.0014043613,0.04945653,0.00057591306,9.918945e-06
58900,Formal,0.51369774,0.37577364,0.0007169804,0.51369774,1.2902565e-06,0.0017522478,0.00071419467,0.10448375,0.0028363226,2.3800543e-05
58901,Smart Casual,0.4056139,0.2971311,0.0007374671,0.29354888,7.5468733e-07,0.0014120914,0.0010182384,0.4056139,0.0005292546,8.315274e-06
58902,Casual,0.6263665,0.6263665,0.009727892,0.19671534,1.8658144e-06,0.0013639595,0.001185626,0.15878618,0.0057327305,0.00011984783
58903,Formal,0.7758722,0.18841574,0.0007259767,0.7758722,6.621923e-08,0.002744769,0.00028761433,0.031284604,0.00066839595,6.8538213e-07
58904,Formal,0.8331329,0.105714686,0.0013932597,0.8331329,8.597353e-08,0.013069269,0.00041639505,0.04587689,0.00039185712,4.6004634e-06
58905,Formal,0.81007814,0.12445943,0.0015463427,0.81007814,6.0245776e-07,0.0016705033,0.0019780495,0.057312973,0.0029454576,8.500859e-06
58906,Formal,0.51179683,0.36411119,0.0008757673,0.51179683,6.294373e-07,0.0025528013,0.0004522416,0.11843641,0.0017608979,1.3210759e-05
58907,Formal,0.5908247,0.2986115,0.00451578,0.5908247,3.647424e-06,0.0027849453,0.011082906,0.079285294,0.012825941,6.533387e-05
58908,Formal,0.6815266,0.29920575,0.0009870243,0.6815266,1.2031528e-07,0.0003507226,0.00019054224,0.015194419,0.0025273904,1.7421431e-05
58909,Formal,0.63679177,0.2835006,0.002650556,0.63679177,9.241287e-07,0.0073548937,0.002036064,0.06220279,0.0054198294,4.255119e-05
58910,Formal,0.73995,0.24713522,0.0011205964,0.73995,7.797178e-08,0.0009945034,0.00034576925,0.009477377,0.0009753275,1.133791e-06
58911,Formal,0.49339604,0.25390995,0.00046385243,0.49339604,1.9831193e-06,0.0026373744,0.0009946292,0.24648842,0.002105135,2.6703353e-06
58912,Formal,0.47104686,0.42805058,0.002224988,0.47104686,1.2288066e-06,0.010088946,0.000690192,0.08377229,0.0040290505,9.592132e-05
58913,Formal,0.5861257,0.20948637,0.0011125007,0.5861257,9.694406e-07,0.0013031021,0.0023872976,0.19709899,0.0024821553,2.95187e-06
58914,Formal,0.6968817,0.15613042,0.00029773623,0.6968817,8.5832585e-07,0.0019424611,0.0007495199,0.14242367,0.0015729284,6.869391e-07
58915,Formal,0.7946123,0.18159007,7.3336705e-05,0.7946123,4.8100908e-08,0.0051852,0.00023596203,0.016846409,0.0014542135,2.4907777e-06
58916,Casual,0.53241557,0.53241557,0.009577011,0.43294308,2.2559354e-07,0.0065089175,0.0004996463,0.017148618,0.00071584614,0.00019096321
58917,Casual,0.46672615,0.46672615,0.0001890459,0.4649142,4.8097082e-08,0.059692502,0.00038796876,0.0060333535,0.002052104,4.694959e-06
58918,Formal,0.8364395,0.14711778,0.00030556665,0.8364395,8.319322e-08,0.0029604097,0.0004538161,0.009650906,0.003063133,8.86614e-06
58919,Formal,0.9063258,0.08247684,0.00042589108,0.9063258,1.6791972e-08,0.0054549,0.0002871085,0.0044897837,0.00053920865,4.572651e-07
58920,Casual,0.9230714,0.9230714,0.0010286876,0.0053605414,2.871708e-05,0.029531945,0.00066844875,0.0068846075,0.033035424,0.00039020792
58921,Casual,0.9171389,0.9171389,0.0002517147,0.011116998,8.726813e-05,0.02205997,0.00054116943,0.008416396,0.040178053,0.00020959387
58922,Casual,0.9130995,0.9130995,4.051982e-05,0.0031957454,0.00031828505,0.014519731,0.00043184034,0.002949775,0.06539,5.4547734e-05
58923,Casual,0.7688689,0.7688689,0.00017570084,0.017805107,4.05031e-05,0.14205322,0.000730106,0.005362167,0.06482291,0.00014149351
58924,Casual,0.8923735,0.8923735,0.00059044803,0.0088108,0.00012102066,0.024801606,0.0010905814,0.016108444,0.055836592,0.0002671503
58925,Casual,0.92636484,0.92636484,0.0036024242,0.0028103052,4.0227384e-05,0.0077733262,9.537457e-05,0.024365699,0.00058539177,0.03436233
58926,Casual,0.98265165,0.98265165,0.0013977974,0.004361197,0.00016571756,0.010386558,7.3932264e-05,0.0002029026,0.000525532,0.00023479384
58928,Casual,0.9945405,0.9945405,8.964164e-06,4.225116e-05,0.0006282776,0.00012333211,1.4427305e-06,0.0014169274,0.000118579504,0.003119691
58931,Casual,0.9787896,0.9787896,0.003078261,0.0013372529,8.321611e-05,0.0026784278,0.0005008977,0.007704846,0.0002767637,0.005550715
58932,Casual,0.94730777,0.94730777,0.00085264153,0.00143678,0.019169664,0.0010165623,0.0033769647,0.013946616,0.0076176194,0.0052754236
58934,Casual,0.9720724,0.9720724,0.0005137762,0.005466145,0.0001422948,7.768944e-05,3.8387785e-05,0.005670286,0.015924579,9.443624e-05
58935,Casual,0.9932769,0.9932769,7.6945435e-06,0.002927079,9.485169e-06,7.462535e-09,6.581056e-05,3.0716066e-05,0.0036821393,9.181092e-08
58937,Casual,0.92949307,0.92949307,4.069074e-05,0.0060345563,2.8617185e-06,2.104768e-05,1.855763e-06,0.05412586,0.010270991,9.069431e-06
58939,Casual,0.91510534,0.91510534,3.8454007e-05,0.0015209966,0.0009669443,2.8033011e-05,0.00024342211,0.00028203276,0.08181426,4.52352e-07
58940,Casual,0.99849856,0.99849856,7.002925e-05,4.1755204e-05,6.663271e-06,1.0926559e-09,4.388353e-05,1.6508733e-05,0.0013226712,2.8870843e-09
58941,Casual,0.9834906,0.9834906,0.0064134877,0.0047104107,8.46073e-07,4.0077109e-07,8.284775e-05,2.1895596e-05,0.0052795596,9.117842e-09
58942,Casual,0.9433806,0.9433806,0.022652078,0.013017311,1.380447e-05,0.00023152874,0.0045724064,0.0152096655,0.0009212367,1.3324327e-06
58943,Casual,0.5348408,0.5348408,0.04932111,0.051788986,2.606531e-05,0.3359704,0.0030791115,0.019290421,0.0010047741,0.004678379
58944,Casual,0.8250452,0.8250452,0.020742573,0.03742234,7.733559e-06,0.10051721,0.0014512516,0.011946918,0.0023055181,0.000561082
58945,Casual,0.7937636,0.7937636,0.016497815,0.05341988,7.516879e-05,0.052630756,0.009068549,0.067959085,0.0053054,0.0012797738
58946,Casual,0.4690441,0.4690441,0.016707135,0.03331514,2.5694922e-05,0.41713443,0.004992131,0.05598776,0.001413796,0.0013797993
58947,Casual,0.97527665,0.97527665,0.0023359852,0.00064565364,4.8681723e-06,0.008451793,0.0021279065,2.7676244e-05,0.010980676,0.0001487993
58948,Casual,0.6814089,0.6814089,0.0104252715,0.0006531862,7.668723e-06,0.30084592,0.001747401,0.0020671114,0.0008036236,0.0020410044
58949,Casual,0.97912323,0.97912323,0.0069967904,0.0040569035,7.0748683e-06,0.0009580101,0.0027000923,0.0024933077,0.0036587298,5.8935425e-06
58950,Casual,0.9430443,0.9430443,0.0019157014,0.003523682,2.295412e-05,0.031688638,0.0030593122,0.001206639,0.015126175,0.00041267465
58951,Casual,0.8363821,0.8363821,0.0012766158,0.009438692,4.662571e-06,0.10802734,0.00016367367,0.041492663,0.0019746139,0.0012396452
58952,Casual,0.850951,0.850951,0.0028388358,0.009588965,7.672608e-06,0.10082539,0.00040885434,0.022537142,0.012112424,0.0007296503
58954,Casual,0.8877576,0.8877576,0.0026772583,0.0061016367,2.2972115e-05,0.07735711,0.00097472215,0.01726966,0.0033768695,0.004462159
58955,Casual,0.9468775,0.9468775,0.0036789167,0.0065950565,1.2888422e-05,0.013899918,0.00021698995,0.017144753,0.0038874708,0.007686446
58956,Casual,0.96194184,0.96194184,0.0011941114,0.008192463,4.7775156e-06,0.0044198395,0.00053916086,0.018900633,0.0034658315,0.0013414888
58958,Casual,0.7781678,0.7781678,0.0014464845,0.005170187,1.5698153e-05,0.16211835,0.00083201303,0.002586033,0.04859127,0.0010722091
58959,Casual,0.9262556,0.9262556,0.0052091195,0.008649499,2.9123887e-05,0.02455589,0.006201659,0.0097560305,0.013698389,0.005644677
58960,Casual,0.9805203,0.9805203,0.0033882866,0.0023079626,4.01198e-07,0.0042705964,0.00043774463,5.993954e-05,0.009007384,7.3519236e-06
58961,Casual,0.7447138,0.7447138,0.020816896,0.024521312,0.00011178634,0.09542322,0.0042428016,0.10103543,0.0060860706,0.003048579
58962,Casual,0.7753948,0.7753948,0.061313916,0.017080942,5.506455e-06,0.13682184,0.00043195407,0.004092222,0.0030417615,0.0018169424
58963,Casual,0.94852114,0.94852114,0.01018894,0.0052745286,1.1486494e-05,0.002967814,0.0009126258,0.0024347517,0.02787697,0.0018117764
58964,Casual,0.94936335,0.94936335,0.022252094,0.0005484431,1.8535851e-06,0.00022775777,0.0027723936,0.0006494155,0.003452008,0.020732723
58965,Casual,0.9681874,0.9681874,0.017747715,0.0058222744,1.0048643e-07,0.0022590654,1.4723491e-05,0.002188768,0.0037549147,2.499692e-05
58966,Casual,0.88541865,0.88541865,0.055455673,0.0056903604,2.5830514e-06,0.044919383,0.00062709313,0.0028223,0.00444238,0.00062162615
58967,Casual,0.90760016,0.90760016,0.027210534,0.0066665336,7.274305e-06,0.023691235,0.0046483614,0.0004301607,0.029376619,0.00036913916
58968,Casual,0.84677577,0.84677577,0.08523947,0.01868417,6.817059e-06,0.028041547,0.0011368865,0.017013574,0.0016437083,0.0014580083
58969,Casual,0.8937317,0.8937317,0.014434515,0.009338747,2.8427662e-06,0.059192304,0.0012231793,0.00038887814,0.021615626,7.214132e-05
58970,Casual,0.5185106,0.5185106,0.046680015,0.057846036,7.8419034e-05,0.27502203,0.005778407,0.08871487,0.0021207707,0.0052488055
58971,Casual,0.926892,0.926892,0.019453745,0.016095696,1.8232541e-06,0.02635761,0.00030622297,0.008748037,0.0020992165,4.5650526e-05
58972,Casual,0.80161196,0.80161196,0.051939674,0.011224534,1.4608923e-05,0.094629034,0.0026125438,0.021639002,0.014264019,0.002064678
58973,Casual,0.95217127,0.95217127,0.011601938,0.01010745,7.23943e-06,0.0013861596,0.0014260504,0.013402729,0.0098474845,4.974968e-05
58974,Casual,0.8905035,0.8905035,0.004700731,0.0019422042,4.680475e-05,0.080063745,0.0021757453,0.014589701,0.001767072,0.0042105163
58975,Casual,0.9675886,0.9675886,0.0019627267,0.00047887914,1.1977871e-05,0.011265473,0.0019362542,0.00012759214,0.015208961,0.0014195819
58976,Casual,0.8612111,0.8612111,0.016479915,0.0052740006,3.068061e-05,0.103393786,0.001344532,0.008182557,0.0025995697,0.0014838043
58977,Casual,0.85627127,0.85627127,0.008822196,0.0012501293,9.077506e-06,0.12967555,0.0015544947,0.0013597598,0.00090771425,0.00014969724
58978,Casual,0.81181335,0.81181335,0.005275924,0.0034495154,0.00033842624,0.12573388,0.01459326,0.006652302,0.009831766,0.022311533
58979,Casual,0.96788937,0.96788937,0.013941454,0.0005377068,5.5674655e-06,0.0010377209,0.0018128854,0.00091193256,0.004655988,0.009207312
58980,Casual,0.88060415,0.88060415,0.042823877,0.0020976427,6.3948014e-06,0.062476084,0.007863097,0.0007289142,0.003125893,0.0002738503
58981,Casual,0.9179707,0.9179707,0.026413545,0.003915147,1.9355844e-06,0.04675368,0.00040062531,0.0020777152,0.0024318965,3.4804438e-05
58982,Casual,0.9008334,0.9008334,0.0070331143,0.0012492146,3.5919507e-05,0.07124852,0.0046873437,0.002255871,0.005150179,0.0075062467
58983,Casual,0.94474506,0.94474506,0.008316722,0.00284713,1.0530996e-05,0.031610906,0.0069210143,0.0018488929,0.0034891588,0.00021057937
58984,Casual,0.9490795,0.9490795,0.0023642282,0.0015900525,2.5307323e-05,0.019628225,0.003083441,0.00045134738,0.021863995,0.0019138291
58985,Casual,0.95352334,0.95352334,0.0028536625,0.0020679967,7.298993e-06,0.029374002,0.0009037696,0.0023264575,0.007269057,0.0016744058
58986,Casual,0.9783197,0.9783197,0.0009205181,0.0004949211,5.1341857e-07,0.016478889,0.00012329151,7.390267e-05,0.0034765925,0.000111757654
58987,Casual,0.936359,0.936359,0.005141423,0.0019113565,3.903073e-06,0.048958104,0.0013549483,0.00077541237,0.0048845476,0.0006113658
58988,Casual,0.9931109,0.9931109,0.0019766006,0.00058505597,4.649421e-07,0.00046154024,0.0001450063,0.0013857323,0.00099562,0.0013389887
58989,Casual,0.97030413,0.97030413,0.0021781805,0.0015585627,1.1356077e-05,0.009423817,0.0002621263,0.014230264,0.0016642038,0.00036737855
58990,Casual,0.921915,0.921915,0.008515925,0.0029119311,2.0014391e-05,0.04541475,0.000800977,0.018701022,0.00065732363,0.0010629463
