id,predicted_usage,reference_found,actual_usage,scorable,correct
59352,Ethnic,True,Ethnic,True,True
59353,Ethnic,True,Ethnic,True,True
59354,Ethnic,True,Ethnic,True,True
59355,Ethnic,True,Ethnic,True,True
59356,Ethnic,True,Ethnic,True,True
59357,Ethnic,True,Ethnic,True,True
59358,Ethnic,True,Ethnic,True,True
59359,Ethnic,True,Ethnic,True,True
59360,Ethnic,True,Ethnic,True,True
59361,Ethnic,True,Ethnic,True,True
59362,Ethnic,True,Ethnic,True,True
59363,Ethnic,True,Ethnic,True,True
59364,Ethnic,True,Ethnic,True,True
59365,Ethnic,True,Ethnic,True,True
59366,Ethnic,True,Ethnic,True,True
59367,Ethnic,True,Ethnic,True,True
59368,Ethnic,True,Ethnic,True,True
59369,Ethnic,True,Ethnic,True,True
59370,Ethnic,True,Ethnic,True,True
59371,Ethnic,True,Ethnic,True,True
59372,Ethnic,True,Ethnic,True,True
59373,Ethnic,True,Ethnic,True,True
59374,Ethnic,True,Ethnic,True,True
59375,Ethnic,True,Ethnic,True,True
59376,Ethnic,True,Ethnic,True,True
59377,Ethnic,True,Ethnic,True,True
59378,Ethnic,True,Ethnic,True,True
59379,Ethnic,True,Ethnic,True,True
59380,Ethnic,True,Ethnic,True,True
59381,Ethnic,True,Ethnic,True,True
59382,Ethnic,True,Ethnic,True,True
59383,Ethnic,True,Ethnic,True,True
59387,Casual,True,Casual,True,True
59388,Casual,True,Casual,True,True
59390,Formal,True,Casual,True,False
59396,Casual,True,Casual,True,True
59399,Casual,True,Casual,True,True
59400,Ethnic,True,Casual,True,False
59403,Casual,True,Casual,True,True
59404,Casual,True,Casual,True,True
59405,Casual,True,Casual,True,True
59407,Casual,True,Casual,True,True
59410,Casual,True,Casual,True,True
59413,Casual,True,Casual,True,True
59418,Casual,True,Casual,True,True
59421,Casual,True,Casual,True,True
59422,Casual,True,Casual,True,True
59428,Casual,True,Casual,True,True
59430,Casual,True,Casual,True,True
59432,Casual,True,Casual,True,True
59433,Casual,True,Casual,True,True
59435,Formal,True,Formal,True,True
59436,Casual,True,Casual,True,True
59437,Casual,True,Casual,True,True
59439,Casual,True,Formal,True,False
59440,Casual,True,Formal,True,False
59441,Casual,True,Formal,True,False
59442,Casual,True,Formal,True,False
59443,Casual,True,Formal,True,False
59444,Formal,True,Formal,True,True
59445,Casual,True,Formal,True,False
59446,Casual,True,Casual,True,True
59448,Casual,True,Casual,True,True
59451,Formal,True,Casual,True,False
59452,Casual,True,Formal,True,False
59453,Casual,True,Casual,True,True
59454,Casual,True,Formal,True,False
59455,Casual,True,Casual,True,True
59456,Casual,True,Casual,True,True
59457,Casual,True,Casual,True,True
59458,Casual,True,Casual,True,True
59459,Casual,True,Casual,True,True
59460,Casual,True,Casual,True,True
59461,Casual,True,Casual,True,True
59462,Casual,True,Casual,True,True
59463,Casual,True,Casual,True,True
59464,Casual,True,Casual,True,True
59465,Casual,True,Casual,True,True
59466,Casual,True,Casual,True,True
59467,Casual,True,Casual,True,True
59468,Casual,True,Casual,True,True
59469,Casual,True,Casual,True,True
59470,Casual,True,Casual,True,True
59471,Casual,True,Casual,True,True
59474,Casual,True,Casual,True,True
59481,Casual,True,Casual,True,True
59484,Casual,True,Casual,True,True
59498,Casual,True,Casual,True,True
59499,Casual,True,Casual,True,True
59501,Casual,True,Casual,True,True
59502,Casual,True,Casual,True,True
59503,Casual,True,Casual,True,True
59504,Casual,True,Casual,True,True
59505,Casual,True,Casual,True,True
59507,Casual,True,Casual,True,True
59508,Casual,True,Casual,True,True
59509,Casual,True,Casual,True,True
59510,Casual,True,Casual,True,True
59511,Casual,True,Casual,True,True
59512,Casual,True,Casual,True,True
59513,Casual,True,Casual,True,True
59514,Casual,True,Casual,True,True
59515,Casual,True,Casual,True,True
59516,Casual,True,Casual,True,True
59518,Casual,True,Casual,True,True
59519,Casual,True,Casual,True,True
59520,Casual,True,Casual,True,True
59521,Casual,True,Casual,True,True
59522,Casual,True,Casual,True,True
59523,Casual,True,Casual,True,True
59524,Casual,True,Casual,True,True
59525,Casual,True,Casual,True,True
59526,Casual,True,Casual,True,True
59527,Casual,True,Casual,True,True
59528,Casual,True,Casual,True,True
59529,Casual,True,Casual,True,True
59530,Casual,True,Casual,True,True
59531,Casual,True,Casual,True,True
59532,Casual,True,Casual,True,True
59533,Casual,True,Casual,True,True
59534,Casual,True,Casual,True,True
59535,Casual,True,Casual,True,True
59537,Casual,True,Casual,True,True
59541,Casual,True,Casual,True,True
59543,Casual,True,Casual,True,True
59544,Casual,True,Casual,True,True
59545,Casual,True,Casual,True,True
59546,Casual,True,Casual,True,True
59547,Casual,True,Casual,True,True
59550,Casual,True,Casual,True,True
59551,Casual,True,Casual,True,True
59552,Casual,True,Casual,True,True
59553,Casual,True,Casual,True,True
59554,Casual,True,Casual,True,True
59555,Casual,True,Casual,True,True
59556,Casual,True,Casual,True,True
59557,Casual,True,Casual,True,True
59558,Casual,True,Casual,True,True
59559,Casual,True,Casual,True,True
59560,Casual,True,Casual,True,True
59561,Casual,True,Casual,True,True
59563,Casual,True,Casual,True,True
59564,Casual,True,Casual,True,True
59565,Casual,True,Casual,True,True
59566,Casual,True,Casual,True,True
59567,Casual,True,Casual,True,True
59568,Casual,True,Casual,True,True
59569,Casual,True,Casual,True,True
59570,Casual,True,Casual,True,True
59571,Casual,True,Casual,True,True
59572,Casual,True,Casual,True,True
59573,Casual,True,Casual,True,True
59574,Casual,True,Casual,True,True
59575,Casual,True,Casual,True,True
59576,Casual,True,Casual,True,True
59577,Casual,True,Casual,True,True
59578,Casual,True,Casual,True,True
59579,Casual,True,Casual,True,True
59580,Casual,True,Casual,True,True
59581,Casual,True,Casual,True,True
59582,Casual,True,Casual,True,True
59583,Casual,True,Casual,True,True
59584,Casual,True,Casual,True,True
59585,Casual,True,Casual,True,True
59586,Casual,True,Casual,True,True
59587,Ethnic,True,Casual,True,False
59589,Ethnic,True,Ethnic,True,True
59590,Ethnic,True,Ethnic,True,True
59591,Ethnic,True,Ethnic,True,True
59592,Ethnic,True,Ethnic,True,True
59593,Ethnic,True,Ethnic,True,True
59594,Ethnic,True,Ethnic,True,True
59595,Ethnic,True,Ethnic,True,True
59596,Ethnic,True,Ethnic,True,True
59597,Ethnic,True,Ethnic,True,True
59598,Ethnic,True,Ethnic,True,True
59599,Ethnic,True,Ethnic,True,True
59600,Ethnic,True,Ethnic,True,True
59601,Ethnic,True,Ethnic,True,True
59603,Ethnic,True,Ethnic,True,True
59604,Ethnic,True,Ethnic,True,True
59606,Ethnic,True,Ethnic,True,True
59607,Ethnic,True,Ethnic,True,True
59608,Ethnic,True,Ethnic,True,True
59609,Ethnic,True,Ethnic,True,True
59610,Ethnic,True,Ethnic,True,True
59611,Ethnic,True,Ethnic,True,True
59612,Ethnic,True,Ethnic,True,True
59613,Ethnic,True,Ethnic,True,True
59614,Ethnic,True,Ethnic,True,True
59615,Ethnic,True,Ethnic,True,True
59616,Ethnic,True,Ethnic,True,True
59618,Ethnic,True,Ethnic,True,True
59619,Ethnic,True,Ethnic,True,True
59620,Ethnic,True,Ethnic,True,True
59621,Ethnic,True,Ethnic,True,True
59622,Ethnic,True,Ethnic,True,True
59623,Ethnic,True,Ethnic,True,True
59624,Ethnic,True,Ethnic,True,True
59625,Ethnic,True,Ethnic,True,True
59626,Ethnic,True,Ethnic,True,True
59628,Ethnic,True,Ethnic,True,True
59630,Ethnic,True,Ethnic,True,True
59631,Ethnic,True,Ethnic,True,True
59632,Ethnic,True,Ethnic,True,True
59633,Ethnic,True,Ethnic,True,True
59634,Ethnic,True,Ethnic,True,True
59635,Casual,True,Ethnic,True,False
59636,Ethnic,True,Ethnic,True,True
59637,Ethnic,True,Ethnic,True,True
59638,Ethnic,True,Ethnic,True,True
59639,Ethnic,True,Ethnic,True,True
59640,Ethnic,True,Ethnic,True,True
59641,Ethnic,True,Ethnic,True,True
59642,Ethnic,True,Ethnic,True,True
59643,Ethnic,True,Ethnic,True,True
59644,Ethnic,True,Ethnic,True,True
59645,Ethnic,True,Ethnic,True,True
59646,Ethnic,True,Ethnic,True,True
59647,Ethnic,True,Ethnic,True,True
59648,Ethnic,True,Ethnic,True,True
59649,Ethnic,True,Ethnic,True,True
59650,Ethnic,True,Ethnic,True,True
59651,Ethnic,True,Ethnic,True,True
59652,Ethnic,True,Ethnic,True,True
59653,Ethnic,True,Ethnic,True,True
59654,Ethnic,True,Ethnic,True,True
59655,Ethnic,True,Ethnic,True,True
59656,Ethnic,True,Ethnic,True,True
59657,Ethnic,True,Ethnic,True,True
59658,Ethnic,True,Ethnic,True,True
59659,Ethnic,True,Ethnic,True,True
59660,Ethnic,True,Ethnic,True,True
59661,Ethnic,True,Ethnic,True,True
59662,Ethnic,True,Ethnic,True,True
59663,Ethnic,True,Ethnic,True,True
59664,Ethnic,True,Ethnic,True,True
59665,Ethnic,True,Ethnic,True,True
59666,Ethnic,True,Ethnic,True,True
59667,Ethnic,True,Ethnic,True,True
59668,Ethnic,True,Ethnic,True,True
59669,Ethnic,True,Ethnic,True,True
59670,Ethnic,True,Ethnic,True,True
59672,Ethnic,True,Ethnic,True,True
59673,Ethnic,True,Ethnic,True,True
59674,Ethnic,True,Ethnic,True,True
59675,Casual,True,Casual,True,True
59676,Casual,True,Casual,True,True
59677,Casual,True,Casual,True,True
59678,Casual,True,Casual,True,True
59679,Casual,True,Casual,True,True
59680,Casual,True,Casual,True,True
59681,Casual,True,Casual,True,True
59682,Casual,True,Casual,True,True
59683,Casual,True,Casual,True,True
59684,Casual,True,Casual,True,True
59685,Casual,True,Casual,True,True
59686,Casual,True,Casual,True,True
59687,Casual,True,Casual,True,True
59688,Casual,True,Casual,True,True
59689,Casual,True,Casual,True,True
59690,Casual,True,Casual,True,True
59691,Casual,True,Casual,True,True
59692,Casual,True,Casual,True,True
59693,Casual,True,Casual,True,True
59694,Casual,True,Casual,True,True
59695,Casual,True,Casual,True,True
59696,Casual,True,Casual,True,True
59697,Casual,True,Casual,True,True
59698,Casual,True,Casual,True,True
59699,Casual,True,Casual,True,True
59700,Casual,True,Casual,True,True
59701,Casual,True,Casual,True,True
59702,Casual,True,Casual,True,True
59703,Casual,True,Casual,True,True
59704,Casual,True,Casual,True,True
59705,Casual,True,Casual,True,True
59706,Casual,True,Casual,True,True
59707,Casual,True,Casual,True,True
59708,Casual,True,Casual,True,True
59709,Casual,True,Casual,True,True
59710,Casual,True,Casual,True,True
59711,Casual,True,Casual,True,True
59712,Casual,True,Casual,True,True
59713,Casual,True,Casual,True,True
59714,Casual,True,Casual,True,True
59715,Casual,True,Casual,True,True
59716,Casual,True,Casual,True,True
59717,Casual,True,Casual,True,True
59718,Casual,True,Casual,True,True
59719,Casual,True,Casual,True,True
59720,Casual,True,Casual,True,True
59721,Casual,True,Casual,True,True
59722,Casual,True,Casual,True,True
59723,Casual,True,Casual,True,True
59724,Casual,True,Casual,True,True
59725,Casual,True,Casual,True,True
59726,Casual,True,Casual,True,True
59727,Casual,True,Casual,True,True
59728,Casual,True,Casual,True,True
59729,Casual,True,Casual,True,True
59730,Casual,True,Casual,True,True
59731,Casual,True,Casual,True,True
59732,Casual,True,Casual,True,True
59733,Casual,True,Casual,True,True
59734,Casual,True,Casual,True,True
59735,Casual,True,Casual,True,True
59736,Casual,True,Casual,True,True
59739,Casual,True,Casual,True,True
59740,Casual,True,Casual,True,True
59741,Casual,True,Casual,True,True
59742,Casual,True,Casual,True,True
59743,Casual,True,Casual,True,True
59744,Casual,True,Casual,True,True
59745,Casual,True,Casual,True,True
59746,Casual,True,Casual,True,True
59747,Casual,True,Casual,True,True
59748,Casual,True,Casual,True,True
59749,Casual,True,Casual,True,True
59750,Casual,True,Casual,True,True
59751,Casual,True,Casual,True,True
59752,Casual,True,Casual,True,True
59753,Casual,True,Casual,True,True
59754,Casual,True,Casual,True,True
59755,Casual,True,Casual,True,True
59756,Casual,True,Casual,True,True
59757,Casual,True,Casual,True,True
59758,Casual,True,Casual,True,True
59759,Casual,True,Casual,True,True
59760,Casual,True,Casual,True,True
59761,Casual,True,Casual,True,True
59762,Casual,True,Casual,True,True
59763,Casual,True,Casual,True,True
59764,Casual,True,Casual,True,True
59765,Casual,True,Casual,True,True
59766,Casual,True,Casual,True,True
59767,Casual,True,Casual,True,True
59768,Sports,True,Casual,True,False
59769,Casual,True,Casual,True,True
59770,Casual,True,Casual,True,True
59771,Casual,True,Casual,True,True
59772,Casual,True,Casual,True,True
59773,Casual,True,Casual,True,True
59774,Casual,True,Casual,True,True
59775,Casual,True,Casual,True,True
59776,Casual,True,Casual,True,True
59777,Casual,True,Casual,True,True
59778,Casual,True,Casual,True,True
59779,Casual,True,Casual,True,True
59780,Casual,True,Casual,True,True
59781,Casual,True,Casual,True,True
59782,Casual,True,Casual,True,True
59783,Casual,True,Casual,True,True
59784,Casual,True,Casual,True,True
59794,Casual,True,Casual,True,True
59795,Casual,True,Casual,True,True
59796,Casual,True,Casual,True,True
59797,Casual,True,Casual,True,True
59810,Casual,True,Casual,True,True
59811,Ethnic,True,Casual,True,False
59813,Casual,True,Casual,True,True
59814,Casual,True,Casual,True,True
59819,Casual,True,Casual,True,True
59824,Casual,True,Casual,True,True
59826,Casual,True,Casual,True,True
59827,Casual,True,Casual,True,True
59832,Casual,True,Casual,True,True
59833,Casual,True,Casual,True,True
59834,Casual,True,Casual,True,True
59838,Casual,True,Casual,True,True
59839,Casual,True,Casual,True,True
59851,Casual,True,Casual,True,True
59853,Casual,True,Casual,True,True
59856,Casual,True,Casual,True,True
59858,Casual,True,Casual,True,True
59859,Casual,True,Casual,True,True
59860,Casual,True,Casual,True,True
59862,Casual,True,Casual,True,True
59863,Casual,True,Casual,True,True
59866,Casual,True,Casual,True,True
59872,Casual,True,Casual,True,True
59873,Casual,True,Casual,True,True
59874,Casual,True,Casual,True,True
59875,Casual,True,Casual,True,True
59876,Ethnic,True,Casual,True,False
59877,Casual,True,Casual,True,True
59878,Casual,True,Casual,True,True
59879,Casual,True,Casual,True,True
59880,Casual,True,Casual,True,True
59881,Casual,True,Casual,True,True
59882,Casual,True,Casual,True,True
59883,Casual,True,Casual,True,True
59884,Casual,True,Casual,True,True
59885,Casual,True,Casual,True,True
59886,Casual,True,Casual,True,True
59887,Casual,True,Casual,True,True
59888,Casual,True,Casual,True,True
59889,Casual,True,Casual,True,True
59890,Casual,True,Casual,True,True
59891,Casual,True,Casual,True,True
59892,Casual,True,Casual,True,True
59893,Casual,True,Casual,True,True
59894,Casual,True,Casual,True,True
59895,Casual,True,Casual,True,True
59896,Ethnic,True,Casual,True,False
59897,Ethnic,True,Casual,True,False
59898,Casual,True,Casual,True,True
59900,Casual,True,Casual,True,True
59901,Casual,True,Casual,True,True
59902,Casual,True,Casual,True,True
59903,Casual,True,Casual,True,True
59904,Casual,True,Casual,True,True
59905,Casual,True,Casual,True,True
59906,Ethnic,True,Casual,True,False
59907,Casual,True,Casual,True,True
59908,Ethnic,True,Casual,True,False
59909,Ethnic,True,Casual,True,False
59910,Ethnic,True,Ethnic,True,True
59911,Casual,True,Ethnic,True,False
59912,Ethnic,True,Ethnic,True,True
59914,Ethnic,True,Ethnic,True,True
59915,Ethnic,True,Ethnic,True,True
59916,Ethnic,True,Ethnic,True,True
59917,Ethnic,True,Ethnic,True,True
59918,Ethnic,True,Ethnic,True,True
59919,Ethnic,True,Ethnic,True,True
59920,Ethnic,True,Ethnic,True,True
59921,Ethnic,True,Ethnic,True,True
59922,Ethnic,True,Ethnic,True,True
59923,Ethnic,True,Ethnic,True,True
59924,Casual,True,Ethnic,True,False
59925,Ethnic,True,Ethnic,True,True
59926,Ethnic,True,Ethnic,True,True
59927,Casual,True,Ethnic,True,False
59928,Casual,True,Ethnic,True,False
59929,Ethnic,True,Ethnic,True,True
59930,Ethnic,True,Ethnic,True,True
59931,Ethnic,True,Ethnic,True,True
59932,Casual,True,Ethnic,True,False
59933,Ethnic,True,Ethnic,True,True
59934,Ethnic,True,Ethnic,True,True
59935,Casual,True,Casual,True,True
59936,Casual,True,Casual,True,True
59937,Casual,True,Casual,True,True
59938,Casual,True,Casual,True,True
59939,Casual,True,Casual,True,True
59940,Casual,True,Casual,True,True
59941,Casual,True,Casual,True,True
59942,Casual,True,Casual,True,True
59943,Casual,True,Casual,True,True
59944,Casual,True,Casual,True,True
59945,Casual,True,Casual,True,True
59946,Casual,True,Casual,True,True
59947,Casual,True,Casual,True,True
59948,Casual,True,Casual,True,True
59949,Casual,True,Casual,True,True
59950,Casual,True,Casual,True,True
59951,Casual,True,Casual,True,True
59961,Casual,True,Casual,True,True
59962,Casual,True,Casual,True,True
59963,Ethnic,True,Casual,True,False
59964,Casual,True,Casual,True,True
59965,Casual,True,Casual,True,True
59966,Casual,True,Party,True,False
59967,Ethnic,True,Party,True,False
59968,Casual,True,Party,True,False
59969,Casual,True,Casual,True,True
59970,Casual,True,Casual,True,True
59971,Casual,True,Casual,True,True
59972,Party,True,Party,True,True
59973,Casual,True,Casual,True,True
59974,Casual,True,Casual,True,True
59975,Casual,True,Casual,True,True
59976,Casual,True,Party,True,False
59977,Casual,True,Casual,True,True
59978,Casual,True,Casual,True,True
