id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
59214,Casual,0.87399197,0.87399197,0.0011818373,0.0022522304,1.060101e-06,0.00019562035,0.00024783218,0.12055059,0.0015705059,8.3572395e-06
59215,Casual,0.8930882,0.8930882,0.0017110015,0.013559988,6.9937886e-07,0.005791239,0.00025754282,0.08379486,0.0014403625,0.00035604925
59216,Casual,0.99334115,0.99334115,3.100185e-05,0.0008505621,1.0271185e-06,6.485655e-06,0.00015027537,0.00013214991,0.0054825624,4.7851554e-06
59217,Casual,0.93070996,0.93070996,0.00045013163,0.0025047401,6.0286907e-06,0.0013722827,0.00014868985,0.058627903,0.005932328,0.00024796216
59218,Casual,0.9371375,0.9371375,0.0040772124,0.027132167,5.5336684e-05,0.00016846672,0.00406374,0.010166115,0.014117363,0.0030822658
59219,Casual,0.99395776,0.99395776,2.5342217e-08,1.8246745e-05,6.581918e-07,3.0199814e-07,1.5783331e-06,0.005671981,0.0003494429,5.2226774e-08
59220,Casual,0.9833867,0.9833867,0.006419862,0.003651751,5.925816e-07,0.00090024143,0.00019230726,0.000120122655,0.0052957986,3.275132e-05
59221,Casual,0.9615647,0.9615647,0.009919177,0.009022827,4.047871e-06,0.007233198,0.0005778479,0.0044481996,0.0069460617,0.0002839314
59222,Casual,0.7297417,0.7297417,0.16598298,0.0325518,2.8465489e-05,0.051509805,0.004450485,0.0048723454,0.009761921,0.0011005186
59223,Casual,0.9809153,0.9809153,0.014873759,0.0023719242,9.2431364e-08,8.653162e-05,0.0004229997,7.9175996e-05,0.0012420648,8.2255265e-06
59224,Casual,0.89349765,0.89349765,0.10246565,0.001134966,2.2624056e-07,0.000337069,0.00013004392,7.625061e-05,0.002280098,7.7930454e-05
59225,Casual,0.9851097,0.9851097,0.00034052238,0.004356263,3.805502e-07,0.00068515015,0.00017222924,0.00083470094,0.0084407665,6.031458e-05
59226,Casual,0.91977376,0.91977376,0.034291845,0.025937311,9.164364e-06,0.0023721105,0.0032886306,0.0072487453,0.0069638304,0.00011456357
59227,Casual,0.88726395,0.88726395,0.0010227924,0.035388503,2.7004138e-08,0.005549153,0.00023435128,0.06875551,0.001781157,4.556799e-06
59228,Casual,0.9547235,0.9547235,0.0066415383,0.012065417,8.418504e-07,0.00020775304,0.021577204,0.0011063373,0.0036037534,7.371763e-05
59229,Casual,0.82375526,0.82375526,0.016700018,0.072801165,2.4663316e-06,0.00621309,0.0019269551,0.048325107,0.029587658,0.0006882506
59230,Casual,0.975609,0.975609,6.0459137e-05,0.000120015444,1.840614e-07,0.0004132588,1.598627e-05,0.0231314,0.0006417385,8.024508e-06
59231,Casual,0.95199376,0.95199376,3.3135235e-05,0.001289229,3.150105e-07,3.0307964e-07,1.1987815e-05,0.031165488,0.015497114,8.657694e-06
59232,Casual,0.9736907,0.9736907,6.03219e-05,0.0022765542,1.3369132e-06,1.3962185e-05,1.2289805e-05,0.011508072,0.012419973,1.6952961e-05
59233,Casual,0.92814595,0.92814595,0.0068664365,0.009023054,4.548119e-06,0.00036824695,1.7095692e-05,0.01307512,0.042479668,1.9938894e-05
59235,Casual,0.9824525,0.9824525,5.522886e-05,0.0002490228,7.911568e-07,6.6625646e-05,7.2748708e-06,0.015469116,0.0016908463,8.54804e-06
59236,Casual,0.90178055,0.90178055,2.0809877e-05,0.0008656601,4.730298e-06,0.00010903867,3.26216e-05,0.09638627,0.0007403239,5.9995153e-05
59237,Casual,0.7201227,0.7201227,0.002099125,0.009324938,2.6638518e-05,0.0010207288,0.001299515,0.0058337613,0.25630403,0.0039685713
59238,Casual,0.83237,0.83237,0.00021748515,0.0037902924,1.7569962e-05,8.478516e-05,0.00029387922,0.005024079,0.14815164,0.010050328
59239,Casual,0.99365234,0.99365234,0.00023326713,8.620503e-05,1.5658833e-09,3.0737698e-07,1.7200465e-06,1.3928133e-05,0.0060118777,3.2515308e-07
59240,Casual,0.99894446,0.99894446,2.0577847e-05,0.00032914698,5.257675e-05,2.271504e-05,9.6935015e-05,0.00025662855,0.00027073448,6.181384e-06
59241,Casual,0.9822447,0.9822447,2.4791086e-07,0.0138974,6.1385954e-06,1.2590667e-05,4.2406523e-06,0.0001929001,0.003641098,5.890031e-07
59242,Casual,0.8898843,0.8898843,2.474496e-05,0.001382928,0.0006251759,6.5661357e-06,5.8237823e-05,0.0003889782,0.10761938,9.761426e-06
59243,Casual,0.9649988,0.9649988,5.461876e-05,0.001001406,1.3213057e-06,9.281394e-06,0.00018120336,0.028993588,0.0046967776,6.2976455e-05
59244,Casual,0.99244046,0.99244046,1.740466e-05,0.00011969346,6.5271585e-08,2.132601e-06,3.6341844e-05,0.005625435,0.0017578991,6.092844e-07
59245,Casual,0.97500163,0.97500163,7.425786e-05,0.00040804764,7.337386e-08,0.000113985196,5.0966373e-06,0.016844885,0.0075415284,1.0511094e-05
59246,Casual,0.9837404,0.9837404,5.0061968e-05,0.0011927456,6.2588026e-07,0.000122032936,4.4922148e-05,0.014142933,0.0006949697,1.1427285e-05
59247,Casual,0.9755248,0.9755248,0.0148497885,0.0008328991,7.994435e-07,0.0002431013,0.00020970775,0.0077989483,0.00052750896,1.2399566e-05
59248,Casual,0.9653556,0.9653556,0.00016039413,0.0014960954,1.103383e-05,5.0550025e-05,9.4565876e-05,0.022883177,0.009945029,3.6021218e-06
59249,Casual,0.9954184,0.9954184,4.630644e-05,0.00080652646,0.00032336338,6.947456e-07,1.0709851e-05,6.300288e-05,0.0033300312,9.427172e-07
59250,Casual,0.9951314,0.9951314,1.7813461e-09,2.6245996e-05,3.1219102e-08,1.4807288e-08,6.4037127e-09,0.0010382092,0.0038032818,8.170494e-07
59251,Casual,0.91112566,0.91112566,0.00015766667,0.003030811,6.232083e-07,0.00021218373,9.184389e-05,0.000997042,0.08419389,0.00019027248
59252,Casual,0.99329233,0.99329233,0.0001256408,0.0007551364,1.5948661e-08,2.00517e-06,2.1661952e-05,0.004318557,0.0014839392,7.0637105e-07
59253,Casual,0.9841614,0.9841614,0.0011303363,0.009514824,6.4679816e-06,9.091255e-05,0.0020563812,0.0026254978,0.0004113884,2.8245202e-06
59254,Casual,0.996887,0.996887,2.011501e-05,0.0012076054,2.2491566e-11,7.384973e-08,1.9944669e-06,0.00045640854,0.0014267154,1.0784442e-09
59255,Casual,0.97763705,0.97763705,4.0022816e-05,0.0015060459,8.909719e-06,2.1193591e-05,2.0371264e-05,0.008481436,0.012171461,0.00011337932
59256,Casual,0.98801243,0.98801243,3.1073832e-05,0.0015012345,8.756463e-06,2.8917491e-05,5.2710322e-05,0.0032796792,0.0070830267,2.116029e-06
59257,Casual,0.9635463,0.9635463,0.0005940633,0.007597378,2.0952407e-07,0.018121867,6.1395316e-05,0.0076630944,0.0024079466,7.835648e-06
59258,Casual,0.9740868,0.9740868,0.0111186765,0.0047930344,3.5126428e-07,0.00061051245,0.0003872743,5.5215958e-05,0.008880439,6.755968e-05
59259,Casual,0.83225644,0.83225644,0.108064465,0.040501766,9.4917027e-07,0.0022477705,0.0024259873,0.012414014,0.0019468832,0.00014173408
59260,Casual,0.9885833,0.9885833,0.0016567254,0.0015213141,2.7695017e-07,4.260032e-06,0.0003381164,0.006557227,0.0013359283,2.8363536e-06
59261,Casual,0.674449,0.674449,0.30426767,0.00094950554,8.0312384e-07,0.0003048726,0.01779515,2.5771324e-05,0.002079954,0.0001272443
59262,Casual,0.98937464,0.98937464,2.2455095e-05,0.0008823637,1.35639855e-08,8.564932e-06,5.037626e-05,0.00090429944,0.0087566795,4.6964124e-07
59263,Casual,0.9643957,0.9643957,9.0695736e-05,0.0032274185,2.4119475e-09,7.86005e-07,7.350051e-06,0.0002087818,0.032069303,3.175131e-08
59264,Casual,0.98919547,0.98919547,4.6643734e-05,0.0001240277,4.6025347e-10,2.1458284e-08,7.771613e-06,1.1038108e-05,0.010615083,4.2155013e-09
59265,Casual,0.9729787,0.9729787,0.021209946,0.0012657037,1.1209979e-07,0.00020292777,0.0007430821,5.7961515e-05,0.0035255824,1.5946e-05
59266,Casual,0.7448821,0.7448821,0.0017961195,0.018223938,0.00030661008,0.0056354497,0.020049347,0.006985741,0.1884494,0.013671273
59267,Casual,0.9649577,0.9649577,0.0008742038,0.00036576827,8.682187e-07,0.00097383175,8.0095204e-05,0.00019377541,0.032550488,3.275386e-06
59268,Casual,0.9940441,0.9940441,0.0003494138,0.0010585384,1.693683e-07,9.7274184e-05,3.973206e-05,5.4601063e-05,0.004355008,1.0709695e-06
59269,Casual,0.9731713,0.9731713,0.0026178875,0.010838442,2.1650054e-07,0.0005089166,0.0001546315,0.009960888,0.002745072,2.6723505e-06
59270,Casual,0.9442774,0.9442774,0.0026619404,0.030187393,7.194377e-07,9.4687166e-05,0.0002463042,0.011718639,0.010423177,0.0003896922
59271,Casual,0.98650974,0.98650974,0.0007115789,0.0013445875,1.9771045e-07,3.1470822e-06,7.7602504e-05,0.003928198,0.0074234395,1.5190369e-06
59272,Casual,0.9957117,0.9957117,0.0020247337,0.00022364488,9.438798e-08,2.5261138e-06,7.677558e-05,0.001483311,0.00047663838,5.5654e-07
59273,Casual,0.98166704,0.98166704,0.010468104,0.0022716827,7.4601445e-08,0.0008399714,0.0016172732,0.0015199766,0.0015992601,1.6479045e-05
59274,Casual,0.9302839,0.9302839,0.013646661,0.0016081107,1.5755293e-07,0.00013364312,5.3303665e-06,0.00039000882,0.053895157,3.7087368e-05
59275,Casual,0.9703636,0.9703636,0.006477517,8.788929e-05,4.66288e-07,0.0010723581,6.998057e-05,0.01298202,0.008895305,5.0947692e-05
59276,Casual,0.97271425,0.97271425,0.00073308096,0.00289209,1.2018531e-06,0.00038263304,7.324479e-05,0.01952599,0.0035752533,0.00010218426
59277,Casual,0.9399862,0.9399862,0.0013798907,0.0004656392,3.6069088e-07,1.4933741e-05,7.8157194e-05,0.00019394852,0.057878833,2.1770538e-06
59278,Casual,0.97484654,0.97484654,0.010806416,0.0014521783,8.053915e-07,9.7739525e-05,0.012216329,0.00021283346,0.00035810852,9.0169e-06
59279,Casual,0.9115176,0.9115176,0.07948097,0.0028834636,1.503557e-09,6.479254e-05,8.130084e-05,0.00081457844,0.005156638,6.696048e-07
59280,Casual,0.97461206,0.97461206,0.009855467,0.003917537,2.389666e-08,0.0038792202,7.926305e-05,0.006514628,0.0011363652,5.367174e-06
59281,Casual,0.9950429,0.9950429,0.00027219372,0.0027011582,3.8122067e-08,6.825068e-05,1.521448e-06,0.0008527395,0.0010589797,2.2381075e-06
59282,Casual,0.9903251,0.9903251,4.7973965e-05,6.217298e-05,3.0359538e-06,0.0016855838,3.627476e-05,0.00665201,0.0010031206,0.00018472492
59283,Casual,0.9970651,0.9970651,1.2663222e-07,0.0005268371,2.8125947e-07,4.2736315e-06,1.1038745e-06,0.0012551951,0.0011466707,3.7945253e-07
59284,Casual,0.9949852,0.9949852,3.280659e-05,0.00035422773,4.1110115e-09,7.5033745e-07,8.49232e-06,0.0018105888,0.002806669,1.3585069e-06
59286,Casual,0.9714158,0.9714158,0.02074517,0.0024303282,1.295715e-07,0.00041324107,2.4636445e-05,0.0003160718,0.004626913,2.7722863e-05
59287,Casual,0.9549567,0.9549567,0.02787294,0.012584228,1.20355255e-08,0.0019301078,0.0002763833,0.0012807433,0.001085429,1.3386294e-05
59290,Casual,0.8149131,0.8149131,0.0038242517,0.10084274,1.5947082e-06,0.001151231,0.00052736787,0.021858461,0.05672054,0.00016071206
59291,Casual,0.97325,0.97325,0.00022379933,0.013382136,6.388775e-07,0.00052616926,0.00037832343,0.008276972,0.0039423765,1.9602214e-05
59292,Casual,0.8038211,0.8038211,0.0016881463,0.16494803,1.5097465e-06,0.00094070483,0.00017765834,0.016197836,0.01214745,7.748753e-05
59293,Casual,0.9270305,0.9270305,7.917825e-05,0.012221652,1.6780037e-07,0.00062082085,3.2060234e-05,0.026350526,0.033654336,1.0667109e-05
59294,Casual,0.9693178,0.9693178,0.00058988435,0.016675664,5.4699553e-06,0.00018987732,0.00021942334,0.0037142688,0.009260573,2.7143205e-05
59295,Casual,0.973451,0.973451,0.0010729146,0.0109579265,1.7255818e-05,0.00025033558,0.00030019935,0.009913696,0.003996601,4.0065683e-05
59296,Casual,0.98172784,0.98172784,0.002271138,0.0024462577,1.7030503e-06,0.00034589722,0.0002666623,0.011717773,0.0012068301,1.5877544e-05
59297,Casual,0.8648121,0.8648121,0.001402125,0.09824692,4.4295684e-05,0.0004155803,0.0026571925,0.01736664,0.014971725,8.3458e-05
59298,Casual,0.93311375,0.93311375,0.02227922,0.015930334,3.3226497e-06,0.0018381232,0.002221293,0.018260943,0.006257422,9.5409094e-05
59299,Casual,0.89670855,0.89670855,0.007820861,0.07334237,1.7843843e-06,0.00017699765,0.0050980086,0.009798263,0.0069979,5.5304172e-05
59300,Casual,0.86212444,0.86212444,0.038169224,0.051629428,2.4952103e-06,0.0016777769,0.04254002,0.0022519089,0.0015977611,6.866637e-06
59301,Casual,0.90334606,0.90334606,0.06235211,0.002771795,6.688545e-07,0.00016130012,0.0005498,0.0017801599,0.02893493,0.0001031496
59302,Casual,0.9657578,0.9657578,0.0006014492,0.00014219253,3.7009005e-07,0.00012230019,0.00033189883,0.00039684068,0.032628573,1.8667082e-05
59303,Casual,0.9890708,0.9890708,0.0035230247,0.0002042528,3.040764e-06,3.6418507e-05,3.220875e-05,0.00025741567,0.006848558,2.4261253e-05
59304,Casual,0.98938376,0.98938376,0.006642256,0.00080070144,1.5330992e-06,5.416659e-06,4.4400065e-05,0.0011890654,0.0019309347,1.9813115e-06
59305,Casual,0.80414575,0.80414575,0.18964814,0.0009487336,5.165856e-09,5.995563e-05,9.7611355e-06,0.00017058087,0.0050163288,8.5831704e-07
59306,Casual,0.9823187,0.9823187,0.016229456,0.00031382733,1.6015468e-08,0.00019266973,8.721172e-05,0.00030002158,0.00055789,2.1267276e-07
59311,Casual,0.70613253,0.70613253,0.011679205,0.0010887617,0.0032654412,0.0015243875,0.08942291,0.008578045,0.16200417,0.016304594
59312,Casual,0.9303395,0.9303395,0.009399281,0.024100823,0.00010802629,0.0008593044,0.0029660128,0.02526913,0.0048820297,0.002075882
59315,Casual,0.9593884,0.9593884,0.004268279,0.00360067,1.4720034e-07,9.702765e-06,0.0001850213,0.00020987204,0.032335166,2.7868061e-06
59323,Casual,0.9837425,0.9837425,0.00016774607,0.0031168524,1.2671787e-06,0.000671125,0.00034008687,0.0049603614,0.006958609,4.151729e-05
59324,Casual,0.81116414,0.81116414,0.0001160186,0.0039883247,2.7457647e-05,4.2816006e-05,0.0007023565,0.0005717229,0.18333426,5.286113e-05
59326,Casual,0.5701856,0.5701856,0.00030637573,0.30293947,4.8068564e-06,0.000547711,0.0020643792,0.09751624,0.026366433,6.8977584e-05
59329,Casual,0.53511465,0.53511465,2.3961516e-05,0.0009798205,0.00039386834,0.0006587039,0.0010556942,0.0051689567,0.455836,0.0007683141
59330,Casual,0.9929463,0.9929463,0.00031988535,0.0013427575,5.6886535e-07,9.971685e-06,4.361938e-05,0.0004279119,0.004901491,7.50781e-06
59338,Casual,0.7682242,0.7682242,0.002261107,0.07740428,3.332899e-07,0.00057386816,0.00045624483,0.14419429,0.006845501,4.0210834e-05
59342,Smart Casual,0.48707464,0.30380937,0.000117265314,0.13931458,2.453911e-05,0.0003306584,0.0011932737,0.48707464,0.06775593,0.0003797813
59349,Casual,0.96894306,0.96894306,0.00081170775,0.014155571,5.420025e-06,0.0015592154,0.00061213854,0.0041808984,0.00971135,2.056379e-05
59352,Ethnic,0.9865672,0.011464146,0.9865672,0.00030818186,7.2987687e-09,5.7797433e-06,0.0016213093,1.321383e-06,3.0179897e-05,1.8569699e-06
59353,Ethnic,0.99160624,0.007963932,0.99160624,1.7610144e-05,1.6327371e-09,4.7662866e-06,0.00015547962,1.3050648e-06,0.00024956616,1.1267734e-06
59354,Ethnic,0.8346265,0.16259003,0.8346265,0.00021594002,3.4769e-08,0.00013397718,6.80124e-05,7.0205555e-05,0.002293667,1.629076e-06
59355,Ethnic,0.981885,0.016870411,0.981885,0.0003648775,2.0403787e-08,1.0488035e-06,0.0007979437,3.9367396e-07,7.931332e-05,9.949619e-07
59356,Ethnic,0.9725108,0.02705037,0.9725108,0.00013309922,1.3309946e-08,4.707235e-06,0.0002693421,1.3037624e-05,2.707056e-06,1.5940004e-05
59357,Ethnic,0.96631235,0.028316475,0.96631235,0.00068801467,3.6109205e-09,3.358838e-07,0.004639637,6.1617385e-07,4.117584e-05,1.45129e-06
59358,Ethnic,0.5569366,0.4275299,0.5569366,0.0010825412,6.458476e-07,2.405358e-05,0.01284495,3.7077457e-06,0.0014598155,0.00011780546
59359,Ethnic,0.66801447,0.3244356,0.66801447,0.0012412549,1.2891426e-08,2.2486092e-06,0.0049760593,7.446899e-08,0.0013292655,9.877388e-07
59360,Ethnic,0.8562424,0.14185162,0.8562424,0.00024264652,1.1628165e-07,3.125161e-05,0.0015354361,6.880464e-06,8.272797e-05,6.82444e-06
59361,Ethnic,0.87059927,0.12923306,0.87059927,2.0910007e-05,5.909993e-08,3.612014e-06,9.074893e-05,3.2507335e-06,4.6805228e-05,2.3047153e-06
59362,Ethnic,0.8704234,0.12843221,0.8704234,0.00072878186,3.771726e-08,9.450657e-06,6.007201e-05,5.262278e-05,0.00029222365,1.1506386e-06
59363,Ethnic,0.95235395,0.03545788,0.95235395,0.0017564637,1.900652e-07,9.439027e-06,0.010306415,4.118453e-06,9.750629e-05,1.4004229e-05
59364,Ethnic,0.99865746,0.0011116477,0.99865746,7.090505e-06,9.388135e-10,2.3886367e-08,0.00022031614,6.474747e-08,5.6977416e-07,2.7941792e-06
59365,Ethnic,0.9953276,0.0040459777,0.9953276,0.00033137485,1.950905e-09,4.2040906e-06,0.00027859092,3.161294e-07,1.148935e-05,4.8044905e-07
59366,Ethnic,0.5135935,0.48379847,0.5135935,0.0011137462,8.1798156e-08,0.0001483522,0.0005363766,0.0001443208,0.0006552795,9.878727e-06
59367,Ethnic,0.49772286,0.49455795,0.49772286,0.003793806,1.1833474e-06,0.0006594155,0.002440181,3.5437202e-05,0.00077056146,1.8642351e-05
59368,Ethnic,0.91951585,0.07933148,0.91951585,0.000110768684,1.9194495e-08,2.7728242e-05,0.0009095535,3.8576345e-05,5.7143276e-05,8.863569e-06
59369,Ethnic,0.5714644,0.42267063,0.5714644,0.0007116022,1.03035345e-05,5.3355914e-05,0.003366801,0.00024271478,0.0011690505,0.00031113313
59370,Ethnic,0.9182197,0.07463295,0.9182197,0.004814801,3.241976e-07,7.970478e-06,0.002136662,6.6618572e-06,0.00015851164,2.245876e-05
59371,Ethnic,0.9977187,0.0021269454,0.9977187,5.5557994e-05,4.376985e-10,5.578826e-07,9.31915e-05,2.9719394e-07,4.677071e-06,1.5205549e-07
59372,Ethnic,0.86811477,0.08197661,0.86811477,0.0028829605,9.027885e-07,4.8763646e-05,0.046275623,0.0006476669,3.833709e-05,1.4348632e-05
59373,Ethnic,0.8567173,0.112783745,0.8567173,0.00033528355,1.7929439e-06,1.7276643e-06,0.02993728,1.1346108e-06,0.00021445205,7.4012873e-06
59374,Ethnic,0.97648376,0.020534873,0.97648376,0.0009556741,2.4736482e-07,5.9249974e-06,0.0017910826,3.5723515e-05,0.00014114378,5.1433373e-05
59375,Ethnic,0.52264017,0.46987906,0.52264017,0.00091349165,9.840614e-07,1.0023116e-05,0.002404987,7.3689694e-06,0.004139296,4.7104495e-06
59376,Ethnic,0.817369,0.15635486,0.817369,0.0076856427,4.05337e-06,0.0003205914,0.008161172,0.005845429,0.001922503,0.0023367237
59377,Ethnic,0.87006193,0.12660317,0.87006193,0.00068671483,1.9680516e-07,7.403323e-06,2.4205601e-05,3.4749507e-06,0.0026105826,2.3741873e-06
59378,Ethnic,0.9722021,0.013549173,0.9722021,0.00014384859,1.2069566e-07,6.9931986e-07,0.0140635995,1.7269807e-07,3.7177062e-05,3.155274e-06
59379,Ethnic,0.99498534,0.003755447,0.99498534,0.00037945798,7.3878423e-09,1.7073947e-06,0.0007053628,2.0421388e-05,0.00014759299,4.6332107e-06
59380,Ethnic,0.9961842,0.0014768637,0.9961842,2.9238054e-05,2.5759203e-10,2.165605e-09,0.0023036364,8.676081e-10,6.050958e-06,1.13891154e-07
59381,Ethnic,0.5337709,0.37979528,0.5337709,0.06429563,5.2479463e-06,0.016051281,0.0009305747,0.0005901657,0.004515368,4.5485176e-05
59382,Ethnic,0.98900616,0.008637967,0.98900616,0.0013112427,5.6248877e-09,1.8894629e-06,0.00038758467,3.9463677e-07,0.0006541343,7.134918e-07
59383,Ethnic,0.9997321,0.00019995183,0.9997321,1.1668443e-05,7.9726774e-11,2.6457005e-07,5.5476026e-05,1.2862748e-07,4.660136e-07,2.243886e-08
59387,Casual,0.97410053,0.97410053,0.0047410456,0.016334627,3.057937e-07,0.00013683096,0.00018599234,0.0028188343,0.0016675793,1.430056e-05
59388,Casual,0.9918229,0.9918229,0.0037503769,0.0027643328,1.3215642e-07,0.00010045405,3.624235e-05,0.00018937855,0.0013074112,2.8679602e-05
59390,Formal,0.98632807,0.0028455444,6.4223245e-06,0.98632807,1.12345695e-07,2.8703478e-05,4.8453174e-05,0.010705774,3.6554884e-05,3.805132e-07
59396,Casual,0.56353146,0.56353146,0.00019200785,0.0005601229,5.8828095e-06,1.4140121e-05,4.1266598e-05,0.0029830006,0.43247938,0.00019276743
59399,Ethnic,0.68703765,0.2802981,0.68703765,0.004616467,2.917738e-07,0.0031562266,0.0011072379,0.007658076,0.016061693,6.426733e-05
59400,Ethnic,0.9717818,0.026371654,0.9717818,0.00041040464,1.6844103e-07,6.875879e-05,0.0010401101,1.8244684e-05,0.00030512153,3.8163694e-06
59403,Casual,0.9621027,0.9621027,0.021141173,0.0026842814,8.2066805e-07,0.00028424853,0.0026020347,0.008582241,0.0025988603,3.6494298e-06
59404,Casual,0.8207827,0.8207827,0.13304694,0.00089031446,1.3914566e-06,7.423517e-05,0.012086087,6.8578825e-05,0.032804158,0.00024560848
59405,Casual,0.8711952,0.8711952,0.12301754,0.002304757,2.2392346e-07,2.9801122e-05,0.001814616,0.00074698456,0.00060524966,0.0002856468
59407,Casual,0.7896118,0.7896118,0.06915834,0.020553144,6.0063417e-06,0.00228997,0.07491372,0.022002524,0.021360517,0.00010390016
59410,Casual,0.9733421,0.9733421,0.014623228,0.00044931378,8.3838245e-08,7.649629e-06,0.0075215623,7.230391e-06,0.004047993,8.4666203e-07
59413,Casual,0.9758981,0.9758981,0.00055426016,9.185662e-05,1.1237333e-05,0.00014826555,0.017460408,9.30858e-06,0.005819001,7.530902e-06
59418,Casual,0.5868341,0.5868341,0.40302697,0.0013025437,1.1549452e-07,0.00017548271,0.0071100774,7.296291e-05,0.001444953,3.2856493e-05
59421,Casual,0.98195994,0.98195994,0.00060973276,0.0024546774,1.3316759e-05,0.005561487,0.005696795,1.0118786e-05,0.0036666715,2.732419e-05
59422,Casual,0.9827335,0.9827335,0.0005764759,7.4320385e-05,4.9584333e-08,1.9448955e-06,0.00014637728,2.8171145e-05,0.01643722,1.8639915e-06
59428,Casual,0.85301757,0.85301757,0.013591252,0.005537837,9.464671e-05,0.0018677042,0.0012403107,0.0027058744,0.121345006,0.00059981085
